user_id,item_id,playing_time_ms,duration_ms
695,4657,3011,140320
695,1722,3839,41933
695,6196,8749,24983
695,6120,2684,479233
695,427,1344,117466
695,6687,1086,78733
695,6394,10345,16166
695,6896,3631,73480
695,5229,1606,67800
695,1417,6820,155760
695,5428,40310,77077
695,5677,1063,19000
695,1197,3710,19633
695,2467,2459,190683
695,6144,5847,33200
695,6357,24854,62041
695,4788,2732,185933
695,1865,1921,83800
695,5598,1890,28933
695,3111,852,52400
695,171,2294,57433
695,1924,1236,7720
696,2116,5882,150466
696,5776,12373,12233
696,1315,174660,175840
696,5838,1612,243266
697,4700,3676,6233
697,194,29734,29280
697,6075,2453,174758
697,2326,4676,156000
697,1307,1893,104900
697,4885,1717,85033
697,5405,2972,71300
697,1470,1032,688933
697,307,1127,193583
697,6168,1167,26000
697,4025,3990,94150
697,3778,1156,44206
697,761,2028,127083
697,5410,1249,114616
697,5998,7238,129280
697,704,1550,14200
697,1477,4554,65950
697,2722,977,236333
697,3538,1952,108000
697,2962,9394,83000
697,3063,1476,505240
697,5276,1954,75600
697,692,3067,12333
697,1555,3570,81866
698,3257,8957,36400
698,2279,4377,64950
698,4951,7619,218100
698,4243,7067,11066
698,2158,4084,95800
698,1692,33587,168000
698,92,11137,201166
698,2418,5947,86753
698,3472,1931,155160
699,4400,468,308716
699,840,14956,24633
699,2904,18865,17866
700,5804,9461,67920
700,6323,18511,177166
700,4781,2714,78495
700,1972,2538,87700
700,7071,1141,10666
700,1323,6757,48433
701,3917,4267,12800
701,3446,1791,133833
701,3108,1265,177080
701,3597,1046,12833
701,3342,5921,65319
701,1450,1018,87600
701,3865,1533,241560
702,4453,1078,56616
702,5088,2923,195051
702,4302,1114,112566
703,6399,5158,94733
703,1246,553,57650
703,1834,2962,142216
703,5909,1346,20633
703,1130,1241,8066
703,3251,7356,116400
703,1814,1298,12933
703,3623,1597,23366
703,2264,45217,88633
703,3791,1884,85585
704,1845,1418,193700
704,5307,1409,73150
704,474,1081,11633
704,2502,996,53816
704,974,4053,183500
704,5552,1343,99316
704,1063,1400,10383
704,389,2797,17040
705,4885,909,85033
705,5498,1049,137600
705,5588,940,223733
706,6538,3165,113700
706,2262,47071,89266
706,516,1204,12240
706,5504,6384,74833
706,1117,1108,62080
706,4866,1195,113533
706,1614,1290,92000
706,4183,367,74074
706,2841,1161,140040
706,3229,1173,75500
707,426,8860,9642
707,1268,3629,21600
707,3532,1746,358551
707,6406,3193,39640
707,4228,1348,18833
707,3255,2637,258566
707,5186,8707,7966
707,3061,7316,12983
707,5197,2289,98933
707,3761,1267,50100
707,2641,1837,137383
707,466,2054,16683
707,2143,1119,269883
707,3859,1238,326516
707,4916,4422,242633
707,2181,1464,9700
707,5516,6059,303566
707,3591,1739,106500
707,1010,1648,266616
708,5267,13818,128016
708,7028,932,233366
709,4515,6608,213133
709,3988,10382,43366
709,4326,11519,215250
709,6867,5345,157833
709,1413,6391,250950
709,2132,1645,79733
709,5606,2313,11016
709,2627,4686,14233
709,2864,20446,43533
709,857,35003,194633
709,1787,7096,180066
709,4720,1616,96713
709,1002,942,86400
709,2747,40204,286166
709,7081,8148,245566
709,112,3216,14700
709,1741,2349,14166
709,2233,1393,87166
710,480,8371,25266
710,52,4345,68400
710,7083,32357,14366
710,1466,31604,105240
711,5666,38938,34466
711,363,2050,26333
712,6260,1189,17066
712,5058,2346,94200
713,3531,26741,25250
713,4302,2518,112566
713,2080,8285,231233
714,6773,75236,69000
714,5768,104203,101633
714,2700,32109,96066
715,633,976,28280
715,1933,958,60933
715,7042,2042,657120
715,1847,2281,84833
715,3426,3794,449600
715,5366,3347,31033
715,6123,1061,244796
715,3107,2344,104600
715,3420,1022,28966
715,3755,815,77000
715,710,2533,138620
715,3651,1439,97100
715,1966,1110,14783
715,5685,982,89366
715,5324,1772,108796
715,1780,1534,13700
715,2545,1618,94366
715,6456,955,16583
716,3127,1700,85833
716,1,1086,132433
716,2229,1212,24280
716,205,59948,250700
716,3783,1978,283233
716,141,1598,88033
716,4873,1247,251733
716,2753,2912,88133
716,1596,1563,55466
716,2313,9677,11499
716,3862,1118,110000
716,1031,2598,78833
716,1217,1682,186000
716,802,1309,202700
717,4178,1489,187720
717,4250,2894,52300
717,1214,875,84633
718,574,1001,55960
718,3682,941,239666
718,4690,21752,90583
718,4982,1294,22900
718,3676,865,41866
718,6114,906,25520
718,4655,1932,177500
718,5659,1165,161866
718,2410,1476,6733
718,1707,1262,114750
718,4773,1279,16500
718,1852,1005,116125
718,5714,1514,7966
718,4226,90984,91600
718,2425,2611,25366
718,841,3228,73450
718,7085,776,291133
718,5432,695,16333
718,5497,26282,14766
718,3401,1394,11266
718,2588,3267,143666
718,5731,993,44208
718,2192,1301,38200
718,3879,1421,16015
718,6118,2423,16550
718,274,1047,8733
718,927,2188,161766
718,5342,1228,263080
719,6117,962,179233
719,5953,1264,39272
719,3065,6103,131533
719,4420,2676,103533
720,1989,4382,44208
720,572,3555,33166
720,679,6847,122740
720,3522,5194,12137
720,4197,45683,212800
720,1354,3257,40033
720,1401,1305,234566
720,442,1328,26033
720,405,21351,38300
720,6371,1629,71333
720,3226,66129,66450
720,7027,2201,176833
720,2443,1480,452733
720,6548,2040,306400
720,197,2940,10200
720,3471,3633,205120
721,2810,41477,40800
721,6377,1518,194866
721,3611,1659,152500
721,6668,6943,29400
721,4321,3728,98698
721,1567,1351,6573
721,5007,1506,83100
722,865,2912,26166
722,3070,1776,175760
722,1855,2090,14966
722,3703,6648,52166
722,278,2718,66900
723,2942,5671,24541
723,2605,10070,60750
723,2843,867,68066
724,4783,1500,97566
724,41,5900,17633
724,2315,4955,95200
724,766,2042,20852
724,6383,27407,89800
724,5124,29796,93100
725,3116,2314,72672
725,3428,1143,248950
725,2680,1221,25240
725,6844,1321,94766
725,3321,940,56300
725,1373,1108,136452
725,4422,2929,50116
725,4816,181,50800
725,5149,1184,84500
725,4608,1008,95300
726,6965,2984,184533
726,6436,1156,77550
726,6255,1312,153080
727,2019,1260,138847
727,4591,1682,196040
727,3103,1975,142760
728,3235,1266,305960
728,6476,1139,222000
728,6634,5984,25100
728,3685,1757,156700
728,3327,767,80866
728,7091,1659,99100
728,2077,3151,24583
728,1532,25718,90440
729,3629,781,59833
729,642,1768,101666
729,2632,6212,20933
730,1131,6353,90000
730,5912,3797,268833
730,3949,14357,17833
730,1126,11625,22083
730,7093,2558,19733
730,5488,21793,112900
731,2211,8298,86840
731,2712,6881,14766
731,7027,1800,176833
731,6622,1506,19633
732,1085,9458,47714
732,2921,3248,10933
732,1208,1926,217000
732,5079,2877,36166
732,5207,11446,111400
732,2148,7404,157600
732,7045,1862,210166
732,3175,1767,267166
732,854,3421,103566
732,382,2488,16923
732,5339,2254,56680
733,3429,1158,94160
733,6305,2004,265598
733,3123,2068,145094
733,1966,2131,14783
733,1459,1083,7600
733,3778,1624,44206
733,5008,1649,27580
733,5789,4987,135233
733,1406,9053,159250
733,3193,1248,69720
733,15,1457,94933
734,5152,946,347466
734,3076,5280,90423
734,1144,1103,23500
734,3246,1823,68700
734,1129,1212,68281
734,6734,1654,872640
735,2557,859,25483
735,1576,2849,114881
735,57,1406,201440
736,6086,22757,49115
736,1236,1718,205666
736,2701,1571,35900
736,4834,6364,57666
736,6795,1784,19233
736,6364,2088,206633
736,5026,11815,66266
736,3863,15282,20500
736,3511,1598,11850
736,2569,2667,218800
736,5960,1561,337440
736,1913,2091,9900
737,3448,1230,407200
737,4545,12397,22866
738,4455,3081,139800
738,303,784,33500
738,3631,1836,138266
738,6828,27658,26240
738,3040,1763,40100
738,6774,762,113566
738,1678,4327,17800
738,6584,3285,52350
738,349,1778,178880
738,2391,11607,14000
738,4588,5356,28833
738,4977,808,54100
738,3508,1182,80840
739,4228,16998,18833
739,1779,1101,8583
739,2472,1271,498600
739,2124,1134,15033
739,2768,1550,65840
739,7023,5618,69000
739,3831,1083,233133
739,5784,1252,353633
739,5471,1569,49200
739,4612,4659,52233
739,535,1044,69040
739,1256,1458,29066
739,3492,1413,80433
739,4295,2965,84500
739,6686,1359,122966
740,980,2513,78650
740,7021,1912,18000
740,739,5638,162166
741,5636,8617,123920
741,5067,40541,38960
741,2054,2304,54120
742,1714,2968,155960
742,2348,7953,194433
742,6169,1480,123466
742,214,5893,17866
743,2460,2356,130500
743,490,1684,110783
743,5125,1387,10633
744,2825,1914,19133
744,4648,1875,45360
744,191,1399,11300
744,2352,1551,93283
744,3662,1688,111400
744,1994,1726,218100
744,1110,1170,104433
744,6442,1334,38680
744,3246,1561,68700
744,4492,1780,161233
744,3951,1856,74560
745,5179,3810,194320
745,5236,6128,9066
745,731,8353,52200
745,6445,3619,16283
746,4431,21854,65083
746,1267,2643,17137
746,4135,1916,163000
746,6319,2829,30033
747,6982,10515,28850
747,2212,1749,74800
748,3330,0,272920
748,700,0,15966
748,7103,0,145900
748,6116,0,107400
748,3579,0,19386
749,5564,5001,20600
749,6971,18480,86100
749,5926,1354,18300
749,6590,1136,327833
750,7104,1368,40033
750,2598,2410,155600
750,909,6233,76483
750,3175,3589,267166
750,2645,1351,16800
751,7001,0,198000
751,123,1056,36566
751,3248,4549,6933
751,3153,2625,71833
751,2851,38776,37433
751,1403,1233,97800
752,3040,6520,40100
752,1820,56961,114033
752,4359,3198,30933
753,6567,1415,22133
753,5464,1866,100475
753,5079,1749,36166
754,6851,12092,69633
754,6340,2805,64033
754,589,16957,102000
755,1467,1290,37733
755,5966,1988,17250
755,3660,4791,84116
755,4443,4105,265025
755,1433,2875,59600
756,558,1467,101833
756,3407,3206,7333
756,3833,6778,112416
756,5746,3395,131200
756,3594,2433,163183
756,6612,2149,148480
756,3114,1631,8720
756,2047,1290,19186
756,5506,94530,184583
756,3267,1127,30400
756,6729,5425,457433
756,2493,7158,192320
756,756,5767,24866
756,5456,1590,133383
756,1075,5212,27066
757,3537,1941,21933
757,115,833,7900
757,3499,3837,62766
758,1740,23460,23040
758,6185,16311,12166
759,7108,2881,14566
759,888,3366,21300
759,1319,2718,323066
759,4188,3821,17066
760,5653,83881,216666
760,1729,1900,184057
760,4909,1537,179440
760,197,6585,10200
761,6164,2134,185600
761,4883,6807,57233
761,414,12810,117400
762,5702,12468,41880
762,639,2950,275833
762,2466,16816,16708
762,146,1466,166333
762,1661,1587,131066
762,5410,102797,114616
762,4581,7871,6866
762,4067,52440,134655
763,420,1059,206233
763,689,2657,109566
764,1528,3873,374533
764,4625,1392,34000
764,3222,3406,156033
764,262,27728,27266
764,2277,1642,100250
764,6679,1735,177783
764,6325,2307,9000
764,2722,1863,236333
764,3939,1068,187480
764,2568,4076,50400
764,4637,35537,42583
764,1076,9447,25200
764,779,1720,16733
764,2366,1847,55100
764,6927,1269,15233
764,1784,8883,111533
764,6151,2267,49533
764,1074,1842,150440
764,2364,2883,14516
764,2522,1437,34700
764,410,1103,57560
764,4959,2313,294700
764,1118,1339,11233
764,6905,1972,12400
764,350,1565,15333
764,3386,3890,31031
764,257,2238,31500
764,6176,1340,153166
765,4651,1537,16533
765,673,19771,185840
766,3282,1598,101400
766,5497,1012,14766
766,430,917,30366
767,6652,6314,10560
767,3106,2215,93100
767,6835,4536,270400
767,2710,3767,81250
767,2163,2673,168200
768,1755,4719,10180
768,928,8482,153720
768,978,18421,46066
768,4268,1906,15166
768,2906,1920,40280
768,2562,1221,62980
768,5224,59749,27333
768,253,7260,132566
768,5807,1612,86900
768,6513,2949,18633
768,6256,16187,218816
769,3387,30629,28333
769,150,2985,6933
770,5823,1477,115366
770,643,676,132200
770,14,1783,19866
770,4571,887,490333
771,2931,1312,257560
771,6425,1034,116800
772,4330,1354,25733
772,587,1281,68983
772,6821,915,100800
772,5035,761,26800
772,1364,901,169800
773,4224,2124,9950
773,807,2147,95233
773,7094,4455,20300
773,5579,6054,139433
773,6675,5226,38160
773,3571,9233,57000
773,4756,5352,31283
773,1590,1961,17766
773,4749,3685,297000
773,1060,7555,10866
773,55,2786,213433
773,2714,46576,135800
773,2987,31015,49550
774,5659,1555,161866
774,1020,1238,64133
775,2242,1939,91758
775,2265,1813,256800
775,2318,1894,76700
775,2363,1847,211103
775,7016,22658,120753
775,6562,2401,92600
775,3480,4425,131933
775,4600,4105,92500
775,5718,1444,185320
775,18,2347,134734
775,5287,169,57950
775,4560,1672,14704
775,4706,1815,13733
775,6702,12021,205000
775,2675,2739,102833
775,870,1993,30333
775,4540,2076,33720
776,1041,1810,220800
776,6969,2159,303000
776,6086,16299,49115
777,52,7003,68400
777,1629,2905,28640
777,702,3224,155960
777,2137,13315,143400
777,5991,4769,88640
777,5526,5198,18133
777,4738,1504,61150
777,2078,4074,77033
777,654,2498,19900
777,1477,3861,65950
778,5008,29994,27580
778,4793,11291,17516
778,1337,453,248633
778,1503,6107,102685
779,4467,6472,88046
779,1270,6757,93945
779,2060,74931,81066
780,402,11836,150550
780,2616,28644,79716
780,3779,4534,356716
780,5553,4381,63300
780,6232,1102,151200
780,7116,15507,89933
780,3597,1918,12833
781,2541,2511,22133
781,593,2279,69666
781,4434,1641,14566
781,6105,2252,102235
781,50,3788,32150
781,2888,2175,220933
782,1227,1787,38566
782,5455,2926,21400
782,2579,1259,21200
782,3349,2025,65433
782,1726,855,155000
782,153,787,9700
782,6554,1129,16566
782,7010,717,15166
782,42,3381,146200
782,4722,2430,52500
783,2225,3662,74833
783,1554,1231,196066
783,4456,1376,18616
783,5189,1625,408583
784,1385,1471,54133
784,6554,9076,16566
785,2459,3553,113040
785,2430,3451,55920
785,2687,1247,65933
785,3026,2419,45040
785,1212,3860,79120
786,6005,1494,108160
786,3750,3900,32933
786,7066,1340,116366
787,5770,1456,21033
787,618,1739,11000
787,5836,1350,199840
787,627,965,33600
787,3331,3442,69000
787,5973,1377,16350
788,357,1564,114400
788,4454,1863,37466
788,7119,1785,24800
789,1311,1645,9933
789,4577,5209,15066
789,5951,24982,99960
789,5898,4551,101283
789,1631,1663,52750
789,1406,2481,159250
789,6579,1749,86300
789,4332,1477,360366
790,4193,13055,83233
790,2776,2819,204600
790,1560,5429,54800
790,3716,5006,60166
790,768,2856,16266
790,3975,1794,86880
790,291,7099,29366
790,2717,3956,19820
790,4336,1900,7600
790,3875,2145,35000
790,5617,1783,260533
790,2049,10373,66366
790,1694,3664,85344
791,3350,1285,184184
791,7046,3885,18066
791,3486,1603,18633
791,4529,1932,181833
791,3322,1052,91233
791,1793,1421,75100
791,3154,1850,18666
792,2633,1394,143076
792,5508,5638,29733
793,2942,1277,24541
793,471,538,22783
793,5539,1114,142840
794,220,897,118250
794,947,6260,70541
795,6044,12509,108666
795,3271,2221,298766
795,1617,1614,113733
795,6222,3955,67000
796,7123,1498,29133
796,920,1239,93200
796,34,9013,118993
797,520,729,143733
797,7124,1176,124366
797,448,1196,89400
797,541,2289,515080
798,4363,926,113066
798,6018,1998,61440
798,6534,5530,38033
798,805,26918,74120
798,3207,1227,198960
798,2319,635,94433
798,2203,1212,254800
798,1161,879,16833
798,3797,4579,71600
798,5982,1115,246933
798,3572,2666,179320
798,202,1097,75533
798,599,1278,127050
798,4804,870,89120
798,2307,1035,71971
798,4348,1802,61000
798,4839,1321,87616
798,3761,910,50100
798,4551,903,69966
798,2607,3380,83433
798,4186,33174,136440
798,5708,1095,111000
798,5814,911,115366
798,1056,1205,161000
798,5882,1052,7150
798,6567,1071,22133
798,3439,1515,87000
798,844,12125,10133
798,6694,970,260360
798,2789,1087,12500
798,4259,900,150566
798,1989,691,44208
798,5607,4675,17166
798,2427,3564,223300
798,3488,206,152550
798,228,5591,140466
798,1105,3978,23966
798,5056,7872,77683
798,4256,1631,57860
799,461,496,255350
799,3976,620,8700
799,3854,762,18333
799,3342,466,65319
800,1379,3915,58666
800,6316,3684,28000
800,6877,13255,26100
801,6506,5018,259233
801,1490,24261,174116
801,4120,5527,10300
801,1070,2214,12300
801,1173,6581,143700
801,4273,1989,106416
801,5058,17800,94200
801,4957,1107,50866
801,6696,3844,56766
802,5316,2890,86840
802,7125,817,8300
802,541,2927,515080
803,4866,922,113533
803,3226,9212,66450
804,5682,1634,239666
804,2730,2270,204066
804,181,166,114933
804,5447,1563,159466
804,3719,3919,74100
804,6391,7232,99200
804,5819,2427,6300
805,6512,2686,181800
805,2210,1378,179833
805,5331,1405,12166
805,2491,3320,61316
806,2008,2158,32040
806,5787,2209,98066
806,5902,2543,23550
806,1849,2777,201883
806,2837,2455,199633
807,414,1186,117400
807,712,815,67916
807,4974,2758,140000
807,2788,1259,44366
808,6189,2205,20784
808,711,5983,45383
808,6450,1399,160080
808,4852,20092,230033
809,3090,1344,176200
809,3391,1365,144200
809,3942,3160,17916
809,1913,1450,9900
809,6097,1789,14633
809,974,3651,183500
809,2948,10968,107333
809,2181,1130,9700
809,908,1097,188000
810,3739,995,243083
810,3804,2117,65133
810,5074,10179,140120
810,6431,2742,98666
810,5777,1406,29200
810,6463,15292,71920
810,3200,183558,270640
810,6332,28977,56760
811,3451,2687,124534
811,4563,2979,9783
811,3509,1892,50966
811,4638,2626,146100
811,2972,1694,786466
811,735,1386,127050
811,3051,1423,10040
812,1163,2238,13541
812,6288,1142,85440
813,3060,2492,18200
813,1295,34232,192266
813,5385,35821,156766
814,5830,1807,64380
814,4332,2761,360366
815,4236,6826,21100
815,2295,4021,214040
816,510,10407,12366
816,532,1293,147116
816,5981,58587,75750
816,3887,1135,58516
816,5584,5921,45433
816,135,16139,82600
816,6149,5685,16200
816,5465,5222,74833
817,6718,10735,61066
817,3868,101051,100800
818,4955,4220,129916
818,565,4012,82066
818,6731,1750,66280
819,7036,1203,99783
819,183,0,253416
819,1161,939,16833
820,1826,1197,15333
820,2276,802,57583
820,1501,1255,84057
820,1635,44454,274100
821,7031,7853,414783
821,2749,6417,10416
821,423,1892,109200
821,2350,4288,207033
821,2254,1239,245233
821,4076,2302,70160
821,166,4157,73500
821,6744,4418,14000
821,2989,8857,212960
821,3175,1759,267166
821,1207,1311,219666
821,4905,5394,22833
821,1840,6338,53160
821,3209,1452,97683
821,3709,4809,112120
821,1792,64408,12200
821,1896,2971,304866
821,6380,1691,13383
821,5690,5194,47166
821,5826,3379,75909
821,5560,1328,274900
821,6151,4515,49533
821,3868,36404,100800
821,886,2824,123833
821,4997,4257,108040
821,2840,3269,85583
821,1988,2027,64800
821,2692,38035,146200
821,2147,1268,142883
821,6323,819,177166
822,4226,74343,91600
822,1273,2851,68251
822,7133,2645,9400
822,5204,6124,72240
822,4329,6125,18250
823,2008,1730,32040
823,4128,3258,24000
823,5449,2327,18733
823,2756,2339,177280
823,5879,4711,14066
824,4038,2630,40066
824,7104,1789,40033
824,482,2793,178216
824,2637,3835,71133
824,4853,2337,131800
824,332,1336,80033
824,1888,1310,330433
824,82,1740,7916
824,3951,74802,74560
824,4067,2474,134655
824,5483,1699,64560
825,5431,1312,72530
825,2673,2823,104950
825,2923,798,69333
826,6668,2040,29400
826,297,1578,80840
826,3418,2072,92700
827,497,1521,51400
827,7025,4405,66200
827,4593,5060,29833
827,6862,1187,17900
827,5869,1474,159480
827,5379,1032,119150
827,1369,2883,673200
828,6624,3880,53800
828,6662,3594,31900
828,6214,971,93160
829,1146,5209,166650
829,4994,835,15900
829,1746,2381,131300
829,2733,2265,13800
830,6362,1335,480480
830,2932,2251,16966
830,332,4878,80033
830,2955,816,27733
830,5755,5414,113500
831,2094,1615,6800
831,4351,2136,43200
831,7136,1392,90483
831,2540,1825,76200
831,5963,6282,11066
831,6987,528,82640
831,6098,1578,32800
831,3374,13379,155520
831,2195,1475,213616
831,6013,5141,25366
831,5528,5362,67333
831,4675,1791,42433
831,4728,1160,51233
831,2987,2096,49550
831,3839,6412,12400
831,1457,3262,152633
832,2999,1615,97440
832,4980,1516,12516
832,4292,1878,7160
832,1655,3609,49033
832,1391,1312,109580
832,2861,2306,279040
832,2859,2355,265466
832,559,3326,47933
832,5642,2037,45480
832,5566,1522,701000
833,4919,3542,111559
833,2518,14742,309476
833,6051,132018,153100
833,6760,10910,97700
833,449,1996,29466
833,2168,1867,117100
833,5469,2071,511600
833,557,2429,50366
833,5076,3446,171833
833,4604,28041,259066
833,5586,2488,183700
833,560,2490,167633
833,2334,1844,233166
833,146,1314,166333
833,1891,1965,38766
833,5352,35798,32759
833,3279,65147,98520
834,410,2027,57560
834,4172,3853,17066
834,5490,5853,34680
835,110,19895,404550
835,1587,2032,101040
835,1432,1337,14966
835,944,7433,115215
835,390,1292,150233
835,4500,1283,12366
835,6324,1405,100237
835,4031,4470,93560
835,1161,3921,16833
835,3197,12988,99520
835,6185,2918,12166
835,5698,1280,229033
835,2668,1511,18333
836,1379,1208,58666
836,6348,4394,253560
836,6045,5780,78700
836,2345,1401,121966
836,3514,1661,61266
836,4973,1292,268718
837,2292,1251,18583
837,6454,6272,52700
837,7023,1766,69000
837,2749,5573,10416
838,1799,5327,267600
838,4024,4094,19433
838,4853,4816,131800
838,4345,1821,38100
838,2177,1892,103800
839,2813,1659,419033
839,6722,24047,22450
839,6145,7082,31633
840,4211,1286,100266
840,4321,1378,98698
840,317,2666,145480
841,133,1022,66133
841,6210,1316,25866
841,485,913,64450
841,4280,975,28983
841,5168,1357,561083
841,119,1116,197200
841,1890,1291,18483
841,1672,4757,67200
841,5872,1535,376566
841,5307,1407,73150
841,6860,1071,223783
841,1972,1247,87700
841,5927,1036,58733
841,6389,8254,12500
841,1388,1177,14133
841,451,1203,17500
841,4033,738,16166
841,4760,4070,94166
841,1938,2301,48833
841,2647,1224,212400
841,2327,1147,72840
841,5592,920,89650
842,1051,1380,20066
842,3921,96374,95766
842,6602,2321,76000
843,2361,1935,16066
843,5452,2034,28800
843,2534,2775,46600
843,2486,1717,80666
843,2873,5377,207300
844,3220,1494,249500
844,4817,970,182800
844,3876,964,72900
844,3927,2866,89560
845,7113,1605,133850
845,5089,9226,20300
845,2557,1795,25483
846,2495,1470,10600
846,3617,1904,105440
846,5691,4969,252999
847,990,2007,138080
847,6526,16636,146016
847,1421,1330,30100
847,5759,19860,282600
848,5962,1615,97200
848,4340,1227,48560
848,6671,2469,10944
849,5421,1113,308041
849,4677,28931,86333
849,2173,15005,95850
849,5140,895,7566
849,3853,3069,91033
849,4208,2191,142633
849,901,1100,191200
849,2429,2509,141040
849,4875,4929,60166
849,7100,1764,84833
849,3044,1362,31866
849,886,124565,123833
849,3195,1736,8783
849,4698,944,9833
849,3199,85288,185370
849,1402,2274,35133
849,914,4949,76533
849,169,2405,120960
849,1146,5115,166650
849,2759,1379,154800
849,4552,2210,21283
850,112,1592,14700
850,6098,4717,32800
850,1702,2979,410640
851,3765,926,32583
851,2437,4088,19816
851,5441,1119,107000
851,137,1221,176800
852,420,2372,206233
852,4654,1317,37100
852,4877,1481,182896
852,2824,6091,101566
852,1226,1709,472733
852,4880,1270,38400
852,5719,1955,176600
852,6418,2124,24500
852,3066,1427,322166
852,2359,1621,202333
852,6126,1955,15516
852,3614,2370,12766
852,3666,67381,68760
852,1051,1294,20066
852,5195,1552,115880
852,5317,5232,52400
852,5037,2653,253833
852,3418,1583,92700
852,4186,1880,136440
852,5764,1840,133433
852,4801,1394,52666
853,4416,127596,137120
853,2035,970,20020
853,387,2362,324200
853,6167,2468,39500
854,3067,33292,151800
854,3303,3004,13666
854,6937,1884,187708
854,1669,1346,8833
854,170,1151,115833
854,2035,1329,20020
854,3183,3257,37833
854,5864,3633,28166
854,5211,2126,66080
855,3871,702,168720
855,522,1480,99350
855,1665,2084,51800
856,2346,3239,109083
856,1127,4575,76233
856,4270,6153,44466
857,980,1898,78650
857,2160,3396,24466
857,2719,2580,147483
857,6642,4139,215233
858,6702,943,205000
858,204,1081,111960
858,6248,870,37000
858,2418,2336,86753
859,3830,2419,109880
859,5910,1020,137250
859,663,3215,62133
859,117,5145,38633
859,5920,5110,148541
859,61,1831,14800
859,6773,2767,69000
859,5319,6731,196766
859,3624,2019,58266
859,1128,1491,121366
859,7087,1767,12583
859,3478,3509,51200
859,2284,2061,10433
859,4526,1119,22233
859,1077,29652,391966
859,4756,2909,31283
859,3925,1464,112712
859,2191,3259,170280
860,6061,1943,295880
860,4993,4103,10050
860,2941,2267,39750
860,3995,1422,65133
860,3139,1925,24541
860,1042,2402,60833
861,4870,3926,78433
861,187,2851,70483
861,719,3264,151233
862,2504,5205,80230
862,3273,3748,20450
862,7028,3860,233366
862,3674,8573,17866
862,3352,7987,26600
862,4501,1250,219100
862,2448,1685,134360
862,923,6298,124300
862,325,2868,32875
862,634,3403,86633
862,5951,5891,99960
862,2832,1600,31683
862,6995,2478,15933
863,5265,1339,137166
863,4200,8084,74500
863,509,1068,111866
863,5723,2008,68066
864,5290,1182,15920
864,204,7312,111960
864,4665,4374,140316
864,2918,955,8083
864,2259,1482,196033
864,634,2005,86633
865,2903,3733,14900
865,7025,4979,66200
865,1163,7000,13541
865,1336,4187,41700
865,4409,3909,97133
865,6362,1263,480480
866,7142,1192,212466
866,3633,2231,143840
866,434,1574,11185
867,1438,1075,10366
867,6719,1953,111766
867,1153,3765,8533
867,6236,5320,15882
867,7039,1159,69466
868,1877,1324,63366
868,4022,1604,55600
868,2207,2668,72000
868,4904,1479,17700
868,407,1316,29366
868,3674,1234,17866
868,6147,2536,21400
868,6052,1185,101433
868,5166,1740,21693
868,3441,1090,66050
868,6889,1545,65231
869,1066,3018,66320
869,5091,3962,87600
869,1201,1584,19833
870,1848,1400,20487
870,1870,3494,208800
870,618,2139,11000
870,6136,1478,67650
870,6119,3201,21000
870,3712,3729,41766
870,1754,1872,184750
870,6264,1780,83040
870,128,1256,163966
871,3908,1183,106920
871,4739,931,77500
871,4736,3024,22933
872,6121,4096,15000
872,951,2112,12971
873,5038,1226,256100
873,547,4581,99766
873,6434,9012,32600
873,2000,9980,12033
874,1228,1274,27050
874,4571,1636,490333
874,6252,8997,76316
874,5841,2641,105920
874,1234,1234,90016
875,1172,34773,70466
875,2749,1685,10416
875,1924,7766,7720
876,4920,1495,232720
876,5711,972,114000
876,915,2772,12850
877,3498,2038,98483
877,1574,1237,73000
877,6990,3198,193000
878,1299,7573,15066
878,7066,4001,116366
878,55,4863,213433
879,1592,644,87480
879,1908,314,140900
879,2347,295,10500
879,6912,57,357366
879,2486,219,80666
879,3729,281,39600
879,1043,580,79966
879,5611,366,19333
879,6474,194,66700
879,1760,886,44200
879,173,264,8366
879,4897,288,19066
879,2228,236,33350
879,1003,279,107333
880,2909,1730,149233
880,629,3309,157560
880,4949,6640,168733
881,3431,4346,108931
881,3033,1044,17083
882,5951,1605,99960
882,6317,862,18816
882,4371,889,183120
883,6501,40935,39033
883,2733,2020,13800
883,3178,20507,197483
883,5611,9123,19333
883,940,23095,338833
883,21,7512,149933
883,2778,3002,320280
883,2170,1394,349800
883,5100,2317,76866
883,1751,1637,18100
883,4219,4569,255160
883,183,2098,253416
883,478,8658,26233
883,4470,1917,8133
883,6062,2758,38683
883,677,16764,20233
883,1096,1236,173280
883,4509,15734,109166
883,2001,1616,8533
883,4699,10938,63300
883,2447,3644,338950
884,133,4229,66133
884,4456,1875,18616
884,4746,1076,152100
884,996,1350,42966
884,5630,862,168166
885,5370,3689,89283
885,5143,2219,45708
885,4260,1427,76066
885,5959,1074,8600
885,3503,1323,36566
885,3062,2891,105238
886,5729,1303,155755
886,964,8065,70266
886,3868,1320,100800
887,2074,1535,38366
887,4487,5199,340200
887,4657,1092,140320
888,4547,4120,7066
888,53,997,16033
888,2296,1380,271683
889,1624,4319,203116
889,5653,66312,216666
889,3318,7497,43066
889,1186,17076,17600
889,3442,14573,218900
889,5543,2945,234533
890,6082,2000,142881
890,1522,1217,296666
890,378,6837,114400
890,5776,16351,12233
890,4308,5109,70500
891,3065,1096,131533
891,2183,2067,9133
891,1793,835,75100
892,6478,20945,24720
892,6513,2415,18633
