user_id,item_id,playing_time_ms,duration_ms
881,4624,1729,73133
882,5951,1605,99960
882,2352,21762,93283
883,21,7512,149933
883,2001,1616,8533
883,1574,1409,73000
883,2019,5522,138847
883,496,275,172933
883,3786,3959,513866
883,5983,11281,7866
883,1410,1558,210933
883,2916,8876,102033
883,1886,4284,207933
883,6399,29441,94733
883,6665,2334,86266
883,2891,48342,112183
883,4607,15525,16300
883,3168,943,58160
883,4479,2057,10366
883,6702,1726,205000
883,6305,9969,265598
883,6504,2732,252950
884,4818,2166,69071
884,5630,862,168166
884,795,1092,11640
884,1613,783,144040
885,6973,6388,177116
885,1007,1123,102866
885,4764,1846,284172
885,4260,1427,76066
885,1298,1749,16366
886,1840,1597,53160
886,4298,1300,37233
887,3727,1825,110840
888,4547,4120,7066
888,864,24152,59959
889,5650,12825,79933
889,45,9062,6966
889,3318,7497,43066
889,403,9776,209300
890,2548,365,17016
890,5306,7568,190133
890,4526,46905,22233
891,1345,516,169711
892,4886,70535,69708
892,2184,103697,186266
892,6513,2415,18633
892,5784,3222,353633
893,6435,889,49320
893,6461,2535,60083
893,5342,6325,263080
894,195,789,12500
894,3488,4730,152550
895,2498,955,61160
896,1678,6946,17800
897,6936,13594,15766
898,6541,2084,10200
899,2039,3872,160016
899,6469,20286,146033
899,6751,5156,20766
899,1276,1651,264333
899,1398,1448,10266
899,1879,2651,43633
899,1893,2247,748966
899,7127,1515,63333
900,4992,1290,49466
901,6629,1945,12766
901,5709,8791,118360
901,5251,6966,16640
902,5897,5994,282600
902,6035,1861,7333
902,1688,1092,64099
903,4856,2621,36666
904,1971,0,596333
905,3813,703,42041
905,4467,2182,88046
906,1829,4043,89633
906,6474,1091,66700
906,3628,24380,22566
906,6651,1105,121233
906,4644,1007,20633
906,5691,1219,252999
906,6866,10194,9266
906,5239,3871,121621
906,6936,3327,15766
906,1990,4613,144250
906,258,240,6600
906,4868,824,105066
906,3590,3248,66360
906,6057,1485,66366
906,2208,18931,18000
906,2330,948,48800
906,4622,1124,96000
906,3739,3893,243083
906,1992,3051,116900
906,2747,3270,286166
906,5289,3987,180000
906,734,1239,90333
906,3267,881,30400
906,7110,2489,83433
906,2462,67448,65066
906,4076,2037,70160
906,905,913,46566
906,2902,113590,217222
906,26,1070,36733
906,3344,1676,10966
906,3914,840,12266
906,6131,26506,27033
906,2271,1732,29200
906,3679,1173,295375
906,3949,2731,17833
906,1668,2012,41450
907,4597,1559,17000
907,4146,2779,83366
907,2477,2290,108583
908,3479,1111,15100
908,4537,30428,60716
908,1954,2933,163616
908,1818,1306,56033
909,6548,540,306400
909,6502,1756,46566
909,7083,650,14366
909,4111,1263,25366
909,6374,448,153020
909,827,773,197566
910,3926,4019,64233
911,805,3011,74120
911,5550,1478,167066
912,570,1970,179679
912,6163,5632,275266
912,6434,1870,32600
912,1151,2129,59966
912,1992,798,116900
912,3461,25457,75300
912,847,13803,71320
913,5472,3315,181116
914,6069,6945,6133
915,2857,2850,95080
915,4116,1268,174200
915,1786,1143,121733
915,1030,1407,223366
915,3120,745,175833
915,6013,3094,25366
915,1163,7705,13541
915,3395,1470,35166
915,1947,806,93100
916,1315,1393,175840
917,6281,6002,25965
918,123,5379,36566
918,1987,1086,266366
918,3549,2007,28320
918,4197,7898,212800
918,3829,3095,396000
918,5973,2240,16350
918,4591,6603,196040
918,5764,3995,133433
918,1059,2818,38733
918,5054,2065,86433
918,2588,7238,143666
918,1551,35106,84720
918,385,5239,63033
919,2522,41438,34700
919,266,30083,28133
919,6085,80194,123998
919,2619,30988,62200
920,829,10410,454666
921,5711,2307,114000
922,4184,3301,139000
922,3293,7781,104479
922,2746,1915,62560
922,3952,4963,64700
923,1133,1288,99400
923,4472,3794,35033
923,3937,1117,8666
924,2159,1551,267333
924,3649,1223,131080
925,307,1170,193583
925,959,1300,87800
926,6396,1115,12383
926,1720,5376,86650
926,4443,3531,265025
926,2000,3480,12033
926,1160,1183,278433
926,3460,1505,168923
926,7147,2252,76933
926,1630,1153,678716
926,6488,1532,133633
926,1478,1146,9366
926,130,1090,10800
926,7134,1258,49100
926,4506,1919,117416
926,6635,1462,67933
926,959,2308,87800
926,3633,3457,143840
926,2680,1825,25240
926,3752,1945,6633
926,4232,52387,52200
926,105,1573,24600
926,2663,1566,106640
926,1389,1424,20666
926,2694,10796,20400
927,6864,12740,79100
927,3136,4368,117840
928,2979,1855,111666
928,5277,8834,36966
929,3780,1418,23966
929,4250,11371,52300
930,5051,2182,195133
930,2931,1840,257560
931,1053,7921,49450
931,3393,1600,51034
931,2758,7530,11133
931,3048,2237,50466
931,5443,1139,36466
931,2672,3836,88480
931,6066,3101,10333
931,2962,3028,83000
931,6188,1824,272000
931,4840,4324,160333
931,4518,2055,70453
931,4870,81090,78433
931,3189,6503,11766
932,1881,1452,67383
932,3155,6953,8600
933,160,89487,89172
934,4141,2161,68666
935,5486,43438,41280
935,4677,12934,86333
935,6905,6573,12400
935,1430,6532,20266
935,1838,18867,60107
935,1150,5870,82560
935,6387,0,47100
935,5478,3309,78333
935,5769,9526,23466
936,3498,5297,98483
937,1799,1853,267600
938,494,1311,19586
938,72,1655,29000
938,6772,1636,81466
938,3267,1412,30400
938,4733,1211,85160
939,6778,1582,117133
939,1888,981,330433
939,4132,1060,221080
939,3535,2053,233966
939,2698,6579,31133
939,3159,58892,102969
939,2950,1606,87240
939,2086,789,43183
939,3075,1951,68266
939,3785,988,16666
939,6201,1291,34850
939,4505,951,152833
939,2249,9618,53383
939,2507,1394,80760
939,1201,1272,19833
939,3112,1077,21300
939,6417,757,153201
939,1628,909,9133
939,2233,1733,87166
939,320,737,66433
939,628,1330,257760
939,1053,39829,49450
939,1662,1583,124833
939,615,3299,12266
939,3383,934,159633
939,2335,3884,244300
939,5082,18040,15840
939,2866,1464,42133
939,7,1445,16966
939,4752,1002,82233
939,6507,1007,186375
939,160,6836,89172
939,572,678,33166
939,1145,4051,160833
939,2355,1738,141333
939,2856,1660,267800
939,6854,41936,169066
939,2581,2241,261866
939,471,2090,22783
939,755,705,22000
939,6405,2105,259216
939,5910,1239,137250
939,1158,891,86720
939,1569,2552,57933
939,2143,1064,269883
939,1209,2575,30080
939,3051,1207,10040
939,5641,1772,72133
939,6676,3181,172769
939,3230,979,56625
939,5827,2375,100680
939,1730,1116,36016
939,5149,2116,84500
939,1984,2465,11466
939,6525,1885,30533
940,4082,0,13033
940,6813,0,306916
940,601,0,168866
941,7134,5950,49100
941,6932,6724,10066
941,5178,3466,45880
941,313,2459,29533
941,2309,3468,319640
941,84,5394,326466
941,3743,2476,15000
941,6017,3472,76009
941,2813,1312,419033
941,326,72789,68233
942,2569,3453,218800
943,4725,3602,30566
943,6900,3538,13040
943,3121,4073,60142
943,889,2284,36903
943,271,2361,15266
944,1721,2555,10733
944,6176,3503,153166
944,2271,2087,29200
945,1438,1535,10366
946,6112,3691,64300
947,4308,1289,70500
947,1612,76,97760
947,5596,1353,11000
947,4780,1313,83800
947,5694,7011,54233
947,3468,3984,183833
947,6481,1169,9500
947,4985,9086,28100
947,5026,1455,66266
947,5270,1346,132720
947,3231,1809,294633
948,3819,4578,11416
948,4819,121711,120933
948,4633,55173,60633
948,4553,2247,265860
948,2607,15682,83433
949,6265,1142,195666
950,5155,1783,110080
950,5766,1014,36600
950,2674,2840,183866
950,6279,4592,204400
950,1760,47325,44200
950,2670,1259,224583
950,1895,2538,14041
950,643,1628,132200
950,4226,1220,91600
950,5732,1142,122266
950,123,2176,36566
951,3904,6202,91774
952,5331,6662,12166
952,406,5900,173633
952,1106,2337,199033
952,4874,1420,236766
952,5687,2975,346966
952,4357,1662,149966
952,5916,1699,89616
953,485,17202,64450
954,3990,4971,201267
954,969,934,7500
954,353,2872,20480
955,2860,7959,351566
956,1585,568,44666
957,3323,1229,54933
958,6215,13746,7133
958,1417,4214,155760
958,2133,16587,77583
958,1982,4352,27200
958,5062,3077,12366
958,4096,14383,14133
958,613,29,179900
958,1123,151654,191666
958,281,3596,287433
958,6258,6290,610333
958,2931,1773,257560
958,7155,6520,11100
958,6509,3071,8800
959,1889,2532,199240
959,6817,1173,93583
960,2831,1463,102033
961,5617,2521,260533
962,1905,1764,64483
962,6965,1341,184533
962,4854,1355,191266
963,5189,1997,408583
963,5105,3629,97133
964,6141,679,130166
964,740,959,35300
964,799,2296,63560
965,2565,5499,113733
965,1888,99759,330433
966,3677,1684,196329
966,5480,5011,89440
967,6627,5699,21033
967,5996,11227,76600
967,1078,4153,9033
967,4782,2144,65583
967,1584,8221,69803
967,77,2847,33533
967,1046,1800,11033
967,433,1844,31400
967,4128,2297,24000
967,2589,2272,26933
967,993,2054,76383
967,2303,0,95333
967,3215,4260,71966
967,1044,2097,54560
967,1024,2291,228080
967,104,3934,90533
967,6846,5529,129479
967,1676,2587,117833
967,6046,2478,96600
967,4464,1425,107950
967,2240,43727,41383
967,2592,10280,61200
968,3348,1138,6266
968,3792,1379,187360
968,1067,1280,50600
968,3221,1262,71433
968,1421,1164,30100
969,6089,2983,97566
969,775,1290,20966
969,6554,2143,16566
969,2182,2202,91033
969,5388,10050,10000
969,116,1387,127400
970,6241,1021,125700
971,4464,8641,107950
971,969,1083,7500
972,3284,1058,92300
972,575,10928,272240
972,6154,1387,113966
972,3017,1149,57480
972,6784,1102,586080
972,3819,7055,11416
972,2154,1350,46100
973,3007,1724,265720
973,6742,926,19600
973,1950,986,241216
974,6615,2003,46916
974,2161,986,55816
975,3654,1939,226680
976,5656,2357,52240
976,4699,1439,63300
976,4888,1503,58300
976,7127,1340,63333
976,3487,1364,237666
976,958,1287,60750
976,6792,1830,191450
976,3416,1514,327866
976,2053,1315,70533
977,187,1053,70483
977,677,1001,20233
977,4141,2030,68666
977,5108,825,532133
977,5337,1655,90766
978,1264,1537,59240
979,2013,28593,93160
979,2779,1522,52066
979,7124,2921,124366
980,3086,76236,76233
980,3692,2053,185852
981,882,5541,61880
981,2126,2464,86766
981,4223,3731,29850
981,2259,880,196033
981,4737,27548,7180
981,5284,1306,121800
981,6026,1031,153416
981,758,7930,8933
981,349,5106,178880
981,6820,1038,114500
981,5825,2105,80640
981,5820,5874,33866
981,3987,19696,46900
981,483,4512,157700
981,6711,1757,226150
981,4198,635,29800
981,4782,1354,65583
981,5198,1808,43433
982,2692,1231,146200
982,6829,1814,359666
983,1305,8726,67916
984,1115,10851,164633
984,2144,42759,59440
985,6587,1078,320300
985,4830,45710,131366
985,5609,5930,92900
986,3932,1657,55320
986,2606,2829,233466
986,7109,940,99766
986,679,1249,122740
986,6616,1879,19250
987,3285,6646,52360
987,4718,29804,29366
987,6525,23677,30533
987,5142,1071,146200
987,4012,1445,198466
987,1418,3501,32400
988,2574,1440,247633
988,6733,1921,252718
988,4197,7068,212800
988,6650,8489,284920
988,6661,1168,26960
988,4739,1302,77500
988,6997,5235,100833
988,3172,2518,183500
988,1819,1230,180160
988,6018,63136,61440
988,2544,28579,62680
988,735,1039,127050
988,5698,2730,229033
989,2687,3283,65933
989,4554,3473,9750
989,6456,1799,16583
989,1166,1270,49980
989,4974,969,140000
989,4039,300588,330466
989,1512,4546,235301
989,244,16230,13066
989,2476,15337,7383
989,3619,1364,574933
989,6792,1816,191450
989,4944,1469,25800
990,3009,1502,251320
990,3747,2125,175800
990,5353,5134,28366
990,4347,1796,152283
990,6354,1111,51833
990,5699,1025,61866
990,315,1672,294233
990,3043,4485,125233
990,5766,1063,36600
990,5995,3095,14266
991,6752,1298,86160
991,4876,1223,219650
992,5062,1028,12366
993,4690,976,90583
993,2251,690,27500
993,3075,23956,68266
993,6322,2340,10100
993,1382,1519,107566
993,4054,4570,245640
994,5204,5964,72240
994,1641,3679,109750
994,5504,4458,74833
994,451,11623,17500
994,4484,2723,33166
995,6858,1282,338655
996,1974,829,231783
996,593,1486,69666
996,6338,6617,52560
997,2782,2165,185400
997,6299,1202,149466
997,3664,5670,55766
997,302,2023,380080
998,2945,3310,16166
998,754,1988,56133
998,5263,2539,108666
998,1221,5977,8166
998,7059,1171,136033
999,6839,1800,118166
999,3809,1456,146266
999,3609,1846,18083
999,5479,1875,108466
999,5523,1008,72900
