user_id,item_id,playing_time_ms,duration_ms
880,1927,2694,206066
880,1510,8447,471266
881,6702,857,205000
882,2337,1728,47100
882,3617,5194,105440
883,2914,82514,128033
883,3157,970,183865
883,5611,9123,19333
883,6399,29441,94733
883,3140,33117,51400
883,1783,6082,11533
883,3786,3959,513866
883,6179,1195,8466
883,21,7512,149933
883,3643,19384,125600
883,5293,2402,24700
883,6062,2758,38683
883,6665,2334,86266
883,1308,8604,63333
883,6306,6604,86766
883,4436,1769,42666
883,5766,4495,36600
883,523,43171,65566
883,3107,2276,104600
884,5630,862,168166
884,1902,2187,301566
884,3220,2788,249500
884,6474,1277,66700
885,4764,1846,284172
885,1007,1123,102866
885,5143,2219,45708
885,3062,2891,105238
885,4266,3200,10400
886,6106,2893,213625
886,1444,12643,12266
887,4211,2355,100266
888,2143,7151,269883
888,1058,2855,119023
889,5650,12825,79933
889,5653,66312,216666
889,5262,35890,27700
889,833,5463,100616
890,6082,2000,142881
890,3849,20972,19033
890,3662,50,111400
891,3065,1096,131533
892,2767,3525,14966
892,2184,103697,186266
892,3236,735,317766
892,5565,6584,86200
893,3629,4604,59833
893,5311,3696,298450
893,6127,725,16133
894,842,122957,407566
894,1633,12753,50050
895,3286,1216,250150
896,5434,2800,480466
897,6474,9600,66700
898,5654,8795,103733
899,2085,2320,328466
899,1173,1881,143700
899,6933,1853,9700
899,2905,2235,133866
899,3377,3624,23100
899,3871,2095,168720
899,61,1386,14800
899,1016,2248,398360
900,4081,1425,162416
901,5575,2436,320800
901,1144,1169,23500
901,4220,863,78733
902,4851,1280,300000
902,4763,108824,78366
902,3814,1332,62583
903,3329,2319,369333
904,1895,0,14041
905,4346,3196,65466
905,7043,3621,112240
906,26,1070,36733
906,1992,3051,116900
906,6179,1149,8466
906,355,1811,46333
906,1360,20431,73333
906,4816,1563,50800
906,5324,2237,108796
906,1966,1048,14783
906,2328,687,252900
906,4386,1047,45266
906,4254,7878,104700
906,3724,1936,28433
906,1547,2014,91300
906,5609,27410,92900
906,3628,24380,22566
906,272,928,17950
906,3739,3893,243083
906,5289,3987,180000
906,4555,3322,78033
906,4252,3560,26500
906,1895,1093,14041
906,5856,1871,120206
906,5239,3871,121621
906,6993,45371,12466
906,3736,328,14633
906,5935,987,7766
906,5642,47906,45480
906,5898,8046,101283
906,6810,113,14800
906,1100,957,38200
906,3203,1552,55096
906,6519,3876,73006
906,7046,4261,18066
906,1176,1073,102666
906,6173,998,71029
906,3991,1148,25000
907,748,1746,50620
907,7088,125518,222966
907,757,3347,76900
908,4537,30428,60716
908,2424,1105,37233
908,5219,1396,116680
908,702,6290,155960
909,3785,907,16666
909,4111,1263,25366
909,5764,948,133433
909,5170,1037,66950
909,1709,12336,212716
909,2771,1008,15400
910,809,2878,192880
911,280,1192,123900
911,466,1326,16683
912,4419,7145,29333
912,1043,12274,79966
912,3514,36076,61266
912,5783,979,14400
912,4003,3307,76400
912,2053,1886,70533
912,2600,1701,94100
913,2777,1002,246640
914,1803,2866,58206
915,1160,3427,278433
915,2917,1960,242833
915,6661,1339,26960
915,1308,8538,63333
915,6743,1562,152533
915,6039,1490,7766
915,5800,1495,212633
915,1136,1628,130933
915,4365,2576,50383
916,2527,1544,126100
917,6828,3409,26240
918,1642,7002,13250
918,6339,3795,370733
918,354,5660,13933
918,3812,4633,67901
918,588,2508,30400
918,35,12207,68880
918,5665,2964,86520
918,3829,3095,396000
918,5054,2065,86433
918,4045,7967,96733
918,5321,1265,48833
918,467,14414,55366
918,3177,7783,112000
919,266,30083,28133
919,2339,6490,6000
919,5038,3320,256100
919,4451,2481,127266
920,4845,1538,112133
921,2144,1099,59440
922,3293,7781,104479
922,2765,2526,73566
922,6051,2935,153100
922,6393,2772,186466
923,2443,3309,452733
923,5632,1432,8900
923,4090,3040,255200
924,204,2112,111960
924,5297,1646,10883
925,3750,1844,32933
925,6508,2640,18166
926,208,2626,33933
926,5131,1761,111600
926,6975,1899,40433
926,5836,1373,199840
926,985,2706,12633
926,5726,1201,31280
926,341,2969,32733
926,5266,1715,14500
926,5492,1538,16650
926,4664,1449,145560
926,5160,4339,105366
926,4634,1193,639883
926,470,1614,244920
926,5192,14676,529900
926,4615,8632,98280
926,7147,2252,76933
926,4467,28104,88046
926,1592,2370,87480
926,6898,2508,60133
926,543,3733,10633
926,3810,1503,262866
926,7125,9628,8300
926,1478,1146,9366
927,4385,85494,131116
927,366,1432,87440
928,2976,1384,15233
928,4356,1671,65482
929,4608,19132,95300
929,6068,969,240183
930,2588,3138,143666
930,4899,1534,185040
931,3090,2228,176200
931,2758,7530,11133
931,7068,2055,7200
931,5989,1977,8283
931,4574,1724,13366
931,5482,2178,147200
931,1159,4340,16733
931,2672,3836,88480
931,4518,2055,70453
931,4732,5554,167683
931,4330,1683,25733
931,6455,4526,57666
931,5391,1431,176733
932,5490,1198,34680
932,327,1151,23324
933,1161,1608,16833
934,3221,1026,71433
935,6581,1613,107200
935,3714,3072,125600
935,4652,14843,280480
935,2282,5542,8517
935,1769,85540,79960
935,1395,9738,210166
935,1536,9679,226666
935,4156,3745,303233
935,5577,2359,28857
936,2801,40004,38433
937,4512,5368,36200
938,404,758,29100
938,2986,1789,63000
938,1595,1357,47766
938,1847,1202,84833
938,615,895,12266
939,6878,764,180680
939,6934,1081,98583
939,1628,909,9133
939,2243,572,138466
939,2093,1240,75933
939,3712,1120,41766
939,5205,3206,125240
939,7147,3294,76933
939,1053,39829,49450
939,320,737,66433
939,3805,1251,209650
939,5629,1165,62733
939,707,1862,90933
939,4141,1576,68666
939,1905,2607,64483
939,2856,1660,267800
939,5597,2898,71366
939,6432,39681,88750
939,3005,1255,147900
939,1362,1934,184040
939,3376,2681,22433
939,4752,1002,82233
939,7067,1433,65400
939,877,1182,48133
939,615,3299,12266
939,4439,3548,6633
939,3846,1113,163400
939,6242,1092,19800
939,6613,4443,13291
939,1544,1103,91720
939,1618,811,7266
939,6525,1885,30533
939,3112,1077,21300
939,6502,2594,46566
939,5716,2449,362100
939,4823,2353,376666
939,3662,1350,111400
939,6178,1188,162366
939,2446,885,168083
939,6864,878,79100
939,2338,1429,73066
939,5950,902,119866
939,2659,41674,211366
939,5097,990,83633
939,3077,3283,78666
939,6437,1104,14569
939,1514,1351,103774
939,654,993,19900
939,4617,4016,133160
939,4785,846,32466
939,2535,6604,111750
939,6849,19861,71240
939,7001,1213,198000
939,6233,1540,73900
939,1888,981,330433
940,3064,0,84933
940,817,0,11066
940,5954,0,18952
941,4456,3860,18616
941,6017,3472,76009
941,6422,2371,215683
941,2293,2794,30133
941,240,4560,102802
941,326,72789,68233
941,958,7917,60750
941,5606,1404,11016
941,1902,672,301566
941,5682,2112,239666
942,3993,2210,428833
943,5134,1283,27000
943,6900,3538,13040
943,1140,1141,115500
943,1034,4892,91920
943,4504,3487,35100
944,2137,1215,143400
944,1740,4528,23040
944,795,1880,11640
945,2015,2076,94600
946,3717,2592,23823
947,5396,1591,142133
947,2913,942,101566
947,6055,1341,291850
947,5026,1455,66266
947,4308,1289,70500
947,5270,1346,132720
947,4243,3343,11066
947,3256,7620,75266
947,2479,2008,211700
947,4684,1233,17733
947,3212,2908,68666
948,494,2861,19586
948,5560,31048,274900
948,1031,5705,78833
948,3819,4578,11416
948,2528,1454,84633
949,3962,7046,113533
950,1869,2603,43500
950,3335,2141,146400
950,2417,3857,11100
950,5155,1783,110080
950,5732,1142,122266
950,1994,34060,218100
950,3354,1634,170300
950,2873,34746,207300
950,3253,2015,102320
950,4812,1396,201400
950,2730,1689,204066
951,4049,3146,172466
952,1685,1296,46133
952,406,5900,173633
952,6973,1587,177116
952,1609,30,21000
952,4084,2510,806016
952,5833,5197,14700
952,3486,1145,18633
953,1856,2546,269400
954,1632,1002,555833
954,1767,1124,46166
954,2041,1248,24533
955,6855,104871,107150
956,3307,5076,37250
957,6329,1319,47566
958,1419,8644,192866
958,2929,3083,188733
958,4042,8843,108320
958,2052,5139,82600
958,3127,1667,85833
958,4001,16017,13550
958,2384,8550,17413
958,5062,3077,12366
958,6258,6290,610333
958,4263,38805,36400
958,2558,8826,226933
958,5122,5361,68153
958,4177,207218,190520
959,2450,2080,40733
959,1681,3721,35750
960,5406,7370,209300
961,4145,5845,248680
962,7108,3978,14566
962,1330,1315,67240
962,3073,1162,58958
963,6599,32930,74880
963,4487,3513,340200
964,2371,1485,122791
964,3885,1236,23333
964,3405,1152,218200
965,1161,6506,16833
965,6414,2633,117567
966,4415,1681,70600
966,1491,1667,50400
967,6252,0,76316
967,6906,31882,29960
967,7023,6610,69000
967,7031,2210,414783
967,1303,1763,76120
967,1446,5747,37800
967,1038,34073,53550
967,6971,2066,86100
967,3946,23977,145450
967,2983,2412,86666
967,4464,1425,107950
967,4625,3003,34000
967,3387,5671,28333
967,3844,2098,90216
967,5650,4472,79933
967,1024,2291,228080
967,2513,2059,10266
967,722,3740,108650
967,433,1844,31400
967,2864,50359,43533
967,4782,2144,65583
967,3310,4670,12583
968,3792,1379,187360
968,6013,1155,25366
968,4162,1116,87560
968,713,1343,306500
968,1321,1699,131560
969,210,1092,660766
969,1497,2572,130699
969,5288,7705,47833
969,775,1290,20966
969,4118,1340,114500
969,5388,10050,10000
970,2394,1691,95637
971,968,1365,16066
971,2266,8520,346400
972,4608,964,95300
972,2483,1205,180000
972,3018,1149,30883
972,6855,3786,107150
972,5385,1092,156766
972,4481,1163,321933
972,6154,1387,113966
973,3111,1746,52400
973,3379,1737,18233
973,4268,1347,15166
974,5900,3155,353800
974,653,2526,229100
975,4568,231085,225366
976,2527,1247,126100
976,195,1431,12500
976,6032,1395,95760
976,17,1309,38200
976,89,1854,15033
976,3201,1620,165166
976,6760,1517,97700
976,2459,2838,113040
976,4888,1503,58300
977,677,1001,20233
977,4995,2262,126366
977,501,998,163166
977,4041,1704,27000
977,6464,8720,188333
978,3127,1742,85833
979,572,3117,33166
979,1586,1951,7200
979,3841,1412,12068
980,3810,2588,262866
980,3048,2015,50466
981,4737,27548,7180
981,4337,30071,15500
981,882,5541,61880
981,2088,2421,214480
981,5246,1447,18059
981,848,13895,10066
981,6820,1038,114500
981,4782,1354,65583
981,2982,1979,267900
981,2145,1240,7066
981,4806,2838,19716
981,4035,1621,335400
981,6081,1484,112791
981,5899,1767,15233
981,6472,2570,94416
981,3719,1252,74100
981,4876,19998,219650
981,5820,5874,33866
982,4815,2203,33033
982,6356,1501,137480
983,6325,3280,9000
984,4969,14853,109766
984,2527,6831,126100
985,4473,2456,13666
985,6690,2393,51233
985,5111,5521,110916
986,2606,2829,233466
986,447,2971,12733
986,4904,1003,17700
986,1327,3837,172266
986,6110,2097,41600
987,4575,7208,98680
987,1112,6008,174839
987,1370,5306,88920
987,6627,9662,21033
987,3666,1124,68760
987,7127,2268,63333
988,2087,32536,301666
988,2843,1364,68066
988,5890,1034,465566
988,1706,1503,275080
988,5015,36277,36336
988,5793,5946,147793
988,4354,7343,221133
988,4739,1302,77500
988,2544,28579,62680
988,569,6959,12966
988,2849,1431,128520
988,4265,2347,6633
988,228,4534,140466
989,3302,3908,8800
989,1539,1280,7600
989,5543,1150,234533
989,6261,3418,267366
989,5371,3203,61366
989,2487,1238,75533
989,4039,300588,330466
989,6792,1816,191450
989,1107,57909,340680
989,910,3028,34909
989,607,2704,44633
989,4779,1061,229066
990,282,1337,118541
990,5425,3656,213600
990,5158,2133,32833
990,5941,1470,32580
990,6354,1111,51833
990,2808,1084,250933
990,1884,2886,17720
990,3828,1569,78200
990,114,1155,78766
990,5995,3095,14266
991,3031,1296,63633
991,1118,2397,11233
992,2231,1745,161566
993,2517,1046,20250
993,2185,774,253233
993,6281,1322,25965
993,2112,979,10427
993,2523,1163,215400
993,510,914,12366
994,2272,35647,43083
994,390,98934,150233
994,4813,34310,85150
994,4964,7826,56320
994,6925,17044,23733
995,5236,1155,9066
996,3881,1781,417640
996,267,1070,118850
996,5728,2467,24100
997,2782,2165,185400
997,5512,1459,81381
997,315,1262,294233
997,6583,847,26100
998,5263,2539,108666
998,754,1988,56133
998,2906,3322,40280
998,1387,3284,84733
998,3340,1889,304883
999,5709,3503,118360
999,386,2984,53950
999,6839,1800,118166
999,4549,8330,20650
999,4872,1546,71300
