user_id,item_id,playing_time_ms,duration_ms
882,2432,4816,183733
883,6305,9969,265598
883,2447,3644,338950
883,5100,2317,76866
883,291,1254,29366
883,3316,1414,37816
883,21,7512,149933
883,2170,1394,349800
883,4566,60,70800
883,6769,19693,18000
883,2001,1616,8533
883,523,43171,65566
883,3139,25407,24541
883,7122,501,61770
883,4900,18077,175183
883,6179,1195,8466
883,2113,5393,99833
883,2914,82514,128033
883,4771,93303,90120
883,5483,67382,64560
884,6717,1956,11466
884,4400,49791,308716
884,3659,17776,16200
884,6474,1277,66700
885,5678,1121,26033
885,6973,6388,177116
885,4730,1596,28403
885,2307,1195,71971
885,1007,1123,102866
886,964,8065,70266
886,3868,1320,100800
887,4657,1092,140320
888,2296,1380,271683
888,5334,2339,11061
889,6062,40382,38683
889,3868,5724,100800
889,1340,10935,66133
889,6806,44653,42566
890,6392,1273,24983
890,4094,2392,87233
890,3662,50,111400
891,4072,614,8000
892,652,1616,79600
892,5080,80963,80760
892,5819,3251,6300
892,1053,13532,49450
893,6681,1159,41900
893,5275,1023,130571
893,6127,725,16133
894,6079,128855,146216
894,5902,28770,23550
895,4386,1132,45266
896,4427,2516,136500
897,4860,11831,249840
898,1255,5008,130449
899,1398,1448,10266
899,1215,14677,71966
899,2247,2223,80100
899,537,1550,22333
899,767,8618,38783
899,1218,1535,157066
899,531,2102,27800
899,2085,2320,328466
900,1531,1257,311078
901,6950,1947,41900
901,6191,1224,315816
901,5575,2436,320800
902,1292,2426,279300
902,149,951,60250
902,5844,110267,110000
903,3864,1750,26600
904,1971,0,596333
905,3107,1182,104600
905,6394,8126,16166
906,4704,6596,218208
906,4341,1221,148633
906,4990,937,166750
906,5101,1222,91100
906,6305,1731,265598
906,3053,842,111333
906,1255,3089,130449
906,2580,1790,43433
906,2100,6658,171103
906,1176,1073,102666
906,484,1233,108320
906,5891,7322,76266
906,2271,1732,29200
906,4702,3356,34566
906,5620,660,507666
906,6563,10345,18000
906,4668,934,83266
906,6651,1105,121233
906,6595,1540,58291
906,272,928,17950
906,6057,1485,66366
906,3108,911,177080
906,3991,1148,25000
906,741,2752,88500
906,5802,5159,6666
906,5077,6291,8966
906,4344,34844,80400
906,3214,85642,84700
906,3224,3893,7233
906,4231,3866,125100
906,6195,1853,118000
906,1923,5719,239700
906,638,427,126216
906,1237,1231,51300
906,2194,1321,152666
906,2739,324,27400
907,757,3347,76900
907,3186,4044,67683
907,7088,125518,222966
908,5187,1036,10833
908,944,3354,115215
908,665,1695,16000
908,702,6290,155960
909,6719,1206,111766
909,4948,1083,133160
909,5235,2232,76500
909,6550,1245,170096
909,7083,650,14366
909,2151,955,82549
910,1014,2014,258300
911,2252,472,245700
911,1091,1839,113800
912,1686,5150,70837
912,570,1970,179679
912,2614,4291,24933
912,4070,62333,63500
912,4325,4528,104033
912,1151,2129,59966
912,2051,27112,66500
913,4314,3711,598433
914,4241,1682,90933
915,4449,1300,68633
915,479,2107,640160
915,6250,4532,83960
915,6618,3737,12300
915,1576,2765,114881
915,3154,7233,18666
915,4359,1460,30933
915,4743,878,109100
915,2917,1960,242833
916,3579,2172,19386
917,1802,1394,133216
918,5321,1265,48833
918,2543,1110,83566
918,2576,4762,50000
918,857,15001,194633
918,4251,1623,75840
918,5275,1946,130571
918,2282,4092,8517
918,305,6405,23033
918,1753,1987,129816
918,5973,2240,16350
918,5623,3675,84100
918,5665,2964,86520
918,1346,1209,89816
919,249,4253,31633
919,6889,5953,65231
919,5489,286814,286360
919,4451,2481,127266
920,6622,1330,19633
921,2170,1112,349800
922,234,47059,218433
922,4380,4390,170300
922,5543,2450,234533
922,6393,2772,186466
923,1244,2615,11300
923,5126,6177,409233
923,2443,3309,452733
924,4724,1003,12550
924,2159,1551,267333
925,3020,1115,185041
925,5239,2198,121621
926,4581,1439,6866
926,1246,3400,57650
926,4764,2349,284172
926,619,1681,29034
926,1478,1146,9366
926,470,1614,244920
926,4348,1158,61000
926,6971,1317,86100
926,3940,1573,80966
926,2589,2160,26933
926,3230,3512,56625
926,6701,1337,46400
926,3078,1293,8766
926,6488,1532,133633
926,5855,1256,102733
926,4977,2138,54100
926,3344,1505,10966
926,985,2706,12633
926,4506,1919,117416
926,4443,3531,265025
926,3113,1476,91466
926,1160,1183,278433
926,1720,5376,86650
927,2466,1859,16708
927,1666,3343,77400
928,1058,1938,119023
928,7000,1305,24416
929,4875,5119,60166
929,3846,2131,163400
930,5933,5287,12700
930,665,1000,16000
931,4330,1683,25733
931,2285,51236,77666
931,5543,1562,234533
931,79,1377,136766
931,5558,2185,270700
931,7061,3223,46000
931,5584,2389,45433
931,1623,1375,147216
931,5645,2811,51650
931,6066,3101,10333
931,2618,1345,62033
931,2758,7530,11133
931,739,3385,162166
932,1499,1338,9280
932,3913,5075,247200
933,3498,72712,98483
934,4141,2161,68666
935,5478,3309,78333
935,3178,170176,197483
935,2355,3710,141333
935,3478,2066,51200
935,4418,277785,277633
935,3745,9875,85900
935,3367,2239,46920
935,7072,2010,17966
935,3714,3072,125600
936,4726,3299,16266
937,5139,1164,41533
938,2523,2619,215400
938,494,1311,19586
938,4087,1087,102400
938,72,1655,29000
938,2903,1354,14900
939,5575,4472,320800
939,5749,993,213052
939,4896,990,7625
939,5799,1022,67500
939,126,1357,36133
939,2381,1778,35166
939,5803,5667,264740
939,755,705,22000
939,1208,1430,217000
939,19,13914,13933
939,6792,1362,191450
939,4849,15944,27833
939,2277,711,100250
939,4171,1327,154716
939,4823,2353,376666
939,2829,1342,20166
939,3159,58892,102969
939,5492,9156,16650
939,1584,2357,69803
939,1706,1975,275080
939,3534,5839,12100
939,3885,1653,23333
939,836,1776,122000
939,4141,1576,68666
939,2230,2033,71100
939,153,4190,9700
939,6178,1188,162366
939,3712,1120,41766
939,1527,4303,10533
939,3376,2681,22433
939,5688,2027,130733
939,6778,1582,117133
939,4121,1063,234000
939,4752,1002,82233
939,3208,1937,45566
939,3181,988,22400
939,4617,4016,133160
939,1424,1396,182983
939,1660,6156,6300
939,335,18385,28633
939,877,1182,48133
939,2535,6604,111750
939,6255,1981,153080
939,5719,1366,176600
939,6963,1335,16333
939,3144,330,9200
939,930,7789,629533
939,1544,1103,91720
939,1016,1050,398360
939,5950,902,119866
939,4891,887,46450
939,5243,1374,552466
939,6910,1068,81966
939,1548,943,8300
939,390,939,150233
940,3731,0,10333
940,6813,0,306916
940,5954,0,18952
941,2444,3584,26400
941,3348,3661,6266
941,6233,3779,73900
941,5945,2911,6400
941,5917,13315,14379
941,4088,1308,27133
941,6375,2341,219166
941,4456,3860,18616
941,5235,11475,76500
941,1675,7118,136875
942,2569,3453,218800
943,64,2505,7450
943,5550,2005,167066
943,3608,3762,36703
943,5011,5392,115785
943,6900,3538,13040
944,2731,2950,142200
944,6128,19719,59500
944,795,1880,11640
945,1520,2263,65200
946,1260,1091,12733
947,3459,2549,74520
947,1744,1298,108966
947,4956,1794,92133
947,425,1868,32458
947,5652,1459,194900
947,4552,3534,21283
947,684,1842,19733
947,1612,76,97760
947,1440,1272,75833
947,3177,1269,112000
947,2293,1293,30133
948,1604,55160,144250
948,6352,19477,127600
948,163,3132,15660
948,4194,6682,69916
948,2621,66114,119160
949,1534,4967,113320
950,2417,3857,11100
950,1898,3079,32650
950,5856,10825,120206
950,5030,1662,12300
950,3887,1760,58516
950,6937,1529,187708
950,5868,2769,12966
950,5766,1014,36600
950,7153,27587,191816
950,448,817,89400
950,3449,12154,91200
951,5354,1708,13250
952,2283,1394,147916
952,1106,2337,199033
952,4421,1361,21200
952,4880,1253,38400
952,1685,1296,46133
952,4874,1420,236766
952,565,2059,82066
953,3518,12963,292733
954,1902,1256,301566
954,3476,1228,27280
954,1632,1002,555833
955,113,1446,29560
956,5141,1111,26533
957,3476,3689,27280
958,2558,8826,226933
958,3031,1445,63633
958,6717,1822,11466
958,2720,3292,35960
958,2182,2126,91033
958,3590,2780,66360
958,3802,6173,39500
958,5449,1639,18733
958,671,8067,51833
958,4096,14383,14133
958,5845,7243,291833
958,2929,3083,188733
958,4945,2351,29220
959,465,6189,174320
959,828,1024,180200
960,1549,2738,133050
961,6808,6696,16400
962,2271,1088,29200
962,5428,1401,77077
962,3073,1162,58958
963,6300,8762,99700
963,5189,1997,408583
964,5909,998,20633
964,5415,1383,35383
964,3405,1152,218200
965,5563,4968,24960
965,6539,5907,194880
966,4997,1550,108040
966,5547,28,21633
967,1905,7080,64483
967,614,15304,15269
967,6876,1160,29866
967,5650,4472,79933
967,2485,6625,104416
967,5388,1781,10000
967,3569,1936,130449
967,65,2282,61166
967,278,2427,66900
967,5205,3575,125240
967,6834,1671,43566
967,6627,5699,21033
967,1433,3097,59600
967,3310,4670,12583
967,2510,6467,97480
967,433,1844,31400
967,7122,2150,61770
967,374,2117,154166
967,886,1493,123833
967,4128,2297,24000
967,5213,6127,82600
967,4282,4878,200000
968,5650,1199,79933
968,1176,1940,102666
968,2384,1497,17413
968,3348,1138,6266
968,4136,1223,50166
969,1987,4896,266366
969,5388,10050,10000
969,2022,1918,336160
969,6477,3857,126000
969,809,4144,192880
969,6432,3170,88750
970,2739,964,27400
971,6233,13747,73900
971,6529,9379,65233
972,3011,1600,228200
972,3284,1058,92300
972,3966,1942,164500
972,2319,1154,94433
972,4658,5483,204640
972,3017,1149,57480
972,6349,1190,34600
973,4086,862,187266
973,2847,780,55200
973,2528,1318,84633
974,2456,7391,37433
974,3773,3608,276900
975,2343,9004,37466
976,652,1259,79600
976,1878,1750,62433
976,2800,1696,145566
976,2040,1293,121833
976,4190,1373,17533
976,5757,1870,106166
976,7143,1915,69233
976,2527,1247,126100
976,7127,1340,63333
977,5724,10471,215550
977,3095,1537,53066
977,1483,5874,59633
977,187,1053,70483
977,758,1429,8933
978,5257,10424,181166
979,954,1311,131560
979,5400,1542,50466
979,572,3117,33166
980,4914,1337,74433
980,796,1974,10733
981,5899,1767,15233
981,848,13895,10066
981,882,5541,61880
981,6079,1411,146216
981,2088,2421,214480
981,3486,1173,18633
981,5714,7611,7966
981,4806,2838,19716
981,3721,3173,199160
981,1250,1654,64366
981,3600,1492,86252
981,167,855,71840
981,1519,3892,221833
981,3723,2636,10266
981,1243,62129,12932
981,282,1173,118541
981,5825,2105,80640
981,3850,1640,723866
982,591,1990,151180
982,2692,1231,146200
983,6287,10301,16033
984,748,19359,50620
984,545,8991,423680
985,348,1595,137500
985,7156,11109,347120
985,2225,7067,74833
986,1583,1019,63266
986,6518,19065,64400
986,745,3968,196800
986,3932,1657,55320
986,4523,5605,236933
987,7127,2268,63333
987,5273,5098,24000
987,1418,3501,32400
987,6464,4867,188333
987,1545,24610,204933
987,4575,7208,98680
988,2849,1431,128520
988,6251,57852,81500
988,4840,2163,160333
988,7093,1864,19733
988,5006,3504,171333
988,5988,32422,28066
988,4717,82168,193966
988,5758,17704,104120
988,5223,4075,48616
988,6997,5235,100833
988,1730,33964,36016
988,4228,12834,18833
988,7119,26617,24800
989,6600,1471,133520
989,3520,2101,238800
989,6456,1799,16583
989,5374,7412,58366
989,5965,3578,82200
989,14,1090,19866
989,2020,4918,29240
989,4836,2907,21733
989,1512,4546,235301
989,3483,5773,193800
989,754,1755,56133
989,5785,893,287000
990,2478,975,27366
990,1103,3603,18933
990,2346,1109,109083
990,2014,22575,35120
990,7049,1549,288600
990,5399,1552,394416
990,5353,5134,28366
990,5880,1641,20700
990,1481,1148,137310
990,6932,1427,10066
991,3944,1651,13866
991,67,1574,24650
992,4421,2540,21200
993,510,914,12366
993,5604,848,9066
993,4054,4570,245640
993,4142,1219,65050
993,1538,640,23100
993,2517,1046,20250
994,5249,2771,120566
994,5204,5964,72240
994,526,9756,13500
994,1641,3679,109750
994,5076,1437,171833
995,6008,2956,71833
996,1401,967,234566
996,1930,3067,174480
996,5728,2467,24100
997,6432,1005,88750
997,126,2382,36133
997,3866,1646,16400
997,2264,1391,88633
998,4213,1163,137700
998,2945,3310,16166
998,3569,947,130449
998,5523,2975,72900
998,754,1988,56133
999,825,4799,66960
999,527,761,27800
999,5608,65519,246280
999,6619,2273,44816
999,2659,1271,211366
