user_id,item_id,playing_time_ms,duration_ms
883,6671,1509,10944
883,291,1254,29366
883,5418,2296,128666
883,5509,54274,60816
883,2088,1310,214480
883,904,5887,70283
883,6665,2334,86266
883,1827,32757,20833
883,823,2793,78920
883,1750,893,11450
883,3107,2276,104600
883,2891,48342,112183
883,4713,2538,122962
883,5483,67382,64560
883,652,2816,79600
883,237,1053,157360
883,3449,1324,91200
883,4292,18182,7160
884,3848,1419,137433
884,6195,7385,118000
884,1902,2187,301566
884,4055,23552,22733
885,2838,1581,51440
885,995,1768,202500
885,4266,3200,10400
885,1341,10852,87120
885,6733,1310,252718
886,3978,1517,7533
886,1773,853,26433
887,4733,1125,85160
888,4374,7491,173933
888,5760,12321,48620
889,6806,44653,42566
889,841,57489,73450
889,833,5463,100616
889,3314,1381,44733
890,5077,1138,8966
890,3142,1436,147233
890,5112,1507,71633
891,5331,944,12166
892,5148,12978,60400
892,3236,735,317766
892,5246,19445,18059
892,806,2100,122083
893,2128,1131,10000
893,646,1126,36900
893,3629,4604,59833
894,3766,36273,94833
894,4653,5934,16766
895,79,849,136766
896,4040,27208,24760
897,6675,4237,38160
898,254,1593,6766
899,1302,2571,10023
899,1398,1448,10266
899,2039,3872,160016
899,2686,4424,57300
899,1893,2247,748966
899,3554,2531,11666
899,2227,3003,85291
899,3813,291,42041
900,7144,1952,41300
901,1988,2293,64800
901,1971,921,596333
901,55,1267,213433
902,5260,1712,435920
902,5224,29543,27333
902,2783,1626,25033
903,5794,5728,280333
904,1895,0,14041
905,5931,2186,16300
905,6200,4249,159633
906,1920,1155,112166
906,2240,1263,41383
906,1681,1497,35750
906,4555,3322,78033
906,1594,2107,10126
906,2902,113590,217222
906,3810,2946,262866
906,1111,1129,51133
906,2712,1003,14766
906,5622,3641,83460
906,3724,1936,28433
906,6810,113,14800
906,187,22450,70483
906,2424,613,37233
906,3686,1648,152250
906,2100,6658,171103
906,5633,959,15033
906,355,1811,46333
906,4344,34844,80400
906,5023,9578,93000
906,4281,1362,37766
906,6394,5676,16166
906,4644,1007,20633
906,734,1239,90333
906,4386,1047,45266
906,5691,1219,252999
906,4448,2968,268840
906,1829,4043,89633
906,6642,10311,215233
906,6475,2292,132433
906,3744,2757,92066
906,7124,2071,124366
906,1966,1048,14783
906,5621,1999,31333
906,3947,8937,71266
906,2027,9564,292000
907,1256,2504,29066
907,1422,19989,43400
907,3497,7464,122080
908,2424,1105,37233
908,5636,1006,123920
908,5626,1091,19533
908,7046,2544,18066
909,612,734,199416
909,2812,875,134440
909,3492,1039,80433
909,6719,1206,111766
909,6548,540,306400
909,690,1100,73720
910,4191,21057,19120
911,5590,1096,45833
911,3896,2584,42560
912,2600,1701,94100
912,570,1970,179679
912,4344,3984,80400
912,391,142980,189166
912,6578,7572,135766
912,4172,1623,17066
912,6929,7558,449260
913,5693,2781,171733
914,4181,1208,340783
915,2604,2408,45800
915,1063,1940,10383
915,693,2686,400066
915,1163,7705,13541
915,215,1668,113300
915,5409,4738,70266
915,1576,2765,114881
915,1160,3427,278433
915,3840,1428,30483
916,5297,1842,10883
917,5383,8609,394066
918,5973,2240,16350
918,3177,7783,112000
918,6763,88536,237900
918,1591,11558,125366
918,1986,28436,76233
918,2457,1084,406100
918,6362,3839,480480
918,5503,1746,88766
918,5980,991,11766
918,4462,3676,10216
918,4602,5820,7933
918,1488,1277,220500
918,6953,1419,131433
919,1939,77595,211200
919,1625,2156,92300
919,2339,6490,6000
919,7060,33372,305900
920,6863,995,287333
921,4800,3815,71866
922,6431,1502,98666
922,2765,2526,73566
922,5625,1767,20500
922,5551,9455,36266
923,7146,3289,24033
923,4504,5605,35100
923,4526,23365,22233
924,3100,1441,17400
924,4831,2407,40100
925,6530,3445,121983
925,955,6914,251200
926,6937,996,187708
926,6302,14466,41200
926,3864,1075,26600
926,268,1215,14560
926,3031,1069,63633
926,5192,14676,529900
926,5654,1624,103733
926,475,1969,113000
926,4785,10690,32466
926,959,2308,87800
926,1478,1146,9366
926,6040,3346,69733
926,5519,4893,161933
926,1946,2727,175466
926,5855,1256,102733
926,2726,1352,115600
926,5836,1373,199840
926,870,1414,30333
926,1004,14254,16966
926,6396,1115,12383
926,2770,1061,67966
926,5006,3842,171333
926,1389,1424,20666
927,6575,13267,156433
927,7091,1527,99100
928,7148,1511,70566
928,4341,1197,148633
929,4306,1002,183360
929,7149,898,9258
930,5346,4170,21833
930,6253,2141,255266
931,6188,1824,272000
931,6066,3101,10333
931,5391,1431,176733
931,4305,2004,304083
931,915,3614,12850
931,3508,6863,80840
931,6965,10940,184533
931,1780,1288,13700
931,1159,4340,16733
931,5037,3777,253833
931,4466,1823,179466
931,5543,1562,234533
931,2718,2361,145833
932,994,1934,440733
932,2528,12394,84633
933,3989,1770,540833
934,3221,1026,71433
935,2327,10048,72840
935,6918,5414,109800
935,3745,9875,85900
935,5486,43438,41280
935,6165,5912,17100
935,3161,69552,235766
935,6581,1613,107200
935,1715,4123,23533
935,6348,40956,253560
936,683,8354,116900
937,2893,1359,151666
938,1944,4758,14516
938,1135,1056,73983
938,6129,947,24100
938,4920,1321,232720
938,6126,2113,15516
939,2143,1064,269883
939,3144,330,9200
939,654,993,19900
939,2918,1452,8083
939,6792,1362,191450
939,1481,17119,137310
939,6749,3064,263000
939,1963,1670,11100
939,6712,6253,230300
939,4188,18664,17066
939,6756,5221,57200
939,3338,1641,125500
939,4891,887,46450
939,1437,1231,351100
939,6778,1582,117133
939,1309,1812,417240
939,1673,3200,27466
939,177,1179,182040
939,6551,7132,98666
939,2446,885,168083
939,5065,1438,127047
939,6432,39681,88750
939,2249,9618,53383
939,6930,1213,86333
939,5920,996,148541
939,4761,19334,11533
939,753,1997,67400
939,3249,1413,47480
939,271,4775,15266
939,3735,4923,481860
939,6987,1192,82640
939,707,1862,90933
939,4513,1124,126650
939,2335,3884,244300
939,628,1330,257760
939,3376,2681,22433
939,572,678,33166
939,615,3299,12266
939,1223,923,188050
939,877,1182,48133
939,6311,797,21850
939,1324,1708,119566
939,3208,1937,45566
939,1237,1533,51300
939,5261,625,204166
939,6502,2594,46566
939,4730,1428,28403
939,3535,2053,233966
939,6963,1335,16333
939,2935,1783,10433
939,2355,1738,141333
939,6356,3371,137480
939,2950,1606,87240
939,5315,2148,237650
939,3181,988,22400
940,727,0,191791
940,4768,19386,8633
940,7094,0,20300
941,5707,6513,68733
941,2256,2195,27950
941,1675,7118,136875
941,7119,1296,24800
941,4680,9532,139200
941,4406,2221,7071
941,3184,2453,12633
941,403,2078,209300
941,3819,6747,11416
941,5235,11475,76500
942,3993,2210,428833
943,4884,3673,195366
943,3033,1851,17083
943,3101,5157,127517
943,5646,2483,143810
943,5170,3341,66950
944,6242,1361,19800
944,917,1394,103400
944,2137,1215,143400
945,3458,2195,83000
946,2046,2169,142350
947,668,1271,57933
947,6193,1652,186900
947,6192,1439,169080
947,1440,1272,75833
947,4985,9086,28100
947,5396,1591,142133
947,2639,1411,60466
947,4243,3343,11066
947,1977,1982,47320
947,5721,1896,134916
947,5694,7011,54233
948,494,2861,19586
948,2607,15682,83433
948,5721,6994,134916
948,2345,949,121966
948,1031,5705,78833
949,5011,1229,115785
950,6050,4448,153160
950,1918,381,144066
950,5372,925,68900
950,7153,27587,191816
950,4201,40901,7433
950,7046,19204,18066
950,3084,22870,95333
950,5156,1520,28233
950,1994,34060,218100
950,1067,56691,50600
950,6462,34121,28700
951,1953,2220,29400
952,3428,2344,248950
952,2302,2265,236040
952,3640,9112,134040
952,6609,1594,230633
952,5331,6662,12166
952,4221,4179,159666
952,1473,1156,165566
953,3047,18273,121066
954,5555,1325,16033
954,6950,1123,41900
954,4953,1185,250560
955,5945,4182,6400
956,5879,1489,14066
957,2226,1103,48700
958,4096,14383,14133
958,4177,207218,190520
958,2409,4005,89816
958,5365,1962,13980
958,885,2918,28566
958,3976,4741,8700
958,402,5617,150550
958,1924,2308,7720
958,2384,8550,17413
958,2333,3075,13900
958,6188,20287,272000
958,2767,5477,14966
958,6211,5283,14900
959,852,1297,102120
959,3580,1502,7200
960,3091,1240,107283
961,5682,1004,239666
962,1676,6232,117833
962,5906,1738,116366
962,26,991,36733
963,5635,16422,99433
963,6929,2203,449260
964,2744,1635,77366
964,122,949,27900
964,2483,1430,180000
965,792,1891,27517
965,2287,7159,321066
966,663,2462,62133
966,52,6445,68400
967,4402,1729,188600
967,6546,16143,27666
967,6215,0,7133
967,5996,11227,76600
967,2513,2059,10266
967,6096,11774,58000
967,2614,27435,24933
967,2303,0,95333
967,65,2282,61166
967,722,3740,108650
967,5961,2695,217558
967,2344,2139,36466
967,7031,2210,414783
967,3844,2098,90216
967,2161,1743,55816
967,1676,2587,117833
967,5711,781,114000
967,5010,1951,19050
967,1909,2113,129600
967,3310,4670,12583
967,5771,3665,89666
967,3215,4260,71966
968,4198,1699,29800
968,5556,1291,297933
968,1321,1699,131560
968,3706,1195,30100
968,4018,1039,175383
969,210,1092,660766
969,4734,3324,95000
969,4205,1548,20100
969,1452,2537,12433
969,5288,7705,47833
969,5735,2116,102800
970,6371,21712,71333
971,4414,1964,20360
971,1504,2942,97066
972,3698,1203,86083
972,3284,1058,92300
972,1297,1878,14633
972,5595,1934,8400
972,1091,1652,113800
972,3712,1178,41766
972,5695,1963,337000
973,6099,19409,248640
973,3550,1583,20500
973,1410,970,210933
974,6005,1940,108160
974,4625,3975,34000
975,5926,1662,18300
976,6600,1340,133520
976,6792,1830,191450
976,4190,1373,17533
976,1580,1259,13183
976,4401,1860,77900
976,1584,1655,69803
976,4295,2244,84500
976,2053,1315,70533
976,6144,1519,33200
977,1734,1141,92300
977,1859,1170,14733
977,6464,8720,188333
977,6827,3793,11633
977,5998,972,129280
978,6336,2309,481466
979,499,1333,421680
979,2524,1184,8233
979,3602,1296,83000
980,6735,459,91366
980,5509,5252,60816
981,5825,2105,80640
981,6081,1484,112791
981,3486,1173,18633
981,4834,2433,57666
981,5820,5874,33866
981,6664,2618,48216
981,4746,365,152100
981,6101,2865,129367
981,4560,1194,14704
981,5156,1167,28233
981,4379,2015,236600
981,882,5541,61880
981,6108,5949,27160
981,3899,1242,33133
981,5014,3956,89250
981,7041,6276,91500
981,2590,5315,12300
981,6874,3848,193866
982,1396,1171,140466
982,4511,1353,182766
983,3832,2558,191560
984,246,4098,13266
984,5675,3800,61360
985,6581,25381,107200
985,5106,5598,88400
985,3662,1559,111400
986,924,1565,59766
986,2812,30084,134440
986,6110,2097,41600
986,3972,1385,57000
986,3244,2472,161316
987,4952,1529,15306
987,840,20158,24633
987,1370,5306,88920
987,2454,2660,204160
987,503,1603,75966
987,3666,1124,68760
988,6997,5235,100833
988,228,4534,140466
988,356,34245,30500
988,5090,12582,87266
988,4339,7120,218066
988,7046,13692,18066
988,7064,2519,25600
988,3838,20906,89133
988,4354,7343,221133
988,3045,4164,8121
988,5019,1562,123583
988,4840,2163,160333
988,479,1301,640160
989,4779,1061,229066
989,5929,1843,23333
989,6843,2085,25200
989,4119,1753,46966
989,247,2183,81633
989,276,2543,149730
989,3756,1673,41950
989,2487,1238,75533
989,7158,35669,25533
989,2949,6321,9000
989,3520,2101,238800
989,1074,1278,150440
990,5003,2173,187758
990,2504,1701,80230
990,5399,1552,394416
990,7159,1336,11633
990,3033,976,17083
990,2808,1084,250933
990,1481,1148,137310
990,4995,1205,126366
990,3009,1502,251320
990,282,1337,118541
991,5267,371,128016
991,4827,2518,120966
992,933,2641,63500
993,379,4672,18700
993,3377,1334,23100
993,6281,1322,25965
993,798,978,80125
993,5600,1011,84233
993,2523,1163,215400
994,4257,1358,76333
994,1170,2218,70400
994,157,2371,169800
994,3226,7634,66450
994,249,4362,31633
995,1727,1676,10333
996,4941,1969,31400
996,250,924,37266
996,3881,1781,417640
997,2264,1391,88633
997,4199,2642,19433
997,6583,847,26100
997,2029,1799,96266
998,984,1042,42900
998,5601,1111,268160
998,3340,1889,304883
998,4630,2070,34400
998,2820,410,85433
999,6032,1576,95760
999,1945,1426,62383
999,6457,2275,208666
999,6005,4406,108160
999,3833,1298,112416
