user_id,item_id,playing_time_ms,duration_ms
879,1825,334,20200
879,1736,294,72450
880,1512,3143,235301
880,629,3309,157560
881,4021,2542,98379
882,1045,1841,24240
882,5951,1605,99960
883,1052,23264,23150
883,5520,19651,176133
883,2113,5393,99833
883,4470,1917,8133
883,2001,1616,8533
883,6306,6604,86766
883,6703,4539,27766
883,2170,1394,349800
883,3316,1414,37816
883,4651,327,16533
883,2997,1351,15440
883,523,43171,65566
883,6796,18695,360280
883,1827,32757,20833
883,2747,31408,286166
883,2576,1714,50000
883,4436,1769,42666
883,6495,37418,191416
883,3139,25407,24541
884,3659,17776,16200
884,4456,1875,18616
884,7000,5048,24416
884,4055,23552,22733
885,5143,2219,45708
885,4730,1596,28403
885,4260,1427,76066
885,6973,6388,177116
885,995,1768,202500
886,6143,22214,104740
886,964,8065,70266
887,4733,1125,85160
888,6676,2031,172769
888,4547,4120,7066
889,6062,40382,38683
889,5543,2945,234533
889,6012,5781,79100
889,3314,1381,44733
890,4094,2392,87233
890,156,1951,253533
890,1522,1217,296666
891,1793,835,75100
892,5148,12978,60400
892,5819,3251,6300
892,806,2100,122083
892,4738,1866,61150
893,5275,1023,130571
893,2120,1015,127350
893,6577,1468,80666
894,2635,1683,199080
894,6079,128855,146216
895,3836,1159,65720
896,4338,31194,38320
897,6827,180975,11633
898,4347,764,152283
899,5468,1993,7450
899,1580,1694,13183
899,2039,3872,160016
899,6933,1853,9700
899,6751,5156,20766
899,4202,2090,58533
899,1016,2248,398360
899,1218,1535,157066
900,2404,2680,207600
901,5575,2436,320800
901,6629,1945,12766
901,3537,1084,21933
902,5844,110267,110000
902,1731,1646,95566
902,1497,3818,130699
903,5794,5728,280333
904,1558,0,67933
905,50,2374,32150
905,5931,2186,16300
906,1018,1885,293380
906,4235,10129,41057
906,827,8689,197566
906,4448,2968,268840
906,905,913,46566
906,5622,3641,83460
906,5891,7322,76266
906,4826,1953,10800
906,6131,26506,27033
906,4270,1920,44466
906,2788,1563,44366
906,690,3730,73720
906,3590,3248,66360
906,5802,5159,6666
906,6810,113,14800
906,6854,169035,169066
906,4555,3322,78033
906,970,4061,68920
906,4344,34844,80400
906,6010,954,163166
906,6519,3876,73006
906,5856,1871,120206
906,279,3253,42133
906,2240,1263,41383
906,741,2752,88500
906,4252,3560,26500
906,6179,1149,8466
906,4990,937,166750
906,3808,48189,95900
906,2146,1729,34533
906,5642,47906,45480
906,1895,1093,14041
906,2982,1493,267900
906,6057,1485,66366
906,6432,794,88750
906,7110,2489,83433
907,5045,1995,85133
907,509,55,111866
907,2680,1570,25240
908,665,1695,16000
908,5626,1091,19533
908,1600,687,74216
908,5636,1006,123920
909,4353,1323,210250
909,1359,378,18633
909,4029,92013,492400
909,3785,907,16666
909,4465,1182,11066
909,1788,5418,27066
910,3787,1444,45300
911,1091,1839,113800
911,6876,1265,29866
912,6929,7558,449260
912,570,1970,179679
912,4419,7145,29333
912,6434,1870,32600
912,4518,5029,70453
912,4003,3307,76400
912,2614,4291,24933
913,1169,2486,86400
914,4181,1208,340783
915,4365,2576,50383
915,1290,1449,179000
915,1657,438,148880
915,1163,7705,13541
915,6743,1562,152533
915,693,2686,400066
915,4672,1252,116133
915,5693,3173,171733
915,4359,1460,30933
916,5065,26059,127047
917,4478,2974,192000
918,5980,991,11766
918,1244,4656,11300
918,6763,88536,237900
918,1612,5849,97760
918,669,1005,55100
918,2892,29395,88283
918,4602,5820,7933
918,3603,4142,85433
918,5321,1265,48833
918,123,5379,36566
918,6060,76574,78960
918,2543,1110,83566
918,2284,2662,10433
919,5489,286814,286360
919,5530,5741,11000
919,1689,26516,173633
919,7060,33372,305900
920,6853,1547,51960
921,3363,3466,28520
922,5543,2450,234533
922,4452,1162,80400
922,5600,1362,84233
922,5625,1767,20500
923,2443,3309,452733
923,1133,1288,99400
923,480,2927,25266
924,2544,9965,62680
924,4187,975,61466
925,3750,1844,32933
925,3679,1952,295375
926,1085,1637,47714
926,904,1152,70283
926,1478,1146,9366
926,4284,1368,265766
926,5855,1256,102733
926,7134,1258,49100
926,3944,1251,13866
926,6898,2508,60133
926,4468,1306,46500
926,3078,1293,8766
926,3668,1714,23066
926,6937,996,187708
926,6701,1337,46400
926,6556,1287,60633
926,1060,1312,10866
926,5743,2860,128333
926,3107,6099,104600
926,3579,1138,19386
926,5160,4339,105366
926,2401,1101,11050
926,5266,1715,14500
926,2382,4388,95111
926,1160,1183,278433
927,1666,3343,77400
927,4964,5960,56320
928,767,920,38783
928,2979,1855,111666
929,1607,1960,412633
929,4875,5119,60166
930,2278,1531,8883
930,5933,5287,12700
931,1159,4340,16733
931,6328,27193,99550
931,822,1457,230320
931,5421,2259,308041
931,5528,1856,67333
931,3190,1719,206833
931,2579,6785,21200
931,4466,1823,179466
931,297,1425,80840
931,4330,1683,25733
931,2758,7530,11133
931,2285,51236,77666
931,178,5059,198666
932,3913,5075,247200
932,5469,1329,511600
933,5472,7299,181116
934,3092,1246,38965
935,617,1032,77920
935,4657,2582,140320
935,3715,40131,155400
935,6918,5414,109800
935,2282,5542,8517
935,1430,6532,20266
935,5296,19234,66000
935,5577,2359,28857
935,3367,2239,46920
936,3144,4351,9200
937,7150,13303,92926
938,1847,1202,84833
938,2467,1629,190683
938,3267,1412,30400
938,2523,2619,215400
938,1135,1056,73983
939,1299,2893,15066
939,4147,3134,84833
939,6676,3181,172769
939,1300,2032,509966
939,1309,1812,417240
939,351,1123,29866
939,153,4190,9700
939,588,16723,30400
939,5149,2116,84500
939,1548,943,8300
939,4256,11189,57860
939,5065,1438,127047
939,4730,1428,28403
939,6417,757,153201
939,3885,1653,23333
939,4141,1576,68666
939,6792,1362,191450
939,5920,996,148541
939,5057,1501,44660
939,3785,988,16666
939,6987,1192,82640
939,4746,1877,152100
939,6905,1486,12400
939,4043,1103,47566
939,4281,1918,37766
939,5648,1204,57633
939,7067,1433,65400
939,3662,1350,111400
939,5315,2148,237650
939,2659,41674,211366
939,6405,2105,259216
939,5553,1238,63300
939,1059,2465,38733
939,4044,1352,305933
939,6778,1582,117133
939,5527,911,77433
939,968,5605,16066
939,3230,979,56625
939,1963,1670,11100
939,3654,1026,226680
939,2950,1606,87240
939,2446,885,168083
939,5387,3853,111283
939,1514,1351,103774
939,5811,2783,16149
939,5082,18040,15840
939,4896,990,7625
939,95,1818,155300
939,2557,906,25483
939,1223,923,188050
939,580,1345,202166
939,6042,1718,43833
939,1597,755,86116
939,3535,2053,233966
939,1237,1533,51300
940,6813,0,306916
940,4142,0,65050
940,5220,0,9266
941,240,4560,102802
941,6462,4607,28700
941,5682,2112,239666
941,3743,2476,15000
941,227,9156,189866
941,1945,1546,62383
941,313,2459,29533
941,3348,3661,6266
941,844,10577,10133
941,5235,11475,76500
942,5872,2238,376566
943,1034,4892,91920
943,889,2284,36903
943,271,2361,15266
943,5550,2005,167066
943,3101,5157,127517
944,6128,19719,59500
944,3693,4253,140133
944,63,6785,79350
945,5946,3083,206218
946,5361,29689,30433
947,4684,1233,17733
947,5270,1346,132720
947,661,1107,296600
947,3736,1232,14633
947,1437,1189,351100
947,6055,1341,291850
947,3256,7620,75266
947,4484,1351,33166
947,6193,1652,186900
947,6192,1439,169080
947,598,2621,7400
948,3078,6774,8766
948,4553,2247,265860
948,2621,66114,119160
948,2528,1454,84633
948,5721,6994,134916
949,1248,1645,35600
950,2144,22221,59440
950,3253,2015,102320
950,5732,1142,122266
950,643,1628,132200
950,2661,1421,269333
950,2745,1299,119402
950,3335,2141,146400
950,3354,1634,170300
950,6933,3609,9700
950,1918,381,144066
950,4641,4735,219466
951,1953,2220,29400
952,6201,11067,34850
952,1685,1296,46133
952,4874,1420,236766
952,6104,1165,15120
952,6973,1587,177116
952,4385,1878,131116
952,1804,1146,138833
953,3047,18273,121066
954,1632,1002,555833
954,3990,4971,201267
954,6830,2020,92733
955,3418,1786,92700
956,5879,1489,14066
957,4957,1404,50866
958,2384,8550,17413
958,1744,6255,108966
958,2929,3083,188733
958,4085,2988,67666
958,5248,7638,88400
958,6947,6888,39500
958,6188,20287,272000
958,2961,10687,42483
958,2558,8826,226933
958,6215,13746,7133
958,5449,1639,18733
958,3031,1445,63633
958,3783,4860,283233
959,2751,4974,55233
959,1889,2532,199240
960,5482,2104,147200
961,1693,1004,182000
962,5428,1401,77077
962,5769,4059,23466
962,6050,1337,153160
963,657,2111,25100
963,3124,2388,14216
964,5415,1383,35383
964,2859,1231,265466
964,1441,1174,384166
965,3281,30933,115666
965,2565,5499,113733
966,4415,1681,70600
966,6988,1350,27133
967,4464,1425,107950
967,5514,3751,125680
967,5388,1781,10000
967,5552,0,99316
967,3403,5565,120000
967,2485,6625,104416
967,2110,2829,14833
967,1554,18193,196066
967,6795,19893,19233
967,1038,34073,53550
967,4554,18523,9750
967,1303,1763,76120
967,2518,289,309476
967,6170,6099,68440
967,5650,4472,79933
967,614,15304,15269
967,1353,8460,69233
967,4128,2297,24000
967,6906,31882,29960
967,650,5587,103366
967,7122,2150,61770
967,4126,2514,199000
968,4162,1116,87560
968,1067,1280,50600
968,3221,1262,71433
968,5650,1199,79933
968,5556,1291,297933
969,3347,3731,41333
969,4512,3730,36200
969,5388,10050,10000
969,1987,4896,266366
969,4118,1340,114500
969,116,1387,127400
970,6371,21712,71333
971,5097,3777,83633
971,4464,8641,107950
972,4658,5483,204640
972,3017,1149,57480
972,5595,1934,8400
972,2483,1205,180000
972,6154,1387,113966
972,7148,1388,70566
972,4481,1163,321933
973,2528,1318,84633
973,3799,1289,7380
973,4024,1488,19433
974,5723,31846,68066
974,6615,2003,46916
975,5926,1662,18300
976,3321,1288,56300
976,1137,2380,104983
976,4190,1373,17533
976,6032,1395,95760
976,4888,1503,58300
976,2654,2193,104533
976,2459,2838,113040
976,5757,1870,106166
976,6144,1519,33200
977,501,998,163166
977,4141,2030,68666
977,5108,825,532133
977,5724,10471,215550
977,1859,1170,14733
978,3848,2465,137433
979,572,3117,33166
979,2013,28593,93160
979,5250,1116,19200
980,1642,2663,13250
980,4914,1337,74433
981,4598,1085,144316
981,6547,2373,211766
981,1710,1779,227733
981,3899,1242,33133
981,4799,17789,14666
981,1938,2472,48833
981,4806,2838,19716
981,2440,1220,111100
981,5092,1281,77700
981,7035,1963,43866
981,2982,1979,267900
981,3486,1173,18633
981,3721,3173,199160
981,6315,2151,514400
981,570,1302,179679
981,4223,3731,29850
981,84,1098,326466
981,1243,62129,12932
982,4448,5618,268840
982,5271,1588,129240
983,221,1435,22566
984,545,8991,423680
984,487,9701,177000
985,7156,11109,347120
985,4468,3449,46500
985,6581,25381,107200
986,4904,1003,17700
986,7109,940,99766
986,679,1249,122740
986,1583,1019,63266
986,2812,30084,134440
987,4952,1529,15306
987,1613,606,144040
987,1112,6008,174839
987,503,1603,75966
987,5273,5098,24000
987,7127,2268,63333
988,4354,7343,221133
988,7084,1125,31700
988,3442,1287,218900
988,5890,1034,465566
988,4381,25850,29366
988,2087,32536,301666
988,1172,3028,70466
988,5019,1562,123583
988,3054,3069,404150
988,2849,1431,128520
988,2889,10347,87480
988,6251,57852,81500
988,6137,3279,150758
989,3049,2282,123916
989,5742,2806,121080
989,2991,1186,10133
989,6867,1637,157833
989,621,1470,22989
989,6601,96255,123150
989,2949,6321,9000
989,3883,3766,60794
989,910,3028,34909
989,5389,5577,63350
989,6600,1471,133520
989,6429,7600,251866
990,2504,1701,80230
990,5165,1878,156266
990,5766,1063,36600
990,2346,1109,109083
990,5003,2173,187758
990,365,610,182466
990,5699,1025,61866
990,2478,975,27366
990,4103,1152,197103
990,5158,2133,32833
991,1051,1675,20066
991,5267,371,128016
992,3126,1113,85600
993,379,4672,18700
993,6453,666,262083
993,2185,774,253233
993,5600,1011,84233
993,5604,848,9066
993,510,914,12366
994,4964,7826,56320
994,6318,6235,146000
994,451,11623,17500
994,5249,2771,120566
994,1170,2218,70400
995,2915,2341,37600
996,1930,3067,174480
996,5699,1172,61866
996,5798,956,71250
997,6432,1005,88750
997,1275,1508,311066
997,6018,1473,61440
997,2029,1799,96266
998,2906,3322,40280
998,3569,947,130449
998,1221,5977,8166
998,2945,3310,16166
998,5601,1111,268160
999,4549,8330,20650
999,3809,1456,146266
999,916,881,11916
999,5608,65519,246280
999,6457,2275,208666
