user_id,item_id,playing_time_ms,duration_ms
695,6531,7900,20250
695,113,1661,29560
695,5164,88,49533
695,6719,5144,111766
695,6896,3631,73480
695,2162,3934,27083
695,2488,1305,152866
695,3895,2217,142600
695,1604,119170,144250
695,4718,5316,29366
695,5179,3617,194320
695,2868,9812,59833
695,5183,2889,282433
695,2793,2316,11633
695,5478,1500,78333
695,5598,1890,28933
695,5698,1134,229033
695,1324,4612,119566
695,2702,16949,86440
695,6903,1453,84866
695,3203,2776,55096
695,3750,4974,32933
695,6196,8749,24983
695,1197,3710,19633
695,4851,2127,300000
696,1506,10206,139450
696,5838,1612,243266
696,1315,174660,175840
696,1320,3822,16200
697,173,1554,8366
697,6550,1167,170096
697,2739,1235,27400
697,33,1021,82700
697,7045,714,210166
697,704,1550,14200
697,4024,1049,19433
697,4633,1133,60633
697,1384,1261,12133
697,5539,1392,142840
697,112,1175,14700
697,3988,1395,43366
697,5566,2059,701000
697,4503,1150,147266
697,1875,1157,7033
697,2731,2349,142200
697,7010,2219,15166
697,4487,1378,340200
697,3768,1061,12466
697,87,906,35016
697,3635,1226,85460
697,2947,2618,81500
697,5622,1298,83460
697,4885,1717,85033
698,1692,33587,168000
698,3257,8957,36400
698,5401,5332,57100
698,4243,7067,11066
698,4951,7619,218100
698,2994,17369,133333
698,6030,2981,14898
698,4884,4421,195366
698,4258,24837,124233
699,5058,363,94200
699,306,2741,265164
699,395,129703,127383
700,4196,36166,89900
700,5407,5978,208633
700,5804,9461,67920
700,6444,22744,14033
700,2249,6093,53383
700,779,5028,16733
701,3662,1170,111400
701,2493,2044,192320
701,3446,1791,133833
701,2273,34240,179800
701,5334,2305,11061
701,374,3319,154166
701,605,3617,127760
702,2186,1081,85066
702,2474,1042,110787
702,7076,1051,25933
703,6399,5158,94733
703,2660,2716,130566
703,3791,1884,85585
703,3915,8931,317050
703,1834,2962,142216
703,47,1718,73016
703,1594,1200,10126
703,6533,5417,160933
703,5517,1213,22900
703,5849,2792,19033
704,329,2826,21100
704,2752,1407,22200
704,474,1081,11633
704,5307,1409,73150
704,2853,624,20000
704,6871,2503,7440
704,5793,4133,147793
704,6982,1745,28850
705,6750,2418,20966
705,5541,2618,82733
705,5763,1256,43643
706,1930,55212,174480
706,1045,2523,24240
706,4611,71635,71240
706,530,1073,27960
706,2262,47071,89266
706,779,1637,16733
706,5305,2813,71166
706,5570,3021,110440
706,5129,1566,147923
706,2546,23666,56666
707,3255,2637,258566
707,92,1166,201166
707,4438,55957,78633
707,2216,894,92650
707,4046,4904,6733
707,5220,1897,9266
707,1406,8762,159250
707,4916,4422,242633
707,3761,1267,50100
707,3161,1229,235766
707,1010,1648,266616
707,1896,1083,304866
707,2811,90673,89080
707,6646,1331,21500
707,1573,1856,9533
707,3044,9344,31866
707,3322,1464,91233
707,5186,8707,7966
707,937,1501,63033
708,6119,10016,21000
708,5267,13818,128016
709,6849,71098,71240
709,836,16925,122000
709,4816,3930,50800
709,1119,1162,21000
709,2557,4037,25483
709,4976,1203,198300
709,3045,5648,8121
709,7081,8148,245566
709,857,35003,194633
709,6790,21535,64599
709,4208,16869,142633
709,6112,1581,64300
709,2057,2686,6466
709,542,3655,109666
709,874,2065,80000
709,2034,4607,100066
709,5606,2313,11016
709,1337,1629,248633
710,2357,3550,148916
710,1466,31604,105240
710,7083,32357,14366
710,2148,2436,157600
711,5001,2576,125416
711,1417,7428,155760
712,4144,1666,81448
712,2020,2248,29240
713,456,128825,12800
713,244,0,13066
713,3269,6041,109392
714,4211,725,100266
714,7084,1995,31700
714,2949,19388,9000
715,1682,877,18216
715,1113,2200,205280
715,5323,33258,100240
715,795,979,11640
715,2594,6110,13700
715,1642,1097,13250
715,2687,1207,65933
715,305,1791,23033
715,571,1596,216360
715,5324,1772,108796
715,2293,1306,30133
715,1076,1463,25200
715,98,2989,84334
715,489,1154,86360
715,6351,1400,219866
715,6867,1694,157833
715,3107,2344,104600
715,6337,1336,38766
716,3453,1063,23933
716,6281,1122,25965
716,1662,1245,124833
716,1876,2399,77333
716,2187,28343,24000
716,1967,9189,251350
716,4942,1442,22666
716,3862,1118,110000
716,2675,3309,102833
716,5440,1296,126133
716,892,1095,50480
716,658,1146,148500
716,141,1598,88033
716,3572,1202,179320
717,3030,2827,11983
717,4007,1924,26307
717,1827,942,20833
718,6670,3961,77566
718,5275,16616,130571
718,869,3139,16966
718,1244,832,11300
718,2079,1276,44333
718,204,1995,111960
718,2460,3713,130500
718,4914,3256,74433
718,7024,1017,321933
718,1893,1262,748966
718,5429,1384,31166
718,6800,2297,23666
718,7086,690,368133
718,294,931,59320
718,1742,871,16200
718,339,940,78833
718,4306,1220,183360
718,2432,811,183733
718,6118,2423,16550
718,1216,1212,90966
718,1941,83,199316
718,564,1006,18400
718,6592,3771,77350
718,4858,1096,27666
718,3805,1286,209650
718,1143,1265,301766
718,3401,1394,11266
718,3676,865,41866
719,5953,1264,39272
719,657,1322,25100
719,1440,28433,75833
719,2446,1753,168083
720,5124,72678,93100
720,3859,4494,326516
720,2273,66740,179800
720,6932,13789,10066
720,6342,4058,18280
720,949,6786,739800
720,4996,1334,44033
720,6729,12636,457433
720,2443,1480,452733
720,7062,2860,15600
720,5360,9019,23400
720,2656,40682,39033
720,880,6365,106966
720,537,2139,22333
720,1401,1305,234566
720,5950,1655,119866
721,3763,1120,9666
721,3063,1546,505240
721,6377,1518,194866
721,2106,51023,50866
721,544,2481,144301
721,4410,1910,19166
721,6663,9604,106040
722,2663,8450,106640
722,1855,2090,14966
722,6195,4684,118000
722,5653,98323,216666
722,628,18839,257760
723,3872,1297,97130
723,418,2967,82366
723,3565,935,25666
724,5898,5780,101283
724,535,2764,69040
724,766,2042,20852
724,639,5988,275833
724,6774,9321,113566
724,6640,12771,12233
725,3116,2314,72672
725,6285,4566,345966
725,1234,994,90016
725,1346,1166,89816
725,2680,1221,25240
725,3595,1052,322016
725,2956,3455,63483
725,6051,2141,153100
725,240,1604,102802
725,1322,1513,26050
726,862,3705,81400
726,2552,4354,16166
726,1848,1007,20487
727,5886,1913,82700
727,1666,2594,77400
727,5490,2489,34680
728,3685,1757,156700
728,3327,767,80866
728,7036,2760,99783
728,6634,5984,25100
728,6476,1139,222000
728,1058,90979,119023
728,3100,2063,17400
728,680,5959,61566
729,455,1491,100400
729,7092,12216,13466
729,5929,6578,23333
730,5442,2701,104083
730,5302,3524,169583
730,1131,6353,90000
730,5870,2395,167366
730,4919,3168,111559
730,6408,36437,73640
731,6622,1506,19633
731,7027,1800,176833
731,2401,1488,11050
731,2314,3201,257300
732,2921,3248,10933
732,4125,4833,10316
732,3316,1090,37816
732,2148,7404,157600
732,5079,2877,36166
732,6179,4460,8466
732,589,1748,102000
732,4515,3961,213133
732,1419,2607,192866
732,4750,28320,303866
732,1084,1440,401083
733,3429,1158,94160
733,6988,1184,27133
733,5113,1172,175880
733,4553,3057,265860
733,3123,2068,145094
733,2086,1424,43183
733,2983,1316,86666
733,3421,1486,31281
733,2647,1778,212400
733,3411,909,92200
733,2261,4135,344266
734,5488,1423,112900
734,3822,19010,164920
734,5152,946,347466
734,3541,739,62233
734,4790,906,492933
734,4856,1090,36666
735,5202,3398,107666
735,4168,1217,65400
735,3685,4852,156700
736,86,1403,35600
736,3257,15068,36400
736,3836,2338,65720
736,6064,1607,20240
736,6274,9027,275000
736,3511,1598,11850
736,7009,2548,16116
736,5459,1983,28840
736,6169,3030,123466
736,6981,1925,61150
736,6795,1784,19233
736,2175,1447,79000
737,63,1668,79350
737,457,1095,156066
738,4942,25727,22666
738,1898,602,32650
738,169,3742,120960
738,2932,3912,16966
738,5425,1535,213600
738,565,1187,82066
738,2391,11607,14000
738,5336,13395,155400
738,6741,2085,34700
738,2740,1458,17433
738,2349,824,75500
738,3040,1763,40100
738,2763,921,39133
739,1747,1052,52083
739,4003,1604,76400
739,1361,9910,60600
739,5258,1499,12600
739,5736,2588,170680
739,178,311,198666
739,1596,1524,55466
739,1256,1458,29066
739,6481,1370,9500
739,5102,1079,37700
739,3317,1167,109866
739,4938,6855,84400
739,3476,1262,27280
739,7023,5618,69000
739,2490,2768,8433
740,2009,1628,69800
740,4024,780,19433
740,1608,1281,32783
741,2949,2013,9000
741,1002,2179,86400
741,4624,26035,73133
742,214,5893,17866
742,6169,1480,123466
742,6973,1806,177116
742,3549,1298,28320
743,5780,5147,83800
743,1479,3301,180034
743,3146,1245,115200
744,4901,1998,34868
744,6442,1334,38680
744,2707,1388,9133
744,2352,1551,93283
744,445,1902,156350
744,6924,745,88833
744,1726,1648,155000
744,2480,3019,75266
744,1353,1443,69233
744,1061,2375,126300
744,5128,1330,67266
745,731,8353,52200
745,5813,11223,609300
745,1870,36344,208800
745,598,8910,7400
746,1018,1783,293380
746,6319,2829,30033
746,4135,1916,163000
746,2114,1697,14800
747,975,5167,275083
747,6786,1083,93833
748,776,0,22586
748,7103,0,145900
748,3191,0,115800
748,5633,0,15033
748,2099,0,36716
749,315,47510,294233
749,6590,1136,327833
749,5926,1354,18300
749,3351,2563,49800
750,5075,3268,366433
750,909,6233,76483
750,5556,5451,297933
750,4223,15876,29850
750,1391,2834,109580
751,1818,2070,56033
751,4773,1206,16500
751,7001,0,198000
751,6307,1910,11100
751,990,1538,138080
751,1658,1381,221766
752,4211,4695,100266
752,5475,7862,101033
752,3969,1323,153319
753,4143,2078,161366
753,3365,7520,171640
753,1025,1407,163700
754,6325,2419,9000
754,5728,4768,24100
754,5877,4097,113200
755,152,2442,178966
755,3660,4791,84116
755,3953,2644,23000
755,151,2528,283766
755,6648,1923,274916
756,6226,1307,161000
756,4346,1383,65466
756,897,6866,120560
756,1928,2806,67866
756,6025,2437,238600
756,3298,2895,16833
756,5103,1730,140433
756,2493,7158,192320
756,274,4014,8733
756,3407,3206,7333
756,6663,6319,106040
756,1710,1689,227733
756,4639,5844,173333
756,6612,2149,148480
756,1748,6554,18333
757,3213,18417,20633
757,4144,3891,81448
757,3786,2924,513866
758,4108,20094,180416
758,1740,23460,23040
759,1319,2718,323066
759,3050,5590,12133
759,2958,2013,82480
759,2166,1288,40500
760,197,6585,10200
760,4909,1537,179440
760,933,5373,63500
760,4054,3369,245640
761,82,4913,7916
761,4230,16640,82300
761,3760,38156,6600
762,146,1466,166333
762,1661,1587,131066
762,1118,2046,11233
762,2466,16816,16708
762,639,2950,275833
762,1795,215223,248466
762,43,2412,26840
762,5514,5480,125680
763,6767,1201,163400
763,759,157503,157966
764,3980,1362,109100
764,4514,2189,201466
764,2625,1597,64233
764,3177,1643,112000
764,6131,25928,27033
764,6270,1028,65880
764,5956,1828,185400
764,3209,4762,97683
764,2889,1036,87480
764,523,1412,65566
764,5204,1488,72240
764,4027,0,152400
764,5653,14484,216666
764,4881,928,214080
764,2833,40496,21833
764,2292,4703,18583
764,5475,10448,101033
764,4746,5108,152100
764,350,1565,15333
764,2397,1737,16100
764,5002,1039,10777
764,3334,1140,107233
764,6411,3628,75483
764,1153,3065,8533
764,726,5050,182633
764,3880,1088,20966
764,2522,1437,34700
764,2277,1642,100250
765,966,2353,10000
765,1694,2076,85344
766,4713,1291,122962
766,2654,3433,104533
766,14,1155,19866
767,2710,3767,81250
767,3106,2215,93100
767,4770,3692,239816
767,3646,1560,14915
767,1270,1676,93945
768,1755,4719,10180
768,599,7617,127050
768,542,1329,109666
768,4034,92702,88455
768,978,18421,46066
768,29,8947,111233
768,3850,1337,723866
768,3876,8562,72900
768,5145,8029,1087633
768,3011,6846,228200
768,1048,4567,23800
769,5189,3689,408583
769,2440,1082,111100
770,4571,887,490333
770,14,1783,19866
770,4566,2392,70800
770,1557,52,79433
771,5649,2795,24500
771,2931,1312,257560
772,4565,793,92166
772,6821,915,100800
772,635,964,108483
772,2499,893,67100
772,2334,1103,233166
773,2665,83572,39833
773,3708,10571,135333
773,3960,8140,207416
773,1168,6964,109066
773,836,4232,122000
773,1795,14348,248466
773,1060,7555,10866
773,352,3828,401983
773,3298,3245,16833
773,7028,1578,233366
773,2851,6458,37433
773,6675,5226,38160
773,3171,4876,18023
774,1162,1207,59266
774,1594,1442,10126
775,2873,2819,207300
775,2882,5128,293166
775,1704,2416,55466
775,2897,4035,51883
775,2194,3601,152666
775,5738,4533,15680
775,5455,12465,21400
775,6888,4322,207900
775,6702,12021,205000
775,3772,1672,76733
775,1205,1588,39820
775,3753,1945,91183
775,2805,1504,169733
775,4635,5057,291333
775,5042,4281,231533
775,3480,4425,131933
775,3128,1405,164033
776,6969,2159,303000
776,1159,1142,16733
776,1380,2381,38673
777,52,7003,68400
777,74,41962,111716
777,1477,3861,65950
777,1696,20770,23400
777,702,3224,155960
777,3833,17971,112416
777,3202,9046,7100
777,1658,2947,221766
777,195,6872,12500
777,2647,9411,212400
778,4793,11291,17516
778,1818,3734,56033
778,1156,7545,98320
778,3050,8290,12133
779,116,8617,127400
779,4640,3798,185650
779,797,23279,250280
780,5003,1267,187758
780,6228,1129,210100
780,2616,28644,79716
780,6665,1334,86266
780,1072,5987,102300
780,121,699,231916
780,2894,2524,112000
781,2141,2737,53400
781,2541,2511,22133
781,6029,2446,88283
781,952,2440,89700
781,86,4279,35600
781,1011,5429,201933
782,1227,1787,38566
782,3646,1431,14915
782,2087,1145,301666
782,1577,1217,13400
782,2579,1259,21200
782,4524,1138,15900
782,403,5531,209300
782,2433,4002,25666
782,2415,1691,25766
782,2100,1993,171103
783,5189,1625,408583
783,4456,1376,18616
783,1000,1583,43966
783,107,1188,156966
784,2434,2576,30933
784,5630,3125,168166
785,2421,5743,78700
785,2687,1247,65933
785,5825,46002,80640
785,5740,3057,39366
785,2434,408,30933
786,5006,1484,171333
786,1100,1188,38200
786,6789,2240,61560
787,1951,1529,155550
787,4703,1740,70350
787,5836,1350,199840
787,3513,1333,125300
787,3591,1163,106500
787,6361,2713,76183
788,3255,1637,258566
788,6094,1761,332920
788,940,2068,338833
789,5898,4551,101283
789,1631,1663,52750
789,6195,59362,118000
789,5951,24982,99960
789,4577,5209,15066
789,1403,1028,97800
789,5459,1125,28840
789,3765,1769,32583
790,2707,2662,9133
790,5549,2891,99233
790,291,7099,29366
790,5072,6418,122366
790,1594,2015,10126
790,3866,2334,16400
790,3875,2145,35000
790,4273,2544,106416
790,6438,1935,34333
790,7121,2036,20600
790,5203,2770,189360
790,768,2856,16266
790,2955,2729,27733
791,250,1339,37266
791,1452,1356,12433
791,7046,3885,18066
791,3740,2134,221862
791,5450,1172,29100
791,28,1677,14733
791,3865,1222,241560
792,34,1704,118993
792,2633,1394,143076
793,6497,845,57466
793,1627,1197,100933
793,4715,1140,175411
794,1706,6067,275080
794,2857,2157,95080
795,671,3017,51833
795,6222,3955,67000
795,1617,1614,113733
795,3327,5828,80866
796,920,1239,93200
796,5818,1387,104640
796,5292,1135,84600
797,7124,1176,124366
797,3520,15416,238800
797,3309,3308,19066
797,1318,1956,104783
798,2307,1035,71971
798,5355,856,102666
798,3031,802,63633
798,6930,1417,86333
798,4946,1811,32233
798,6322,1079,10100
798,5104,7201,7583
798,2322,1492,14300
798,3785,849,16666
798,393,6479,179600
798,6060,972,78960
798,6615,2139,46916
798,4551,903,69966
798,4967,119738,46766
798,1094,1704,199120
798,1657,7601,148880
798,5710,1066,360800
798,750,3247,85800
798,943,1078,185600
798,5882,1052,7150
798,3884,1898,9866
798,1091,924,113800
798,2393,1038,70500
798,5552,1170,99316
798,939,767,145966
798,4696,1010,229383
798,3488,206,152550
798,282,963,118541
798,6694,970,260360
798,2396,1440,362566
798,1719,4331,107733
798,2205,10813,309740
798,5485,1573,111066
798,3248,845,6933
798,871,1018,27750
798,4804,870,89120
798,4903,862,47500
798,6567,1071,22133
798,6534,5530,38033
799,3342,466,65319
799,3854,762,18333
799,2518,657,309476
799,4907,531,62466
800,1851,4600,209900
800,3399,15614,56966
800,1881,2983,67383
801,6506,5018,259233
801,6317,1632,18816
801,1070,2214,12300
801,4120,5527,10300
801,424,10525,8333
801,3051,7275,10040
801,6219,3626,87200
801,6809,8189,176566
801,6676,5391,172769
802,2183,2939,9133
802,2710,827,81250
802,1327,1689,172266
803,904,3196,70283
803,7126,4051,34733
804,1837,5159,161720
804,6762,1718,27300
804,2730,2270,204066
804,2897,1714,51883
804,6303,6344,50250
804,1278,3079,20350
804,1529,1804,13016
805,1425,1574,76650
805,2491,3320,61316
805,5331,1405,12166
805,6236,4887,15882
806,5549,1932,99233
806,5902,2543,23550
806,3702,2848,62269
806,7128,1801,30133
806,6928,1177,36500
807,1970,129013,91816
807,2788,1259,44366
807,4974,2758,140000
807,6939,1529,321766
808,6450,1399,160080
808,4107,1219,229433
808,1871,2270,86850
808,151,1195,283766
809,142,1322,14100
809,456,4602,12800
809,4066,1425,40433
809,3391,1365,144200
809,6530,6720,121983
809,5840,1147,227566
809,2996,1426,189466
809,67,2153,24650
809,4757,2118,217000
810,6431,2742,98666
810,5777,1406,29200
810,5345,6791,16200
810,5074,10179,140120
810,3804,2117,65133
810,3114,4718,8720
810,7129,21463,75850
810,4676,3433,360033
811,5619,1976,55300
811,4701,1194,139800
811,4563,2979,9783
811,4344,1942,80400
811,5680,4297,22966
811,4984,2855,23350
811,1010,1102,266616
812,3834,21751,82616
812,1163,2238,13541
813,5125,2639,10633
813,2074,918,38366
813,6409,1281,127000
814,968,1092,16066
814,941,1275,103150
815,1784,13667,111533
815,5702,26666,41880
816,3887,1135,58516
816,5584,5921,45433
816,6037,58261,68280
816,5981,58587,75750
816,532,1293,147116
816,2058,4954,6666
816,30,5043,206933
816,942,1840,116250
817,3406,2772,335500
817,6718,10735,61066
818,5097,20553,83633
818,3085,1683,281100
818,5636,4351,123920
819,6319,2163,30033
819,5374,1655,58366
819,2413,39202,82666
820,1635,44454,274100
820,1501,1255,84057
820,3891,1279,165360
820,4628,1082,7533
821,525,4401,54400
821,4399,2532,68783
821,3502,2117,96633
821,2922,4183,69033
821,2553,17414,57766
821,6804,1251,232960
821,6724,46116,208160
821,2030,1296,51000
821,3787,1460,45300
821,1925,4328,9883
821,678,1992,99266
821,4103,3194,197103
821,368,2260,234066
821,5635,2585,99433
821,2714,7906,135800
821,3369,2407,31466
821,1186,1302,17600
821,3552,1047,320120
821,1552,1183,33733
821,395,1816,127383
821,1988,2027,64800
821,2370,5541,26666
821,2071,1519,62133
821,879,2969,206320
821,2332,2424,87966
821,6271,13589,14066
821,4560,1268,14704
821,1840,6338,53160
821,6151,4515,49533
821,2254,1239,245233
822,1945,1316,62383
822,7133,2645,9400
822,2881,1729,351850
822,6155,4383,15866
822,2162,1880,27083
823,2465,4212,16100
823,5449,2327,18733
823,6721,1630,128566
823,1112,2096,174839
823,347,1371,304466
824,5575,1616,320800
824,7104,1789,40033
824,3572,1332,179320
824,1845,1400,193700
824,332,1336,80033
824,2637,3835,71133
824,5928,1587,41320
824,446,2001,54000
824,4720,1166,96713
824,2479,1556,211700
824,6989,1294,15100
825,2673,2823,104950
825,3695,2950,34916
825,90,1269,117100
826,2837,1282,199633
826,2923,4978,69333
826,5694,1630,54233
827,6862,1187,17900
827,6094,335102,332920
827,7025,4405,66200
827,497,1521,51400
827,4995,1364,126366
827,4066,1792,40433
827,1260,1000,12733
828,1076,2298,25200
828,2302,7773,236040
828,1743,1226,154900
829,1746,2381,131300
829,6163,1280,275266
829,903,2025,220760
829,331,1086,251633
830,2955,816,27733
830,2932,2251,16966
830,3448,2667,407200
830,3598,4096,15166
830,5462,5621,147750
831,1500,1943,45366
831,3136,11372,117840
831,6665,74306,86266
831,3792,7920,187360
831,4781,2263,78495
831,5637,1525,121280
831,3241,1088,287616
831,4728,1160,51233
831,14,1311,19866
831,3711,145700,46466
831,1653,1493,308433
831,3128,2861,164033
831,6428,1964,165000
831,187,1658,70483
831,6987,528,82640
831,6185,2555,12166
832,2999,1615,97440
832,3830,1846,109880
832,160,1344,89172
832,3906,3375,10758
832,4292,1878,7160
832,2955,4127,27733
832,2731,1175,142200
832,3224,1580,7233
832,6720,1405,57600
832,5517,1864,22900
833,2472,3693,498600
833,5977,825,14866
833,3947,14506,71266
833,4467,29403,88046
833,963,26968,68466
833,194,4949,29280
833,3648,23454,66166
833,2492,92499,133083
833,146,1314,166333
833,4028,2987,278766
833,1913,10245,9900
833,782,21453,25433
833,4598,930,144316
833,4016,14308,89900
833,5127,7380,118666
833,5469,2071,511600
833,1376,50690,37366
834,3446,5375,133833
834,119,875,197200
834,3651,1364,97100
835,5014,1817,89250
835,1516,2936,62600
835,165,5692,192280
835,2404,1057,207600
835,5082,1242,15840
835,5970,1250,66600
835,3197,12988,99520
835,6722,17985,22450
835,4685,1989,17500
835,1847,1985,84833
835,210,2282,660766
835,390,1292,150233
835,3416,1263,327866
836,4295,1879,84500
836,5655,846,114866
836,1379,1208,58666
836,5285,1510,255950
836,2284,1379,10433
836,6522,1658,47150
837,4409,5317,97133
837,2749,5573,10416
837,7023,1766,69000
837,3579,2251,19386
838,4368,53021,57266
838,4853,4816,131800
838,6099,9226,248640
838,7067,595,65400
838,4850,1620,42133
839,3904,1946,91774
839,4360,1314,41100
839,1656,2023,93566
840,4871,2954,108760
840,5411,2745,32200
840,2116,7143,150466
841,3872,1128,97130
841,1938,2301,48833
841,2464,3545,26400
841,5479,36379,108466
841,3728,1264,30933
841,1899,1322,37250
841,2427,63046,223300
841,615,1020,12266
841,4182,1795,120400
841,25,1316,140720
841,4034,1193,88455
841,3792,8925,187360
841,2394,1285,95637
841,411,1087,186066
841,1274,1208,96600
841,5092,1398,77700
841,2106,968,50866
841,552,1233,100200
841,3078,9255,8766
841,1672,4757,67200
841,2021,1394,24000
841,5168,1357,561083
842,3921,96374,95766
842,3915,2462,317050
842,2111,11033,25800
843,5342,4102,263080
843,2534,2775,46600
843,652,1643,79600
843,1316,1151,64099
843,1420,4834,67840
844,3876,964,72900
844,3409,2121,29033
844,2605,1484,60750
844,2698,1244,31133
845,5193,22469,198000
845,193,2680,7500
845,4520,5490,81300
846,2470,3560,9300
846,855,3712,78100
846,2376,5442,127433
847,648,1116,135633
847,5759,19860,282600
847,1421,1330,30100
847,4143,114386,161366
848,4340,1227,48560
848,2793,2282,11633
848,6474,3055,66700
849,5168,7921,561083
849,6791,1892,54916
849,4421,1265,21200
849,5421,1113,308041
849,5824,2171,167733
849,4738,808,61150
849,86,11412,35600
849,5423,1146,112466
849,3853,3069,91033
849,489,4130,86360
849,993,1916,76383
849,3037,2526,36466
849,6032,2119,95760
849,2358,6887,75200
849,3468,1455,183833
849,152,2526,178966
849,6567,930,22133
849,3548,1918,54120
849,3061,1345,12983
849,29,935,111233
849,2742,1299,122320
850,6323,179361,177166
850,742,2710,76933
850,2690,2516,13040
851,137,1221,176800
851,5441,1119,107000
851,5918,867,13916
851,1550,4767,129000
852,4404,1384,232050
852,6954,1580,97116
852,4612,1274,52233
852,513,1384,327680
852,420,2372,206233
852,2249,2267,53383
852,6820,2833,114500
852,6685,1895,121466
852,5308,1674,41133
852,5780,6358,83800
852,5360,1325,23400
852,5874,1335,281700
852,5225,1466,34033
852,3903,1370,165083
852,2348,2689,194433
852,6132,2997,146333
852,3526,1481,25466
852,308,1852,44233
852,5231,3824,11166
852,2726,1626,115600
852,70,15909,15250
853,5696,10148,60760
853,6167,2468,39500
853,387,2362,324200
853,3772,80082,76733
854,5531,2974,185966
854,5958,1267,139166
854,4993,7206,10050
854,3303,3004,13666
854,1674,2256,16100
854,2068,7176,94633
854,4704,2027,218208
854,4332,2878,360366
854,6056,1679,73700
855,3530,2176,51900
855,2767,11278,14966
855,5332,11614,62950
856,1264,5253,59240
856,4130,865,306833
856,5625,943,20500
857,2160,3396,24466
857,6550,4305,170096
857,4108,3432,180416
857,5486,1159,41280
858,2418,2336,86753
858,6248,870,37000
858,4171,2089,154716
858,293,1856,138140
859,3384,1193,12600
859,1272,1712,88666
859,645,952,80680
859,5104,1472,7583
859,3127,971,85833
859,4331,2820,89883
859,3714,1504,125600
859,1077,29652,391966
859,1128,1491,121366
859,1376,5859,37366
859,3202,7296,7100
859,2754,1070,89733
859,5595,2885,8400
859,2600,4538,94100
859,950,1296,70000
859,1491,8492,50400
859,6773,2767,69000
859,4926,1291,19933
860,2190,3315,15916
860,1148,3216,73760
860,2941,2267,39750
860,4549,5372,20650
860,6503,2839,165300
860,3925,2516,112712
861,3196,1784,190160
861,1400,1473,16233
861,3711,1254,46466
862,4704,3127,218208
862,4259,2123,150566
862,6525,5991,30533
862,5265,24567,137166
862,2159,1881,267333
862,4143,2872,161366
862,634,3403,86633
862,1809,1496,182080
862,6363,1247,114933
862,6421,9421,164633
862,3742,1621,114720
862,3352,7987,26600
862,5082,4567,15840
863,3382,1527,58950
863,5723,2008,68066
863,509,1068,111866
863,424,1730,8333
864,5471,3513,49200
864,3828,4997,78200
864,5290,1182,15920
864,2477,1852,108583
864,4837,12349,266483
864,309,2136,164798
865,3988,112182,43366
865,1486,1281,166344
865,1163,7000,13541
865,6529,2212,65233
865,1737,5552,148266
865,2174,24846,13466
866,4157,1027,86160
866,3127,1097,85833
866,1731,3284,95566
867,373,13326,78111
867,1153,3765,8533
867,3737,1504,365550
867,5086,62410,63960
867,3823,8139,332233
868,6379,1018,115541
868,6052,1185,101433
868,628,1873,257760
868,4904,1479,17700
868,2619,1499,62200
868,4440,1096,62627
868,1073,4421,305166
868,4304,1459,126033
868,6307,1604,11100
868,3435,1526,73233
868,7035,2631,43866
869,3177,1257,112000
869,4193,4246,83233
869,4372,1106,188600
870,3036,1539,140551
870,1936,4822,47333
870,6513,1697,18633
870,1870,3494,208800
870,1651,1962,72233
870,1311,454,9933
870,7040,1848,75266
870,6351,4991,219866
870,1819,1267,180160
871,3032,3105,8200
871,5408,1529,219733
871,4140,3306,180200
872,160,70997,89172
872,6121,4096,15000
873,2000,9980,12033
873,6434,9012,32600
873,4088,1120,27133
873,185,9309,82050
874,1705,1421,13333
874,6252,8997,76316
874,2078,2026,77033
874,6487,1776,256881
874,1498,1525,16250
875,924,5790,59766
875,539,17347,17566
875,5538,17827,112666
876,5801,2957,7816
876,1378,1851,67567
876,948,999,69583
877,5347,4376,126000
877,6385,2053,105300
877,4333,1413,100980
878,146,3182,166333
878,5529,3446,198080
878,5522,2404,56650
879,5613,222,45733
879,1465,305,16483
879,6954,1673,97116
879,4440,296,62627
879,716,1815,122133
879,996,627,42966
879,5204,546,72240
879,173,264,8366
879,6985,340,11096
879,5340,80814,131125
879,2602,225,50600
879,2873,340,207300
879,3729,281,39600
879,2652,427,20320
880,1510,8447,471266
880,3788,3093,172933
880,1927,2694,206066
881,6702,857,205000
881,4979,1757,10800
882,3617,5194,105440
882,2394,1086,95637
882,2337,1728,47100
883,5871,4408,140933
883,6042,8531,43833
883,6404,478,108280
883,2019,5522,138847
883,6501,40935,39033
883,824,3105,83550
883,5196,1135,100816
883,2914,82514,128033
883,688,3653,96800
883,7122,501,61770
883,3449,1324,91200
883,3157,970,183865
883,1300,1651,509966
883,4292,18182,7160
883,3263,2773,169633
883,2640,38360,114760
883,6276,2744,105280
883,823,2793,78920
883,2014,186,35120
883,904,5887,70283
883,4713,2538,122962
884,3848,1419,137433
884,4746,1076,152100
884,2144,2344,59440
884,1605,3928,145866
884,5157,1257,114416
885,5678,1121,26033
885,2838,1581,51440
885,5370,3689,89283
885,1341,10852,87120
885,2685,948,105133
885,687,7736,14413
886,1444,12643,12266
886,4751,6046,28300
886,6106,2893,213625
887,4175,2814,8133
887,3908,1192,106920
887,4211,2355,100266
888,1058,2855,119023
888,965,1382,18133
888,2143,7151,269883
889,6806,44653,42566
889,5262,35890,27700
889,1186,17076,17600
889,2498,5536,61160
889,1462,7336,95333
889,6360,1823,79600
890,3142,1436,147233
890,378,6837,114400
890,1328,28373,66066
890,5077,1138,8966
890,4813,3465,85150
