user_id,item_id,playing_time_ms,duration_ms
695,1197,3710,19633
695,5164,88,49533
695,2702,16949,86440
695,6330,5934,164200
695,269,8987,130120
695,1904,1617,70160
695,5477,1857,28333
695,2911,33807,292080
695,1374,1040,84665
695,4318,1060,439666
695,4673,1495,73333
695,3412,2107,57240
695,1363,2000,76866
695,5229,1606,67800
695,6144,5847,33200
695,1722,3839,41933
695,3895,2217,142600
696,1506,10206,139450
696,4303,27931,20633
696,2398,23084,142680
696,4,5668,169500
697,6482,1136,10600
697,2822,1214,1177720
697,6164,1739,185600
697,5078,1009,45067
697,3063,1476,505240
697,5998,7238,129280
697,3563,982,43766
697,3144,1736,9200
697,5330,1478,7350
697,6413,1895,436766
697,2895,1101,41266
697,4597,1229,17000
697,761,2028,127083
697,87,906,35016
697,1292,1119,279300
697,1685,1085,46133
697,64,958,7450
697,5417,1994,70900
697,7068,3451,7200
697,1859,7688,14733
697,6553,1230,67033
697,3768,1061,12466
697,1477,4554,65950
697,5566,2059,701000
698,4243,7067,11066
698,3588,20151,8666
698,6609,1828,230633
698,1176,6179,102666
698,5603,22514,74600
698,2279,4377,64950
698,1518,8580,22383
698,4951,7619,218100
698,3744,5994,92066
699,6681,7414,41900
699,2904,18865,17866
699,6030,4183,14898
700,779,5028,16733
700,3914,7566,12266
700,3566,2797,129080
700,1602,3334,76866
700,3918,5762,204950
700,5407,5978,208633
701,2827,1231,90333
701,2786,12612,110433
701,7074,10868,46600
701,5937,102722,103960
701,2442,2056,138233
701,2273,34240,179800
701,3446,1791,133833
702,5428,2056,77077
702,4302,1114,112566
702,5012,1096,86625
703,5909,1346,20633
703,1925,1017,9883
703,1023,1988,273500
703,4507,14635,397816
703,3309,3235,19066
703,1246,553,57650
703,160,3815,89172
703,1834,2962,142216
703,5048,4969,22625
703,3915,8931,317050
704,98,9021,84334
704,1380,1206,38673
704,2727,10781,133533
704,1410,1549,210933
704,1845,1418,193700
704,4722,1571,52500
704,5307,1409,73150
704,121,944,231916
705,6740,1563,17833
705,5588,940,223733
705,4109,172,65233
706,2806,1065,37560
706,3176,1183,14300
706,3391,12542,144200
706,2324,2390,61866
706,6538,3165,113700
706,6143,2064,104740
706,2262,47071,89266
706,342,2023,494777
706,1298,2021,16366
706,530,1073,27960
707,5186,8707,7966
707,3059,2018,171033
707,1896,1083,304866
707,3591,1739,106500
707,1461,2626,19144
707,6591,4267,80733
707,4779,1159,229066
707,1255,1015,130449
707,4262,16406,235966
707,7079,1554,133250
707,950,2060,70000
707,6478,21042,24720
707,2058,2668,6666
707,426,8860,9642
707,2641,1837,137383
707,4628,3325,7533
707,2811,90673,89080
707,774,2181,212433
707,4371,1722,183120
708,2147,2913,142883
708,7028,932,233366
709,5606,2313,11016
709,2471,76052,84959
709,4208,16869,142633
709,2233,1393,87166
709,5562,3539,105766
709,2602,2268,50600
709,857,35003,194633
709,3561,627,40500
709,928,5320,153720
709,3233,6792,70640
709,2558,15200,226933
709,4069,5611,83733
709,4515,6608,213133
709,1787,7096,180066
709,5897,1311,282600
709,6112,1581,64300
709,836,16925,122000
709,6849,71098,71240
710,2357,3550,148916
710,5770,4572,21033
710,5402,3106,30650
710,3652,992,156072
711,363,2050,26333
711,3092,40186,38965
712,5058,2346,94200
712,5674,1276,117500
713,4498,68118,303866
713,2080,8285,231233
713,5230,5984,97966
714,2700,32109,96066
714,6544,4240,131880
714,6195,118314,118000
715,5318,1449,93600
715,3107,2344,104600
715,3606,2900,10200
715,1076,1463,25200
715,6456,955,16583
715,543,10126,10633
715,680,5376,61566
715,3755,815,77000
715,3046,1051,32200
715,1174,1407,228133
715,4893,1349,15033
715,1880,1067,526291
715,7042,2042,657120
715,710,2533,138620
715,5055,1083,77000
715,98,2989,84334
715,5511,6123,182566
715,5323,33258,100240
716,1662,1245,124833
716,518,2815,105050
716,141,1598,88033
716,1696,1172,23400
716,802,1309,202700
716,6937,1189,187708
716,5834,2006,10100
716,6859,1316,25466
716,6897,3515,66566
716,6075,1169,174758
716,2229,1212,24280
716,2753,2912,88133
716,6738,3287,40040
716,6281,1122,25965
717,602,3578,197583
717,1214,875,84633
717,231,3508,89366
718,2192,1301,38200
718,5452,4019,28800
718,3945,1215,33466
718,1941,83,199316
718,4226,90984,91600
718,2882,1777,293166
718,4082,1469,13033
718,5733,5229,65133
718,6503,690,165300
718,60,7704,98731
718,1152,2312,114560
718,5671,1287,78166
718,3625,1035,211206
718,6670,3961,77566
718,3401,1394,11266
718,5659,1165,161866
718,564,1006,18400
718,837,980,101000
718,4840,2418,160333
718,3996,1356,74360
718,5054,2686,86433
718,7028,1241,233366
718,3722,18322,17050
718,494,1252,19586
718,518,1078,105050
718,5338,8670,210710
718,841,3228,73450
718,7086,690,368133
719,4420,2676,103533
719,6195,13339,118000
719,6117,962,179233
719,6018,31985,61440
720,6932,13789,10066
720,6390,10981,184633
720,1401,1305,234566
720,838,40051,73333
720,5360,9019,23400
720,3471,3633,205120
720,805,11126,74120
720,5663,6969,320866
720,5900,4691,353800
720,6739,2793,210733
720,598,9692,7400
720,3522,5194,12137
720,405,21351,38300
720,2179,4523,36766
720,970,9546,68920
720,2273,66740,179800
721,6663,9604,106040
721,783,14714,162400
721,2905,1315,133866
721,5576,1183,30897
721,2717,4568,19820
721,3839,1931,12400
721,2106,51023,50866
722,3398,8933,46066
722,1175,6276,44750
722,6695,5108,286000
722,3070,1776,175760
722,865,2912,26166
723,1672,1122,67200
723,2843,867,68066
723,5987,1496,59466
724,6640,12771,12233
724,1511,10739,72266
724,206,88459,161480
724,4424,1705,21383
724,2056,41573,100700
724,3338,2659,125500
725,3358,1526,21466
725,5925,9718,96900
725,2817,998,94615
725,1391,1185,109580
725,4686,1184,75040
725,3428,1143,248950
725,5313,1204,15766
725,2680,1221,25240
725,4032,1210,76500
725,5563,472,24960
726,6255,1312,153080
726,4009,151264,457400
726,5687,1657,346966
727,4536,1386,372050
727,3103,1975,142760
727,4389,1272,63216
728,6634,5984,25100
728,3904,6327,91774
728,2250,5555,34433
728,5351,1591,21700
728,3235,1266,305960
728,218,2218,139440
728,6476,1139,222000
728,6756,1244,57200
729,2632,6212,20933
729,6747,385,88716
729,4084,3742,806016
730,5151,35233,130466
730,4596,1465,23648
730,1129,5091,68281
730,713,2247,306500
730,4715,90858,175411
730,5870,2395,167366
731,4295,3826,84500
731,3731,8103,10333
731,4104,7870,256166
731,3733,5978,129666
732,1085,9458,47714
732,4202,10862,58533
732,3116,1888,72672
732,5086,2651,63960
732,6312,10483,19000
732,1018,4270,293380
732,1208,1926,217000
732,1345,3553,169711
732,5079,2877,36166
732,2330,1007,48800
732,2353,23169,22600
733,5172,1232,60160
733,104,2129,90533
733,5546,1206,116233
733,6883,1404,25916
733,116,5238,127400
733,6305,2004,265598
733,6439,47187,44466
733,3123,2068,145094
733,214,1427,17866
733,5145,1440,1087633
733,1459,1083,7600
734,4856,1090,36666
734,2726,1079,115600
734,5281,1484,35233
734,1380,2645,38673
734,975,1330,275083
734,3822,19010,164920
735,721,3726,42050
735,57,1406,201440
735,1936,2806,47333
736,5025,20081,19833
736,2175,1447,79000
736,1913,2091,9900
736,3207,4598,198960
736,1005,13890,183333
736,3257,15068,36400
736,7097,1547,60983
736,5206,28181,13300
736,6807,24716,109200
736,5023,1776,93000
736,2581,1454,261866
736,3823,1738,332233
737,4545,12397,22866
737,189,1237,73966
738,1196,4703,100683
738,3040,1763,40100
738,3851,3458,145600
738,3508,1182,80840
738,3300,9644,40280
738,3818,1887,21733
738,1159,17774,16733
738,691,1274,280213
738,1537,1349,15566
738,303,784,33500
738,1678,4327,17800
738,6746,3001,6800
738,4942,25727,22666
739,797,1718,250280
739,7023,5618,69000
739,3532,2155,358551
739,5102,1079,37700
739,6686,1359,122966
739,1910,2422,8533
739,4967,912,46766
739,4207,1752,11200
739,6241,764,125700
739,7098,1180,157283
739,2472,1271,498600
739,5784,1252,353633
739,4176,1478,252300
739,5631,1501,86383
739,1747,1052,52083
740,3319,1743,171200
740,739,5638,162166
740,286,2442,39506
741,2813,6958,419033
741,2054,2304,54120
741,6694,3767,260360
742,1810,827,64466
742,37,6862,110800
742,2348,7953,194433
742,1714,2968,155960
743,1498,2645,16250
743,5125,1387,10633
743,4132,1388,221080
744,6965,20220,184533
744,5128,1330,67266
744,3951,1856,74560
744,4712,1379,33250
744,1382,2117,107566
744,6924,745,88833
744,224,1561,7966
744,4506,2182,117416
744,5495,1775,128633
744,1161,1675,16833
744,3523,3056,91866
745,598,8910,7400
745,4837,20343,266483
745,5236,6128,9066
745,5179,3810,194320
746,1018,1783,293380
746,5594,8788,85668
746,272,2829,17950
746,528,11941,117500
747,2212,1749,74800
747,1543,4162,17350
748,776,0,22586
748,452,0,89433
748,6929,0,449260
748,5692,0,167633
748,6055,0,291850
749,315,47510,294233
749,5837,5408,89300
749,6194,6100,252875
749,3822,3054,164920
750,5075,3268,366433
750,1673,4250,27466
750,2196,1697,10333
750,6623,23822,37400
750,6176,3151,153166
751,1658,1381,221766
751,4213,2754,137700
751,3432,3407,63133
751,1202,34490,69000
751,7105,1696,94000
751,4773,1206,16500
752,6184,8807,43783
752,4359,3198,30933
752,4613,1477,73566
753,3716,4768,60166
753,5079,1749,36166
753,6055,2164,291850
754,1592,2662,87480
754,589,16957,102000
754,223,2077,68366
755,178,5254,198666
755,4499,5631,87076
755,2147,7015,142883
755,5966,1988,17250
755,1467,1290,37733
756,3614,4210,12766
756,4486,5992,165200
756,3050,4929,12133
756,6612,2149,148480
756,895,1772,57733
756,1075,5212,27066
756,2787,2426,146520
756,6729,5425,457433
756,6700,2211,26166
756,3490,2071,39400
756,4300,1581,91566
756,3833,6778,112416
756,2047,1290,19186
756,3598,2592,15166
756,4346,1383,65466
757,1328,6524,66066
757,3499,3837,62766
757,4330,6312,25733
758,7107,3021,10716
758,6185,16311,12166
759,2166,1288,40500
759,5889,5921,153783
759,888,3366,21300
759,7108,2881,14566
760,4851,2705,300000
760,6282,2377,106541
760,5113,4501,175880
760,1046,12275,11033
761,4159,1064,263160
761,414,12810,117400
761,3016,1148,14500
762,2466,16816,16708
762,2729,1088,177060
762,4927,11392,30040
762,6819,1852,291200
762,5702,12468,41880
762,417,1112,108808
762,639,2950,275833
762,2015,9659,94600
763,689,2657,109566
763,5139,1628,41533
764,1118,1339,11233
764,2848,5010,196433
764,3593,1340,102683
764,5002,1039,10777
764,2366,1847,55100
764,700,18228,15966
764,7042,1585,657120
764,3688,1937,41500
764,6477,3286,126000
764,6045,41558,78700
764,6589,1231,61795
764,5806,12385,17520
764,3737,1602,365550
764,3980,1362,109100
764,2522,1437,34700
764,2722,1863,236333
764,3334,1140,107233
764,2465,2467,16100
764,3585,1073,15307
764,662,1503,94300
764,1812,46762,30966
764,3757,26547,182300
764,2877,1244,26900
764,5077,1073,8966
764,5965,1920,82200
764,3080,1316,23633
764,1784,8883,111533
764,5653,14484,216666
765,673,19771,185840
765,2916,5395,102033
766,2040,1375,121833
766,430,917,30366
766,4546,1270,216666
767,2710,3767,81250
767,6624,52,53800
767,3773,2021,276900
767,5026,2015,66266
767,766,5340,20852
768,899,1600,231733
768,748,183151,50620
768,2620,39334,88000
768,6379,2239,115541
768,4459,11037,88966
768,928,8482,153720
768,6631,11577,317563
768,978,18421,46066
768,6776,2847,38680
768,652,2176,79600
768,2906,1920,40280
769,150,2985,6933
769,4193,1649,83233
770,4272,1584,285208
770,4749,1231,297000
770,4762,1528,23733
770,2662,4639,84283
771,5790,845,208166
771,6425,1034,116800
772,3377,754,23100
772,6780,813,42233
772,4302,777,112566
772,587,1281,68983
772,4330,1354,25733
773,416,10394,7400
773,6675,5226,38160
773,7112,10125,117183
773,2987,31015,49550
773,4999,294890,278862
773,2993,2558,33550
773,840,7708,24633
773,3242,11191,142000
773,5038,4672,256100
773,807,2147,95233
773,4756,5352,31283
773,3708,10571,135333
773,2665,83572,39833
774,1020,1238,64133
774,6594,11311,71983
775,3480,4425,131933
775,1367,1731,48083
775,1205,1588,39820
775,4540,2076,33720
775,5718,1444,185320
775,4608,2501,95300
775,6178,1337,162366
775,3831,1595,233133
775,1829,6667,89633
775,1358,2256,51533
775,6456,1737,16583
775,2318,1894,76700
775,18,2347,134734
775,3090,1468,176200
775,3753,1945,91183
775,2917,1528,242833
775,2882,5128,293166
776,5660,6196,314566
776,1041,1810,220800
776,506,18452,114180
777,2137,13315,143400
777,4702,12046,34566
777,3038,1817,72783
777,4911,9022,204083
777,4952,6120,15306
777,1629,2905,28640
777,829,21324,454666
777,702,3224,155960
777,5333,3866,15966
777,1696,20770,23400
778,6023,1797,11633
778,3779,4138,356716
778,5008,29994,27580
778,4274,19789,33300
779,2240,9917,41383
779,2060,74931,81066
779,6376,10690,50400
780,4090,2569,255200
780,4029,2172,492400
780,3814,3202,62583
780,794,4689,194233
780,418,1300,82366
780,6665,1334,86266
780,2616,28644,79716
781,1698,3261,10866
781,6963,1243,16333
781,6843,1645,25200
781,2974,2147,51166
781,6029,2446,88283
781,2141,2737,53400
782,6741,456,34700
782,540,876,34000
782,1880,927,526291
782,6243,2344,90766
782,5593,3565,645500
782,5455,2926,21400
782,4183,5967,74074
782,2579,1259,21200
782,7084,1070,31700
782,4533,3785,53640
783,4660,1622,14033
783,2639,1508,60466
783,1554,1231,196066
783,2225,3662,74833
784,6554,9076,16566
784,4320,1112,194640
785,2421,5743,78700
785,5699,1356,61866
785,2459,3553,113040
785,939,1270,145966
785,5533,1789,11950
786,1968,2094,17766
786,7066,1340,116366
786,2741,7459,36016
787,3331,3442,69000
787,3103,1331,142760
787,1951,1529,155550
787,2960,1362,15100
787,3951,2939,74560
787,2908,1179,18666
788,1059,2788,38733
788,7119,1785,24800
788,3747,1499,175800
789,5951,24982,99960
789,5099,1343,103320
789,4283,1451,28866
789,3515,14410,96266
789,1311,1645,9933
789,923,3285,124300
789,4577,5209,15066
789,1512,1847,235301
790,4254,13319,104700
790,768,2856,16266
790,6937,2928,187708
790,1694,3664,85344
790,306,2302,265164
790,2251,3380,27500
790,5875,2397,204666
790,1951,2838,155550
790,3937,2384,8666
790,2776,2819,204600
790,291,7099,29366
790,133,2190,66133
790,5549,2891,99233
791,3865,1222,241560
791,2738,1686,210483
791,1626,1301,127500
791,3657,1429,47300
791,3710,966,63866
791,3781,1680,65666
791,3740,2134,221862
792,6061,99539,295880
792,5508,5638,29733
793,3925,298,112712
793,5539,1114,142840
793,262,831,27266
794,947,6260,70541
794,2731,1527,142200
795,671,3017,51833
795,4739,6559,77500
795,1240,3998,8958
795,1715,4992,23533
796,542,1064,109666
796,7123,1498,29133
796,1696,1525,23400
797,541,2289,515080
797,4743,732,109100
797,520,729,143733
797,2185,794,253233
798,6325,1369,9000
798,6047,836,59480
798,5308,9998,41133
798,3761,910,50100
798,3380,781,10700
798,1956,1083,23020
798,807,1627,95233
798,1806,952,85480
798,58,1150,65382
798,5524,1021,191733
798,4326,1025,215250
798,3548,2624,54120
798,5653,2465,216666
798,2137,1144,143400
798,244,935,13066
798,6358,1247,17100
798,943,1078,185600
798,1385,997,54133
798,6567,1071,22133
798,6060,972,78960
798,2205,10813,309740
798,138,5617,191633
798,2594,3745,13700
798,3257,3124,36400
798,5215,2511,208066
798,371,18378,24833
798,2064,3413,23458
798,5945,924,6400
798,5855,2233,102733
798,5161,2615,33833
798,5774,1330,56800
798,2252,1187,245700
798,2607,3380,83433
798,2789,1087,12500
798,3721,2022,199160
798,2319,635,94433
798,2863,1128,84133
798,1657,7601,148880
798,638,1022,126216
799,6575,501,156433
799,3529,795,29180
799,4865,587,260000
799,3492,665,80433
800,3564,3634,9033
800,6877,13255,26100
800,3376,2617,22433
801,1070,2214,12300
801,2586,1290,222105
801,2235,5263,80233
801,5723,8766,68066
801,359,2274,232800
801,1490,24261,174116
801,3448,1295,407200
801,4120,5527,10300
801,1532,21751,90440
802,541,2927,515080
802,4316,1018,59533
802,163,2189,15660
803,3226,9212,66450
803,5656,3285,52240
804,6206,1526,127266
804,2450,1653,40733
804,2111,4899,25800
804,2050,4576,162333
804,2492,4510,133083
804,2897,1714,51883
804,2730,2270,204066
805,1425,1574,76650
805,5340,1256,131125
805,6176,2823,153166
805,7110,2404,83433
806,5218,1364,49266
806,3033,1794,17083
806,4659,10685,28900
806,5787,2209,98066
806,2008,2158,32040
807,1970,129013,91816
807,5981,1558,75750
807,198,1648,168833
807,53,1976,16033
808,151,1195,283766
808,4512,1270,36200
808,711,5983,45383
808,6189,2205,20784
809,4109,6487,65233
809,1381,1076,16033
809,2706,1458,130919
809,2192,1312,38200
809,3090,1344,176200
809,5479,1670,108466
809,3391,1365,144200
809,1046,2480,11033
809,6930,1286,86333
810,5074,10179,140120
810,3781,830,65666
810,785,9044,11400
810,2580,1121,43433
810,3739,995,243083
810,1210,8670,18100
810,3804,2117,65133
810,1098,15594,18416
811,3297,1114,115915
811,1377,1450,190966
811,2020,1601,29240
811,116,1544,127400
811,2019,2915,138847
811,4344,1942,80400
811,4563,2979,9783
812,3568,518,109233
812,6288,1142,85440
813,5385,35821,156766
813,3847,1919,87100
813,3510,1547,220100
814,4332,2761,360366
814,2685,3337,105133
815,2295,4021,214040
815,1488,935,220500
816,5981,58587,75750
816,5761,6316,83080
816,564,5850,18400
816,1919,2713,194960
816,510,10407,12366
816,2594,3901,13700
816,532,1293,147116
816,5483,3979,64560
817,279,3451,42133
817,3868,101051,100800
818,4491,3069,88640
818,6731,1750,66280
818,2351,2595,35316
819,126,6635,36133
819,1161,939,16833
819,5303,772,69680
820,533,2218,187699
820,5015,1628,36336
820,2276,802,57583
820,1826,1197,15333
821,1391,4092,109580
821,3709,4809,112120
821,5148,2934,60400
821,1792,64408,12200
821,5522,1572,56650
821,2286,5494,146233
821,4451,1313,127266
821,4881,3479,214080
821,4865,1793,260000
821,4556,4511,39640
821,1146,5482,166650
821,1512,1500,235301
821,2553,17414,57766
821,5241,18566,348280
821,7132,1574,9666
821,6151,4515,49533
821,1925,4328,9883
821,879,2969,206320
821,6118,4754,16550
821,1262,6221,34600
821,2343,1628,37466
821,6406,1211,39640
821,4733,942,85160
821,5633,1693,15033
821,289,2467,28500
821,4745,1467,248466
821,570,3622,179679
821,6135,1029,14933
821,6380,1691,13383
821,2714,7906,135800
822,1945,1316,62383
822,1366,2632,22366
822,18,1636,134734
822,1617,2765,113733
822,3193,2718,69720
823,2465,4212,16100
823,5428,2121,77077
823,2008,1730,32040
823,6141,5703,130166
823,1986,3402,76233
824,2585,1631,32400
824,6699,1500,123920
824,1793,1549,75100
824,5994,2180,141361
824,4972,1469,46068
824,3459,3325,74520
824,5482,2035,147200
824,1574,6154,73000
824,1488,3121,220500
824,162,28708,150360
824,3980,2119,109100
825,3180,13309,43700
825,5431,1312,72530
825,3662,939,111400
826,171,2364,57433
826,3418,2072,92700
826,3730,11420,11550
827,2628,4885,7120
827,1158,1379,86720
827,6989,3010,15100
827,2807,1258,193633
827,3107,5834,104600
827,497,1521,51400
827,5464,9412,100475
828,6214,971,93160
828,2437,2616,19816
828,5370,1778,89283
829,331,1086,251633
829,2274,1376,39666
829,4994,835,15900
829,1146,5209,166650
830,2955,816,27733
830,1894,1247,332720
830,1313,4049,20166
830,1853,4868,12200
830,2757,1414,262733
831,2069,4138,714900
831,6987,528,82640
831,1488,1250,220500
831,3711,145700,46466
831,1457,3262,152633
831,3970,2043,134520
831,4351,2136,43200
831,4139,1373,169316
831,6501,2693,39033
831,4617,1269,133160
831,5144,1665,136266
831,7136,1392,90483
831,2195,1475,213616
831,6768,3484,388466
831,1653,1493,308433
831,1500,1943,45366
832,3393,3121,51034
832,2635,1534,199080
832,4645,1417,391866
832,6985,1098,11096
832,4332,3998,360366
832,4980,1516,12516
832,1701,2000,122300
832,4292,1878,7160
832,4629,1757,38200
832,3591,1473,106500
833,5469,2071,511600
833,2615,257,85800
833,1913,10245,9900
833,3279,65147,98520
833,5076,3446,171833
833,5854,2120,112360
833,6747,4429,88716
833,1,1623,132433
833,6665,4702,86266
833,3322,83385,91233
833,6167,41715,39500
833,6051,132018,153100
833,4604,28041,259066
833,6511,2257,233360
833,782,21453,25433
833,4300,2164,91566
833,5977,825,14866
834,6993,6727,12466
834,5490,5853,34680
834,3098,32734,118833
835,2513,1458,10266
835,390,1292,150233
835,7019,1227,9816
835,2668,1511,18333
835,5764,1301,133433
835,966,1595,10000
835,6431,1233,98666
835,429,8067,83583
835,2656,1445,39033
835,1587,2032,101040
835,6324,1405,100237
835,1516,2936,62600
835,5014,1817,89250
836,6522,1658,47150
836,3448,1837,407200
836,5129,1003,147923
836,3562,2456,46816
836,3711,1068,46466
836,5285,1510,255950
837,4409,5317,97133
837,1516,2392,62600
837,2668,1210,18333
837,4200,8114,74500
838,1752,4322,17100
838,2350,5254,207033
838,1271,4523,114220
838,4024,4094,19433
838,1799,5327,267600
839,653,1729,229100
839,6145,7082,31633
839,33,26289,82700
840,3415,1889,37440
840,317,2666,145480
840,4273,2976,106416
841,5305,2394,71166
841,5593,1326,645500
841,1672,4757,67200
841,5071,915,26000
841,6389,8254,12500
841,7046,2066,18066
841,6991,1013,93160
841,5630,1656,168166
841,6576,1144,247800
841,3512,766,44083
841,497,2738,51400
841,1972,1247,87700
841,552,1233,100200
841,4286,4084,242040
841,3680,9086,19933
841,769,2456,282600
841,3916,38290,368483
841,3664,1303,55766
841,7118,1288,48139
841,1529,2611,13016
841,1388,1177,14133
841,4034,1193,88455
842,2769,539,63560
842,1051,1380,20066
842,2965,3607,101866
843,5342,4102,263080
843,420,1509,206233
843,1471,1235,29500
843,237,981,157360
843,6212,7772,67266
844,2698,1244,31133
844,926,2046,158700
844,4817,970,182800
844,3220,1494,249500
845,998,2163,80100
845,2557,1795,25483
845,864,3303,59959
846,2670,4296,224583
846,5691,4969,252999
846,3344,4641,10966
847,648,1116,135633
847,1535,5208,15300
847,2375,11933,11560
847,2854,3344,158050
848,2048,1877,20066
848,5962,1615,97200
848,667,1721,107633
849,914,4949,76533
849,241,3235,145466
849,5247,3715,291968
849,5472,1721,181116
849,1570,711,93159
849,4875,4929,60166
849,333,1357,50350
849,86,11412,35600
849,4842,2923,348916
849,1744,4231,108966
849,525,4420,54400
849,6567,930,22133
849,1183,1018,20366
849,3537,2708,21933
849,2456,1882,37433
849,3009,1304,251320
849,5483,1079,64560
849,4526,664,22233
849,6341,2959,57466
849,4698,944,9833
849,4421,1265,21200
850,1215,24623,71966
850,1702,2979,410640
850,7049,1422,288600
851,6310,2104,422083
851,7134,349,49100
851,2437,4088,19816
851,3765,926,32583
852,5037,2653,253833
852,4308,21382,70500
852,1352,97261,81733
852,3490,3714,39400
852,1518,1483,22383
852,3066,1427,322166
852,3882,4789,201080
852,6685,1895,121466
852,5931,2593,16300
852,5600,1540,84233
852,3281,3425,115666
852,308,1852,44233
852,5688,2811,130733
852,5669,1355,56200
852,3123,2420,145094
852,2056,1852,100700
852,2955,962,27733
852,1226,1709,472733
852,1552,1660,33733
852,1051,1294,20066
852,513,1384,327680
853,5696,10148,60760
853,4282,3626,200000
853,6161,1374,6520
853,1939,3826,211200
854,4993,7206,10050
854,4117,70400,68283
854,3610,2888,66400
854,4654,2496,37100
854,3732,1449,15683
854,3067,33292,151800
854,2330,1847,48800
854,3303,3004,13666
854,3038,2658,72783
855,762,4935,11833
855,1665,2084,51800
855,127,2041,303916
856,4036,5973,8965
856,4270,6153,44466
856,5336,4710,155400
857,6642,4139,215233
857,2802,2065,167541
857,980,1898,78650
857,177,2948,182040
858,1556,1108,77166
858,2251,2106,27500
858,204,1081,111960
858,6702,943,205000
859,6773,2767,69000
859,4752,1125,82233
859,3202,7296,7100
859,2191,3259,170280
859,2150,1474,96000
859,3977,1446,41240
859,1128,1491,121366
859,1418,1633,32400
859,1323,2122,48433
859,3398,2027,46066
859,3897,7499,62333
859,1246,1145,57650
859,3830,2419,109880
859,7087,1767,12583
859,6731,1446,66280
859,2754,1070,89733
859,1272,1712,88666
859,3384,1193,12600
860,3139,1925,24541
860,1112,2642,174839
860,2190,3315,15916
860,6337,42402,38766
860,846,2953,84666
860,4788,2201,185933
861,719,3264,151233
861,7140,4993,318400
861,4281,3951,37766
862,7141,23504,24300
862,3352,7987,26600
862,2738,3418,210483
862,6995,2478,15933
862,6113,1749,242000
862,2504,5205,80230
862,2182,679,91033
862,7098,1198,157283
862,645,1778,80680
862,3273,3748,20450
862,2448,1685,134360
862,1993,2476,76920
862,6525,5991,30533
863,3382,1527,58950
863,3732,1433,15683
863,5479,1246,108466
863,4743,2522,109100
864,309,2136,164798
864,5157,725,114416
864,172,2592,243116
864,4099,1621,34466
864,4584,1165,208600
864,3828,4997,78200
865,4409,3909,97133
865,1412,12727,8800
865,3988,112182,43366
865,2309,4761,319640
865,3345,2621,139166
865,4209,2798,91100
866,6757,2313,23783
866,434,1574,11185
866,585,1167,177233
867,7128,2927,30133
867,3197,1739,99520
867,2746,2929,62560
867,5818,4513,104640
867,373,13326,78111
868,4817,1447,182800
868,7035,2631,43866
868,6889,1545,65231
868,5642,1534,45480
868,3895,1908,142600
868,4440,1096,62627
868,691,1547,280213
868,1685,1641,46133
868,630,1508,124000
868,3170,2275,12733
868,6067,2004,122041
869,6526,20041,146016
869,1201,1584,19833
869,2250,3727,34433
870,6513,1697,18633
870,5881,3980,103716
870,621,9325,22989
870,1993,1360,76920
870,2627,2001,14233
870,1848,1400,20487
870,2848,1284,196433
870,1870,3494,208800
870,2963,2528,108850
871,4736,3024,22933
871,5399,1592,394416
871,3543,1139,80680
872,6431,3112,98666
872,951,2112,12971
873,6945,5137,120383
873,6233,9612,73900
873,6662,7043,31900
873,827,1500,197566
874,4624,2516,73133
874,729,64635,95633
874,7093,2236,19733
874,6039,3159,7766
874,1705,1421,13333
875,5466,85100,86616
875,1924,7766,7720
875,1106,17208,199033
876,3780,1811,23966
876,915,2772,12850
876,1854,1084,166933
877,4798,1511,245695
877,6990,3198,193000
877,5775,1544,32379
878,4185,5570,58808
878,55,4863,213433
878,132,2023,173633
879,6954,1673,97116
879,324,305,157040
879,3729,281,39600
879,1825,334,20200
879,1003,279,107333
879,4290,1794,71900
879,5140,139,7566
879,1124,942,152433
879,3763,659,9666
879,855,174,78100
879,2347,295,10500
879,5611,366,19333
879,3982,495,40833
879,1465,305,16483
880,1512,3143,235301
880,4949,6640,168733
880,2305,2330,49420
881,3033,1044,17083
881,4624,1729,73133
882,4371,889,183120
882,4667,1108,10000
882,3368,1119,5000
883,1096,1236,173280
883,6671,1509,10944
883,291,1254,29366
883,186,3180,16466
883,6305,9969,265598
883,5100,2317,76866
883,2062,1590,111000
883,2914,82514,128033
883,5992,17919,98932
883,5983,11281,7866
883,3139,25407,24541
883,823,2793,78920
883,607,1684,44633
883,2998,414,72760
883,3140,33117,51400
883,2138,4778,174200
883,3316,1414,37816
883,940,23095,338833
883,6504,2732,252950
883,4470,1917,8133
883,2019,5522,138847
884,3848,1419,137433
884,3754,876,73300
884,4055,23552,22733
884,1902,2187,301566
884,4818,2166,69071
885,687,7736,14413
885,2751,9737,55233
885,1298,1749,16366
885,4266,3200,10400
885,2806,1192,37560
885,2838,1581,51440
886,6143,22214,104740
886,3868,1320,100800
886,3578,4257,104550
887,2626,2933,132566
887,4657,1092,140320
887,1668,56402,41450
888,2296,1380,271683
888,1381,1547,16033
888,5214,747,78995
889,6360,1823,79600
889,3243,11155,62733
889,403,9776,209300
889,833,5463,100616
889,724,5964,111400
889,6012,5781,79100
890,5306,7568,190133
890,156,1951,253533
890,1708,16587,11183
890,1522,1217,296666
890,6082,2000,142881
891,1345,516,169711
891,1793,835,75100
891,1972,819,87700
892,4886,70535,69708
892,1572,92640,114160
892,5246,19445,18059
892,3236,735,317766
892,5668,2855,51520
892,4738,1866,61150
