user_id,item_id,playing_time_ms,duration_ms
881,6191,1088,315816
882,5745,946,48000
882,4371,889,183120
883,186,3180,16466
883,2998,414,72760
883,2796,35846,9116
883,3178,20507,197483
883,2778,3002,320280
883,4713,2538,122962
883,3643,19384,125600
883,2914,82514,128033
883,7122,501,61770
883,4453,2908,56616
883,2733,2020,13800
883,4823,1428,376666
883,523,43171,65566
883,3788,8330,172933
883,3140,33117,51400
883,1410,1558,210933
883,5611,9123,19333
883,2067,2348,56666
883,2747,31408,286166
884,1902,2187,301566
884,4430,1748,100840
884,3482,1128,29000
884,5157,1257,114416
885,4764,1846,284172
885,1341,10852,87120
885,5370,3689,89283
885,2307,1195,71971
885,3261,1573,62840
886,6106,2893,213625
886,3978,1517,7533
887,2074,1535,38366
888,4374,7491,173933
888,2296,1380,271683
889,5262,35890,27700
889,3314,1381,44733
889,6012,5781,79100
889,1340,10935,66133
890,6082,2000,142881
890,3875,5483,35000
890,2548,365,17016
891,3065,1096,131533
892,806,2100,122083
892,3236,735,317766
892,4874,20246,236766
892,4437,1485,16500
893,3629,4604,59833
893,1291,3375,13066
893,1018,817,293380
894,842,122957,407566
894,3766,36273,94833
895,79,849,136766
896,4040,27208,24760
897,6675,4237,38160
898,254,1593,6766
899,2686,4424,57300
899,4609,1031,241000
899,1879,2651,43633
899,3554,2531,11666
899,7127,1515,63333
899,6535,1332,92200
899,1173,1881,143700
899,1034,10381,91920
900,7144,1952,41300
901,1144,1169,23500
901,2038,12995,31600
901,5419,2590,72600
902,2208,37226,18000
902,4851,1280,300000
902,5388,1866,10000
903,4209,1797,91100
904,5302,155522,169583
905,4346,3196,65466
905,2932,11899,16966
906,1273,1009,68251
906,3184,1841,12633
906,2780,1138,35000
906,4344,34844,80400
906,2448,47653,134360
906,5640,269,16366
906,3470,6712,173289
906,1895,1093,14041
906,2146,1729,34533
906,6701,1824,46400
906,4920,990,232720
906,43,1357,26840
906,2496,1712,85600
906,6042,1027,43833
906,5964,2142,234840
906,6936,3327,15766
906,5469,1339,511600
906,2194,1321,152666
906,6519,3876,73006
906,4269,1291,85300
906,6176,1079,153166
906,5098,61703,87733
906,2473,75173,74500
906,6232,846,151200
906,6993,45371,12466
906,2401,281,11050
906,741,2752,88500
906,3628,24380,22566
906,5305,2475,71166
906,3991,1148,25000
906,3590,3248,66360
906,4555,3322,78033
906,5077,6291,8966
906,5023,9578,93000
906,5955,1612,144233
906,1237,1231,51300
907,4597,1559,17000
907,3497,7464,122080
907,5938,4262,134960
908,2424,1105,37233
908,748,2178,50620
908,1841,1413,71660
908,756,8155,24866
909,7083,650,14366
909,6548,540,306400
909,4353,1323,210250
909,4111,1263,25366
909,4465,1182,11066
909,5448,1444,69066
910,4191,21057,19120
911,280,1192,123900
911,3979,4799,200733
912,4344,3984,80400
912,1254,66284,51480
912,1992,798,116900
912,6578,7572,135766
912,6434,1870,32600
912,577,19217,30533
912,4116,4284,174200
913,2777,1002,246640
914,4235,868,41057
915,5409,4738,70266
915,5732,9591,122266
915,6013,3094,25366
915,1160,3427,278433
915,4365,2576,50383
915,857,1549,194633
915,1786,1143,121733
915,973,6258,151458
915,1470,2627,688933
916,2527,1544,126100
917,6828,3409,26240
918,6362,3839,480480
918,5321,1265,48833
918,1766,2432,162816
918,1642,7002,13250
918,3549,2007,28320
918,536,2110,101400
918,6339,3795,370733
918,562,8621,299116
918,4602,5820,7933
918,1534,8669,113320
918,6763,88536,237900
918,2859,6937,265466
918,2716,5920,71360
919,2339,6490,6000
919,3039,11682,15800
919,2098,65105,63400
919,266,30083,28133
920,6863,995,287333
921,2144,1099,59440
922,2765,2526,73566
922,451,4598,17500
922,1736,3391,72450
922,989,6592,189900
923,5632,1432,8900
923,2396,50598,362566
923,2689,19280,17833
924,3100,1441,17400
924,6989,1352,15100
925,3750,1844,32933
925,1109,1676,136833
926,7147,2252,76933
926,3579,1138,19386
926,3653,1000,25280
926,6635,1462,67933
926,4696,1245,229383
926,6519,1168,73006
926,246,9435,13266
926,5555,5946,16033
926,311,37072,237333
926,5131,1761,111600
926,619,1681,29034
926,77,2029,33533
926,4467,28104,88046
926,6898,2508,60133
926,3940,1573,80966
926,1946,2727,175466
926,1305,2278,67916
926,1246,3400,57650
926,4572,2133,72850
926,5192,14676,529900
926,341,2969,32733
926,6701,1337,46400
926,4689,1612,39500
927,4385,85494,131116
927,758,1155,8933
928,7148,1511,70566
928,1058,1938,119023
929,4608,19132,95300
929,4306,1002,183360
930,2588,3138,143666
930,5346,4170,21833
931,6965,10940,184533
931,4353,3589,210250
931,4330,1683,25733
931,3400,2845,37100
931,2670,1315,224583
931,5443,1139,36466
931,1159,4340,16733
931,5224,1464,27333
931,4466,1823,179466
931,4201,2295,7433
931,5989,1977,8283
931,1623,1375,147216
931,5884,2199,62100
932,5490,1198,34680
932,5521,1840,68100
933,3989,1770,540833
934,2771,1772,15400
935,3288,3582,134983
935,6387,0,47100
935,6581,1613,107200
935,6905,6573,12400
935,5828,24608,17316
935,4156,3745,303233
935,617,1032,77920
935,5687,2542,346966
935,4418,277785,277633
936,683,8354,116900
937,2893,1359,151666
938,6126,2113,15516
938,4920,1321,232720
938,615,895,12266
938,4087,1087,102400
938,2856,1330,267800
939,1053,39829,49450
939,4044,1352,305933
939,3208,1937,45566
939,806,979,122083
939,6910,1068,81966
939,3005,1255,147900
939,4227,1151,39633
939,836,1776,122000
939,4752,1002,82233
939,5299,964,28344
939,2364,1503,14516
939,1300,2032,509966
939,1145,4051,160833
939,6930,1213,86333
939,4535,991,103633
939,3943,623,24900
939,2277,711,100250
939,4556,1036,39640
939,5811,2783,16149
939,3372,1159,25566
939,1662,1583,124833
939,1628,909,9133
939,6416,2034,23800
939,214,1828,17866
939,5261,625,204166
939,4121,1063,234000
939,840,4355,24633
939,2093,1240,75933
939,5205,3206,125240
939,1437,1231,351100
939,1192,2304,257300
939,4334,1685,166766
939,3383,934,159633
939,3051,1207,10040
939,1309,1812,417240
939,1888,981,330433
939,2381,1778,35166
939,834,879,19100
939,5097,990,83633
939,3821,1003,17083
939,3075,1951,68266
939,2557,906,25483
939,1391,6109,109580
939,5492,9156,16650
939,1544,1103,91720
939,3854,1687,18333
939,4789,9671,68800
939,5920,996,148541
939,3347,1035,41333
939,3361,1274,296133
939,5412,1377,477700
939,1618,811,7266
939,2581,2241,261866
939,390,939,150233
939,1326,9969,29650
940,3064,0,84933
940,2683,0,270550
940,4082,0,13033
941,5561,1472,22366
941,2309,3468,319640
941,5606,1404,11016
941,802,1865,202700
941,5755,2894,113500
941,6654,4987,250916
941,5458,12070,76733
941,2293,2794,30133
941,326,72789,68233
941,1902,672,301566
942,4850,2046,42133
943,889,2284,36903
943,6846,1529,129479
943,5373,507,133480
943,4725,3602,30566
943,4884,3673,195366
944,2137,1215,143400
944,5946,1321,206218
944,2410,8470,6733
945,2015,2076,94600
946,2046,2169,142350
947,4780,1313,83800
947,1955,3897,186666
947,3509,1299,50966
947,2293,1293,30133
947,104,1841,90533
947,5596,1353,11000
947,5396,1591,142133
947,1948,1677,86653
947,1744,1298,108966
947,7105,1622,94000
947,4623,1964,24133
948,6352,19477,127600
948,2607,15682,83433
948,2958,2415,82480
948,494,2861,19586
948,6798,7481,113566
949,5011,1229,115785
950,6279,4592,204400
950,6477,1821,126000
950,20,5048,156120
950,3449,12154,91200
950,5156,1520,28233
950,2674,2840,183866
950,7046,19204,18066
950,1869,2603,43500
950,2417,3857,11100
950,6062,1609,38683
950,1865,4421,83800
951,1329,1197,162166
952,3640,9112,134040
952,6115,2252,37470
952,5687,2975,346966
952,5331,6662,12166
952,5916,1699,89616
952,3068,23118,115780
952,7142,978,212466
953,2884,1342,38733
954,1767,1124,46166
954,3462,2299,18600
954,4380,991,170300
955,5945,4182,6400
956,684,2582,19733
957,2226,1103,48700
958,402,5617,150550
958,2558,8826,226933
958,1435,1732,30900
958,1419,8644,192866
958,2133,16587,77583
958,4782,5689,65583
958,3326,1537,163883
958,2971,15331,10883
958,6188,20287,272000
958,4603,16791,27283
958,257,1943,31500
958,4237,1673,106966
958,885,2918,28566
959,852,1297,102120
959,465,6189,174320
960,3091,1240,107283
961,4145,5845,248680
962,7108,3978,14566
962,5750,1629,24300
962,1905,1764,64483
963,5635,16422,99433
963,1551,86694,84720
964,2371,1485,122791
964,4693,756,139000
964,6141,679,130166
965,792,1891,27517
965,5563,4968,24960
966,4415,1681,70600
966,4565,2970,92166
967,278,2427,66900
967,198,25568,168833
967,1535,1464,15300
967,5650,4472,79933
967,993,2054,76383
967,3946,23977,145450
967,4464,1425,107950
967,614,15304,15269
967,2303,0,95333
967,3934,13291,100666
967,6659,1853,89720
967,5080,7186,80760
967,1446,5747,37800
967,6252,0,76316
967,1044,2097,54560
967,2485,6625,104416
967,3215,4260,71966
967,5514,3751,125680
967,2379,2315,308920
967,4232,3785,52200
967,3310,4670,12583
967,1038,34073,53550
968,472,1408,111900
968,2643,1853,182233
968,4778,3038,396300
968,4018,1039,175383
968,3706,1195,30100
969,6554,2143,16566
969,6477,3857,126000
969,4734,3324,95000
969,4862,1101,55966
969,210,1092,660766
969,5683,2954,10933
970,3059,9377,171033
971,4414,1964,20360
971,6233,13747,73900
972,1297,1878,14633
972,6160,2904,47781
972,6784,1102,586080
972,1091,1652,113800
972,6154,1387,113966
972,433,24408,31400
972,205,4424,250700
973,3784,1169,13266
973,3111,1746,52400
973,4603,1620,27283
974,6005,1940,108160
974,2456,7391,37433
975,184,6914,221733
976,958,1287,60750
976,1584,1655,69803
976,2040,1293,121833
976,1892,2155,155866
976,4699,1439,63300
976,800,1175,126666
976,3113,1461,91466
976,5946,1283,206218
976,6600,1340,133520
977,6388,3853,27000
977,414,1158,117400
977,2907,414,510066
977,5998,972,129280
977,6827,3793,11633
978,6336,2309,481466
979,1586,1951,7200
979,819,121618,197488
979,4155,1229,91066
980,3810,2588,262866
980,6735,459,91366
981,4806,2838,19716
981,5910,4548,137250
981,4505,2070,152833
981,6026,1031,153416
981,5156,1167,28233
981,1583,1333,63266
981,1243,62129,12932
981,3987,19696,46900
981,3242,2344,142000
981,3899,1242,33133
981,3778,553,44206
981,4799,17789,14666
981,882,5541,61880
981,5820,5874,33866
981,1819,1296,180160
981,2126,2464,86766
981,5173,3270,68116
981,6616,1977,19250
982,1396,1171,140466
982,2921,1906,10933
983,3832,2558,191560
984,4969,14853,109766
984,3256,75428,75266
985,5751,1342,311160
985,3662,1559,111400
985,5591,3636,28800
986,1653,4493,308433
986,6980,1337,250000
986,2173,2334,95850
986,3244,2472,161316
986,3972,1385,57000
987,1613,606,144040
987,1545,24610,204933
987,2454,2660,204160
987,5566,3287,701000
987,1370,5306,88920
987,6806,2287,42566
988,7064,2519,25600
988,1293,64886,64483
988,2849,1431,128520
988,2441,1392,330866
988,3846,1921,163400
988,6661,1168,26960
988,4354,7343,221133
988,947,5473,70541
988,5019,1562,123583
988,5573,1693,12133
988,4974,24444,140000
988,2451,1778,110283
988,631,40837,171433
989,73,5504,143866
989,910,3028,34909
989,2419,5172,125716
989,3891,2844,165360
989,4974,969,140000
989,2487,1238,75533
989,3935,2566,13166
989,2949,6321,9000
989,3893,1883,8850
989,5543,1150,234533
989,5389,5577,63350
989,6410,1426,32566
990,1208,1208,217000
990,5880,1641,20700
990,142,1412,14100
990,7159,1336,11633
990,5353,5134,28366
990,3590,1428,66360
990,175,1243,10433
990,6221,1392,254080
990,2849,1016,128520
990,5996,12790,76600
991,3031,1296,63633
991,1982,1942,27200
992,2231,1745,161566
993,6453,666,262083
993,1538,640,23100
993,798,978,80125
993,4676,1199,360033
993,6281,1322,25965
993,4219,1014,255160
994,249,4362,31633
994,3226,7634,66450
994,6925,17044,23733
994,526,9756,13500
994,6514,256757,253680
995,1727,1676,10333
996,3881,1781,417640
996,5853,1850,94066
996,1272,3159,88666
997,315,1262,294233
997,2029,1799,96266
997,6018,1473,61440
997,3866,1646,16400
998,5263,2539,108666
998,4630,2070,34400
998,690,911,73720
998,5523,2975,72900
998,6538,56925,113700
999,825,4799,66960
999,5523,1008,72900
999,809,1222,192880
999,6032,1576,95760
999,5462,4162,147750
