user_id,item_id,playing_time_ms,duration_ms
881,3431,4346,108931
882,6119,1034,21000
882,4371,889,183120
883,6397,1262,178000
883,607,1684,44633
883,478,8658,26233
883,2796,35846,9116
883,4479,2057,10366
883,183,2098,253416
883,3168,943,58160
883,3140,33117,51400
883,1827,32757,20833
883,5817,26579,45466
883,5275,22628,130571
883,3015,111885,118400
883,5611,9123,19333
883,3139,25407,24541
883,1410,1558,210933
883,688,3653,96800
883,940,23095,338833
883,1783,6082,11533
883,2891,48342,112183
884,6717,1956,11466
884,6592,2484,77350
884,4818,2166,69071
884,1613,783,144040
885,4644,856,20633
885,4251,985,75840
885,6733,1310,252718
885,7032,564,82933
885,1298,1749,16366
886,964,8065,70266
886,3868,1320,100800
887,4657,1092,140320
888,1358,1207,51533
888,2296,1380,271683
889,3920,4107,107816
889,1828,2368,134133
889,5650,12825,79933
889,2507,43986,80760
890,4816,4791,50800
890,1187,3210,37300
890,4526,46905,22233
891,1793,835,75100
892,652,1616,79600
892,6398,1579,162208
892,4886,70535,69708
892,644,5005,10633
893,2169,1062,7900
893,4635,1003,291333
893,5342,6325,263080
894,6079,128855,146216
894,5902,28770,23550
895,4386,1132,45266
896,4427,2516,136500
897,4860,11831,249840
898,1255,5008,130449
899,2247,2223,80100
899,1276,1651,264333
899,4202,2090,58533
899,1452,2108,12433
899,3554,2531,11666
899,1580,1694,13183
899,1218,1535,157066
899,938,1802,119633
900,1531,1257,311078
901,1988,2293,64800
901,1144,1169,23500
901,6811,1110,30063
902,1292,2426,279300
902,1883,1932,20480
902,5897,5994,282600
903,3864,1750,26600
904,1558,0,67933
905,6336,5502,481466
905,7043,3621,112240
906,1211,1166,42291
906,360,2040,10800
906,2017,1523,894766
906,1992,3051,116900
906,5692,5755,167633
906,5609,27410,92900
906,2580,1790,43433
906,1237,1231,51300
906,1594,2107,10126
906,5098,61703,87733
906,284,2142,17900
906,2231,4212,161566
906,2271,1732,29200
906,3686,1648,152250
906,3470,6712,173289
906,2462,67448,65066
906,5691,1219,252999
906,2424,613,37233
906,6775,1950,148458
906,1829,4043,89633
906,3509,1188,50966
906,1018,1885,293380
906,4920,990,232720
906,3053,842,111333
906,318,1036,16541
906,827,8689,197566
906,1248,2814,35600
906,2747,3270,286166
906,848,10973,10066
906,6701,1824,46400
906,1895,1093,14041
906,1920,1155,112166
906,5023,9578,93000
906,1379,1397,58666
906,2401,281,11050
906,4074,956,42200
907,4195,1938,53566
907,4552,2819,21283
907,5910,1547,137250
908,5187,1036,10833
908,5663,1435,320866
908,3479,1111,15100
908,1818,1306,56033
909,2151,955,82549
909,7083,650,14366
909,1788,5418,27066
909,6677,983,72866
909,690,1100,73720
909,4948,1083,133160
910,1014,2014,258300
911,1198,1650,70366
911,4782,1883,65583
912,820,1693,108520
912,1151,2129,59966
912,4518,5029,70453
912,4333,2624,100980
912,6578,7572,135766
912,6929,7558,449260
912,2614,4291,24933
913,1169,2486,86400
914,4241,1682,90933
915,4567,2075,82000
915,6250,4532,83960
915,1030,1407,223366
915,4672,1252,116133
915,1513,3341,272200
915,1160,3427,278433
915,7100,1575,84833
915,4359,1460,30933
915,5077,1244,8966
916,5065,26059,127047
917,4478,2974,192000
918,2842,4323,133680
918,1551,35106,84720
918,4591,6603,196040
918,123,5379,36566
918,1642,7002,13250
918,6286,78896,183200
918,4908,6247,233534
918,2543,1110,83566
918,3549,2007,28320
918,4552,12388,21283
918,5980,991,11766
918,5973,2240,16350
918,385,5239,63033
919,249,4253,31633
919,6645,8022,9533
919,2522,41438,34700
919,2619,30988,62200
920,6622,1330,19633
921,3363,3466,28520
922,234,47059,218433
922,1971,1353,596333
922,4184,3301,139000
922,3952,4963,64700
923,7146,3289,24033
923,5632,1432,8900
923,1302,1339,10023
924,2017,1901,894766
924,6989,1352,15100
925,4602,1872,7933
925,3020,1115,185041
926,1060,1312,10866
926,4785,10690,32466
926,130,1090,10800
926,4058,1163,11033
926,6713,1667,36500
926,4696,1245,229383
926,268,1215,14560
926,581,1564,10500
926,3344,1505,10966
926,2084,966,481933
926,4670,8344,136166
926,7135,1078,124566
926,3653,1000,25280
926,2770,1061,67966
926,6606,1276,36120
926,2726,1352,115600
926,4541,1639,33033
926,3909,1210,69700
926,1695,810,145133
926,1424,1246,182983
926,3944,1251,13866
926,470,1614,244920
926,3810,1503,262866
927,5730,1687,163433
927,500,16676,61033
928,898,2634,83400
928,1058,1938,119023
929,4875,5119,60166
929,3846,2131,163400
930,5933,5287,12700
930,665,1000,16000
931,5558,2185,270700
931,4012,1515,198466
931,4870,81090,78433
931,2962,3028,83000
931,5872,1607,376566
931,2670,1315,224583
931,6897,12934,66566
931,3289,1864,11360
931,2285,51236,77666
931,5443,1139,36466
931,79,1377,136766
931,6066,3101,10333
931,3189,6503,11766
932,2203,2068,254800
932,4393,1287,153533
933,3498,72712,98483
934,3092,1246,38965
935,5769,9526,23466
935,2355,3710,141333
935,1838,18867,60107
935,5296,19234,66000
935,4816,88635,50800
935,6581,1613,107200
935,3715,40131,155400
935,3367,2239,46920
935,5030,1631,12300
936,4726,3299,16266
937,5139,1164,41533
938,3267,1412,30400
938,4915,1337,149616
938,404,758,29100
938,1023,1842,273500
938,2677,1215,97450
939,6437,1104,14569
939,331,1912,251633
939,425,3684,32458
939,6987,1192,82640
939,335,18385,28633
939,6772,0,81466
939,3144,330,9200
939,6042,1718,43833
939,3654,1026,226680
939,2918,1452,8083
939,892,26165,50480
939,4896,990,7625
939,2659,41674,211366
939,4515,959,213133
939,2249,9618,53383
939,6930,1213,86333
939,1237,1533,51300
939,6194,7916,252875
939,6864,878,79100
939,6507,1007,186375
939,840,4355,24633
939,7,1445,16966
939,1660,6156,6300
939,3112,1077,21300
939,5309,923,190933
939,6844,991,94766
939,3662,1350,111400
939,4513,1124,126650
939,7001,1213,198000
939,1139,4465,114239
939,548,1559,220320
939,1544,1103,91720
939,4334,1685,166766
939,4990,964,166750
939,39,67815,104916
939,5408,2594,219733
939,4301,834,92533
939,5315,2148,237650
939,4891,887,46450
939,1548,943,8300
939,4104,1195,256166
939,6613,4443,13291
939,5648,1204,57633
939,2557,906,25483
939,19,13914,13933
939,652,1202,79600
939,707,1862,90933
939,1527,4303,10533
939,6394,1547,16166
939,2338,1429,73066
939,2446,885,168083
939,4181,913,340783
939,3534,5839,12100
939,4835,2131,12700
939,3338,1641,125500
940,3925,0,112712
940,6238,0,150760
940,601,0,168866
941,4088,1308,27133
941,4191,21390,19120
941,3743,2476,15000
941,3688,6535,41500
941,2298,1656,66683
941,4577,2318,15066
941,1902,672,301566
941,3945,1929,33466
941,4189,609,288560
941,6013,2278,25366
942,5872,2238,376566
943,4884,3673,195366
943,3033,1851,17083
943,271,2361,15266
943,381,2698,13066
943,5134,1283,27000
944,2835,1670,9520
944,5495,3963,128633
944,2271,2087,29200
945,5946,3083,206218
946,1260,1091,12733
947,5026,1455,66266
947,5209,1406,64666
947,5570,1193,110440
947,1612,76,97760
947,1990,1664,144250
947,6481,1169,9500
947,4173,1172,61533
947,2524,1745,8233
947,3459,2549,74520
947,4432,2639,42633
947,104,1841,90533
948,6798,7481,113566
948,5721,6994,134916
948,431,3469,77100
948,3623,9604,23366
948,1604,55160,144250
949,1534,4967,113320
950,7153,27587,191816
950,5868,2769,12966
950,1760,47325,44200
950,1918,381,144066
950,1898,3079,32650
950,2670,1259,224583
950,233,15237,219700
950,6345,1033,133816
950,5328,1025,122583
950,5766,1014,36600
950,6003,1126,42320
951,5354,1708,13250
952,6609,1594,230633
952,4874,1420,236766
952,1804,1146,138833
952,5502,1049,336933
952,5331,6662,12166
952,1473,1156,165566
952,4421,1361,21200
953,3518,12963,292733
954,5555,1325,16033
954,1767,1124,46166
954,5902,1962,23550
955,113,1446,29560
956,5141,1111,26533
957,3476,3689,27280
958,5365,1962,13980
958,6602,9488,76000
958,7155,6520,11100
958,613,29,179900
958,2384,8550,17413
958,1419,8644,192866
958,5219,4325,116680
958,2461,1578,171766
958,3031,1445,63633
958,2133,16587,77583
958,1944,31519,14516
958,4096,14383,14133
958,6509,3071,8800
959,490,800,110783
959,465,6189,174320
960,1549,2738,133050
961,1693,1004,182000
962,1647,3221,15800
962,3131,939,124760
962,4854,1355,191266
963,4330,14664,25733
963,1551,86694,84720
964,5814,1804,115366
964,2897,985,51883
964,799,2296,63560
965,6001,5574,36933
965,5563,4968,24960
966,5257,3049,181166
966,4997,1550,108040
967,4625,3003,34000
967,6395,3497,53466
967,278,2427,66900
967,4089,4080,104350
967,5205,3575,125240
967,886,1493,123833
967,2539,1718,45266
967,7122,2150,61770
967,4478,2259,192000
967,4402,1729,188600
967,5389,4272,63350
967,2510,6467,97480
967,1044,2097,54560
967,2804,1182,86920
967,4126,2514,199000
967,827,3038,197566
967,6129,1220,24100
967,3387,5671,28333
967,5996,11227,76600
967,4708,2775,390066
967,1164,2614,86240
967,2372,2148,72066
968,3221,1262,71433
968,2616,1090,79716
968,3663,1071,165080
968,3792,1379,187360
968,1067,1280,50600
969,3931,2907,163200
969,6585,1393,11600
969,4205,1548,20100
969,116,1387,127400
969,3347,3731,41333
969,1497,2572,130699
970,2739,964,27400
971,3355,3769,18650
971,6233,13747,73900
972,3284,1058,92300
972,3017,1149,57480
972,7148,1388,70566
972,2125,58612,329766
972,1091,1652,113800
972,5695,1963,337000
972,3966,1942,164500
973,4086,862,187266
973,6883,889,25916
973,3007,1724,265720
974,6386,8002,113200
974,2456,7391,37433
975,2343,9004,37466
976,1878,1750,62433
976,7127,1340,63333
976,2654,2193,104533
976,1336,1345,41700
976,1584,1655,69803
976,1137,2380,104983
976,5757,1870,106166
976,3064,1525,84933
976,4190,1373,17533
977,5108,825,532133
977,5959,898,8600
977,1612,2275,97760
977,677,1001,20233
977,4141,2030,68666
978,5257,10424,181166
979,499,1333,421680
979,1586,1951,7200
979,3044,5192,31866
980,4914,1337,74433
980,796,1974,10733
981,6916,6415,74600
981,2098,1555,63400
981,5554,7465,14900
981,483,4512,157700
981,4379,2015,236600
981,3987,19696,46900
981,4505,2070,152833
981,5092,1281,77700
981,6630,1314,139000
981,3676,2588,41866
981,615,1003,12266
981,5156,1167,28233
981,3721,3173,199160
981,6026,1031,153416
981,6874,3848,193866
981,1796,4153,207200
981,5825,2105,80640
981,2040,118958,121833
982,6289,1246,88780
982,2921,1906,10933
983,6287,10301,16033
984,1695,5779,145133
984,2337,52237,47100
985,6690,2393,51233
985,6587,1078,320300
985,4830,45710,131366
986,679,1249,122740
986,26,3500,36733
986,6438,1162,34333
986,2606,2829,233466
986,7109,940,99766
987,1418,3501,32400
987,2420,1719,281000
987,840,20158,24633
987,503,1603,75966
987,6315,1322,514400
987,6792,4204,191450
988,5006,3504,171333
988,2451,1778,110283
988,735,1039,127050
988,3172,2518,183500
988,2889,10347,87480
988,3846,1921,163400
988,6409,2650,127000
988,3812,69383,67901
988,6251,57852,81500
988,6661,1168,26960
988,7093,1864,19733
988,6997,5235,100833
988,5698,2730,229033
989,3756,1673,41950
989,5389,5577,63350
989,2687,3283,65933
989,244,16230,13066
989,3891,2844,165360
989,4126,1386,199000
989,2950,683,87240
989,6600,1471,133520
989,4974,969,140000
989,6456,1799,16583
989,1512,4546,235301
989,6843,2085,25200
990,7049,1549,288600
990,6484,8204,42400
990,5766,1063,36600
990,693,1563,400066
990,6877,1209,26100
990,2942,2244,24541
990,5996,12790,76600
990,5941,1470,32580
990,6932,1427,10066
990,1612,2072,97760
991,1008,5158,46833
991,1118,2397,11233
992,3126,1113,85600
993,4054,4570,245640
993,4464,847,107950
993,3377,1334,23100
993,5600,1011,84233
993,2770,485,67966
993,5780,3744,83800
994,451,11623,17500
994,963,14588,68466
994,2272,35647,43083
994,1046,651,11033
994,43,1150,26840
995,6008,2956,71833
996,4219,945,255160
996,3095,2923,53066
996,6338,6617,52560
997,573,3647,151200
997,1932,1386,19333
997,2782,2165,185400
997,4231,1079,125100
998,5571,2405,204950
998,3757,3661,182300
998,2820,410,85433
998,5640,80868,16366
998,7059,1171,136033
999,5647,2965,13366
999,5462,4162,147750
999,1945,1426,62383
999,916,881,11916
999,2403,5305,64133
