user_id,item_id,playing_time_ms,duration_ms
695,4121,1407,234000
695,3750,4974,32933
695,6835,1872,270400
695,1839,2433,58920
695,5478,1500,78333
695,6266,15213,120160
695,3549,1031,28320
695,7012,2455,120080
695,7066,1458,116366
695,4264,1407,19533
695,1904,1617,70160
695,113,1661,29560
695,6964,9339,87933
695,4729,1609,13840
695,1584,4765,69803
695,6956,16788,30700
695,1969,1742,12733
695,3114,1190,8720
695,6463,1105,71920
695,6120,2684,479233
696,151,3909,283766
696,2079,7099,44333
696,1684,7799,102796
696,4,5668,169500
697,4303,2271,20633
697,652,1143,79600
697,5940,4544,89233
697,4487,1378,340200
697,7069,1217,14483
697,452,1299,89433
697,2895,1101,41266
697,141,983,88033
697,3703,1284,52166
697,5622,1298,83460
697,5184,1235,120500
697,4025,3990,94150
697,7010,2219,15166
697,33,1021,82700
697,4491,4167,88640
697,2739,1235,27400
697,6550,1167,170096
697,64,958,7450
697,4633,1133,60633
697,5575,1168,320800
697,4295,1288,84500
697,4597,1229,17000
697,1611,5967,127166
697,6164,1739,185600
698,3673,11484,170133
698,5603,22514,74600
698,4597,20849,17000
698,6803,2804,19400
698,2418,5947,86753
698,3145,4563,23822
698,103,4912,146433
698,495,3421,447447
698,2279,4377,64950
699,395,129703,127383
699,7070,122826,120383
699,2904,18865,17866
700,1323,6757,48433
700,4499,1275,87076
700,7071,1141,10666
700,2958,11354,82480
700,5250,1700,19200
700,1602,3334,76866
701,7074,10868,46600
701,4706,2703,13733
701,84,876,326466
701,1450,1018,87600
701,7075,3616,42466
701,137,21175,176800
701,5937,102722,103960
702,7076,1051,25933
702,1352,2380,81733
702,4302,1114,112566
703,5722,1362,33433
703,3309,3235,19066
703,2904,1681,17866
703,2655,5246,38090
703,3623,1597,23366
703,3935,1273,13166
703,2783,1428,25033
703,2428,9808,92000
703,1726,1131,155000
703,1246,553,57650
704,1410,1549,210933
704,2090,1136,66766
704,58,844,65382
704,1063,1400,10383
704,2349,1126,75500
704,3009,1807,251320
704,309,1071,164798
704,1845,1418,193700
705,5763,1256,43643
705,5563,747,24960
705,5588,940,223733
706,6915,6244,12883
706,927,3443,161766
706,4183,367,74074
706,1523,6039,180766
706,6385,1093,105300
706,4611,71635,71240
706,2806,1065,37560
706,1123,6942,191666
706,6538,3165,113700
706,5504,6384,74833
707,5220,1897,9266
707,1406,8762,159250
707,5222,40384,39333
707,466,2054,16683
707,6726,1603,34133
707,6673,1138,8800
707,92,1166,201166
707,3720,6662,222666
707,173,4873,8366
707,6591,4267,80733
707,2901,1742,58533
707,6621,1429,29966
707,2557,1351,25483
707,854,13259,103566
707,6725,12082,9100
707,2941,2970,39750
707,2911,1385,292080
707,2641,1837,137383
707,6539,3664,194880
708,2147,2913,142883
708,7028,932,233366
709,3384,10150,12600
709,4976,1203,198300
709,3045,5648,8121
709,5851,2295,65500
709,4720,1616,96713
709,3034,13472,388900
709,4050,1575,70550
709,1824,5196,206125
709,6121,1319,15000
709,2602,2268,50600
709,4450,707,153633
709,523,7085,65566
709,4736,15563,22933
709,5586,26809,183700
709,1105,5448,23966
709,4995,28103,126366
709,1787,7096,180066
709,2649,1881,19800
710,2719,6867,147483
710,927,7366,161766
710,4765,2461,195616
710,3652,992,156072
711,142,6077,14100
711,363,2050,26333
712,623,922,53700
712,5058,2346,94200
713,3269,6041,109392
713,1800,25213,11633
713,2080,8285,231233
714,5519,21186,161933
714,2700,32109,96066
714,6725,10527,9100
715,6351,1400,219866
715,305,1791,23033
715,571,1596,216360
715,4258,1234,124233
715,3651,1439,97100
715,4533,7045,53640
715,5798,1004,71250
715,4917,921,8466
715,5318,1449,93600
715,680,5376,61566
715,6089,1616,97566
715,1978,1039,159480
715,17,1091,38200
715,3709,2424,112120
715,2291,1272,115550
715,381,1251,13066
715,710,2533,138620
715,5213,1550,82600
716,4942,1442,22666
716,4291,1923,153258
716,1596,1563,55466
716,4685,1173,17500
716,2029,3017,96266
716,518,2815,105050
716,6937,1189,187708
716,651,1467,17733
716,5373,1374,133480
716,1656,1996,93566
716,5741,1557,14266
716,6812,1048,117666
716,2753,2912,88133
716,942,7082,116250
717,3753,1319,91183
717,1214,875,84633
717,6231,2367,95800
718,7023,1571,69000
718,972,1222,85566
718,2354,1627,24933
718,3882,2281,201080
718,2836,32283,74120
718,1216,1212,90966
718,4306,1220,183360
718,3506,4622,10416
718,1143,1265,301766
718,1852,1005,116125
718,4693,753,139000
718,2102,837,128083
718,3805,1286,209650
718,2481,980,39400
718,1707,1262,114750
718,2432,811,183733
718,1244,832,11300
718,3835,1488,58533
718,5275,16616,130571
718,2824,2994,101566
718,6670,3961,77566
718,3996,1356,74360
718,4914,3256,74433
718,869,3139,16966
718,6709,1093,49866
718,5671,1287,78166
718,3812,5496,67901
718,5452,4019,28800
719,5097,1828,83633
719,589,3960,102000
719,1563,5130,11666
719,6018,31985,61440
720,4996,1334,44033
720,6729,12636,457433
720,2486,3385,80666
720,6371,1629,71333
720,2834,1901,143133
720,5818,2589,104640
720,6373,1796,54833
720,6390,10981,184633
720,805,11126,74120
720,4477,9491,315620
720,2514,14022,22500
720,5904,2454,7433
720,2957,11533,10033
720,5757,8104,106166
720,405,21351,38300
720,6848,2370,92916
721,3796,2846,160800
721,5007,1506,83100
721,6122,10738,89200
721,1567,1351,6573
721,124,7162,41041
721,3360,1425,82566
721,2717,4568,19820
722,1226,6555,472733
722,6603,9107,309250
722,628,18839,257760
722,2374,6565,231050
722,865,2912,26166
723,3565,935,25666
723,1099,22760,183960
723,2843,867,68066
724,1319,22298,323066
724,5078,1297,45067
724,7024,2383,321933
724,6640,12771,12233
724,2984,3081,89000
724,4424,1705,21383
725,6595,3514,58291
725,4686,1184,75040
725,1651,1476,72233
725,6794,1291,189966
725,4816,181,50800
725,4254,980,104700
725,1349,1458,18766
725,5925,9718,96900
725,1727,732,10333
725,3428,1143,248950
726,6018,54888,61440
726,6255,1312,153080
726,5682,928,239666
727,5490,2489,34680
727,1112,1567,174839
727,3103,1975,142760
728,5351,1591,21700
728,5545,5701,179083
728,2846,13971,162333
728,2077,3151,24583
728,2478,5874,27366
728,6355,3993,231416
728,2243,1290,138466
728,3235,1266,305960
729,567,730,54333
729,2632,6212,20933
729,474,1083,11633
730,5488,21793,112900
730,4516,2512,13000
730,7093,2558,19733
730,5867,20502,191880
730,81,15439,31206
730,713,2247,306500
731,85,3694,121400
731,2391,2768,14000
731,4650,2663,50066
731,3733,5978,129666
732,1018,4270,293380
732,844,10483,10133
732,1067,2304,50600
732,382,2488,16923
732,2238,8544,31466
732,3047,2072,121066
732,1300,5663,509966
732,3116,1888,72672
732,6226,3062,161000
732,1208,1926,217000
732,3177,10640,112000
733,116,5238,127400
733,1964,3254,137466
733,1941,2247,199316
733,1406,9053,159250
733,862,4983,81400
733,2663,1649,106640
733,5113,1172,175880
733,104,2129,90533
733,505,1339,5047
733,6305,2004,265598
733,1337,1412,248633
734,6734,1654,872640
734,1772,1130,12366
734,1129,1212,68281
734,5167,895,58733
734,5370,12663,89283
734,1380,2645,38673
735,3685,4852,156700
735,4493,1232,149149
735,57,1406,201440
736,4391,3433,280433
736,5959,1427,8600
736,3857,28479,133600
736,5023,1776,93000
736,6217,62802,224968
736,1005,13890,183333
736,521,1756,258000
736,4916,6079,242633
736,2051,5763,66500
736,5725,3533,122600
736,2581,1454,261866
736,2695,1793,50683
737,1762,1707,15833
737,4545,12397,22866
738,565,1187,82066
738,4067,19473,134655
738,6584,3285,52350
738,6904,5106,74016
738,1196,4703,100683
738,3300,9644,40280
738,3818,1887,21733
738,4382,7633,12633
738,2083,5918,9866
738,535,2339,69040
738,1943,1176,46500
738,1678,4327,17800
738,4567,3756,82000
739,1596,1524,55466
739,2755,875,50866
739,5471,1569,49200
739,3942,1066,17916
739,4764,1201,284172
739,6147,1321,21400
739,797,1718,250280
739,1910,2422,8533
739,1966,923,14783
739,3005,1283,147900
739,4466,919,179466
739,4574,1223,13366
739,2188,2228,78833
739,5784,1252,353633
739,4450,782,153633
740,1608,1281,32783
740,3451,2391,124534
740,739,5638,162166
741,4624,26035,73133
741,4908,2598,233534
741,2054,2304,54120
742,6169,1480,123466
742,214,5893,17866
742,3678,1203,79033
742,1714,2968,155960
743,2569,1654,218800
743,5125,1387,10633
743,513,2674,327680
744,4104,1249,256166
744,695,1942,41233
744,2169,3186,7900
744,1161,1675,16833
744,4648,1875,45360
744,1382,2117,107566
744,4997,1658,108040
744,2869,1624,166933
744,2825,1914,19133
744,3269,1348,109392
744,5985,1579,131316
745,6445,3619,16283
745,2371,4041,122791
745,452,67200,89433
745,5179,3810,194320
746,3779,4937,356716
746,2752,2425,22200
746,5705,5429,8000
746,528,11941,117500
747,6162,2099,210966
747,2212,1749,74800
748,2970,0,61080
748,463,0,59333
748,2099,0,36716
748,1711,0,41833
748,5692,0,167633
749,5250,1551,19200
749,6324,5984,100237
749,6602,57305,76000
749,3822,3054,164920
750,5528,2625,67333
750,2731,6177,142200
750,1391,2834,109580
750,6055,2832,291850
750,6623,23822,37400
751,1403,1233,97800
751,6534,2080,38033
751,2851,38776,37433
751,3043,30861,125233
751,2824,1723,101566
751,1202,34490,69000
752,3969,1323,153319
752,6044,4075,108666
752,4359,3198,30933
753,1025,1407,163700
753,3064,1201,84933
753,5079,1749,36166
754,5877,4097,113200
754,3476,2238,27280
754,589,16957,102000
755,3865,26346,241560
755,5251,2485,16640
755,6648,1923,274916
755,1739,3388,46200
755,1467,1290,37733
756,5103,1730,140433
756,6489,2065,24280
756,5506,94530,184583
756,3259,2375,88450
756,507,2459,146920
756,5859,2076,123766
756,3050,4929,12133
756,2787,2426,146520
756,2071,2095,62133
756,3607,1103,127133
756,5843,1859,30066
756,5637,2843,121280
756,3247,2128,57960
756,2047,1290,19186
756,4016,2943,89900
757,3786,2924,513866
757,6827,7175,11633
757,3499,3837,62766
758,7107,3021,10716
758,6185,16311,12166
759,4188,3821,17066
759,930,3287,629533
759,3234,8852,37830
759,7108,2881,14566
760,6921,15310,23666
760,4392,1969,18283
760,196,6190,421400
760,1046,12275,11033
761,3760,38156,6600
761,1737,1266,148266
761,414,12810,117400
762,6819,1852,291200
762,4187,8455,61466
762,5689,1355,96800
762,4581,7871,6866
762,6143,2503,104740
762,5424,1003,153000
762,1007,32555,102866
762,5702,12468,41880
763,3139,4521,24541
763,689,2657,109566
764,4567,760,82000
764,2815,1051,19800
764,4614,14261,18600
764,4086,1483,187266
764,884,3728,95160
764,2397,1737,16100
764,5475,10448,101033
764,5975,1589,116916
764,3880,1088,20966
764,1076,9447,25200
764,434,1610,11185
764,2885,1526,134160
764,726,5050,182633
764,2681,1170,40500
764,2568,4076,50400
764,4746,5108,152100
764,3177,1643,112000
764,3192,1544,151689
764,4514,2189,201466
764,2898,3572,280433
764,3980,1362,109100
764,662,1503,94300
764,3209,4762,97683
764,2625,1597,64233
764,5717,16592,145344
764,5806,12385,17520
764,1030,1411,223366
764,2848,5010,196433
765,571,5748,216360
765,673,19771,185840
766,14,1155,19866
766,6524,2809,8200
766,430,917,30366
767,5367,2288,243450
767,1270,1676,93945
767,4898,4011,67080
767,5026,2015,66266
767,6491,2833,86333
768,4459,11037,88966
768,2695,1498,50683
768,598,5036,7400
768,5807,1612,86900
768,7052,1782,96208
768,1665,17465,51800
768,542,1329,109666
768,748,183151,50620
768,5012,27943,86625
768,928,8482,153720
768,576,1318,80360
769,5191,83676,83700
769,150,2985,6933
770,37,972,110800
770,829,0,454666
770,1906,11859,87700
770,2662,4639,84283
771,5790,845,208166
771,6425,1034,116800
772,1802,841,133216
772,992,1031,73716
772,2334,1103,233166
772,5500,863,250633
772,4330,1354,25733
773,4024,21467,19433
773,1590,1961,17766
773,6589,44661,61795
773,6100,11250,33533
773,416,10394,7400
773,4999,294890,278862
773,4224,2124,9950
773,2206,2034,55466
773,366,3409,87440
773,1497,87828,130699
773,4685,1909,17500
773,4756,5352,31283
773,1900,5664,148000
774,5587,1175,420483
774,1020,1238,64133
775,5455,12465,21400
775,6888,4322,207900
775,2927,210,12960
775,5287,169,57950
775,214,2133,17866
775,227,2718,189866
775,4714,1932,229633
775,3146,1126,115200
775,4608,2501,95300
775,1690,2061,168750
775,1509,3227,66200
775,5350,3243,63033
775,4818,3095,69071
775,6166,1419,214222
775,289,2965,28500
775,18,2347,134734
775,501,4469,163166
776,6086,16299,49115
776,4618,1154,189033
776,506,18452,114180
777,2878,3569,83233
777,4952,6120,15306
777,2414,1732,34400
777,3358,22036,21466
777,2078,4074,77033
777,2268,1466,540020
777,4606,4929,11533
777,2431,48595,116560
777,2203,3929,254800
777,1629,2905,28640
778,6253,1269,255266
778,3050,8290,12133
778,2877,3686,26900
778,4274,19789,33300
779,797,23279,250280
779,7115,8836,116920
779,2060,74931,81066
780,3814,3202,62583
780,1311,1544,9933
780,5418,1866,128666
780,7116,15507,89933
780,443,24185,120360
780,736,5501,288240
780,794,4689,194233
781,4817,2212,182800
781,414,2156,117400
781,50,3788,32150
781,5827,2331,100680
781,2599,1636,273666
781,6843,1645,25200
782,289,905,28500
782,5593,3565,645500
782,3673,2388,170133
782,121,1628,231916
782,7010,717,15166
782,2648,3304,28550
782,3209,1145,97683
782,540,876,34000
782,4329,2297,18250
782,5455,2926,21400
783,4456,1376,18616
783,5189,1625,408583
783,842,2599,407566
783,2225,3662,74833
784,823,2646,78920
784,6554,9076,16566
785,166,1036,73500
785,3827,2031,151440
785,2434,408,30933
785,6607,6479,199680
785,939,1270,145966
786,6789,2240,61560
786,4369,1689,50233
786,7066,1340,116366
787,6085,4139,123998
787,6030,11196,14898
787,6361,2713,76183
787,899,3206,231733
787,2960,1362,15100
787,4703,1740,70350
788,940,2068,338833
788,4037,1127,25760
788,7119,1785,24800
789,3515,14410,96266
789,230,2093,88640
789,1419,2867,192866
789,6579,1749,86300
789,6335,3414,143466
789,1798,1302,43483
789,6182,3918,50566
789,1311,1645,9933
790,1594,2015,10126
790,3866,2334,16400
790,6713,2505,36500
790,2717,3956,19820
790,1626,5909,127500
790,4254,13319,104700
790,306,2302,265164
790,6353,3254,147900
790,2531,3623,52000
790,5472,2249,181116
790,4050,6484,70550
790,291,7099,29366
790,6242,2048,19800
791,6930,2498,86333
791,3154,1850,18666
791,1890,1141,18483
791,1793,1421,75100
791,5654,1218,103733
791,3462,1250,18600
791,3710,966,63866
792,6061,99539,295880
792,5508,5638,29733
793,4715,1140,175411
793,1733,1411,592520
793,5539,1114,142840
794,2041,4604,24533
794,947,6260,70541
795,2138,5687,174200
795,1273,2517,68251
795,1059,2957,38733
795,1715,4992,23533
796,34,9013,118993
796,2565,1203,113733
796,1696,1525,23400
797,1919,3322,194960
797,6925,2976,23733
797,6493,1650,141080
797,2185,794,253233
798,5056,7872,77683
798,2186,1999,85066
798,3572,2666,179320
798,4946,1811,32233
798,3380,781,10700
798,3876,1504,72900
798,1453,2038,118666
798,1357,879,175216
798,6779,5254,110833
798,282,963,118541
798,961,1306,233360
798,6563,1191,18000
798,939,767,145966
798,141,1181,88033
798,4903,862,47500
798,4493,18116,149149
798,2717,936,19820
798,1778,1736,43366
798,871,1018,27750
798,6279,22227,204400
798,1161,879,16833
798,4696,1010,229383
798,6930,1417,86333
798,2616,1175,79716
798,5355,856,102666
798,1395,795,210166
798,5396,7215,142133
798,6451,1345,57366
798,1385,997,54133
798,3257,3124,36400
798,393,6479,179600
798,6120,15474,479233
798,3031,802,63633
798,3520,1741,238800
798,5483,1020,64560
798,2137,1144,143400
798,5597,1176,71366
798,1143,1903,301766
798,2307,1035,71971
799,6010,255,163166
799,565,724,82066
799,6610,449,88071
799,3492,665,80433
800,1881,2983,67383
800,1776,1395,62733
800,6877,13255,26100
801,2078,36517,77033
801,359,2274,232800
801,6306,8489,86766
801,6098,5826,32800
801,4957,1107,50866
801,2902,2379,217222
801,6898,1595,60133
801,2030,1642,51000
801,1490,24261,174116
802,2917,788,242833
802,541,2927,515080
802,4843,1040,72800
803,1472,1414,13700
803,3226,9212,66450
804,2111,4899,25800
804,453,1781,15166
804,2626,1116,132566
804,6391,7232,99200
804,2404,2129,207600
804,4884,7094,195366
804,2050,4576,162333
805,3050,12998,12133
805,6386,2653,113200
805,4256,1994,57860
805,7110,2404,83433
806,2049,2923,66366
806,6563,1023,18000
806,6928,1177,36500
806,1162,3058,59266
806,2008,2158,32040
807,3188,1769,45233
807,812,1379,10100
807,100,857,100450
807,53,1976,16033
808,4852,20092,230033
808,1594,2178,10126
808,1721,1896,10733
808,6189,2205,20784
809,2192,1312,38200
809,1572,1538,114160
809,951,1190,12971
809,2948,10968,107333
809,5729,4512,155755
809,3305,1099,21960
809,503,1245,75966
809,6104,1307,15120
809,3090,1344,176200
810,2580,1121,43433
810,4807,6377,87920
810,118,1496,27433
810,3200,183558,270640
810,3760,4346,6600
810,3447,5146,5200
810,4830,21520,131366
810,3739,995,243083
811,2020,1601,29240
811,3183,6156,37833
811,6103,2344,51283
811,735,1386,127050
811,4809,2215,59920
811,6669,3278,61280
811,116,1544,127400
812,3568,518,109233
812,6288,1142,85440
813,5610,2160,19900
813,5385,35821,156766
813,3248,2533,6933
814,4858,1292,27666
814,4332,2761,360366
815,3670,105775,85500
815,2295,4021,214040
816,1919,2713,194960
816,5141,14270,26533
816,862,31693,81400
816,6149,5685,16200
816,6488,1310,133633
816,2176,2190,61233
816,2102,2966,128083
816,510,10407,12366
817,279,3451,42133
817,3868,101051,100800
818,5636,4351,123920
818,3115,6180,21833
818,6731,1750,66280
819,2413,39202,82666
819,5526,797,18133
819,1161,939,16833
820,1501,1255,84057
820,1635,44454,274100
820,4308,1893,70500
820,1826,1197,15333
821,6323,819,177166
821,594,6057,149923
821,3680,11864,19933
821,3764,7132,154680
821,4682,1122,69400
821,2370,5541,26666
821,1552,1183,33733
821,159,1879,227533
821,570,3622,179679
821,3709,4809,112120
821,6070,1871,165716
821,3603,2578,85433
821,4560,1268,14704
821,3021,1427,183700
821,3175,1759,267166
821,395,1816,127383
821,2922,4183,69033
821,1256,1443,29066
821,4399,2532,68783
821,4697,4176,17650
821,7132,1574,9666
821,2343,1628,37466
821,3787,1460,45300
821,3502,2117,96633
821,4324,13434,74666
821,2071,1519,62133
821,1512,1500,235301
821,2245,5703,318533
821,1391,4092,109580
821,5098,3838,87733
822,1439,2363,10166
822,5066,1483,8266
822,2162,1880,27083
822,964,9389,70266
822,1617,2765,113733
823,3875,2823,35000
823,577,1904,30533
823,347,1371,304466
823,3280,1654,245320
823,6141,5703,130166
824,4969,1635,109766
824,1116,1709,158640
824,162,28708,150360
824,6824,113,62633
824,2789,1370,12500
824,4067,2474,134655
824,361,6325,71300
824,1082,1547,28233
824,5994,2180,141361
824,4667,2375,10000
824,6864,1835,79100
825,2923,798,69333
825,1412,1972,8800
825,3662,939,111400
826,5694,1630,54233
826,6884,1302,36720
826,3418,2072,92700
827,6989,3010,15100
827,4635,1411,291333
827,5912,1852,268833
827,5379,1032,119150
827,1783,2606,11533
827,1683,1990,572200
827,2807,1258,193633
828,676,2422,8840
828,6214,971,93160
828,1447,1180,14320
829,2733,2265,13800
829,2161,1536,55816
829,6061,611,295880
829,1146,5209,166650
830,98,5012,84334
830,5462,5621,147750
830,695,837,41233
830,1853,4868,12200
830,7135,10052,124566
831,3241,1088,287616
831,859,3015,31016
831,6013,5141,25366
831,2959,1196,47400
831,4058,3210,11033
831,3083,1467,289800
831,2069,4138,714900
831,3970,2043,134520
831,4351,2136,43200
831,1982,2279,27200
831,6144,5388,33200
831,4854,2140,191266
831,4282,1709,200000
831,7137,845,225480
831,2195,1475,213616
831,5185,1471,18810
832,4479,2940,10366
832,4332,3998,360366
832,5177,1658,62666
832,564,1717,18400
832,559,3326,47933
832,143,2058,115333
832,3772,1453,76733
832,2635,1534,199080
832,3579,2892,19386
832,4980,1516,12516
833,3648,23454,66166
833,2492,92499,133083
833,6958,1354,92398
833,5586,2488,183700
833,1335,5098,187500
833,2268,8506,540020
833,2043,3655,13066
833,5381,2733,94200
833,5854,2120,112360
833,4995,2626,126366
833,2091,2702,129116
833,6808,1446,16400
833,512,443,107833
833,5380,36573,33360
833,4868,50499,105066
833,4604,28041,259066
833,5453,3897,16900
834,3651,1364,97100
834,2734,1822,13900
834,5490,5853,34680
835,2348,1251,194433
835,4031,4470,93560
835,2878,2475,83233
835,6400,3292,63483
835,2513,1458,10266
835,5764,1301,133433
835,110,19895,404550
835,1655,44767,49033
835,950,2024,70000
835,4321,2232,98698
835,6318,1384,146000
835,6324,1405,100237
835,5569,2244,64392
836,4973,1292,268718
836,2813,1706,419033
836,3514,1661,61266
836,5921,6062,76076
836,2724,1498,10980
836,3562,2456,46816
837,6980,195597,250000
837,1166,1196,49980
837,3651,1141,97100
837,4200,8114,74500
838,6367,1029,103380
838,420,3159,206233
838,4850,1620,42133
838,2886,2445,95000
838,1799,5327,267600
839,5622,5776,83460
839,6145,7082,31633
839,2000,5038,12033
840,5496,1270,154666
840,317,2666,145480
840,4673,1325,73333
841,5092,1398,77700
841,615,1020,12266
841,5315,3604,237650
841,5593,1326,645500
841,4073,1022,47533
841,6478,1485,24720
841,1672,4757,67200
841,1669,1224,8833
841,3826,1001,144566
841,2021,1394,24000
841,4040,1346,24760
841,5307,1407,73150
841,1274,1208,96600
841,1435,5655,30900
841,6711,1208,226150
841,2887,1795,203451
841,5258,1009,12600
841,769,2456,282600
841,3728,1264,30933
841,497,2738,51400
841,7046,2066,18066
841,5305,2394,71166
842,6602,2321,76000
842,6973,1621,177116
842,2965,3607,101866
843,6911,2982,40200
843,1457,2560,152633
843,1420,4834,67840
843,3499,2475,62766
843,237,981,157360
844,3927,2866,89560
844,1651,1679,72233
844,252,3848,89633
844,3220,1494,249500
845,2738,2547,210483
845,2557,1795,25483
845,1442,1393,17840
846,2376,5442,127433
846,5872,5527,376566
846,5691,4969,252999
847,16,7538,41000
847,3818,24681,21733
847,6700,10010,26166
847,2854,3344,158050
848,6671,2469,10944
848,6844,1855,94766
848,667,1721,107633
849,3108,3164,177080
849,6178,4797,162366
849,5002,873,10777
849,4396,2749,71633
849,3090,2893,176200
849,607,1296,44633
849,3853,3069,91033
849,3273,3405,20450
849,4208,2191,142633
849,29,935,111233
849,4936,3068,84300
849,6032,2119,95760
849,2358,6887,75200
849,2873,1545,207300
849,3455,992,538266
849,2401,2305,11050
849,2456,1882,37433
849,5004,2952,24366
849,1570,711,93159
849,1104,1881,116333
849,1287,902,8666
850,5410,2093,114616
850,1702,2979,410640
850,3483,4312,193800
851,5441,1119,107000
851,137,1221,176800
851,5402,2152,30650
851,3765,926,32583
852,2238,1355,31466
852,3882,4789,201080
852,7139,1455,202766
852,1442,1651,17840
852,4880,1270,38400
852,2726,1626,115600
852,4239,2857,188883
852,3903,1370,165083
852,2348,2689,194433
852,4976,5523,198300
852,6049,2958,84020
852,235,1448,128533
852,3502,8518,96633
852,5721,1586,134916
852,3398,1459,46066
852,5931,2593,16300
852,3123,2420,145094
852,813,1551,98266
852,1518,1483,22383
852,143,1773,115333
852,6724,3306,208160
853,6541,8875,10200
853,6669,1554,61280
853,3763,1066,9666
853,1939,3826,211200
854,3732,1449,15683
854,7059,2687,136033
854,4755,5022,24016
854,3183,3257,37833
854,4428,31698,9333
854,3932,1350,55320
854,2030,1650,51000
854,4776,3869,40760
854,3067,33292,151800
855,2584,1565,29633
855,1665,2084,51800
855,6481,2678,9500
856,5625,943,20500
856,5486,23020,41280
856,4270,6153,44466
857,2671,2263,14064
857,720,7445,459816
857,6275,2444,122100
857,177,2948,182040
858,6248,870,37000
858,2418,2336,86753
858,4523,7740,236933
858,6702,943,205000
859,1229,2021,112360
859,4331,2820,89883
859,3714,1504,125600
859,3906,1298,10758
859,3478,3509,51200
859,6264,1041,83040
859,5973,1011,16350
859,6651,917,121233
859,6101,2541,129367
859,3977,1446,41240
859,420,975,206233
859,5445,2461,97666
859,3250,3976,12400
859,6426,1033,63400
859,128,1588,163966
859,2946,8901,9266
859,7087,1767,12583
859,292,5260,86720
860,6994,1879,125783
860,3690,2124,447900
860,3925,2516,112712
860,923,2688,124300
860,6337,42402,38766
860,1148,3216,73760
861,5972,2621,235750
861,719,3264,151233
861,381,26819,13066
862,2159,1881,267333
862,4143,2872,161366
862,2758,7872,11133
862,923,6298,124300
862,4901,5311,34868
862,7141,23504,24300
862,6113,1749,242000
862,6671,1694,10944
862,345,3819,249916
862,5198,1757,43433
862,2537,1995,29733
862,2448,1685,134360
862,149,1882,60250
863,2642,2046,303400
863,4775,3844,104125
863,2399,2142,92900
863,4743,2522,109100
864,634,2005,86633
864,4127,775,112180
864,2259,1482,196033
864,4792,1706,81966
864,3599,15272,68066
864,4099,1621,34466
865,6801,5163,148400
865,1331,1289,192000
865,2174,24846,13466
865,4258,1887,124233
865,2309,4761,319640
865,1486,1281,166344
866,1731,3284,95566
866,1338,4790,95366
866,434,1574,11185
867,6526,4884,146016
867,6644,4585,215480
867,3823,8139,332233
867,4285,1886,30397
867,5818,4513,104640
868,3683,1295,100928
868,546,8664,11016
868,6010,1788,163166
868,3170,2275,12733
868,4022,1604,55600
868,3895,1908,142600
868,599,1181,127050
868,6665,1254,86266
868,1877,1324,63366
868,6819,1362,291200
868,5342,1936,263080
869,4372,1106,188600
869,6373,920,54833
869,1201,1584,19833
870,2627,2001,14233
870,2187,1355,24000
870,5519,2121,161933
870,1754,1872,184750
870,4016,1700,89900
870,567,4034,54333
870,6436,1678,77550
870,3655,1514,36202
870,1848,1400,20487
871,5533,1050,11950
871,4736,3024,22933
871,3384,4944,12600
872,6431,3112,98666
872,951,2112,12971
873,3582,5207,145250
873,5765,19596,19366
873,571,10222,216360
873,827,1500,197566
874,5752,2955,35300
874,2145,1824,7066
874,1498,1525,16250
874,16,1282,41000
874,6039,3159,7766
875,5538,17827,112666
875,3920,3628,107816
875,1924,7766,7720
876,948,999,69583
876,1414,991,47983
876,915,2772,12850
877,4333,1413,100980
877,2654,1037,104533
877,6990,3198,193000
878,5522,2404,56650
878,2831,5423,102033
878,55,4863,213433
879,5204,546,72240
879,6774,268,113566
879,6474,194,66700
879,807,687,95233
879,4871,663,108760
879,324,305,157040
879,4290,1794,71900
879,3965,1162,45200
879,6466,352,289866
879,5471,13,49200
879,4631,767,80200
879,2113,17225,99833
879,5611,366,19333
879,2441,192,330866
880,4546,2204,216666
880,4949,6640,168733
880,3885,9689,23333
881,4764,1289,284172
881,3033,1044,17083
882,2352,21762,93283
882,4371,889,183120
882,1045,1841,24240
883,6703,4539,27766
883,2062,1590,111000
883,3786,3959,513866
883,6179,1195,8466
883,21,7512,149933
883,904,5887,70283
883,2179,9108,36766
883,4292,18182,7160
883,3263,2773,169633
883,523,43171,65566
883,5817,26579,45466
883,4651,327,16533
883,446,1836,54000
883,2088,1310,214480
883,5556,2404,297933
883,5992,17919,98932
883,3140,33117,51400
883,6495,37418,191416
883,6305,9969,265598
883,6234,9277,15416
883,4823,1428,376666
884,3482,1128,29000
884,1613,783,144040
884,5157,1257,114416
884,2012,7097,14666
884,1902,2187,301566
885,3062,2891,105238
885,100,2213,100450
885,3503,1323,36566
885,3261,1573,62840
885,7032,564,82933
885,4266,3200,10400
886,4298,1300,37233
886,3868,1320,100800
886,6099,2860,248640
887,4211,2355,100266
887,3727,1825,110840
887,4657,1092,140320
888,864,24152,59959
888,2296,1380,271683
888,6676,2031,172769
889,4100,42836,293166
889,2507,43986,80760
889,45,9062,6966
889,6360,1823,79600
889,6137,7167,150758
889,833,5463,100616
890,2548,365,17016
890,4526,46905,22233
890,4813,3465,85150
890,1544,1294,91720
890,6082,2000,142881
891,5331,944,12166
891,7009,753,16116
891,1793,835,75100
892,644,5005,10633
892,806,2100,122083
892,2734,1827,13900
892,2253,1439,601500
892,3236,735,317766
