user_id,item_id,playing_time_ms,duration_ms
695,1334,1957,14416
695,1324,4612,119566
695,3412,2107,57240
695,3569,1486,130449
695,3911,1599,99399
695,1108,5055,19465
695,5931,1641,16300
695,3449,2541,91200
695,5478,1500,78333
695,961,6034,233360
695,6196,8749,24983
695,5646,2395,143810
695,4381,11781,29366
695,3750,4974,32933
695,7064,30342,25600
695,5101,913,91100
695,2541,2974,22133
695,7012,2455,120080
695,5429,1300,31166
695,2027,7122,292000
695,2260,2213,112900
695,6971,3500,86100
696,1684,7799,102796
696,1506,10206,139450
696,2116,5882,150466
696,5776,12373,12233
697,5755,2529,113500
697,1307,1893,104900
697,684,1157,19733
697,3144,1736,9200
697,5005,1265,180083
697,5977,1884,14866
697,4295,1288,84500
697,2987,1137,49550
697,4341,1071,148633
697,194,29734,29280
697,7069,1217,14483
697,6497,1206,57466
697,7010,2219,15166
697,1363,1484,76866
697,3768,1061,12466
697,4160,1199,52600
697,5622,1298,83460
697,4944,1076,25800
697,933,1241,63500
697,2739,1235,27400
697,5573,1438,12133
697,6168,1167,26000
697,6075,2453,174758
697,1470,1032,688933
698,3054,13767,404150
698,6030,2981,14898
698,1692,33587,168000
698,5603,22514,74600
698,5401,5332,57100
698,3784,3982,13266
698,4243,7067,11066
698,3832,5296,191560
698,6415,2250,43200
699,5389,585,63350
699,4400,468,308716
699,840,14956,24633
700,5250,1700,19200
700,4049,947,172466
700,499,3716,421680
700,5804,9461,67920
700,4309,5935,204400
700,5627,10167,14583
701,3597,1046,12833
701,7074,10868,46600
701,3917,4267,12800
701,4818,2694,69071
701,3446,1791,133833
701,7073,672,113480
701,951,14850,12971
702,4349,1572,64133
702,4453,1078,56616
702,5088,2923,195051
703,261,18396,356080
703,2428,9808,92000
703,3251,7356,116400
703,3309,3235,19066
703,2766,12389,120800
703,4428,8062,9333
703,48,1210,123333
703,3915,8931,317050
703,3312,1666,61694
703,1651,2421,72233
704,3660,985,84116
704,974,4053,183500
704,1410,1549,210933
704,2752,1407,22200
704,3060,3812,18200
704,474,1081,11633
704,7077,1446,98766
704,5158,518,32833
705,229,932,22800
705,4885,909,85033
705,5498,1049,137600
706,6306,2711,86766
706,2004,2107,50320
706,4866,1195,113533
706,2324,2390,61866
706,2516,13145,18833
706,154,4898,54933
706,414,1358,117400
706,530,1073,27960
706,4112,1116,148000
706,6540,1154,101350
707,950,2060,70000
707,3534,6846,12100
707,5972,12616,235750
707,5892,18543,14283
707,3418,2524,92700
707,1406,8762,159250
707,3044,9344,31866
707,5197,2289,98933
707,6306,1577,86766
707,2941,2970,39750
707,1573,1856,9533
707,4916,4422,242633
707,3720,6662,222666
707,720,1083,459816
707,6726,1603,34133
707,2270,2507,12166
707,4438,55957,78633
707,5322,13015,240800
707,6435,3117,49320
708,6160,955,47781
708,4663,852,117791
709,1084,1148,401083
709,4752,24717,82233
709,833,7195,100616
709,4984,1456,23350
709,3045,5648,8121
709,874,2065,80000
709,2034,4607,100066
709,1002,942,86400
709,2605,2970,60750
709,542,3655,109666
709,7081,8148,245566
709,1824,5196,206125
709,5590,2621,45833
709,3034,13472,388900
709,7080,10707,181750
709,4816,3930,50800
709,3471,1619,205120
709,6223,2647,61333
710,4765,2461,195616
710,2357,3550,148916
710,480,8371,25266
710,52,4345,68400
711,6528,4463,141416
711,5666,38938,34466
712,6291,1607,83516
712,6260,1189,17066
713,2470,14423,9300
713,3531,26741,25250
713,4302,2518,112566
714,6195,118314,118000
714,1018,7581,293380
714,6140,37853,71983
715,6518,3032,64400
715,4399,1115,68783
715,1492,1441,142600
715,3057,854,12080
715,571,1596,216360
715,6867,1694,157833
715,3424,1203,17666
715,1966,1110,14783
715,4334,1158,166766
715,6351,1400,219866
715,5324,1772,108796
715,4917,921,8466
715,787,757,27466
715,4533,7045,53640
715,1692,1444,168000
715,2594,6110,13700
715,2007,1869,28566
715,5543,1137,234533
716,3114,1135,8720
716,4942,1442,22666
716,658,1146,148500
716,6478,1858,24720
716,2313,9677,11499
716,892,1095,50480
716,3862,1118,110000
716,1,1086,132433
716,430,1786,30366
716,4685,1173,17500
716,31,2110,87400
716,1876,2399,77333
716,443,8441,120360
716,2548,4879,17016
717,6231,2367,95800
717,6076,8782,72160
717,4686,3869,75040
718,2102,837,128083
718,114,1036,78766
718,2838,566,51440
718,3585,1296,15307
718,5766,852,36600
718,4982,1294,22900
718,3159,1826,102969
718,4082,1469,13033
718,5463,5923,303466
718,1852,1005,116125
718,1941,83,199316
718,1773,1125,26433
718,4742,3658,483666
718,574,1001,55960
718,3506,4622,10416
718,6808,1384,16400
718,2432,811,183733
718,5399,736,394416
718,1893,1262,748966
718,2635,1073,199080
718,3805,1286,209650
718,4720,1220,96713
718,7023,1571,69000
718,5275,16616,130571
718,6756,16604,57200
718,2410,1476,6733
718,2766,1881,120800
718,4655,1932,177500
719,1563,5130,11666
719,4420,2676,103533
719,6596,20878,31998
719,7088,2789,222966
720,682,3613,191240
720,6099,43305,248640
720,6729,12636,457433
720,537,2139,22333
720,970,9546,68920
720,3226,66129,66450
720,2665,44025,39833
720,880,6365,106966
720,2443,1480,452733
720,6373,1796,54833
720,2359,8638,202333
720,2834,1901,143133
720,5999,5074,48833
720,6342,4058,18280
720,6441,2311,9200
720,5225,1967,34033
721,5576,1183,30897
721,3360,1425,82566
721,2810,41477,40800
721,4575,7895,98680
721,6377,1518,194866
721,48,1260,123333
721,2008,1909,32040
722,278,2718,66900
722,2374,6565,231050
722,1175,6276,44750
722,2898,51751,280433
722,6986,2054,20100
723,1501,9796,84057
723,2942,5671,24541
723,2605,10070,60750
724,5078,1297,45067
724,4783,1500,97566
724,2984,3081,89000
724,3338,2659,125500
724,1223,25182,188050
724,1910,2446,8533
725,6901,1330,125566
725,2197,1275,89880
725,1373,1108,136452
725,4686,1184,75040
725,1810,1080,64466
725,5563,472,24960
725,2528,863,84633
725,1346,1166,89816
725,6312,2982,19000
725,5637,1246,121280
726,2795,53400,59260
726,2334,8734,233166
726,3607,1892,127133
727,370,919,41600
727,738,1851,56500
727,2019,1260,138847
728,1430,3892,20266
728,3327,767,80866
728,5351,1591,21700
728,2243,1290,138466
728,1922,4226,163800
728,6634,5984,25100
728,7061,1670,46000
728,5104,4475,7583
729,164,1363,37766
729,2402,3786,390933
729,4515,612,213133
730,81,15439,31206
730,5870,2395,167366
730,6598,63290,63266
730,1131,6353,90000
730,6807,2787,109200
730,4160,5906,52600
731,4650,2663,50066
731,4295,3826,84500
731,2211,8298,86840
731,2712,6881,14766
732,5207,11446,111400
732,2241,2798,192700
732,1300,5663,509966
732,3175,1767,267166
732,1018,4270,293380
732,5846,5172,37016
732,3177,10640,112000
732,2209,1324,116966
732,2148,7404,157600
732,4800,5007,71866
732,4719,5504,56900
733,3491,1389,77800
733,1337,1412,248633
733,5145,1440,1087633
733,5008,1649,27580
733,116,5238,127400
733,3591,1409,106500
733,5266,7989,14500
733,1693,1817,182000
733,4553,3057,265860
733,4034,2551,88455
733,924,1805,59766
734,5370,12663,89283
734,3416,955,327866
734,7095,1025,32650
734,5152,946,347466
734,3628,1981,22566
734,1657,368,148880
735,6755,2516,30333
735,3164,2540,125925
735,2557,859,25483
736,5141,1713,26533
736,4235,0,41057
736,6274,9027,275000
736,3131,1553,124760
736,6981,1925,61150
736,3863,15282,20500
736,6169,3030,123466
736,3511,1598,11850
736,5214,2270,78995
736,4391,3433,280433
736,2802,2293,167541
736,86,1403,35600
737,4733,6661,85160
737,3448,1230,407200
738,5142,972,146200
738,565,1187,82066
738,2349,824,75500
738,421,3449,32344
738,349,1778,178880
738,2740,1458,17433
738,2391,11607,14000
738,1465,1346,16483
738,1898,602,32650
738,3198,5111,112583
738,169,3742,120960
738,3247,1405,57960
738,5806,16518,17520
739,5860,1358,11444
739,1596,1524,55466
739,3476,1262,27280
739,5008,1432,27580
739,4612,4659,52233
739,2702,1345,86440
739,4938,6855,84400
739,1256,1458,29066
739,6147,1321,21400
739,4238,1270,182666
739,3942,1066,17916
739,1831,1352,76980
739,1361,9910,60600
739,2650,4811,75600
739,2324,5909,61866
740,4383,2655,470250
740,980,2513,78650
740,7021,1912,18000
741,1392,3790,21983
741,5636,8617,123920
741,5067,40541,38960
742,3678,1203,79033
742,1810,827,64466
742,5173,2878,68116
742,2685,793,105133
743,513,2674,327680
743,6414,1446,117567
743,4307,1036,12600
744,1190,2549,217720
744,1353,1443,69233
744,5797,1328,13500
744,1110,1170,104433
744,1161,1675,16833
744,2480,3019,75266
744,6442,1334,38680
744,5719,2048,176600
744,4104,1249,256166
744,4063,2110,88454
744,2018,1380,198600
745,452,67200,89433
745,598,8910,7400
745,4633,5628,60633
745,5212,18336,205640
746,5705,5429,8000
746,1018,1783,293380
746,4431,21854,65083
746,1267,2643,17137
747,7037,10091,86866
747,6982,10515,28850
748,5441,0,107000
748,1711,0,41833
748,5199,0,19266
748,995,0,202500
748,7102,0,7366
749,6602,57305,76000
749,315,47510,294233
749,5564,5001,20600
749,6971,18480,86100
750,1661,3099,131066
750,6055,2832,291850
750,637,3669,352466
750,5683,4917,10933
750,3136,1729,117840
751,2824,1723,101566
751,845,1303,47350
751,1738,30730,92533
751,7001,0,198000
751,5449,1578,18733
751,4470,1627,8133
752,4141,1716,68666
752,3040,6520,40100
752,1820,56961,114033
753,895,1386,57733
753,6567,1415,22133
753,5464,1866,100475
754,3808,4266,95900
754,2054,2447,54120
754,6851,12092,69633
755,1433,2875,59600
755,1739,3388,46200
755,4499,5631,87076
755,322,5682,9800
755,1337,7361,248633
756,1431,3623,116449
756,5103,1730,140433
756,4639,5844,173333
756,6,12737,7600
756,3267,1127,30400
756,6729,5425,457433
756,1710,1689,227733
756,2493,7158,192320
756,5859,2076,123766
756,4836,2595,21733
756,3259,2375,88450
756,516,1574,12240
756,1928,2806,67866
756,3140,1141,51400
756,5853,2614,94066
757,264,1846,134833
757,3537,1941,21933
757,115,833,7900
758,2907,2652,510066
758,5026,2186,66266
759,3234,8852,37830
759,2166,1288,40500
759,4723,1934,65800
759,2602,8412,50600
760,196,6190,421400
760,4851,2705,300000
760,5653,83881,216666
760,1729,1900,184057
761,6733,2647,252718
761,6164,2134,185600
761,4883,6807,57233
762,2986,63678,63000
762,1661,1587,131066
762,6819,1852,291200
762,7109,1300,99766
762,4211,1038,100266
762,2466,16816,16708
762,3838,3964,89133
762,4532,1533,32066
763,3143,1602,218766
763,420,1059,206233
764,2885,1526,134160
764,3218,1280,121366
764,3848,1349,137433
764,5951,7186,99960
764,6591,8312,80733
764,262,27728,27266
764,6409,1400,127000
764,7042,1585,657120
764,820,4400,108520
764,1076,9447,25200
764,5002,1039,10777
764,5858,1185,167480
764,5048,1540,22625
764,1528,3873,374533
764,5975,1589,116916
764,5488,1254,112900
764,4746,5108,152100
764,2993,1252,33550
764,523,1412,65566
764,127,1170,303916
764,726,5050,182633
764,713,2189,306500
764,4567,760,82000
764,4514,2189,201466
764,4267,1455,16000
764,3939,1068,187480
764,54,1727,15033
764,6325,2307,9000
765,3639,5006,113766
765,4651,1537,16533
766,826,605,19983
766,3282,1598,101400
766,5497,1012,14766
767,5822,2016,52716
767,4898,4011,67080
767,6491,2833,86333
767,5817,2599,45466
767,1548,1947,8300
768,6933,2509,9700
768,576,1318,80360
768,652,2176,79600
768,5224,59749,27333
768,4459,11037,88966
768,6557,27727,123200
768,2884,1872,38733
768,6350,2726,26083
768,4034,92702,88455
768,101,10064,253366
768,6028,3140,340183
769,1146,14302,166650
769,3387,30629,28333
770,1906,11859,87700
770,4272,1584,285208
770,5823,1477,115366
770,643,676,132200
771,4624,7151,73133
771,4602,1493,7933
772,1364,901,169800
772,5500,863,250633
772,6780,813,42233
772,2736,904,126583
772,4131,2006,26666
773,4759,2201,62400
773,1795,14348,248466
773,2851,6458,37433
773,1749,46057,132480
773,4749,3685,297000
773,7028,1578,233366
773,1060,7555,10866
773,1191,69384,93833
773,6589,44661,61795
773,361,2213,71300
773,3960,8140,207416
773,217,26684,106160
773,5777,6658,29200
774,6939,1681,321766
774,5659,1555,161866
775,33,2287,82700
775,1824,1473,206125
775,3261,3869,62840
775,6888,4322,207900
775,5042,4281,231533
775,2671,1542,14064
775,4560,1672,14704
775,1029,2208,157566
775,4635,5057,291333
775,6702,12021,205000
775,4714,1932,229633
775,2621,2342,119160
775,214,2133,17866
775,6425,3096,116800
775,2897,4035,51883
775,3141,2460,15516
775,5684,1618,118840
776,2421,3325,78700
776,1047,71837,69750
776,1609,14713,21000
777,5687,4722,346966
777,2431,48595,116560
777,5526,5198,18133
777,4952,6120,15306
777,3045,3502,8121
777,7114,4283,32266
777,172,3319,243116
777,1696,20770,23400
777,669,61566,55100
777,2438,17196,31212
778,2877,3686,26900
778,6023,1797,11633
778,3874,1773,470600
778,6207,18597,19680
779,3203,3495,55096
779,4467,6472,88046
779,1270,6757,93945
780,5553,4381,63300
780,3814,3202,62583
780,402,11836,150550
780,2363,1269,211103
780,2616,28644,79716
780,4202,1791,58533
780,1755,4850,10180
781,6963,1243,16333
781,5665,2101,86520
781,1257,13123,14166
781,2541,2511,22133
781,4175,3057,8133
781,6216,1819,17800
782,6826,4867,66600
782,3107,2329,104600
782,153,787,9700
782,5593,3565,645500
782,5125,1115,10633
782,4533,3785,53640
782,478,1905,26233
782,1577,1217,13400
782,6495,2444,191416
782,971,495,186000
783,842,2599,407566
783,4660,1622,14033
783,3502,1260,96633
783,2865,1269,132380
784,5007,1135,83100
784,1385,1471,54133
785,2430,3451,55920
785,6607,6479,199680
785,5533,1789,11950
785,4914,1861,74433
785,647,5100,50583
786,5325,463,84200
786,6005,1494,108160
786,3750,3900,32933
787,6085,4139,123998
787,4612,2663,52233
787,899,3206,231733
787,2908,1179,18666
787,566,974,61478
787,204,2838,111960
788,1141,1512,44680
788,772,1657,284740
788,357,1564,114400
789,5389,8117,63350
789,1631,1663,52750
789,3515,14410,96266
789,5686,5640,7033
789,1093,2117,466933
789,5951,24982,99960
789,2126,2198,86766
789,1067,3307,50600
790,5278,1926,167080
790,6072,16244,90520
790,3866,2334,16400
790,5203,2770,189360
790,4336,1900,7600
790,7121,2036,20600
790,3875,2145,35000
790,763,2830,82880
790,2251,3380,27500
790,6371,2366,71333
790,4193,13055,83233
790,1208,6193,217000
790,1203,6790,194300
791,3657,1429,47300
791,3462,1250,18600
791,3350,1285,184184
791,818,1402,104584
791,7046,3885,18066
791,1421,691,30100
791,2736,1212,126583
792,1652,2088,104300
792,6342,1641,18280
793,1625,1031,92300
793,2942,1277,24541
793,471,538,22783
794,863,2644,76700
794,220,897,118250
795,1059,2957,38733
795,671,3017,51833
795,6044,12509,108666
795,3271,2221,298766
796,633,932,28280
796,3479,1041,15100
796,1308,961,63333
797,6493,1650,141080
797,541,2289,515080
797,2541,1956,22133
797,5878,835,173866
798,866,227,136933
798,938,2662,119633
798,4841,1246,34092
798,6567,1071,22133
798,288,1150,61533
798,1488,992,220500
798,6310,4779,422083
798,5241,1179,348280
798,6018,1998,61440
798,3419,906,14300
798,6328,32329,99550
798,807,1627,95233
798,932,943,85750
798,4510,1889,108000
798,5340,949,131125
798,6556,4069,60633
798,5161,2615,33833
798,3988,913,43366
798,6295,1206,112600
798,4646,1521,7600
798,5396,7215,142133
798,141,1181,88033
798,3465,883,42533
798,3833,1878,112416
798,4696,1010,229383
798,324,1251,157040
798,4804,870,89120
798,6047,836,59480
798,4537,4918,60716
798,6451,1345,57366
798,871,1018,27750
798,6661,23490,26960
798,3163,1265,6533
798,6037,2481,68280
798,5355,856,102666
798,5076,2006,171833
798,2203,1212,254800
798,1334,1240,14416
798,3207,1227,198960
799,6610,449,88071
799,6575,501,156433
799,461,496,255350
799,3976,620,8700
800,6314,12763,136900
800,1379,3915,58666
800,6316,3684,28000
801,4387,3446,77200
801,1721,7928,10733
801,4273,1989,106416
801,359,2274,232800
801,6219,3626,87200
801,5266,16526,14500
801,1070,2214,12300
801,4166,17732,24600
801,3743,1990,15000
802,163,2189,15660
802,3233,1711,70640
802,631,1670,171433
803,6976,1315,47933
803,4866,922,113533
804,5447,1563,159466
804,2111,4899,25800
804,5682,1634,239666
804,3142,2553,147233
804,2730,2270,204066
804,3666,1463,68760
804,4906,2572,80800
805,4256,1994,57860
805,1425,1574,76650
805,6512,2686,181800
805,2210,1378,179833
806,2837,2455,199633
806,1162,3058,59266
806,3033,1794,17083
806,608,2207,61000
806,1459,2518,7600
807,100,857,100450
807,1970,129013,91816
807,414,1186,117400
807,712,815,67916
808,1721,1896,10733
808,151,1195,283766
808,5721,1620,134916
808,3891,1636,165360
809,908,1097,188000
809,6097,1789,14633
809,2192,1312,38200
809,4025,556,94150
809,2499,1158,67100
809,4580,1242,96320
809,4066,1425,40433
809,3064,4774,84933
809,3120,2246,175833
810,4561,50582,51600
810,5777,1406,29200
810,2580,1121,43433
810,4830,21520,131366
810,3319,2190,171200
810,5074,10179,140120
810,3857,712,133600
810,6492,1222,25166
811,4638,2626,146100
811,2020,1601,29240
811,3451,2687,124534
811,35,1263,68880
811,4563,2979,9783
811,7130,1224,12933
811,407,1645,29366
812,3025,1055,96833
812,4836,1656,21733
813,3527,2000,93733
813,102,2477,9142
813,6963,1687,16333
814,4967,2299,46766
814,5830,1807,64380
815,6953,1086,131433
815,4236,6826,21100
816,2614,1601,24933
816,5584,5921,45433
816,1919,2713,194960
816,11,6772,172000
816,2856,1587,267800
816,5981,58587,75750
816,5372,1477,68900
816,4204,2860,67933
817,835,1202,36333
817,1525,4046,18133
818,2614,2016,24933
818,4955,4220,129916
818,565,4012,82066
819,3435,1202,73233
819,7036,1203,99783
819,183,0,253416
820,4308,1893,70500
820,533,2218,187699
820,5097,1224,83633
820,791,1375,70200
821,5311,4187,298450
821,4897,5652,19066
821,27,943,10388
821,2907,3364,510066
821,2350,4288,207033
821,5310,981,117320
821,2286,5494,146233
821,6905,2538,12400
821,3709,4809,112120
821,5956,6046,185400
821,2071,1519,62133
821,3408,1663,17866
821,1090,1141,199520
821,7031,7853,414783
821,159,1879,227533
821,3049,1311,123916
821,395,1816,127383
821,1459,2908,7600
821,1840,6338,53160
821,5588,871,223733
821,2458,3455,11866
821,4560,1268,14704
821,3145,931,23822
821,3076,3985,90423
821,5241,18566,348280
821,4399,2532,68783
821,6234,2067,15416
821,2989,8857,212960
821,407,1460,29366
821,166,4157,73500
822,3193,2718,69720
822,964,9389,70266
822,3744,2554,92066
822,4504,8026,35100
822,3076,58156,90423
823,4128,3258,24000
823,3280,1654,245320
823,1986,3402,76233
823,4294,1094,207166
823,6810,1485,14800
824,3980,2119,109100
824,332,1336,80033
824,6864,1835,79100
824,446,2001,54000
824,82,1740,7916
824,162,28708,150360
824,1358,1496,51533
824,6158,1152,130000
824,6130,1606,147880
824,6787,2289,18980
824,4590,2685,36583
825,3359,867,115400
825,4894,976,13100
825,1024,863,228080
826,1520,758,65200
826,892,5501,50480
826,6668,2040,29400
827,6862,1187,17900
827,6989,3010,15100
827,5464,9412,100475
827,1099,25453,183960
827,7025,4405,66200
827,7003,1319,184066
827,3666,3426,68760
828,5370,1778,89283
828,5974,1559,143466
828,1697,21500,104766
829,6061,611,295880
829,331,1086,251633
829,4286,2220,242040
829,6014,1115,225883
830,2788,1102,44366
830,695,837,41233
830,7135,10052,124566
830,1440,1099,75833
830,5416,2409,52100
831,156,4156,253533
831,1948,1124,86653
831,3241,1088,287616
831,187,1658,70483
831,2149,1292,39793
831,5528,5362,67333
831,4170,1333,17400
831,6428,1964,165000
831,4728,1160,51233
831,3083,1467,289800
831,1408,2594,11833
831,2959,1196,47400
831,2411,2256,39933
831,6665,74306,86266
831,4429,1393,19633
831,3096,3906,539800
832,3173,562,13433
832,5544,1712,10550
832,2861,2306,279040
832,4332,3998,360366
832,1627,3769,100933
832,3591,1473,106500
832,3315,1596,24633
832,3906,3375,10758
832,6345,1616,133816
832,2098,1675,63400
833,237,2155,157360
833,5402,2636,30650
833,5209,5742,64666
833,2492,92499,133083
833,5127,7380,118666
833,6889,397,65231
833,560,2490,167633
833,1923,5395,239700
833,4016,14308,89900
833,146,1314,166333
833,2043,3655,13066
833,5838,87,243266
833,1335,5098,187500
833,3488,1732,152550
833,4467,29403,88046
833,204,10412,111960
833,6972,3368,18033
834,3286,1085,250150
834,410,2027,57560
834,4172,3853,17066
835,5956,1723,185400
835,5970,1250,66600
835,210,2282,660766
835,3806,1445,63050
835,1161,3921,16833
835,1847,1985,84833
835,3197,12988,99520
835,1146,13373,166650
835,2878,2475,83233
835,3784,2211,13266
835,165,5692,192280
835,5307,8472,73150
835,2300,1712,65666
836,2724,1498,10980
836,3674,2092,17866
836,652,1174,79600
836,1379,1208,58666
836,4918,2984,38700
836,2984,2459,89000
837,3651,1141,97100
837,4409,5317,97133
837,2292,1251,18583
837,6454,6272,52700
838,2177,1892,103800
838,2886,2445,95000
838,2350,5254,207033
838,1477,1735,65950
838,2238,2594,31466
839,2000,5038,12033
839,6171,1509,9133
839,3626,1409,11400
840,4673,1325,73333
840,5644,1007,47066
840,4816,2545,50800
841,1529,2611,13016
841,205,1271,250700
841,4761,1044,11533
841,1265,917,7965
841,602,1580,197583
841,2171,1016,67680
841,5315,3604,237650
841,2934,1931,71066
841,4073,1022,47533
841,6207,16496,19680
841,1274,1208,96600
841,1061,1289,126300
841,2106,968,50866
841,1890,1291,18483
841,2021,1394,24000
841,6669,2290,61280
841,6964,1659,87933
841,2887,1795,203451
841,6149,993,16200
841,5872,1535,376566
841,1972,1247,87700
841,5731,1127,44208
842,3522,2239,12137
842,5875,2709,204666
842,3211,1514,100000
843,2616,1763,79716
843,3499,2475,62766
843,6523,5304,87233
843,2493,3324,192320
843,6482,976,10600
844,252,3848,89633
844,2698,1244,31133
844,6740,1216,17833
844,109,1355,234100
845,1442,1393,17840
845,1782,3752,100400
845,619,1702,29034
846,5193,1547,198000
846,2495,1470,10600
846,3617,1904,105440
847,6700,10010,26166
847,648,1116,135633
847,990,2007,138080
847,6526,16636,146016
848,1223,1349,188050
848,4227,1968,39633
848,851,2549,164066
849,3931,2170,163200
849,3061,1345,12983
849,5359,1958,67920
849,5002,873,10777
849,6620,1950,53440
849,1833,930,16633
849,3090,2893,176200
849,2978,952,56866
849,5065,1881,127047
849,2358,6887,75200
849,3199,85288,185370
849,901,1100,191200
849,3195,1736,8783
849,1171,6029,16900
849,6431,2767,98666
849,29,935,111233
849,3468,1455,183833
849,3650,7150,11560
849,2401,2305,11050
849,4207,1471,11200
849,489,4130,86360
850,3483,4312,193800
850,454,2919,40900
850,4679,6258,23666
851,5402,2152,30650
851,6310,2104,422083
851,5843,2221,30066
851,3840,1692,30483
852,6918,1401,109800
852,4944,2018,25800
852,1318,1802,104783
852,1813,79111,160320
852,2582,1264,86900
852,5721,1586,134916
852,6334,1922,16650
852,5625,1522,20500
852,2111,2947,25800
852,2348,2689,194433
852,5195,1552,115880
852,5719,1955,176600
852,3666,67381,68760
852,2229,1564,24280
852,4642,8069,45616
852,2726,1626,115600
852,6132,2997,146333
852,3398,1459,46066
852,235,1448,128533
852,4575,10321,98680
852,5360,1325,23400
853,3763,1066,9666
853,5696,10148,60760
853,4416,127596,137120
853,2035,970,20020
854,5211,2126,66080
854,5318,5765,93600
854,170,1151,115833
854,3732,1449,15683
854,2030,1650,51000
854,3207,1833,198960
854,4993,7206,10050
854,3636,1470,291033
854,3229,1174,75500
855,6481,2678,9500
855,5715,1487,31900
855,990,1246,138080
856,1982,1620,27200
856,5781,10851,71033
856,2346,3239,109083
857,6275,2444,122100
857,6642,4139,215233
857,803,1603,46116
857,3414,7103,11200
858,4523,7740,236933
858,1556,1108,77166
858,5133,983,28800
858,2628,1963,7120
859,6302,3736,41200
859,3678,30927,79033
859,3849,1287,19033
859,125,783,88000
859,3714,1504,125600
859,950,1296,70000
859,1491,8492,50400
859,2284,2061,10433
859,845,1325,47350
859,2600,4538,94100
859,1077,29652,391966
859,6651,917,121233
859,6893,2977,72266
859,6264,1041,83040
859,2729,3134,177060
859,645,952,80680
859,1214,1181,84633
859,5724,1038,215550
860,6994,1879,125783
860,582,1768,55500
860,923,2688,124300
860,4788,2201,185933
860,3549,28768,28320
860,480,6834,25266
861,4281,3951,37766
861,3260,1372,141024
861,6559,3000,18933
862,7098,1198,157283
862,6479,1496,128550
862,4143,2872,161366
862,3742,1621,114720
862,325,2868,32875
862,6421,9421,164633
862,634,3403,86633
862,2096,1678,149600
862,1809,1496,182080
862,3097,2521,42300
862,5965,1200,82200
862,5772,9938,218766
862,279,1828,42133
863,2399,2142,92900
863,3382,1527,58950
863,5265,1339,137166
863,4200,8084,74500
864,3599,15272,68066
864,6846,57391,129479
864,715,1116,158480
864,5290,1182,15920
864,1519,1199,221833
864,2665,3396,39833
865,6801,5163,148400
865,1189,20076,13900
865,4258,1887,124233
865,4209,2798,91100
865,5632,10131,8900
865,3560,3305,246766
866,5594,1369,85668
866,7142,1192,212466
866,3633,2231,143840
867,6719,1953,111766
867,4285,1886,30397
867,7128,2927,30133
867,3899,1700,33133
867,4399,1847,68783
868,2698,2323,31133
868,6307,1604,11100
868,5260,1829,435920
868,6147,2536,21400
868,3170,2275,12733
868,4304,1459,126033
868,6052,1185,101433
868,3161,1757,235766
868,3683,1295,100928
868,6447,1310,27350
868,2109,1252,110120
869,6574,7763,74466
869,4002,6862,7827
869,1066,3018,66320
870,128,1256,163966
870,1009,1901,554400
870,6119,3201,21000
870,2627,2001,14233
870,6436,1678,77550
870,4557,6443,16541
870,6513,1697,18633
870,4584,2495,208600
870,3948,1608,28433
871,5997,1273,131800
871,5767,1137,46533
871,5238,1453,175966
872,2683,2774,270550
872,1273,1203,68251
873,571,10222,216360
873,6945,5137,120383
873,5038,1226,256100
873,547,4581,99766
874,4571,1636,490333
874,16,1282,41000
874,4624,2516,73133
874,1960,13342,87637
874,339,2006,78833
875,964,4563,70266
875,4690,19722,90583
875,1172,34773,70466
876,6709,1388,49866
876,4920,1495,232720
876,5711,972,114000
877,4514,11270,201466
877,4246,3870,117766
877,3498,2038,98483
878,5947,6088,257933
878,1299,7573,15066
878,7066,4001,116366
879,4097,267,168150
879,5204,546,72240
879,2873,340,207300
879,6753,341,12916
879,1760,886,44200
879,2602,225,50600
879,173,264,8366
879,5140,139,7566
879,1543,303,17350
879,807,687,95233
879,4895,272,18366
879,4440,296,62627
879,4728,316,51233
879,1270,504,93945
880,3885,9689,23333
880,1198,1464,70366
880,3830,8575,109880
881,6191,1088,315816
881,3431,4346,108931
882,3368,1119,5000
882,5745,946,48000
882,2630,4824,41700
883,1308,8604,63333
883,2747,31408,286166
883,2796,35846,9116
883,1248,21588,35600
883,5509,54274,60816
883,2088,1310,214480
883,5483,67382,64560
883,2246,11823,6266
883,1052,23264,23150
883,3263,2773,169633
883,6062,2758,38683
883,2778,3002,320280
883,478,8658,26233
883,652,2816,79600
883,2429,4607,141040
883,904,5887,70283
883,2640,38360,114760
883,5556,2404,297933
883,4651,327,16533
883,5741,1204,14266
883,3449,1324,91200
884,6809,11700,176566
884,2012,7097,14666
884,7000,5048,24416
884,3220,2788,249500
884,6039,9774,7766
885,7032,564,82933
885,6733,1310,252718
885,3258,1805,23933
885,5370,3689,89283
885,3284,1085,92300
885,2218,8497,253040
886,6099,2860,248640
886,3978,1517,7533
886,1773,853,26433
887,1691,1642,79700
887,2074,1535,38366
887,4487,5199,340200
888,5214,747,78995
888,4374,7491,173933
888,5760,12321,48620
889,2507,43986,80760
889,1624,4319,203116
889,6137,7167,150758
889,6012,5781,79100
889,1602,2487,76866
889,1031,3425,78833
890,4308,5109,70500
890,1544,1294,91720
890,156,1951,253533
890,3849,20972,19033
890,2738,1397,210483
891,4072,614,8000
891,3065,1096,131533
891,2183,2067,9133
892,644,5005,10633
892,2767,3525,14966
