user_id,item_id,playing_time_ms,duration_ms
695,540,1222,34000
695,2881,1309,351850
695,2260,2213,112900
695,2831,1543,102033
695,851,1632,164066
695,3211,1474,100000
695,1197,3710,19633
695,4677,119971,86333
695,4586,5377,12333
695,2027,7122,292000
695,1235,11237,42533
695,505,1437,5047
695,1585,7122,44666
695,1839,2433,58920
695,3410,2646,7900
695,3606,1493,10200
695,1961,1728,142100
695,5428,40310,77077
695,4718,5316,29366
695,2467,2459,190683
695,5660,1691,314566
696,1315,174660,175840
696,5838,1612,243266
696,2398,23084,142680
696,2716,2705,71360
697,6553,1230,67033
697,3703,1284,52166
697,6413,1895,436766
697,2326,4676,156000
697,213,1302,77600
697,3018,1074,30883
697,3090,2142,176200
697,33,1021,82700
697,186,1023,16466
697,6075,2453,174758
697,4347,1854,152283
697,3021,892,183700
697,4810,137,130733
697,6168,1167,26000
697,5741,1235,14266
697,652,1143,79600
697,1258,3262,144400
697,4025,3990,94150
697,4295,1288,84500
697,2136,1165,238066
697,173,1554,8366
697,3538,1952,108000
697,1875,1157,7033
697,3063,1476,505240
698,3744,5994,92066
698,3832,5296,191560
698,4791,4474,313400
698,6609,1828,230633
698,5676,2412,120240
698,6030,2981,14898
698,2418,5947,86753
698,4951,7619,218100
698,3054,13767,404150
699,5058,363,94200
699,5389,585,63350
699,6681,7414,41900
700,4309,5935,204400
700,1402,4902,35133
700,3389,7506,33100
700,1972,2538,87700
700,7071,1141,10666
700,5407,5978,208633
701,5937,102722,103960
701,7073,672,113480
701,4394,2252,155216
701,2827,1231,90333
701,2055,9658,169461
701,1450,1018,87600
701,2273,34240,179800
702,2186,1081,85066
702,4349,1572,64133
702,5428,2056,77077
703,1705,12572,13333
703,5048,4969,22625
703,3312,1666,61694
703,4858,27777,27666
703,1023,1988,273500
703,655,1645,21266
703,1594,1200,10126
703,3623,1597,23366
703,1834,2962,142216
703,3583,2558,20566
704,7077,1446,98766
704,1960,1800,87637
704,1380,1206,38673
704,344,897,48865
704,6871,2503,7440
704,1063,1400,10383
704,5307,1409,73150
704,3389,2707,33100
705,6750,2418,20966
705,229,932,22800
705,6740,1563,17833
706,516,1204,12240
706,342,2023,494777
706,4112,1116,148000
706,6496,1718,179600
706,3176,1183,14300
706,1415,4691,268226
706,5305,2813,71166
706,4183,367,74074
706,2262,47071,89266
706,3764,4351,154680
707,5186,8707,7966
707,2447,25482,338950
707,4000,810,15900
707,4438,55957,78633
707,724,70200,111400
707,6673,1138,8800
707,1268,3629,21600
707,6696,121,56766
707,5220,1897,9266
707,1461,2626,19144
707,774,2181,212433
707,5461,54267,52200
707,4898,3529,67080
707,6478,21042,24720
707,3532,1746,358551
707,6406,3193,39640
707,5516,6059,303566
707,2811,90673,89080
707,6265,3600,195666
708,3756,1134,41950
708,2147,2913,142883
709,5606,2313,11016
709,6941,34956,32960
709,419,8973,154040
709,4816,3930,50800
709,1403,670,97800
709,4050,1575,70550
709,3988,10382,43366
709,4976,1203,198300
709,5562,3539,105766
709,836,16925,122000
709,4983,18865,18966
709,5115,406,283920
709,2558,15200,226933
709,4326,11519,215250
709,2605,2970,60750
709,1741,2349,14166
709,6112,1581,64300
709,3008,7525,17666
710,7083,32357,14366
710,1466,31604,105240
710,5402,3106,30650
710,7059,7344,136033
711,3092,40186,38965
711,2251,17442,27500
712,5674,1276,117500
712,3468,716,183833
713,456,128825,12800
713,2470,14423,9300
713,4498,68118,303866
714,6773,75236,69000
714,6195,118314,118000
714,3784,4027,13266
715,7031,1036,414783
715,3107,2344,104600
715,1985,2144,66083
715,4920,700,232720
715,2594,6110,13700
715,291,3382,29366
715,5798,1004,71250
715,1847,2281,84833
715,305,1791,23033
715,4334,1158,166766
715,5511,6123,182566
715,6966,1505,222360
715,941,1663,103150
715,4893,1349,15033
715,3426,3794,449600
715,2545,1618,94366
715,98,2989,84334
715,4095,938,8833
716,443,8441,120360
716,804,1093,120233
716,141,1598,88033
716,3544,1500,44066
716,1876,2399,77333
716,2029,3017,96266
716,205,59948,250700
716,1967,9189,251350
716,2675,3309,102833
716,3420,13100,28966
716,2064,2581,23458
716,3783,1978,283233
716,1217,1682,186000
716,5003,1417,187758
717,4178,1489,187720
717,6231,2367,95800
717,602,3578,197583
718,2824,2994,101566
718,6709,1093,49866
718,60,7704,98731
718,4690,21752,90583
718,483,1707,157700
718,5488,1835,112900
718,4169,1656,199066
718,1244,832,11300
718,6194,1169,252875
718,3745,10794,85900
718,2766,1881,120800
718,3146,2082,115200
718,5398,7180,19866
718,2295,2112,214040
718,3401,1394,11266
718,2871,1707,110640
718,2410,1476,6733
718,157,2492,169800
718,3882,2281,201080
718,1492,1184,142600
718,1707,1262,114750
718,2192,1301,38200
718,1653,728,308433
718,2076,5746,17533
718,5432,695,16333
718,1742,871,16200
718,2588,3267,143666
718,204,1995,111960
719,5953,1264,39272
719,3065,6103,131533
719,6117,962,179233
719,3482,1141,29000
720,151,2745,283766
720,1401,1305,234566
720,4717,2009,193966
720,21,9426,149933
720,6342,4058,18280
720,5818,2589,104640
720,4197,45683,212800
720,4996,1334,44033
720,2665,44025,39833
720,4146,5832,83366
720,680,40713,61566
720,7062,2860,15600
720,1354,3257,40033
720,197,2940,10200
720,970,9546,68920
720,3197,1669,99520
721,2717,4568,19820
721,48,1260,123333
721,3421,33601,31281
721,783,14714,162400
721,2810,41477,40800
721,1567,1351,6573
721,2106,51023,50866
722,695,10802,41233
722,1855,2090,14966
722,3703,6648,52166
722,3070,1776,175760
722,3398,8933,46066
723,3872,1297,97130
723,1501,9796,84057
723,1672,1122,67200
724,1223,25182,188050
724,1198,25443,70366
724,1829,6452,89633
724,766,2042,20852
724,6383,27407,89800
724,3338,2659,125500
725,4608,1008,95300
725,4032,1210,76500
725,6312,2982,19000
725,2982,1359,267900
725,2817,998,94615
725,3131,934,124760
725,2956,3455,63483
725,4816,181,50800
725,2680,1221,25240
725,439,1010,102333
726,6965,2984,184533
726,2795,53400,59260
726,1182,1979,16100
727,5886,1913,82700
727,370,919,41600
727,4536,1386,372050
728,1430,3892,20266
728,6756,1244,57200
728,7061,1670,46000
728,4577,5035,15066
728,3904,6327,91774
728,4038,1488,40066
728,2077,3151,24583
728,6476,1139,222000
729,3629,781,59833
729,164,1363,37766
729,1647,1306,15800
730,6807,2787,109200
730,1562,1351,181931
730,5151,35233,130466
730,4277,6260,98016
730,7093,2558,19733
730,5870,2395,167366
731,7027,1800,176833
731,6622,1506,19633
731,4104,7870,256166
731,4295,3826,84500
732,7045,1862,210166
732,2353,23169,22600
732,2330,1007,48800
732,4800,5007,71866
732,190,3153,240050
732,5086,2651,63960
732,4124,13789,110166
732,4515,3961,213133
732,382,2488,16923
732,5079,2877,36166
732,5111,5115,110916
733,3778,1624,44206
733,589,1453,102000
733,214,1427,17866
733,4034,2551,88455
733,1691,2614,79700
733,5546,1206,116233
733,60,1230,98731
733,3421,1486,31281
733,1406,9053,159250
733,3123,2068,145094
733,2141,1155,53400
734,3628,1981,22566
734,256,747,22720
734,3731,1093,10333
734,3246,1823,68700
734,1129,1212,68281
734,3822,19010,164920
735,5202,3398,107666
735,6755,2516,30333
735,721,3726,42050
736,2695,1793,50683
736,5141,1713,26533
736,6217,62802,224968
736,1913,2091,9900
736,6795,1784,19233
736,5959,1427,8600
736,4876,4574,219650
736,6064,1607,20240
736,4122,3282,22066
736,2701,1571,35900
736,5960,1561,337440
736,1458,1293,65033
737,189,1237,73966
737,5231,7092,11166
738,4249,729,33600
738,3040,1763,40100
738,2983,1150,86666
738,169,3742,120960
738,6904,5106,74016
738,3631,1836,138266
738,5425,1535,213600
738,5336,13395,155400
738,6694,4020,260360
738,5637,2122,121280
738,6828,27658,26240
738,4977,808,54100
738,1383,1684,12566
739,7023,5618,69000
739,1801,1117,64333
739,49,4309,310000
739,1361,9910,60600
739,4764,1201,284172
739,2124,1134,15033
739,178,311,198666
739,2702,1345,86440
739,5609,1503,92900
739,6888,4169,207900
739,2814,7110,259859
739,2768,1550,65840
739,4295,2965,84500
739,5631,1501,86383
739,2625,7343,64233
740,2009,1628,69800
740,4383,2655,470250
740,3319,1743,171200
741,2949,2013,9000
741,1392,3790,21983
741,2813,6958,419033
742,6169,1480,123466
742,214,5893,17866
742,2348,7953,194433
742,7100,1359,84833
743,2460,2356,130500
743,513,2674,327680
743,1498,2645,16250
744,445,1902,156350
744,2018,1380,198600
744,2825,1914,19133
744,3680,1296,19933
744,695,1942,41233
744,3662,1688,111400
744,4696,1184,229383
744,6941,1990,32960
744,4465,1882,11066
744,4492,1780,161233
744,3189,2604,11766
745,731,8353,52200
745,6445,3619,16283
745,5236,6128,9066
745,4693,4076,139000
746,4135,1916,163000
746,6319,2829,30033
746,272,2829,17950
746,1203,94958,194300
747,1543,4162,17350
747,912,8642,76400
748,2962,0,83000
748,7103,0,145900
748,6116,0,107400
748,6929,0,449260
748,2773,0,131666
749,5926,1354,18300
749,6590,1136,327833
749,6194,6100,252875
749,3854,1363,18333
750,5058,3197,94200
750,909,6233,76483
750,3175,3589,267166
750,2196,1697,10333
750,3100,9834,17400
751,5449,1578,18733
751,3349,10262,65433
751,6900,1404,13040
751,3153,2625,71833
751,2851,38776,37433
751,4773,1206,16500
752,4211,4695,100266
752,4141,1716,68666
752,6184,8807,43783
753,4143,2078,161366
753,895,1386,57733
753,3716,4768,60166
754,6325,2419,9000
754,3808,4266,95900
754,1592,2662,87480
755,7106,2579,118566
755,3660,4791,84116
755,4443,4105,265025
755,5966,1988,17250
755,178,5254,198666
756,3140,1141,51400
756,4020,1940,148000
756,6612,2149,148480
756,1981,1466,154200
756,715,3162,158480
756,1928,2806,67866
756,507,2459,146920
756,5746,3395,131200
756,3298,2895,16833
756,274,4014,8733
756,1188,1391,14266
756,2900,1258,60816
756,3594,2433,163183
756,5456,1590,133383
756,3100,1379,17400
757,3213,18417,20633
757,264,1846,134833
757,1328,6524,66066
758,6664,23815,48216
758,7107,3021,10716
759,1319,2718,323066
759,4188,3821,17066
759,888,3366,21300
759,1099,3805,183960
760,4909,1537,179440
760,197,6585,10200
760,5113,4501,175880
760,4851,2705,300000
761,82,4913,7916
761,6733,2647,252718
761,4159,1064,263160
762,2986,63678,63000
762,2015,9659,94600
762,3838,3964,89133
762,2799,1451,178100
762,2729,1088,177060
762,251,2791,65233
762,4581,7871,6866
762,639,2950,275833
763,5139,1628,41533
763,3515,17454,96266
764,2898,3572,280433
764,5717,16592,145344
764,6045,41558,78700
764,3222,3406,156033
764,4235,14933,41057
764,7059,1079,136033
764,5207,111527,111400
764,3177,1643,112000
764,5109,8662,8208
764,1843,2791,283466
764,54,1727,15033
764,6397,12863,178000
764,228,1377,140466
764,3576,3072,132916
764,2522,1437,34700
764,3795,1806,248533
764,3939,1068,187480
764,2039,1378,160016
764,4086,1483,187266
764,4660,4992,14033
764,2568,4076,50400
764,1118,1339,11233
764,7,1531,16966
764,4484,2193,33166
764,1074,1842,150440
764,2833,40496,21833
764,410,1103,57560
764,6270,1028,65880
765,2916,5395,102033
765,6267,3711,227791
766,4713,1291,122962
766,826,605,19983
766,2040,1375,121833
767,2279,1634,64950
767,3106,2215,93100
767,6835,4536,270400
767,3773,2021,276900
767,4198,2572,29800
768,2562,1221,62980
768,1038,12069,53550
768,6776,2847,38680
768,101,10064,253366
768,665,3057,16000
768,2620,39334,88000
768,7111,0,116280
768,3876,8562,72900
768,5807,1612,86900
768,978,18421,46066
768,2622,1258,92266
769,4193,1649,83233
769,2143,7305,269883
770,14,1783,19866
770,4571,887,490333
770,4762,1528,23733
770,4272,1584,285208
771,1856,1051,269400
771,5790,845,208166
772,6189,642,20784
772,6821,915,100800
772,5035,761,26800
772,587,1281,68983
772,3377,754,23100
773,6207,19847,19680
773,6675,5226,38160
773,2211,4055,86840
773,3960,8140,207416
773,6100,11250,33533
773,7094,4455,20300
773,836,4232,122000
773,352,3828,401983
773,4285,4929,30397
773,68,3498,123866
773,5579,6054,139433
773,2714,46576,135800
773,6080,4782,68266
774,6594,11311,71983
774,1857,1608,294933
775,3480,4425,131933
775,6826,2728,66600
775,1859,1612,14733
775,2897,4035,51883
775,1028,1845,271080
775,227,2718,189866
775,2363,1847,211103
775,5455,12465,21400
775,1029,2208,157566
775,2917,1528,242833
775,1106,2586,199033
775,4682,1413,69400
775,1358,2256,51533
775,7016,22658,120753
775,870,1993,30333
775,3753,1945,91183
775,6780,1449,42233
776,6086,16299,49115
776,1041,1810,220800
776,3753,3399,91183
777,5116,5985,130800
777,5333,3866,15966
777,669,61566,55100
777,2426,5206,20583
777,3038,1817,72783
777,4069,6005,83733
777,3202,9046,7100
777,2078,4074,77033
777,702,3224,155960
777,6717,11485,11466
778,4793,11291,17516
778,1337,453,248633
778,5008,29994,27580
778,3056,11169,109916
779,116,8617,127400
779,3203,3495,55096
779,2240,9917,41383
780,794,4689,194233
780,4202,1791,58533
780,54,15727,15033
780,4090,2569,255200
780,1770,1174,68458
780,7116,15507,89933
780,6665,1334,86266
781,4175,3057,8133
781,5361,1913,30433
781,3515,18654,96266
781,1890,1631,18483
781,50,3788,32150
781,6029,2446,88283
782,4722,2430,52500
782,7084,1070,31700
782,6495,2444,191416
782,2598,2719,155600
782,1880,927,526291
782,222,1846,97850
782,403,5531,209300
782,7010,717,15166
782,2579,1259,21200
782,5544,1206,10550
783,4456,1376,18616
783,5189,1625,408583
783,1554,1231,196066
783,4070,4022,63500
784,4320,1112,194640
784,3345,1116,139166
785,5965,1733,82200
785,2687,1247,65933
785,3026,2419,45040
785,2459,3553,113040
785,5508,2457,29733
786,5006,1484,171333
786,5325,463,84200
786,1968,2094,17766
787,7118,3036,48139
787,6459,1498,65200
787,5836,1350,199840
787,627,965,33600
787,1951,1529,155550
787,6324,1757,100237
788,3255,1637,258566
788,1141,1512,44680
788,1059,2788,38733
789,5389,8117,63350
789,1512,1847,235301
789,2126,2198,86766
789,2251,2620,27500
789,5099,1343,103320
789,3411,1338,92200
789,6579,1749,86300
789,4577,5209,15066
790,1208,6193,217000
790,2569,5252,218800
790,768,2856,16266
790,1714,2689,155960
790,1626,5909,127500
790,1560,5429,54800
790,1594,2015,10126
790,4273,2544,106416
790,3509,6606,50966
790,6769,4896,18000
790,3716,5006,60166
790,2049,10373,66366
790,7120,10793,9133
791,3710,966,63866
791,1421,691,30100
791,2487,935,75533
791,2738,1686,210483
791,3350,1285,184184
791,1793,1421,75100
791,3740,2134,221862
792,1900,1064,148000
792,6061,99539,295880
793,6497,845,57466
793,1625,1031,92300
793,3925,298,112712
794,2731,1527,142200
794,3358,1531,21466
795,1617,1614,113733
795,6222,3955,67000
795,1240,3998,8958
795,1171,1335,16900
796,34,9013,118993
796,7123,1498,29133
796,873,1489,8500
797,7124,1176,124366
797,448,1196,89400
797,520,729,143733
797,5566,2358,701000
798,5855,2233,102733
798,2869,5545,166933
798,1778,1736,43366
798,1395,795,210166
798,3520,1741,238800
798,3548,2624,54120
798,3510,1018,220100
798,5340,949,131125
798,6388,3530,27000
798,6735,1119,91366
798,4708,1501,390066
798,6930,1417,86333
798,4535,1034,103633
798,6985,2342,11096
798,1334,1240,14416
798,3465,883,42533
798,397,1333,186200
798,5449,1128,18733
798,179,16864,19166
798,6567,1071,22133
798,1333,1352,39500
798,6803,1087,19400
798,2034,630,100066
798,2203,1212,254800
798,3109,3066,658766
798,1453,2038,118666
798,7090,1154,8883
798,6358,1247,17100
798,1161,879,16833
798,1989,691,44208
798,2863,1128,84133
798,272,1851,17950
798,713,17771,306500
798,5774,1330,56800
798,5708,1095,111000
798,750,3247,85800
798,844,12125,10133
798,2319,635,94433
798,1357,879,175216
799,3854,762,18333
799,3342,466,65319
799,4865,587,260000
799,6575,501,156433
800,1851,4600,209900
800,6314,12763,136900
800,3564,3634,9033
801,1532,21751,90440
801,4166,17732,24600
801,1713,12725,15875
801,2235,5263,80233
801,370,10153,41600
801,3051,7275,10040
801,4957,1107,50866
801,4120,5527,10300
801,6317,1632,18816
802,5316,2890,86840
802,163,2189,15660
802,2156,950,77966
803,5656,3285,52240
803,2765,2129,73566
804,2050,4576,162333
804,3666,1463,68760
804,2021,7982,24000
804,6206,1526,127266
804,5792,3859,8350
804,6391,7232,99200
804,2897,1714,51883
805,5331,1405,12166
805,2491,3320,61316
805,6176,2823,153166
805,3109,1994,658766
806,5528,3905,67333
806,5902,2543,23550
806,1849,2777,201883
806,5787,2209,98066
806,5218,1364,49266
807,4974,2758,140000
807,2788,1259,44366
807,198,1648,168833
807,1313,1633,20166
808,6450,1399,160080
808,4852,20092,230033
808,711,5983,45383
808,2150,958,96000
809,1046,2480,11033
809,3064,4774,84933
809,3956,1968,80883
809,1381,1076,16033
809,3021,2072,183700
809,5840,1147,227566
809,2948,10968,107333
809,3391,1365,144200
809,4499,4513,87076
810,4561,50582,51600
810,1098,15594,18416
810,3857,712,133600
810,4248,4676,376440
810,3781,830,65666
810,5230,3221,97966
810,3200,183558,270640
810,3804,2117,65133
811,116,1544,127400
811,7130,1224,12933
811,2896,3862,50333
811,3297,1114,115915
811,6810,2038,14800
811,735,1386,127050
811,4344,1942,80400
812,367,983,42116
812,3568,518,109233
813,3060,2492,18200
813,3527,2000,93733
813,2840,3158,85583
814,2685,3337,105133
814,808,1639,192233
815,1488,935,220500
815,4119,1407,46966
816,2614,1601,24933
816,5483,3979,64560
816,5372,1477,68900
816,5074,1626,140120
816,5761,6316,83080
816,606,2821,23933
816,6149,5685,16200
816,532,1293,147116
817,3275,1667,60800
817,279,3451,42133
818,5097,20553,83633
818,2614,2016,24933
818,4491,3069,88640
819,6319,2163,30033
819,3435,1202,73233
819,126,6635,36133
820,1501,1255,84057
820,1635,44454,274100
820,2276,802,57583
820,1882,1340,56266
821,6843,21759,25200
821,3603,2578,85433
821,4697,4176,17650
821,4324,13434,74666
821,4556,4511,39640
821,423,1892,109200
821,3062,1565,105238
821,5653,5300,216666
821,5535,1028,10700
821,2922,4183,69033
821,3988,1034,43366
821,834,20298,19100
821,407,1460,29366
821,2612,1154,21233
821,5121,14752,37720
821,4848,2959,75966
821,6151,4515,49533
821,4393,925,153533
821,2989,8857,212960
821,5045,1151,85133
821,3764,7132,154680
821,2102,1134,128083
821,3175,1759,267166
821,6724,46116,208160
821,5028,5527,142640
821,4735,2212,183333
821,5826,3379,75909
821,1186,1302,17600
821,3868,36404,100800
821,4905,5394,22833
822,2715,2514,11033
822,7133,2645,9400
822,5204,6124,72240
822,18,1636,134734
822,6504,1612,252950
823,6904,3026,74016
823,5449,2327,18733
823,2756,2339,177280
823,2008,1730,32040
823,2344,5658,36466
824,482,2793,178216
824,4720,1166,96713
824,1888,1310,330433
824,6864,1835,79100
824,4972,1469,46068
824,6787,2289,18980
824,1448,1808,39166
824,1574,6154,73000
824,6642,1296,215233
824,4067,2474,134655
824,2544,1560,62680
825,2923,798,69333
825,5431,1312,72530
825,3897,2545,62333
826,2837,1282,199633
826,1520,758,65200
826,171,2364,57433
827,4066,1792,40433
827,7003,1319,184066
827,3513,11875,125300
827,2628,4885,7120
827,3926,2684,64233
827,5379,1032,119150
827,497,1521,51400
828,6624,3880,53800
828,5370,1778,89283
828,3278,8176,64166
829,1746,2381,131300
829,2733,2265,13800
829,4994,835,15900
829,7010,946,15166
830,2861,1320,279040
830,2932,2251,16966
830,332,4878,80033
830,1313,4049,20166
830,4479,2310,10366
831,1963,14342,11100
831,6987,528,82640
831,5912,1724,268833
831,326,1731,68233
831,6665,74306,86266
831,4058,3210,11033
831,2540,1825,76200
831,5637,1525,121280
831,4170,1333,17400
831,2646,3132,305480
831,913,1364,81241
831,4617,1269,133160
831,5963,6282,11066
831,3839,6412,12400
831,1653,1493,308433
831,1949,1360,282880
832,5566,1522,701000
832,4629,1757,38200
832,6345,1616,133816
832,5073,1934,114800
832,4645,1417,391866
832,2144,1379,59440
832,2731,1175,142200
832,559,3326,47933
832,4292,1878,7160
832,3914,22628,12266
833,5469,2071,511600
833,1408,2655,11833
833,3647,25826,17933
833,4467,29403,88046
833,678,16455,99266
833,2268,8506,540020
833,6760,10910,97700
833,3648,23454,66166
833,1923,5395,239700
833,4300,2164,91566
833,3594,11525,163183
833,2248,1793,413560
833,3322,83385,91233
833,449,1996,29466
833,5352,35798,32759
833,782,21453,25433
833,817,3052,11066
834,3446,5375,133833
834,3286,1085,250150
834,6993,6727,12466
835,2734,6895,13900
835,390,1292,150233
835,3362,2859,20440
835,165,5692,192280
835,6400,3292,63483
835,1432,1337,14966
835,5082,1242,15840
835,6722,17985,22450
835,6996,2280,122833
835,5438,1212,77133
835,944,7433,115215
835,5698,1280,229033
835,6916,2230,74600
836,3562,2456,46816
836,4918,2984,38700
836,526,13450,13500
836,3483,1556,193800
836,3514,1661,61266
836,5285,1510,255950
837,7023,1766,69000
837,2749,5573,10416
837,2668,1210,18333
837,1714,3279,155960
838,3150,2003,16733
838,4853,4816,131800
838,4345,1821,38100
838,4024,4094,19433
838,1752,4322,17100
839,2813,1659,419033
839,2000,5038,12033
839,653,1729,229100
840,4211,1286,100266
840,4673,1325,73333
840,3415,1889,37440
841,3512,766,44083
841,2043,3292,13066
841,4761,1044,11533
841,771,906,18866
841,5479,36379,108466
841,449,1049,29466
841,1435,5655,30900
841,6210,1316,25866
841,5112,1028,71633
841,4384,1555,114433
841,2011,1254,78066
841,5872,1535,376566
841,4685,1036,17500
841,6478,1485,24720
841,4927,984,30040
841,5307,1407,73150
841,1265,917,7965
841,3119,965,188233
841,5593,1326,645500
841,4033,738,16166
841,2394,1285,95637
841,1938,2301,48833
842,6602,2321,76000
842,1051,1380,20066
842,6642,5093,215233
843,747,3243,20100
843,2534,2775,46600
843,2486,1717,80666
843,1471,1235,29500
843,6091,2185,135320
844,3876,964,72900
844,3927,2866,89560
844,4817,970,182800
844,4876,1160,219650
845,7113,1605,133850
845,1442,1393,17840
845,998,2163,80100
846,2470,3560,9300
846,5193,1547,198000
846,2670,4296,224583
847,1421,1330,30100
847,5759,19860,282600
847,2375,11933,11560
847,4679,1779,23666
848,6671,2469,10944
848,5962,1615,97200
848,6694,1516,260360
849,2873,1545,207300
849,2705,1170,99400
849,2742,1299,122320
849,5247,3715,291968
849,2978,952,56866
849,3286,3059,250150
849,3079,1438,94666
849,768,1193,16266
849,1744,4231,108966
849,201,3342,145783
849,3566,1031,129080
849,3427,14846,17383
849,489,4130,86360
849,4526,664,22233
849,6026,2402,153416
849,607,1296,44633
849,6032,2119,95760
849,3061,1345,12983
849,5111,1832,110916
849,914,4949,76533
849,4738,808,61150
850,112,1592,14700
850,3483,4312,193800
850,1215,24623,71966
851,5441,1119,107000
851,137,1221,176800
851,2437,4088,19816
851,2986,1892,63000
852,70,15909,15250
852,1352,97261,81733
852,5625,1522,20500
852,197,3229,10200
852,3617,4483,105440
852,7064,1437,25600
852,5600,1540,84233
852,3152,1631,57200
852,5255,1371,40833
852,3825,1369,120833
852,5360,1325,23400
852,1226,1709,472733
852,2484,2387,245125
852,3502,8518,96633
852,5317,5232,52400
852,3666,67381,68760
852,3903,1370,165083
852,4944,2018,25800
852,3071,1361,19327
852,5037,2653,253833
852,6820,2833,114500
853,387,2362,324200
853,6167,2468,39500
853,6161,1374,6520
853,3565,1145,25666
854,3038,2658,72783
854,3636,1470,291033
854,5376,9680,234100
854,3610,2888,66400
854,5630,5203,168166
854,2068,7176,94633
854,3183,3257,37833
854,3303,3004,13666
854,6422,2148,215683
855,3871,702,168720
855,6481,2678,9500
855,762,4935,11833
856,1264,5253,59240
856,1982,1620,27200
856,4036,5973,8965
857,2160,3396,24466
857,2719,2580,147483
857,980,1898,78650
857,1553,130194,163360
858,6248,870,37000
858,2418,2336,86753
858,204,1081,111960
858,6324,987,100237
859,6773,2767,69000
859,3311,2310,52733
859,2728,2138,90960
859,645,952,80680
859,3454,3222,68550
859,5973,1011,16350
859,5910,1020,137250
859,4331,2820,89883
859,2150,1474,96000
859,1272,1712,88666
859,2818,1152,133711
859,187,1020,70483
859,3897,7499,62333
859,663,3215,62133
859,845,1325,47350
859,3925,1464,112712
859,2754,1070,89733
859,5298,1284,131566
860,4494,8398,64800
860,4699,2617,63300
860,2941,2267,39750
860,3995,1422,65133
860,2190,3315,15916
860,5869,1939,159480
861,4870,3926,78433
861,4281,3951,37766
861,56,5908,22900
862,5082,4567,15840
862,5772,9938,218766
862,91,1289,11066
862,3352,7987,26600
862,4901,5311,34868
862,7028,3860,233366
862,2159,1881,267333
862,1809,1496,182080
862,2504,5205,80230
862,5231,1190,11166
862,3674,8573,17866
862,2832,1600,31683
862,7110,4073,83433
863,509,1068,111866
863,5723,2008,68066
863,5479,1246,108466
863,4594,4629,95333
864,1519,1199,221833
864,5688,2261,130733
864,7100,1284,84833
864,2918,955,8083
864,2259,1482,196033
864,3828,4997,78200
865,6039,4912,7766
865,1149,4432,171040
865,1163,7000,13541
865,1336,4187,41700
865,3988,112182,43366
865,6918,890,109800
866,4157,1027,86160
866,5594,1369,85668
866,6757,2313,23783
867,1910,1058,8533
867,1153,3765,8533
867,6236,5320,15882
867,2746,2929,62560
867,109,2644,234100
868,2619,1499,62200
868,2109,1252,110120
868,1877,1324,63366
868,979,1129,11766
868,546,8664,11016
868,407,1316,29366
868,6066,1222,10333
868,2883,3693,301466
868,2868,10336,59833
868,3441,1090,66050
868,299,1775,184920
869,3177,1257,112000
869,6574,7763,74466
869,6526,20041,146016
870,2963,2528,108850
870,4584,2495,208600
870,2316,1853,19860
870,621,9325,22989
870,373,998,78111
870,1311,454,9933
870,1754,1872,184750
870,1870,3494,208800
870,635,3337,108483
871,3908,1183,106920
871,5997,1273,131800
871,4883,2015,57233
872,5243,8100,552466
872,6431,3112,98666
873,6434,9012,32600
873,2000,9980,12033
873,6662,7043,31900
873,6945,5137,120383
874,106,2375,18400
874,6252,8997,76316
874,5841,2641,105920
874,7093,2236,19733
874,1836,5504,16300
875,924,5790,59766
875,964,4563,70266
875,5466,85100,86616
876,5801,2957,7816
876,6709,1388,49866
876,3780,1811,23966
877,5347,4376,126000
877,4514,11270,201466
877,4798,1511,245695
878,146,3182,166333
878,5947,6088,257933
878,4185,5570,58808
879,4728,316,51233
879,1468,331,63100
879,3729,281,39600
879,5110,852,10366
879,4440,296,62627
879,4871,663,108760
879,6912,57,357366
879,996,627,42966
879,6985,340,11096
879,2699,421,95933
879,6607,231,199680
879,2486,219,80666
879,2228,236,33350
879,4469,281,14133
880,2909,1730,149233
880,3885,9689,23333
880,1512,3143,235301
881,4624,1729,73133
881,2759,1209,154800
882,5951,1605,99960
882,3368,1119,5000
882,2432,4816,183733
883,4713,2538,122962
883,291,1254,29366
883,2246,11823,6266
883,438,242,156133
883,4852,3808,230033
883,4607,15525,16300
883,5983,11281,7866
883,1750,893,11450
883,2067,2348,56666
883,6796,18695,360280
883,3449,1324,91200
883,940,23095,338833
883,1886,4284,207933
883,446,1836,54000
883,677,16764,20233
883,478,8658,26233
883,4292,18182,7160
883,2747,31408,286166
883,1574,1409,73000
883,1096,1236,173280
883,5196,1135,100816
884,4400,49791,308716
884,4746,1076,152100
884,996,1350,42966
884,4055,23552,22733
884,795,1092,11640
885,3284,1085,92300
885,2307,1195,71971
885,4932,28918,70560
885,5959,1074,8600
885,3503,1323,36566
885,2838,1581,51440
886,5729,1303,155755
886,6099,2860,248640
886,6143,22214,104740
887,4175,2814,8133
887,1691,1642,79700
887,2626,2933,132566
888,4547,4120,7066
888,5214,747,78995
888,5334,2339,11061
889,1602,2487,76866
889,1340,10935,66133
889,3109,4589,658766
889,1186,17076,17600
889,3442,14573,218900
889,6012,5781,79100
890,6392,1273,24983
890,378,6837,114400
890,5776,16351,12233
890,1522,1217,296666
890,5306,7568,190133
891,5739,7971,75966
891,4072,614,8000
891,1345,516,169711
892,1053,13532,49450
892,5080,80963,80760
