user_id,item_id,playing_time_ms,duration_ms
883,6796,18695,360280
883,5766,4495,36600
883,2914,82514,128033
883,5100,2317,76866
883,2778,3002,320280
883,1794,1207,75960
883,3140,33117,51400
883,5992,17919,98932
883,3643,19384,125600
883,2062,1590,111000
883,6671,1509,10944
883,789,2442,163133
883,2088,1310,214480
883,6702,1726,205000
883,2997,1351,15440
883,6399,29441,94733
883,6179,1195,8466
883,2643,12009,182233
883,6769,19693,18000
884,6592,2484,77350
884,5630,862,168166
884,3220,2788,249500
884,7000,5048,24416
885,3238,1249,98333
885,100,2213,100450
885,4251,985,75840
885,6733,1310,252718
885,3284,1085,92300
886,6099,2860,248640
886,6106,2893,213625
887,4211,2355,100266
888,5214,747,78995
888,2143,7151,269883
889,1828,2368,134133
889,3558,8015,10633
889,1602,2487,76866
889,6012,5781,79100
890,2548,365,17016
890,3849,20972,19033
890,156,1951,253533
891,5331,944,12166
892,806,2100,122083
892,6398,1579,162208
892,2184,103697,186266
892,5565,6584,86200
893,2128,1131,10000
893,5311,3696,298450
893,2391,864,14000
894,150,3834,6933
894,842,122957,407566
895,3286,1216,250150
896,4338,31194,38320
897,6474,9600,66700
898,4347,764,152283
899,6469,20286,146033
899,2905,2235,133866
899,1016,2248,398360
899,1302,2571,10023
899,3227,2313,10500
899,2039,3872,160016
899,3216,1606,78533
899,6725,2152,9100
900,2404,2680,207600
901,5612,1658,112466
901,1971,921,596333
901,2038,12995,31600
902,5897,5994,282600
902,4763,108824,78366
902,74,6116,111716
903,3329,2319,369333
904,1558,0,67933
905,1478,4320,9366
905,5931,2186,16300
906,4555,3322,78033
906,6866,10194,9266
906,4644,1007,20633
906,3856,0,249980
906,4846,1474,128301
906,6177,2063,156300
906,6248,2668,37000
906,2351,2031,35316
906,4344,34844,80400
906,2580,1790,43433
906,3053,842,111333
906,6205,3171,126520
906,1211,1166,42291
906,3203,1552,55096
906,2146,1729,34533
906,1638,5710,209600
906,6701,1824,46400
906,1334,1144,14416
906,1990,4613,144250
906,6195,1853,118000
906,570,2812,179679
906,279,3253,42133
906,258,240,6600
906,5691,1219,252999
906,1111,1129,51133
906,3108,911,177080
906,5620,660,507666
906,4712,15974,33250
906,3724,1936,28433
906,2496,1712,85600
906,4269,1291,85300
906,1248,2814,35600
906,6642,10311,215233
906,242,2279,80933
906,4313,976,29533
906,4231,3866,125100
907,748,1746,50620
907,1256,2504,29066
907,4146,2779,83366
908,5663,1435,320866
908,4537,30428,60716
908,5219,1396,116680
908,1600,687,74216
909,6550,1245,170096
909,2771,1008,15400
909,6502,1756,46566
909,2721,1274,70166
909,612,734,199416
909,1120,843,115648
910,809,2878,192880
911,6876,1265,29866
911,5169,1019,279366
912,4116,4284,174200
912,1043,12274,79966
912,4003,3307,76400
912,6434,1870,32600
912,2667,4274,14300
912,6973,1924,177116
912,1466,25069,105240
913,5693,2781,171733
914,1803,2866,58206
915,2604,2408,45800
915,4116,1268,174200
915,3154,7233,18666
915,6039,1490,7766
915,5693,3173,171733
915,693,2686,400066
915,1188,1666,14266
915,5154,2266,21962
915,1063,1940,10383
916,5297,1842,10883
917,5383,8609,394066
918,1642,7002,13250
918,3351,5132,49800
918,588,2508,30400
918,896,3750,33000
918,2088,4225,214480
918,6763,88536,237900
918,5764,3995,133433
918,3603,4142,85433
918,4197,7898,212800
918,3812,4633,67901
918,2859,6937,265466
918,1766,2432,162816
918,2842,4323,133680
919,6645,8022,9533
919,266,30083,28133
919,5038,3320,256100
919,1689,26516,173633
920,6853,1547,51960
921,4800,3815,71866
922,1971,1353,596333
922,3293,7781,104479
922,6051,2935,153100
922,5600,1362,84233
923,606,2616,23933
923,4504,5605,35100
923,2396,50598,362566
924,4187,975,61466
924,204,2112,111960
925,1109,1676,136833
925,959,1300,87800
926,1891,1086,38766
926,3579,1138,19386
926,1801,1287,64333
926,3653,1000,25280
926,2000,3480,12033
926,6971,1317,86100
926,2401,1101,11050
926,6887,9866,93983
926,7135,1078,124566
926,3668,1714,23066
926,1004,14254,16966
926,7125,9628,8300
926,3460,1505,168923
926,6937,996,187708
926,4734,7133,95000
926,2589,2160,26933
926,4581,1439,6866
926,3798,1317,83448
926,4085,1460,67666
926,4443,3531,265025
926,246,9435,13266
926,3940,1573,80966
926,2084,966,481933
927,4964,5960,56320
927,3425,1069,39933
928,379,3992,18700
928,2976,1384,15233
929,2827,8800,90333
929,4608,19132,95300
930,1659,1861,41333
930,2588,3138,143666
931,2860,1500,351566
931,4574,1724,13366
931,967,1356,140383
931,3583,10521,20566
931,3642,1495,114900
931,5462,1239,147750
931,6188,1824,272000
931,297,1425,80840
931,915,3614,12850
931,7068,2055,7200
931,5989,1977,8283
931,3400,2845,37100
931,822,1457,230320
932,5469,1329,511600
932,6758,1995,16633
933,5472,7299,181116
934,3092,1246,38965
935,907,13889,32566
935,6905,6573,12400
935,1769,85540,79960
935,5577,2359,28857
935,6918,5414,109800
935,952,2428,89700
935,4779,4644,229066
935,2327,10048,72840
935,5337,1646,90766
936,2801,40004,38433
937,7150,13303,92926
938,5704,1212,130000
938,5268,1945,45000
938,404,758,29100
938,6772,1636,81466
938,6069,3463,6133
939,6772,0,81466
939,6613,4443,13291
939,7067,1433,65400
939,2093,1240,75933
939,4439,3548,6633
939,5261,625,204166
939,3230,979,56625
939,1275,1047,311066
939,3805,1251,209650
939,39,67815,104916
939,331,1912,251633
939,1527,4303,10533
939,6963,1335,16333
939,892,26165,50480
939,2659,41674,211366
939,5688,2027,130733
939,1016,1050,398360
939,6856,4904,237600
939,2454,1422,204160
939,5065,1438,127047
939,4617,4016,133160
939,2070,574,71720
939,1891,838,38766
939,2086,789,43183
939,930,7789,629533
939,6201,1291,34850
939,6408,1509,73640
939,4978,36745,308500
939,4431,5272,65083
939,753,1997,67400
939,4227,1151,39633
939,4132,1060,221080
939,3532,1103,358551
939,999,767,9800
939,4301,834,92533
939,3785,988,16666
939,1712,3234,174560
939,1208,1430,217000
939,5716,2449,362100
939,6311,797,21850
939,5648,1204,57633
939,3517,5923,37166
939,3068,0,115780
939,95,1818,155300
939,5919,2197,72160
939,635,969,108483
939,151,247924,283766
939,1968,1659,17766
939,2230,2033,71100
939,7151,824,64793
939,4926,1045,19933
939,6676,3181,172769
939,5799,1022,67500
939,652,1202,79600
939,5205,3206,125240
940,4082,0,13033
940,817,0,11066
940,4142,0,65050
941,2256,2195,27950
941,844,10577,10133
941,5291,12523,21933
941,2719,2157,147483
941,6013,2278,25366
941,802,1865,202700
941,2004,2374,50320
941,6462,4607,28700
941,5606,1404,11016
941,958,7917,60750
942,5872,2238,376566
943,3121,4073,60142
943,6440,2438,198900
943,2886,85723,95000
943,5906,1623,116366
943,5134,1283,27000
944,6242,1361,19800
944,1740,4528,23040
944,128,1359,163966
945,3458,2195,83000
946,5361,29689,30433
947,4217,1748,76000
947,3468,3984,183833
947,3980,1342,109100
947,5209,1406,64666
947,6788,1384,170916
947,5396,1591,142133
947,5978,1207,139566
947,7099,1702,110533
947,6192,1439,169080
947,5596,1353,11000
947,965,1428,18133
948,464,1498,21500
948,770,4256,22920
948,6542,2816,283900
948,1125,67763,58825
948,5560,31048,274900
949,3962,7046,113533
950,3354,1634,170300
950,1994,34060,218100
950,1865,4421,83800
950,2670,1259,224583
950,2144,22221,59440
950,6345,1033,133816
950,551,1203,124766
950,7046,19204,18066
950,2676,2370,42840
950,6829,1052,359666
950,2674,2840,183866
951,4049,3146,172466
952,7142,978,212466
952,1609,30,21000
952,3486,1145,18633
952,1106,2337,199033
952,6201,11067,34850
952,1967,14895,251350
952,5692,14677,167633
953,1856,2546,269400
954,6857,1678,205125
954,6950,1123,41900
954,3462,2299,18600
955,3418,1786,92700
956,3307,5076,37250
957,4957,1404,50866
958,1419,8644,192866
958,4453,2351,56616
958,3127,1667,85833
958,3297,1986,115915
958,2453,2097,17150
958,2409,4005,89816
958,1123,151654,191666
958,2961,10687,42483
958,1982,4352,27200
958,2052,5139,82600
958,4237,1673,106966
958,1435,1732,30900
958,6602,9488,76000
959,6468,796,144233
959,2450,2080,40733
960,5482,2104,147200
961,5682,1004,239666
962,1905,1764,64483
962,1330,1315,67240
962,5769,4059,23466
963,3124,2388,14216
963,6599,32930,74880
964,6141,679,130166
964,3885,1236,23333
964,2859,1231,265466
965,5997,5336,131800
965,1161,6506,16833
966,4565,2970,92166
966,5480,5011,89440
967,2722,1770,236333
967,7122,2150,61770
967,5552,0,99316
967,1466,2824,105240
967,3844,2098,90216
967,2161,1743,55816
967,3403,5565,120000
967,2518,289,309476
967,6876,1160,29866
967,1758,0,219133
967,1353,8460,69233
967,1440,2437,75833
967,1433,3097,59600
967,1693,1444,182000
967,614,15304,15269
967,1164,2614,86240
967,1086,2429,49800
967,4126,2514,199000
967,65,2282,61166
967,63,14321,79350
967,6627,5699,21033
967,5514,3751,125680
968,1996,999,97800
968,3223,804,353166
968,3663,1071,165080
968,3792,1379,187360
968,472,1408,111900
969,1060,16169,10866
969,351,1381,29866
969,3041,5175,252200
969,1776,1252,62733
969,849,9123,135666
969,5388,10050,10000
970,2394,1691,95637
971,6601,4899,123150
971,968,1365,16066
972,205,4424,250700
972,3018,1149,30883
972,4481,1163,321933
972,6154,1387,113966
972,4556,967,39640
972,6692,1399,403960
972,2543,1123,83566
973,3007,1724,265720
973,3379,1737,18233
973,1140,2481,115500
974,67,42299,24650
974,5900,3155,353800
975,4568,231085,225366
976,4699,1439,63300
976,17,1309,38200
976,2459,2838,113040
976,1137,2380,104983
976,1561,1639,65640
976,5033,1550,132920
976,3096,1361,539800
976,6906,1208,29960
976,1878,1750,62433
977,5636,731,123920
977,7144,958,41300
977,1612,2275,97760
977,677,1001,20233
977,6388,3853,27000
978,3127,1742,85833
979,664,3412,33400
979,2524,1184,8233
979,819,121618,197488
980,1844,74,47600
980,3810,2588,262866
981,2145,1240,7066
981,5014,3956,89250
981,6108,5949,27160
981,1243,62129,12932
981,4505,2070,152833
981,2357,1294,148916
981,5277,1662,36966
981,6147,22869,21400
981,1464,25111,106533
981,1843,801,283466
981,6711,1757,226150
981,1938,2472,48833
981,349,5106,178880
981,4337,30071,15500
981,1819,1296,180160
981,5910,4548,137250
981,6916,6415,74600
981,5198,1808,43433
982,5271,1588,129240
982,4815,2203,33033
983,221,1435,22566
984,487,9701,177000
984,2995,12613,11433
985,146,1804,166333
985,6581,25381,107200
985,4830,45710,131366
986,2626,1867,132566
986,6040,3771,69733
986,6438,1162,34333
986,2606,2829,233466
986,1653,4493,308433
987,7127,2268,63333
987,3285,6646,52360
987,4952,1529,15306
987,6008,8437,71833
987,3578,1615,104550
987,4001,8384,13550
988,4101,14740,15066
988,5015,36277,36336
988,6018,63136,61440
988,1396,4161,140466
988,5246,20270,18059
988,1113,1282,205280
988,1819,1230,180160
988,3054,3069,404150
988,5494,1221,14466
988,1706,1503,275080
988,4974,24444,140000
988,2441,1392,330866
988,3442,1287,218900
989,6767,2233,163400
989,4975,8419,18480
989,1176,98378,102666
989,3520,2101,238800
989,3302,3908,8800
989,2476,15337,7383
989,3883,3766,60794
989,5929,1843,23333
989,1539,1280,7600
989,5543,1150,234533
989,2419,5172,125716
989,5742,2806,121080
990,2808,1084,250933
990,365,610,182466
990,1090,968,199520
990,2925,5063,361100
990,1612,2072,97760
990,7159,1336,11633
990,3803,2184,207166
990,3590,1428,66360
990,2504,1701,80230
990,142,1412,14100
991,2770,981,67966
991,5267,371,128016
992,933,2641,63500
993,510,914,12366
993,4690,976,90583
993,379,4672,18700
993,4419,1139,29333
993,2577,15548,209900
993,6689,118752,117366
994,3328,9109,25483
994,2854,1774,158050
994,2272,35647,43083
994,5504,4458,74833
994,2533,3662,87233
995,2915,2341,37600
996,4941,1969,31400
996,267,1070,118850
996,2652,4032,20320
997,1932,1386,19333
997,1925,1863,9883
997,5367,2905,243450
997,6018,1473,61440
998,883,1788,97080
998,5045,955,85133
998,3757,3661,182300
998,2820,410,85433
998,2513,11662,10266
999,386,2984,53950
999,5595,2520,8400
999,2458,5776,11866
999,3809,1456,146266
999,5709,3503,118360
