user_id,item_id,playing_time_ms,duration_ms
882,2337,1728,47100
883,2916,8876,102033
883,2170,1394,349800
883,4470,1917,8133
883,3178,20507,197483
883,2640,38360,114760
883,824,3105,83550
883,4607,15525,16300
883,237,1053,157360
883,5509,54274,60816
883,607,1684,44633
883,6404,478,108280
883,5611,9123,19333
883,3316,1414,37816
883,6872,47370,246483
883,3643,19384,125600
883,6062,2758,38683
883,4479,2057,10366
883,7122,501,61770
883,1248,21588,35600
884,6592,2484,77350
884,133,4229,66133
884,795,1092,11640
884,996,1350,42966
885,3258,1805,23933
885,4251,985,75840
885,6733,1310,252718
885,1298,1749,16366
885,4764,1846,284172
886,4751,6046,28300
886,6106,2893,213625
887,3908,1192,106920
888,1358,1207,51533
888,2143,7151,269883
889,1828,2368,134133
889,1624,4319,203116
889,403,9776,209300
889,3442,14573,218900
890,4308,5109,70500
890,5306,7568,190133
890,5776,16351,12233
891,3070,2726,175760
892,6513,2415,18633
892,5784,3222,353633
892,3862,15383,110000
892,4437,1485,16500
893,4635,1003,291333
893,6461,2535,60083
893,2283,1030,147916
894,5248,3876,88400
894,842,122957,407566
895,4454,1039,37466
896,6445,3204,16283
897,1039,822,93633
898,1228,975,27050
899,938,1802,119633
899,4557,1421,16541
899,2247,2223,80100
899,1016,2248,398360
899,2905,2235,133866
899,6535,1332,92200
899,531,2102,27800
899,3377,3624,23100
900,2891,1235,112183
901,6811,1110,30063
901,5251,6966,16640
901,2038,12995,31600
902,5897,5994,282600
902,1688,1092,64099
902,7106,1643,118566
903,5617,2085,260533
904,5106,0,88400
905,20,3195,156120
905,3780,1640,23966
906,2171,3548,67680
906,6042,1027,43833
906,1669,5207,8833
906,2146,1729,34533
906,2739,324,27400
906,4920,990,232720
906,2580,1790,43433
906,4644,1007,20633
906,4252,3560,26500
906,3344,1676,10966
906,5691,1219,252999
906,2231,4212,161566
906,1237,1231,51300
906,4386,1047,45266
906,1668,2012,41450
906,4341,1221,148633
906,6248,2668,37000
906,5324,2237,108796
906,6057,1485,66366
906,2240,1263,41383
906,6010,954,163166
906,5640,269,16366
906,2473,75173,74500
906,2328,687,252900
906,284,2142,17900
906,3053,842,111333
906,258,240,6600
906,848,10973,10066
906,4269,1291,85300
906,741,2752,88500
906,5622,3641,83460
906,360,2040,10800
906,5621,1999,31333
906,4990,937,166750
906,2291,2865,115550
906,6936,3327,15766
907,4146,2779,83366
907,2851,53237,37433
907,5045,1995,85133
908,4537,30428,60716
908,1954,2933,163616
908,2804,3012,86920
908,1841,1413,71660
909,2771,1008,15400
909,4948,1083,133160
909,5764,948,133433
909,5448,1444,69066
909,5235,2232,76500
909,5170,1037,66950
910,1694,1412,85344
911,1866,1471,319133
911,805,3011,74120
912,2051,27112,66500
912,820,1693,108520
912,4003,3307,76400
912,1043,12274,79966
912,577,19217,30533
912,4070,62333,63500
912,3514,36076,61266
913,6233,984,73900
914,6770,880,114383
915,5077,1244,8966
915,2860,4506,351566
915,6250,4532,83960
915,5693,3173,171733
915,6039,1490,7766
915,857,1549,194633
915,4743,878,109100
915,5800,1495,212633
915,3120,745,175833
916,6086,2577,49115
917,3412,7206,57240
918,123,5379,36566
918,385,5239,63033
918,2842,4323,133680
918,5090,12648,87266
918,1534,8669,113320
918,6060,76574,78960
918,4591,6603,196040
918,5665,2964,86520
918,1059,2818,38733
918,2576,4762,50000
918,3812,4633,67901
918,6003,7584,42320
918,2457,1084,406100
919,6645,8022,9533
919,2303,3576,95333
919,6085,80194,123998
919,3465,8904,42533
920,7145,2072,213380
921,1734,6197,92300
922,1971,1353,596333
922,3770,6080,89040
922,2746,1915,62560
922,3499,1581,62766
923,1302,1339,10023
923,3937,1117,8666
923,2396,50598,362566
924,2017,1901,894766
924,204,2112,111960
925,2503,4481,65000
925,307,1170,193583
926,2382,4388,95111
926,1802,1395,133216
926,1160,1183,278433
926,4905,2365,22833
926,4472,5099,35033
926,6937,996,187708
926,7134,1258,49100
926,6971,1317,86100
926,5223,660,48616
926,6556,1287,60633
926,5663,1710,320866
926,2851,1384,37433
926,4541,1639,33033
926,4420,1466,103533
926,7135,1078,124566
926,3940,1573,80966
926,6701,1337,46400
926,5726,1201,31280
926,2039,1678,160016
926,4977,2138,54100
926,5743,2860,128333
926,4929,1421,141840
926,6975,1899,40433
927,2147,2421,142883
927,6864,12740,79100
928,898,2634,83400
928,2976,1384,15233
929,543,9863,10633
929,4608,19132,95300
930,3598,972,15166
930,2588,3138,143666
931,2579,6785,21200
931,5558,2185,270700
931,2672,3836,88480
931,822,1457,230320
931,1858,1683,74033
931,4201,2295,7433
931,7061,3223,46000
931,2962,3028,83000
931,2758,7530,11133
931,79,1377,136766
931,7068,2055,7200
931,7063,1561,14616
931,3508,6863,80840
932,1553,15240,163360
932,1881,1452,67383
933,6452,4601,40233
934,1746,997,131300
935,5478,3309,78333
935,5030,1631,12300
935,5110,6704,10366
935,2355,3710,141333
935,5577,2359,28857
935,1769,85540,79960
935,5828,24608,17316
935,7072,2010,17966
935,1395,9738,210166
936,801,2638,14700
937,195,7615,12500
938,2797,1339,20720
938,404,758,29100
938,6126,2113,15516
938,4733,1211,85160
938,1023,1842,273500
939,834,879,19100
939,5315,2148,237650
939,588,16723,30400
939,3904,1497,91774
939,1905,2607,64483
939,5423,757,112466
939,1514,1351,103774
939,4104,1195,256166
939,2769,1278,63560
939,2359,1396,202333
939,1698,6775,10866
939,3395,1017,35166
939,5706,4282,87433
939,126,1357,36133
939,6304,1122,41766
939,2355,1738,141333
939,1662,1583,124833
939,390,939,150233
939,654,993,19900
939,4431,5272,65083
939,6878,764,180680
939,1424,1396,182983
939,2070,574,71720
939,425,3684,32458
939,3208,1937,45566
939,6042,1718,43833
939,4121,1063,234000
939,2659,41674,211366
939,2143,1064,269883
939,1209,2575,30080
939,5487,1497,33533
939,1660,6156,6300
939,5097,990,83633
939,5057,1501,44660
939,351,1123,29866
939,1145,4051,160833
939,2741,7959,36016
939,3259,2098,88450
939,4317,1637,96830
939,7001,1213,198000
939,153,4190,9700
939,1673,3200,27466
939,1840,825,53160
939,2364,1503,14516
939,2461,499,171766
939,5276,1081,75600
939,4926,1045,19933
939,5920,996,148541
939,330,1468,57500
939,3051,1207,10040
939,546,2147,11016
939,999,767,9800
939,1437,1231,351100
939,6864,878,79100
939,3918,1175,204950
940,4655,0,177500
940,6813,0,306916
940,1628,0,9133
941,6654,4987,250916
941,4680,9532,139200
941,240,4560,102802
941,6013,2278,25366
941,802,1865,202700
941,4088,1308,27133
941,312,4097,104883
941,5945,2911,6400
941,3895,2577,142600
941,3159,4627,102969
942,2502,1118,53816
943,5170,3341,66950
943,462,8491,152733
943,5134,1283,27000
943,2793,3546,11633
943,2886,85723,95000
944,5495,3963,128633
944,6176,3503,153166
944,3998,1483,46300
945,4046,1701,6733
946,727,4110,191791
947,5694,7011,54233
947,2293,1293,30133
947,1219,1543,18800
947,1744,1298,108966
947,4432,2639,42633
947,2913,942,101566
947,104,1841,90533
947,6788,1384,170916
947,5396,1591,142133
947,4623,1964,24133
947,1612,76,97760
948,431,3469,77100
948,6877,4421,26100
948,4144,10986,81448
948,5560,31048,274900
948,6057,67664,66366
949,2430,2483,55920
950,1760,47325,44200
950,6462,34121,28700
950,1016,4607,398360
950,3449,12154,91200
950,3288,1865,134983
950,2417,3857,11100
950,6003,1126,42320
950,2749,738,10416
950,5766,1014,36600
950,551,1203,124766
950,1865,4421,83800
951,3495,3559,262266
952,970,5113,68920
952,565,2059,82066
952,3486,1145,18633
952,1609,30,21000
952,3068,23118,115780
952,4880,1253,38400
952,4084,2510,806016
953,5446,21928,17125
954,5902,1962,23550
954,353,2872,20480
954,3462,2299,18600
955,2814,2591,259859
956,1468,1117,63100
957,2403,1546,64133
958,6239,5340,8366
958,1013,2489,7916
958,6509,3071,8800
958,6602,9488,76000
958,1395,2889,210166
958,4603,16791,27283
958,2775,10979,41066
958,613,29,179900
958,281,3596,287433
958,6717,1822,11466
958,2052,5139,82600
958,586,3627,243866
958,3976,4741,8700
959,490,800,110783
959,2450,2080,40733
960,2265,6509,256800
961,3415,29572,37440
962,2231,999,161566
962,6965,1341,184533
962,5940,951,89233
963,4330,14664,25733
963,6599,32930,74880
964,6816,1114,111516
964,740,959,35300
964,4599,2974,8233
965,6001,5574,36933
965,1161,6506,16833
966,4540,1948,33720
966,3677,1684,196329
967,126,7981,36133
967,6286,5467,183200
967,1535,1464,15300
967,374,2117,154166
967,1466,2824,105240
967,1086,2429,49800
967,2510,6467,97480
967,6846,5529,129479
967,7122,2150,61770
967,614,15304,15269
967,2485,6625,104416
967,495,2858,447447
967,2110,2829,14833
967,6795,19893,19233
967,4538,6857,214880
967,6516,2785,100100
967,5389,4272,63350
967,5766,0,36600
967,2983,2412,86666
967,4605,1527,162083
967,731,7096,52200
967,5010,1951,19050
968,4926,1536,19933
968,3663,1071,165080
968,4018,1039,175383
968,1421,1164,30100
968,1067,1280,50600
969,4118,1340,114500
969,116,1387,127400
969,6408,15381,73640
969,3069,1884,225566
969,1497,2572,130699
969,1776,1252,62733
970,2885,1173,134160
971,3355,3769,18650
971,968,1365,16066
972,6349,1190,34600
972,712,650,67916
972,4481,1163,321933
972,3018,1149,30883
972,433,24408,31400
972,2319,1154,94433
972,6855,3786,107150
973,3007,1724,265720
973,1950,986,241216
973,505,1631,5047
974,6386,8002,113200
974,5900,3155,353800
975,3923,50180,166583
976,3064,1525,84933
976,1515,2160,18650
976,1878,1750,62433
976,2459,2838,113040
976,17,1309,38200
976,1892,2155,155866
976,7143,1915,69233
976,89,1854,15033
976,3487,1364,237666
977,292,2479,86720
977,1612,2275,97760
977,5998,972,129280
977,5337,1655,90766
977,4141,2030,68666
978,4967,1089,46766
979,3044,5192,31866
979,7124,2921,124366
979,819,121618,197488
980,5305,22055,71166
980,3810,2588,262866
981,1250,1654,64366
981,2040,118958,121833
981,6916,6415,74600
981,570,1302,179679
981,5156,1167,28233
981,1958,5009,23466
981,3778,553,44206
981,2440,1220,111100
981,483,4512,157700
981,2337,18320,47100
981,5454,1829,51666
981,4737,27548,7180
981,2088,2421,214480
981,1243,62129,12932
981,4337,30071,15500
981,882,5541,61880
981,6616,1977,19250
981,848,13895,10066
982,6289,1246,88780
982,4815,2203,33033
983,6312,1558,19000
984,5969,13076,13566
984,1115,10851,164633
985,6150,852,202900
985,860,1268,305583
985,4830,45710,131366
986,7157,1547,67000
986,6438,1162,34333
986,3244,2472,161316
986,6616,1879,19250
986,7109,940,99766
987,669,56046,55100
987,7127,2268,63333
987,6315,1322,514400
987,354,4938,13933
987,707,3521,90933
987,6627,9662,21033
988,1172,3028,70466
988,5006,3504,171333
988,5698,2730,229033
988,3442,1287,218900
988,6937,1483,187708
988,5573,1693,12133
988,2451,1778,110283
988,3172,2518,183500
988,6018,63136,61440
988,7093,1864,19733
988,1706,1503,275080
988,1689,1947,173633
988,7046,13692,18066
989,5742,2806,121080
989,59,2496,123350
989,3483,5773,193800
989,5785,893,287000
989,3893,1883,8850
989,6694,4509,260360
989,244,16230,13066
989,6767,2233,163400
989,6456,1799,16583
989,1539,1280,7600
989,6981,1855,61150
989,247,2183,81633
990,6932,1427,10066
990,2830,5762,83033
990,2942,2244,24541
990,5353,5134,28366
990,4103,1152,197103
990,1612,2072,97760
990,7159,1336,11633
990,7049,1549,288600
990,2025,1114,127607
990,2868,1035,59833
991,6941,1296,32960
991,3565,1171,25666
992,76,761,87083
993,4248,1932,376440
993,510,914,12366
993,2770,485,67966
993,4404,758,232050
993,4431,24739,65083
993,2112,979,10427
994,3157,1451,183865
994,2272,35647,43083
994,249,4362,31633
994,4484,2723,33166
994,1046,651,11033
995,2621,1517,119160
996,3095,2923,53066
996,593,1486,69666
996,4147,5789,84833
997,1932,1386,19333
997,6691,2230,96833
997,302,2023,380080
997,1550,3459,129000
998,1815,2888,56333
998,3757,3661,182300
998,2820,410,85433
998,7059,1171,136033
998,5263,2539,108666
999,916,881,11916
999,3833,1298,112416
999,6659,840,89720
999,5709,3503,118360
999,2795,875,59260
