user_id,item_id,playing_time_ms,duration_ms
695,87,2672,35016
695,3569,1486,130449
695,1581,821,71760
695,4699,1583,63300
695,1708,6400,11183
695,414,1410,117400
695,3911,1599,99399
695,2950,1351,87240
695,2911,33807,292080
695,5515,2522,15666
695,851,1632,164066
695,2208,32648,18000
695,353,2307,20480
695,6811,3736,30063
695,5229,1606,67800
695,6100,2170,33533
695,57,6758,201440
695,71,1532,166850
695,494,2616,19586
695,2269,1788,100000
696,4140,3681,180200
696,1657,8357,148880
696,2398,23084,142680
696,2079,7099,44333
697,64,958,7450
697,4491,4167,88640
697,1258,3262,144400
697,3485,1001,97966
697,173,1554,8366
697,110,605,404550
697,2201,1350,117200
697,1307,1893,104900
697,4810,137,130733
697,6937,2866,187708
697,2987,1137,49550
697,3874,1848,470600
697,5190,1754,312650
697,4705,898,67933
697,4341,1071,148633
697,7068,3451,7200
697,4347,1854,152283
697,4463,1434,99375
697,1477,4554,65950
697,6118,2158,16550
697,2150,1080,96000
697,3090,2142,176200
697,2326,4676,156000
697,3453,1126,23933
698,1692,33587,168000
698,6609,1828,230633
698,3673,11484,170133
698,4597,20849,17000
698,4010,1956,276040
698,5603,22514,74600
698,1176,6179,102666
698,566,4395,61478
698,4791,4474,313400
699,5058,363,94200
699,6681,7414,41900
699,395,129703,127383
700,2943,5716,26266
700,3914,7566,12266
700,4233,4385,22772
700,7072,4322,17966
700,6444,22744,14033
700,1402,4902,35133
701,2843,1855,68066
701,4706,2703,13733
701,3121,25497,60142
701,7074,10868,46600
701,2786,12612,110433
701,607,46124,44633
701,4394,2252,155216
702,2186,1081,85066
702,5428,2056,77077
702,7076,1051,25933
703,2456,1190,37433
703,1883,1181,20480
703,2904,1681,17866
703,749,5890,134000
703,2766,12389,120800
703,3309,3235,19066
703,4507,14635,397816
703,6533,5417,160933
703,3989,1560,540833
703,4858,27777,27666
704,1380,1206,38673
704,6791,1172,54916
704,2090,1136,66766
704,1724,1095,99283
704,1410,1549,210933
704,2727,10781,133533
704,6813,7262,306916
704,1960,1800,87637
705,6750,2418,20966
705,6740,1563,17833
705,5763,1256,43643
706,6187,1328,211466
706,6915,6244,12883
706,5009,2212,86900
706,2516,13145,18833
706,2324,2390,61866
706,4611,71635,71240
706,3391,12542,144200
706,5570,3021,110440
706,7059,4181,136033
706,6496,1718,179600
707,4046,4904,6733
707,6621,1429,29966
707,3418,2524,92700
707,5186,8707,7966
707,2143,1119,269883
707,3534,6846,12100
707,4089,7521,104350
707,1255,1015,130449
707,5131,1999,111600
707,3061,7316,12983
707,1573,1856,9533
707,3272,5754,211840
707,720,1083,459816
707,426,8860,9642
707,6725,12082,9100
707,2058,2668,6666
707,1785,2748,99333
707,4523,1204,236933
707,4000,810,15900
708,2147,2913,142883
708,5267,13818,128016
709,2557,4037,25483
709,523,7085,65566
709,4984,1456,23350
709,5606,2313,11016
709,2864,20446,43533
709,1084,1148,401083
709,1921,1444,12416
709,6851,2639,69633
709,2627,4686,14233
709,542,3655,109666
709,5287,18095,57950
709,5590,2621,45833
709,4515,6608,213133
709,1105,5448,23966
709,4069,5611,83733
709,585,28371,177233
709,6556,1185,60633
709,419,8973,154040
710,2308,16810,144240
710,2037,14283,40100
710,5402,3106,30650
710,927,7366,161766
711,2251,17442,27500
711,1417,7428,155760
712,3468,716,183833
712,2020,2248,29240
713,456,128825,12800
713,4498,68118,303866
713,3269,6041,109392
714,4211,725,100266
714,3784,4027,13266
714,2949,19388,9000
715,2687,1207,65933
715,1978,1039,159480
715,3057,854,12080
715,3107,2344,104600
715,3755,815,77000
715,6518,3032,64400
715,1452,867,12433
715,1744,826,108966
715,3420,1022,28966
715,6351,1400,219866
715,6553,1196,67033
715,787,757,27466
715,7042,2042,657120
715,2291,1272,115550
715,1880,1067,526291
715,5920,894,148541
715,114,309,78766
715,4920,700,232720
716,3114,1135,8720
716,141,1598,88033
716,4873,1247,251733
716,3217,7519,21516
716,1298,2312,16366
716,892,1095,50480
716,5545,3262,179083
716,430,1786,30366
716,2229,1212,24280
716,5741,1557,14266
716,6075,1169,174758
716,6903,1098,84866
716,6094,1535,332920
716,3544,1500,44066
717,3030,2827,11983
717,602,3578,197583
717,1827,942,20833
718,3159,1826,102969
718,6850,1371,84533
718,3996,1356,74360
718,3835,1488,58533
718,5733,5229,65133
718,3054,2476,404150
718,2076,5746,17533
718,5646,1683,143810
718,5585,4980,19400
718,4982,1294,22900
718,2871,1707,110640
718,5982,990,246933
718,1773,1125,26433
718,6184,4362,43783
718,5414,2086,65750
718,2248,1013,413560
718,4742,3658,483666
718,2904,930,17866
718,7028,1241,233366
718,5398,7180,19866
718,4298,1567,37233
718,735,1020,127050
718,841,3228,73450
718,3380,1070,10700
718,6571,3007,150666
718,4169,1656,199066
718,4690,21752,90583
718,4986,1023,99000
719,3482,1141,29000
719,657,1322,25100
719,6117,962,179233
719,60,5004,98731
720,4477,9491,315620
720,6099,43305,248640
720,1401,1305,234566
720,442,1328,26033
720,7089,15637,29300
720,6174,5560,188440
720,5297,12375,10883
720,880,6365,106966
720,3711,48478,46466
720,2359,8638,202333
720,3522,5194,12137
720,2957,11533,10033
720,598,9692,7400
720,1669,18974,8833
720,5515,16505,15666
720,21,9426,149933
721,4544,1805,36911
721,3796,2846,160800
721,4537,24995,60716
721,5576,1183,30897
721,2905,1315,133866
721,4013,6321,85360
721,3421,33601,31281
722,3398,8933,46066
722,278,2718,66900
722,6195,4684,118000
722,3070,1776,175760
722,2296,8510,271683
723,3872,1297,97130
723,1672,1122,67200
723,3565,935,25666
724,206,88459,161480
724,7024,2383,321933
724,1511,10739,72266
724,639,5988,275833
724,3685,1847,156700
724,1198,25443,70366
725,4453,1777,56616
725,4173,1424,61533
725,1651,1476,72233
725,4096,1378,14133
725,1810,1080,64466
725,4686,1184,75040
725,1391,1185,109580
725,6051,2141,153100
725,2238,310,31466
725,2982,1359,267900
726,862,3705,81400
726,1182,1979,16100
726,1848,1007,20487
727,5886,1913,82700
727,4536,1386,372050
727,5490,2489,34680
728,3904,6327,91774
728,1703,2167,84400
728,5545,5701,179083
728,151,3793,283766
728,5351,1591,21700
728,2250,5555,34433
728,5190,14530,312650
728,4577,5035,15066
729,455,1491,100400
729,1647,1306,15800
729,5929,6578,23333
730,6666,1332,57360
730,81,15439,31206
730,1129,5091,68281
730,4596,1465,23648
730,769,18647,282600
730,1562,1351,181931
731,3733,5978,129666
731,2401,1488,11050
731,4104,7870,256166
731,2391,2768,14000
732,5563,33082,24960
732,3906,2162,10758
732,844,10483,10133
732,599,1267,127050
732,5846,5172,37016
732,1018,4270,293380
732,1300,5663,509966
732,6312,10483,19000
732,1419,2607,192866
732,1085,9458,47714
732,2148,7404,157600
733,5760,2349,48620
733,5277,2984,36966
733,1964,3254,137466
733,908,7089,188000
733,3591,1409,106500
733,116,5238,127400
733,5113,1172,175880
733,6883,1404,25916
733,2647,1778,212400
733,2938,3509,189500
733,1691,2614,79700
734,46,1783,215200
734,2726,1079,115600
734,6889,1409,65231
734,2629,1091,86466
734,3541,739,62233
734,256,747,22720
735,5202,3398,107666
735,721,3726,42050
735,3685,4852,156700
736,923,1425,124300
736,5959,1427,8600
736,6217,62802,224968
736,6169,3030,123466
736,485,1397,64450
736,5214,2270,78995
736,5023,1776,93000
736,2051,5763,66500
736,6807,24716,109200
736,3131,1553,124760
736,4834,6364,57666
736,4513,1869,126650
737,5231,7092,11166
737,457,1095,156066
738,3040,1763,40100
738,6774,762,113566
738,3252,2179,122333
738,1283,1339,706300
738,2740,1458,17433
738,2504,1851,80230
738,1465,1346,16483
738,303,784,33500
738,535,2339,69040
738,1537,1349,15566
738,2962,3083,83000
738,726,7760,182633
738,2983,1150,86666
739,5860,1358,11444
739,7023,5618,69000
739,3831,1083,233133
739,6303,1121,50250
739,4050,1366,70550
739,4668,490,83266
739,4938,6855,84400
739,5343,1175,87400
739,4238,1270,182666
739,2472,1271,498600
739,4574,1223,13366
739,7098,1180,157283
739,786,1563,257216
739,1030,10443,223366
739,49,4309,310000
740,2009,1628,69800
740,3319,1743,171200
740,1608,1281,32783
741,2949,2013,9000
741,2813,6958,419033
741,4624,26035,73133
742,3549,1298,28320
742,7100,1359,84833
742,2348,7953,194433
742,3343,1332,17166
743,5780,5147,83800
743,1498,2645,16250
743,3146,1245,115200
744,695,1942,41233
744,4648,1875,45360
744,2480,3019,75266
744,527,1935,27800
744,5719,2048,176600
744,1161,1675,16833
744,2825,1914,19133
744,5495,1775,128633
744,1190,2549,217720
744,29,1389,111233
744,191,1399,11300
745,4693,4076,139000
745,5813,11223,609300
745,5236,6128,9066
745,5607,4429,17166
746,2980,4151,114633
746,4413,7249,16940
746,272,2829,17950
746,2752,2425,22200
747,912,8642,76400
747,6786,1083,93833
748,2773,0,131666
748,3579,0,19386
748,3191,0,115800
748,6929,0,449260
748,5306,0,190133
749,4276,1163,113350
749,6628,5436,56183
749,6194,6100,252875
749,6324,5984,100237
750,3100,9834,17400
750,2645,1351,16800
750,5556,5451,297933
750,2196,1697,10333
750,3034,2834,388900
751,526,6770,13500
751,4213,2754,137700
751,1441,1563,384166
751,4359,1387,30933
751,6307,1910,11100
751,3349,10262,65433
752,4211,4695,100266
752,6184,8807,43783
752,3969,1323,153319
753,4143,2078,161366
753,3716,4768,60166
753,1025,1407,163700
754,6325,2419,9000
754,1592,2662,87480
754,5877,4097,113200
755,178,5254,198666
755,1433,2875,59600
755,3953,2644,23000
755,5966,1988,17250
755,6224,16587,198166
756,2071,2095,62133
756,1431,3623,116449
756,6612,2149,148480
756,3114,1631,8720
756,663,2392,62133
756,4139,1435,169316
756,1710,1689,227733
756,6384,1760,85183
756,4836,2595,21733
756,3833,6778,112416
756,5637,2843,121280
756,4300,1581,91566
756,5722,2059,33433
756,4726,2291,16266
756,715,3162,158480
757,3213,18417,20633
757,1328,6524,66066
757,3786,2924,513866
758,7107,3021,10716
758,1740,23460,23040
759,1099,3805,183960
759,3050,5590,12133
759,888,3366,21300
759,6312,3695,19000
760,1046,12275,11033
760,933,5373,63500
760,5113,4501,175880
760,4392,1969,18283
761,82,4913,7916
761,4159,1064,263160
761,3760,38156,6600
762,2729,1088,177060
762,1014,2639,258300
762,4187,8455,61466
762,3128,10994,164033
762,6819,1852,291200
762,4927,11392,30040
762,5561,2423,22366
762,2799,1451,178100
763,3515,17454,96266
763,759,157503,157966
764,6409,1400,127000
764,6012,942,79100
764,662,1503,94300
764,3192,1544,151689
764,3688,1937,41500
764,3074,2042,79450
764,4484,2193,33166
764,6623,4537,37400
764,980,798,78650
764,262,27728,27266
764,3795,1806,248533
764,3841,2061,12068
764,5858,1185,167480
764,2035,5210,20020
764,3011,1666,228200
764,3145,1446,23822
764,5048,1540,22625
764,5501,1512,29950
764,3757,26547,182300
764,228,1377,140466
764,7012,1839,120080
764,4453,1264,56616
764,1784,8883,111533
764,1320,4888,16200
764,1881,1395,67383
764,5207,111527,111400
764,3222,3406,156033
764,2699,4574,95933
765,6267,3711,227791
765,1694,2076,85344
766,4713,1291,122962
766,2040,1375,121833
766,14,1155,19866
767,4198,2572,29800
767,2163,2673,168200
767,4770,3692,239816
767,3773,2021,276900
767,2759,1682,154800
768,1530,80776,127166
768,6692,614,403960
768,2695,1498,50683
768,6099,33643,248640
768,6557,27727,123200
768,4459,11037,88966
768,542,1329,109666
768,6379,2239,115541
768,5145,8029,1087633
768,5348,42209,264033
768,665,3057,16000
769,2143,7305,269883
769,2440,1082,111100
770,2662,4639,84283
770,4566,2392,70800
770,4762,1528,23733
770,829,0,454666
771,5790,845,208166
771,2931,1312,257560
772,3377,754,23100
772,1364,901,169800
772,635,964,108483
772,587,1281,68983
772,3441,705,66050
773,6675,5226,38160
773,3571,9233,57000
773,4234,1669,36766
773,4290,2865,71900
773,7028,1578,233366
773,2540,4232,76200
773,1191,69384,93833
773,807,2147,95233
773,1497,87828,130699
773,5038,4672,256100
773,4538,12354,214880
773,5532,45976,18900
773,2211,4055,86840
774,1857,1608,294933
774,1594,1442,10126
775,1509,3227,66200
775,3261,3869,62840
775,3480,4425,131933
775,5718,1444,185320
775,1694,3503,85344
775,5489,2041,286360
775,4199,2268,19433
775,4600,4105,92500
775,4635,5057,291333
775,6809,5095,176566
775,2621,2342,119160
775,2318,1894,76700
775,6166,1419,214222
775,6456,1737,16583
775,3014,1495,40000
775,2996,2225,189466
775,1859,1612,14733
776,1159,1142,16733
776,1041,1810,220800
776,2976,1398,15233
777,5812,4238,219833
777,1482,7586,100920
777,2414,1732,34400
777,938,1811,119633
777,3045,3502,8121
777,4952,6120,15306
777,4911,9022,204083
777,1658,2947,221766
777,174,7565,14366
777,2426,5206,20583
778,3056,11169,109916
778,1818,3734,56033
778,5008,29994,27580
778,5275,1291,130571
779,116,8617,127400
779,2240,9917,41383
779,797,23279,250280
780,1887,9869,109733
780,1311,1544,9933
780,2118,9466,446933
780,3814,3202,62583
780,4029,2172,492400
780,2861,63336,279040
780,54,15727,15033
781,4817,2212,182800
781,4120,1860,10300
781,6963,1243,16333
781,1698,3261,10866
781,2091,2536,129116
781,5361,1913,30433
782,2397,2376,16100
782,3330,553,272920
782,3673,2388,170133
782,3957,1495,165366
782,5125,1115,10633
782,5593,3565,645500
782,6243,2344,90766
782,2433,4002,25666
782,5807,1476,86900
782,2598,2719,155600
783,107,1188,156966
783,4070,4022,63500
783,1554,1231,196066
783,5457,1227,30960
784,3345,1116,139166
784,5630,3125,168166
785,5508,2457,29733
785,1212,3860,79120
785,5825,46002,80640
785,2459,3553,113040
785,5450,2098,29100
786,5006,1484,171333
786,1968,2094,17766
786,6789,2240,61560
787,6324,1757,100237
787,6030,11196,14898
787,5973,1377,16350
787,3513,1333,125300
787,1951,1529,155550
787,7118,3036,48139
788,3255,1637,258566
788,1059,2788,38733
788,940,2068,338833
789,5099,1343,103320
789,4961,5982,35200
789,230,2093,88640
789,4778,2011,396300
789,3515,14410,96266
789,4283,1451,28866
789,5780,8469,83800
789,2251,2620,27500
790,768,2856,16266
790,3975,1794,86880
790,4399,3587,68783
790,2850,6537,33800
790,7121,2036,20600
790,5463,11686,303466
790,763,2830,82880
790,2776,2819,204600
790,5472,2249,181116
790,3937,2384,8666
790,88,2728,125040
790,6838,3169,35233
790,1714,2689,155960
791,6617,1288,41100
791,6930,2498,86333
791,732,1532,214120
791,3657,1429,47300
791,1626,1301,127500
791,2947,1627,81500
791,2487,935,75533
792,6061,99539,295880
792,2633,1394,143076
793,6497,845,57466
793,3925,298,112712
793,4715,1140,175411
794,3358,1531,21466
794,2857,2157,95080
795,5085,1794,180333
795,2333,2602,13900
795,1240,3998,8958
795,1273,2517,68251
796,5818,1387,104640
796,7123,1498,29133
796,4084,6212,806016
797,5566,2358,701000
797,3520,15416,238800
797,520,729,143733
797,3278,4643,64166
798,6328,32329,99550
798,1651,1880,72233
798,3257,3124,36400
798,552,2800,100200
798,2616,1175,79716
798,6151,982,49533
798,4983,1158,18966
798,3572,2666,179320
798,1713,1017,15875
798,4619,2140,259233
798,713,17771,306500
798,6005,1044,108160
798,5882,1052,7150
798,1493,9070,157180
798,6251,80559,81500
798,6018,1998,61440
798,2034,630,100066
798,4329,1147,18250
798,6135,1042,14933
798,6120,15474,479233
798,3988,913,43366
798,6648,1003,274916
798,151,1499,283766
798,2780,845,35000
798,5607,4675,17166
798,6295,1206,112600
798,2869,5545,166933
798,371,18378,24833
798,6542,1143,283900
798,5449,1128,18733
798,6307,1232,11100
798,6162,1050,210966
798,4586,3111,12333
798,2607,3380,83433
798,6229,11321,25133
798,2032,9577,308050
798,4708,1501,390066
798,3510,1018,220100
798,4827,2890,120966
799,3492,665,80433
799,2518,657,309476
799,4865,587,260000
799,565,724,82066
800,1851,4600,209900
800,3564,3634,9033
800,1881,2983,67383
801,2235,5263,80233
801,1970,32105,91816
801,6306,8489,86766
801,1197,4956,19633
801,359,2274,232800
801,5723,8766,68066
801,6219,3626,87200
801,4061,20017,22833
801,1713,12725,15875
802,2183,2939,9133
802,2156,950,77966
802,1327,1689,172266
803,2765,2129,73566
803,7126,4051,34733
804,2548,4406,17016
804,453,1781,15166
804,2391,1133,14000
804,2111,4899,25800
804,2450,1653,40733
804,3557,6589,168066
804,2021,7982,24000
805,2133,3877,77583
805,4387,1131,77200
805,6176,2823,153166
805,6386,2653,113200
806,5218,1364,49266
806,2837,2455,199633
806,3702,2848,62269
806,5787,2209,98066
806,3566,2821,129080
807,1959,1759,98333
807,7061,1741,46000
807,198,1648,168833
807,812,1379,10100
808,2150,958,96000
808,4107,1219,229433
808,711,5983,45383
808,5065,5625,127047
809,593,1609,69666
809,1572,1538,114160
809,5043,1297,133234
809,4025,556,94150
809,2192,1312,38200
809,2706,1458,130919
809,2996,1426,189466
809,1423,1422,65099
809,3956,1968,80883
810,3781,830,65666
810,4722,1222,52500
810,4807,6377,87920
810,4402,3420,188600
810,2580,1121,43433
810,785,9044,11400
810,6325,9847,9000
810,4248,4676,376440
811,6079,2207,146216
811,3183,6156,37833
811,5814,2107,115366
811,2020,1601,29240
811,1377,1450,190966
811,1695,3760,145133
811,2896,3862,50333
812,3568,518,109233
812,1163,2238,13541
813,5125,2639,10633
813,2840,3158,85583
813,6409,1281,127000
814,808,1639,192233
814,941,1275,103150
815,4119,1407,46966
815,5702,26666,41880
816,5761,6316,83080
816,5331,3411,12166
816,5141,14270,26533
816,2952,46575,46283
816,1919,2713,194960
816,564,5850,18400
816,1195,10620,61766
816,5074,1626,140120
817,279,3451,42133
817,6718,10735,61066
818,5097,20553,83633
818,4491,3069,88640
818,5636,4351,123920
819,6319,2163,30033
819,126,6635,36133
819,2413,39202,82666
820,4628,1082,7533
820,1882,1340,56266
820,2276,802,57583
820,1696,2823,23400
821,2286,5494,146233
821,525,4401,54400
821,5310,981,117320
821,6130,4208,147880
821,2343,1628,37466
821,1256,1443,29066
821,2553,17414,57766
821,4098,1581,160083
821,4735,2212,183333
821,4887,1328,119035
821,5030,1737,12300
821,2350,4288,207033
821,4393,925,153533
821,6200,1641,159633
821,3408,1663,17866
821,1571,1381,147133
821,3030,1717,11983
821,5098,3838,87733
821,1090,1141,199520
821,6843,21759,25200
821,4733,942,85160
821,5121,14752,37720
821,5846,2970,37016
821,954,2542,131560
821,6380,1691,13383
821,1114,2195,25433
821,4855,3644,82900
821,5535,1028,10700
821,423,1892,109200
821,5979,1459,17684
822,6504,1612,252950
822,4329,6125,18250
822,2881,1729,351850
822,18,1636,134734
822,3684,13411,240466
823,2344,5658,36466
823,5879,4711,14066
823,6721,1630,128566
823,2008,1730,32040
823,4703,1087,70350
824,1793,1549,75100
824,4969,1635,109766
824,6824,113,62633
824,446,2001,54000
824,6305,1057,265598
824,1358,1496,51533
824,162,28708,150360
824,5994,2180,141361
824,1488,3121,220500
824,4163,3360,144533
824,6158,1152,130000
825,3695,2950,34916
825,5431,1312,72530
825,6441,850,9200
826,2837,1282,199633
826,171,2364,57433
826,5694,1630,54233
827,729,8006,95633
827,4635,1411,291333
827,5570,4122,110440
827,6989,3010,15100
827,1158,1379,86720
827,462,1108,152733
827,3513,11875,125300
828,1076,2298,25200
828,3278,8176,64166
828,1743,1226,154900
829,7010,946,15166
829,6163,1280,275266
829,4994,835,15900
829,4658,3037,204640
830,4479,2310,10366
830,5755,5414,113500
830,3448,2667,407200
830,1313,4049,20166
830,2857,1718,95080
831,1948,1124,86653
831,6987,528,82640
831,3374,13379,155520
831,5926,1182,18300
831,1356,1533,6950
831,985,10525,12633
831,6098,1578,32800
831,6428,1964,165000
831,5770,7061,21033
831,1408,2594,11833
831,7136,1392,90483
831,4282,1709,200000
831,5144,1665,136266
831,286,1906,39506
831,6156,1777,39033
831,326,1731,68233
832,3035,2019,76480
832,3127,594,85833
832,5177,1658,62666
832,813,2130,98266
832,1627,3769,100933
832,4332,3998,360366
832,6985,1098,11096
832,3224,1580,7233
832,3872,2036,97130
832,5073,1934,114800
833,2091,2702,129116
833,5209,5742,64666
833,5469,2071,511600
833,5076,3446,171833
833,1747,1274,52083
833,1916,4107,19533
833,6979,3761,414320
833,557,2429,50366
833,4016,14308,89900
833,3911,31578,99399
833,5838,87,243266
833,6051,132018,153100
833,5380,36573,33360
833,6167,41715,39500
833,4205,275,20100
833,6755,1410,30333
833,3647,25826,17933
834,3446,5375,133833
834,6993,6727,12466
834,3651,1364,97100
835,390,1292,150233
835,4500,1283,12366
835,4993,3216,10050
835,5396,6051,142133
835,1847,1985,84833
835,3003,1648,158440
835,1146,13373,166650
835,1587,2032,101040
835,4321,2232,98698
835,2656,1445,39033
835,2146,1805,34533
835,2702,15286,86440
835,3362,2859,20440
836,2724,1498,10980
836,5129,1003,147923
836,217,1248,106160
836,3448,1837,407200
836,5300,2217,31031
836,526,13450,13500
837,667,12927,107633
837,3951,1219,74560
837,2668,1210,18333
837,1166,1196,49980
838,1752,4322,17100
838,2177,1892,103800
838,6099,9226,248640
838,4024,4094,19433
838,5847,1326,25066
839,3904,1946,91774
839,653,1729,229100
839,1656,2023,93566
840,4871,2954,108760
840,3415,1889,37440
840,2116,7143,150466
841,485,913,64450
841,3806,2006,63050
841,5543,2083,234533
841,4595,884,178566
841,4280,975,28983
841,2011,1254,78066
841,2934,1931,71066
841,1155,1137,112733
841,2171,1016,67680
841,3754,2186,73300
841,6294,1251,10400
841,1893,1621,748966
841,5315,3604,237650
841,3664,1303,55766
841,5112,1028,71633
841,2989,1540,212960
841,1388,1177,14133
841,635,3721,108483
841,4903,1244,47500
841,449,1049,29466
841,2043,3292,13066
841,4311,1919,45200
842,3915,2462,317050
842,1051,1380,20066
842,5110,41117,10366
843,6091,2185,135320
843,2873,5377,207300
843,652,1643,79600
843,1471,1235,29500
843,7138,4332,339440
844,4876,1160,219650
844,3409,2121,29033
844,4817,970,182800
844,5169,1231,279366
845,5193,22469,198000
845,998,2163,80100
845,4520,5490,81300
846,2470,3560,9300
846,2670,4296,224583
846,2376,5442,127433
847,857,7710,194633
847,4074,1583,42200
847,2375,11933,11560
847,3818,24681,21733
848,2793,2282,11633
848,5962,1615,97200
848,6934,1423,98583
849,3427,14846,17383
849,6620,1950,53440
849,3037,2526,36466
849,3663,5489,165080
849,5065,1881,127047
849,1744,4231,108966
849,1022,1403,34400
849,5002,873,10777
849,3273,3405,20450
849,5483,1079,64560
849,4353,2549,210250
849,3079,1438,94666
849,29,935,111233
849,4810,2440,130733
849,6566,962,164266
849,4698,944,9833
849,3600,2766,86252
849,3116,4464,72672
849,1838,1632,60107
849,47,1451,73016
849,3566,1031,129080
850,6323,179361,177166
850,1215,24623,71966
850,2690,2516,13040
851,1550,4767,129000
851,2986,1892,63000
851,2437,4088,19816
851,4878,2995,504000
852,3825,1369,120833
852,2582,1264,86900
852,5225,1466,34033
852,6863,2042,287333
852,2111,2947,25800
852,5600,1540,84233
852,6355,32496,231416
852,1813,79111,160320
852,1442,1651,17840
852,2955,962,27733
852,238,1591,25183
852,3617,4483,105440
852,2726,1626,115600
852,808,5179,192233
852,5411,1417,32200
852,1051,1294,20066
852,2916,1810,102033
852,3359,2108,115400
852,3893,7007,8850
852,3657,1616,47300
852,5255,1371,40833
853,5571,3205,204950
853,2917,978,242833
853,6161,1374,6520
853,6669,1554,61280
854,5198,1566,43433
854,5441,4866,107000
854,7059,2687,136033
854,1784,1704,111533
854,3732,1449,15683
854,4654,2496,37100
854,4704,2027,218208
854,5113,1739,175880
854,5376,9680,234100
855,3530,2176,51900
855,762,4935,11833
855,5332,11614,62950
856,1264,5253,59240
856,4036,5973,8965
856,5625,943,20500
857,1553,130194,163360
857,6550,4305,170096
857,980,1898,78650
857,396,6948,211100
858,293,1856,138140
858,6324,987,100237
858,204,1081,111960
858,1151,1442,59966
859,3127,971,85833
859,5445,2461,97666
859,125,783,88000
859,6773,2767,69000
859,3624,2019,58266
859,6302,3736,41200
859,6268,1402,20733
859,705,1463,32233
859,5319,6731,196766
859,2600,4538,94100
859,4303,2579,20633
859,6893,2977,72266
859,3830,2419,109880
859,128,1588,163966
859,1246,1145,57650
859,4439,10052,6633
859,15,1308,94933
859,2728,2138,90960
860,5869,1939,159480
860,3690,2124,447900
860,1042,2402,60833
860,4549,5372,20650
860,2190,3315,15916
860,4494,8398,64800
861,3196,1784,190160
861,56,5908,22900
861,3711,1254,46466
862,3352,7987,26600
862,4501,1250,219100
862,5467,5345,85933
862,707,31073,90933
862,6421,9421,164633
862,5911,2391,145333
862,2096,1678,149600
862,3273,3748,20450
862,5198,1757,43433
862,645,1778,80680
862,2882,149435,293166
862,1082,28481,28233
862,2913,1516,101566
863,3552,1310,320120
863,1434,4573,30033
863,5479,1246,108466
863,4775,3844,104125
864,5047,1182,7466
864,5157,725,114416
864,5263,913,108666
864,3769,2172,78355
864,2477,1852,108583
864,5688,2261,130733
865,6918,890,109800
865,1331,1289,192000
865,6362,1263,480480
865,6529,2212,65233
865,3988,112182,43366
865,6039,4912,7766
866,4157,1027,86160
866,6757,2313,23783
866,1731,3284,95566
867,109,2644,234100
867,7039,1159,69466
867,3737,1504,365550
867,2746,2929,62560
867,5555,5573,16033
868,546,8664,11016
868,4022,1604,55600
868,4304,1459,126033
868,3550,1454,20500
868,3161,1757,235766
868,3170,2275,12733
868,1877,1324,63366
868,630,1508,124000
868,2698,2323,31133
868,2919,1391,197233
868,2207,2668,72000
869,3177,1257,112000
869,6526,20041,146016
869,4372,1106,188600
870,4690,14325,90583
870,1068,1934,83966
870,2187,1355,24000
870,4313,1689,29533
870,2627,2001,14233
870,1993,1360,76920
870,7040,1848,75266
870,2301,2222,278550
870,2316,1853,19860
871,3032,3105,8200
871,4883,2015,57233
871,4140,3306,180200
872,6431,3112,98666
872,6121,4096,15000
873,827,1500,197566
873,4088,1120,27133
873,6662,7043,31900
873,5765,19596,19366
874,1836,5504,16300
874,1234,1234,90016
874,2078,2026,77033
874,7093,2236,19733
874,1590,19071,17766
875,924,5790,59766
875,5466,85100,86616
875,5538,17827,112666
876,5801,2957,7816
876,3780,1811,23966
876,948,999,69583
877,5347,4376,126000
877,4798,1511,245695
877,4333,1413,100980
878,146,3182,166333
878,4185,5570,58808
878,5522,2404,56650
879,4097,267,168150
879,3729,281,39600
879,1043,580,79966
879,2111,272,25800
879,2459,937,113040
879,2602,225,50600
879,6743,288,152533
879,1543,303,17350
879,2347,295,10500
879,4631,767,80200
879,855,174,78100
879,3181,372,22400
879,1429,1252,33433
879,5110,852,10366
880,1510,8447,471266
880,1512,3143,235301
880,1927,2694,206066
881,2759,1209,154800
881,4979,1757,10800
882,3617,5194,105440
882,2432,4816,183733
882,2337,1728,47100
883,6796,18695,360280
883,5509,54274,60816
883,1300,1651,509966
883,6905,29311,12400
883,1052,23264,23150
883,5983,11281,7866
883,6872,47370,246483
883,1248,21588,35600
883,6179,1195,8466
883,3316,1414,37816
883,6399,29441,94733
883,4852,3808,230033
883,904,5887,70283
883,4771,93303,90120
883,5520,19651,176133
883,4470,1917,8133
883,3788,8330,172933
883,789,2442,163133
883,5766,4495,36600
883,6665,2334,86266
883,2067,2348,56666
884,795,1092,11640
884,5630,862,168166
884,2144,2344,59440
884,4055,23552,22733
884,6474,1277,66700
885,7033,3123,200716
885,2751,9737,55233
885,3604,1049,171100
885,1007,1123,102866
885,1341,10852,87120
885,2307,1195,71971
886,1444,12643,12266
886,6143,22214,104740
886,6106,2893,213625
887,4175,2814,8133
887,2626,2933,132566
887,4211,2355,100266
888,1058,2855,119023
888,5334,2339,11061
888,2143,7151,269883
889,403,9776,209300
889,45,9062,6966
889,3243,11155,62733
889,2498,5536,61160
889,3314,1381,44733
889,1340,10935,66133
890,5306,7568,190133
890,4308,5109,70500
890,1328,28373,66066
890,1522,1217,296666
890,3662,50,111400
891,5739,7971,75966
891,1345,516,169711
891,5331,944,12166
