user_id,item_id,playing_time_ms,duration_ms
695,6510,1023,202933
695,6100,2170,33533
695,6330,5934,164200
695,3410,2646,7900
695,4319,1572,66960
695,4071,1583,513166
695,2710,2718,81250
695,3006,1300,14866
695,3211,1474,100000
695,6024,3019,22188
695,3021,837,183700
695,3264,40115,10233
695,494,2616,19586
695,5660,1691,314566
695,851,1632,164066
695,4677,119971,86333
695,1432,3726,14966
695,6811,3736,30063
695,2837,5023,199633
696,1506,10206,139450
696,5838,1612,243266
696,2079,7099,44333
696,2398,23084,142680
697,5410,1249,114616
697,3874,1848,470600
697,64,958,7450
697,3372,1888,25566
697,5940,4544,89233
697,5539,1392,142840
697,5330,1478,7350
697,2150,1080,96000
697,5977,1884,14866
697,6482,1136,10600
697,5755,2529,113500
697,141,983,88033
697,4793,1165,17516
697,6118,2158,16550
697,1292,1119,279300
697,2436,1056,129000
697,6413,1895,436766
697,3021,892,183700
697,1307,1893,104900
697,2326,4676,156000
697,4347,1854,152283
697,7067,1735,65400
697,4463,1434,99375
697,6038,7599,60200
698,3472,1931,155160
698,3397,112282,234360
698,6030,2981,14898
698,3832,5296,191560
698,4243,7067,11066
698,4597,20849,17000
698,4791,4474,313400
698,4010,1956,276040
698,566,4395,61478
699,5058,363,94200
699,306,2741,265164
699,6681,7414,41900
700,5804,9461,67920
700,3566,2797,129080
700,27,3455,10388
700,1402,4902,35133
700,4233,4385,22772
700,6444,22744,14033
701,2273,34240,179800
701,7073,672,113480
701,3446,1791,133833
701,4706,2703,13733
701,4394,2252,155216
701,3121,25497,60142
701,607,46124,44633
702,2186,1081,85066
702,2474,1042,110787
702,5428,2056,77077
703,2903,2572,14900
703,1705,12572,13333
703,3312,1666,61694
703,3915,8931,317050
703,3583,2558,20566
703,2904,1681,17866
703,4858,27777,27666
703,749,5890,134000
703,2766,12389,120800
703,3989,1560,540833
704,661,2188,296600
704,3660,985,84116
704,7077,1446,98766
704,474,1081,11633
704,2090,1136,66766
704,1960,1800,87637
704,1724,1095,99283
704,6813,7262,306916
705,6750,2418,20966
705,5541,2618,82733
705,6740,1563,17833
706,1468,2552,63100
706,516,1204,12240
706,4112,1116,148000
706,530,1073,27960
706,3764,4351,154680
706,6915,6244,12883
706,6496,1718,179600
706,5009,2212,86900
706,2516,13145,18833
706,7059,4181,136033
707,1010,1648,266616
707,2496,24056,85600
707,5222,40384,39333
707,3859,1238,326516
707,5322,13015,240800
707,1862,3276,159240
707,6250,2136,83960
707,3720,6662,222666
707,2090,6093,66766
707,4182,2991,120400
707,1461,2626,19144
707,5461,54267,52200
707,4523,1204,236933
707,6265,3600,195666
707,3061,7316,12983
707,4000,810,15900
707,3017,3112,57480
707,720,1083,459816
707,2144,1448,59440
708,6119,10016,21000
708,2147,2913,142883
709,6790,21535,64599
709,5303,923,69680
709,5851,2295,65500
709,2747,40204,286166
709,3471,1619,205120
709,2015,1754,94600
709,1824,5196,206125
709,7052,13256,96208
709,2879,395,98766
709,5562,3539,105766
709,4983,18865,18966
709,6556,1185,60633
709,3008,7525,17666
709,2627,4686,14233
709,419,8973,154040
709,2494,2282,214480
709,5590,2621,45833
709,2767,16390,14966
710,2357,3550,148916
710,1466,31604,105240
710,927,7366,161766
710,5402,3106,30650
711,5001,2576,125416
711,2251,17442,27500
712,4144,1666,81448
712,3468,716,183833
713,456,128825,12800
713,244,0,13066
713,4498,68118,303866
714,4211,725,100266
714,7084,1995,31700
714,3784,4027,13266
715,1448,1311,39166
715,6433,2175,84640
715,4258,1234,124233
715,5685,982,89366
715,2007,1869,28566
715,1972,1357,87700
715,4917,921,8466
715,7031,1036,414783
715,5132,1234,13079
715,543,10126,10633
715,6966,1505,222360
715,114,309,78766
715,4095,938,8833
715,3420,1022,28966
715,4920,700,232720
715,6182,1895,50566
715,787,757,27466
715,7056,2460,20266
716,2675,3309,102833
716,915,2112,12850
716,4291,1923,153258
716,443,8441,120360
716,3051,4559,10040
716,2394,1604,95637
716,6478,1858,24720
716,3420,13100,28966
716,6094,1535,332920
716,5003,1417,187758
716,3544,1500,44066
716,5834,2006,10100
716,430,1786,30366
716,7068,2590,7200
717,3030,2827,11983
717,4007,1924,26307
717,602,3578,197583
718,5714,1514,7966
718,6184,4362,43783
718,3996,1356,74360
718,5448,998,69066
718,2836,32283,74120
718,2425,2611,25366
718,6503,690,165300
718,6571,3007,150666
718,3401,1394,11266
718,2258,5366,109466
718,5766,852,36600
718,4693,753,139000
718,2896,1666,50333
718,3453,31475,23933
718,3380,1070,10700
718,837,980,101000
718,6053,1205,133466
718,3682,941,239666
718,60,7704,98731
718,293,1555,138140
718,2295,2112,214040
718,4982,1294,22900
718,4690,21752,90583
718,204,1995,111960
718,5398,7180,19866
718,2285,1389,77666
718,735,1020,127050
718,5587,1366,420483
719,60,5004,98731
719,657,1322,25100
719,589,3960,102000
719,6117,962,179233
720,6191,2625,315816
720,1989,4382,44208
720,2486,3385,80666
720,6441,2311,9200
720,4339,13121,218066
720,6373,1796,54833
720,4937,4620,94677
720,7062,2860,15600
720,4146,5832,83366
720,5515,16505,15666
720,3197,1669,99520
720,5663,6969,320866
720,21,9426,149933
720,2651,3877,222266
720,2359,8638,202333
720,7033,15250,200716
721,4544,1805,36911
721,48,1260,123333
721,6377,1518,194866
721,3796,2846,160800
721,3421,33601,31281
721,4537,24995,60716
721,4013,6321,85360
722,3398,8933,46066
722,2296,8510,271683
722,6195,4684,118000
722,6603,9107,309250
722,3070,1776,175760
723,3872,1297,97130
723,418,2967,82366
723,1672,1122,67200
724,206,88459,161480
724,535,2764,69040
724,1198,25443,70366
724,639,5988,275833
724,5078,1297,45067
724,3685,1847,156700
725,6242,1097,19800
725,4608,1008,95300
725,6312,2982,19000
725,1346,1166,89816
725,439,1010,102333
725,1651,1476,72233
725,2982,1359,267900
725,4096,1378,14133
725,1810,1080,64466
725,2238,310,31466
726,862,3705,81400
726,2552,4354,16166
726,1182,1979,16100
727,5886,1913,82700
727,1666,2594,77400
727,4536,1386,372050
728,2184,1873,186266
728,1430,3892,20266
728,7061,1670,46000
728,6634,5984,25100
728,5545,5701,179083
728,4577,5035,15066
728,151,3793,283766
728,5190,14530,312650
729,455,1491,100400
729,7092,12216,13466
729,1647,1306,15800
730,1131,6353,90000
730,1129,5091,68281
730,7041,53949,91500
730,1562,1351,181931
730,6666,1332,57360
730,769,18647,282600
731,2391,2768,14000
731,2401,1488,11050
731,2314,3201,257300
731,4104,7870,256166
732,5339,2254,56680
732,6620,1207,53440
732,2353,23169,22600
732,4800,5007,71866
732,2148,7404,157600
732,5111,5115,110916
732,844,10483,10133
732,190,3153,240050
732,599,1267,127050
732,5846,5172,37016
732,3112,3641,21300
733,3193,1248,69720
733,3493,3138,390777
733,589,1453,102000
733,4034,2551,88455
733,4553,3057,265860
733,2141,1155,53400
733,1964,3254,137466
733,1691,2614,79700
733,908,7089,188000
733,3591,1409,106500
733,2938,3509,189500
734,5152,946,347466
734,5281,1484,35233
734,5634,1122,257733
734,256,747,22720
734,6889,1409,65231
734,3541,739,62233
735,5202,3398,107666
735,4168,1217,65400
735,721,3726,42050
736,2581,1454,261866
736,923,1425,124300
736,1898,1890,32650
736,6064,1607,20240
736,2802,2293,167541
736,5927,1637,58733
736,6660,1667,48125
736,4834,6364,57666
736,1458,1293,65033
736,4513,1869,126650
736,5214,2270,78995
736,2603,1771,106200
737,63,1668,79350
737,5231,7092,11166
738,3885,1263,23333
738,5460,1148,32000
738,4067,19473,134655
738,3247,1405,57960
738,5679,850,229200
738,4787,1618,317633
738,5691,1385,252999
738,6694,4020,260360
738,726,7760,182633
738,1383,1684,12566
738,2983,1150,86666
738,1465,1346,16483
738,5979,1234,17684
739,2755,875,50866
739,535,1044,69040
739,2650,4811,75600
739,106,1324,18400
739,6147,1321,21400
739,2938,3924,189500
739,4967,912,46766
739,5609,1503,92900
739,1030,10443,223366
739,2625,7343,64233
739,1779,1101,8583
739,49,4309,310000
739,3299,1362,140160
739,4238,1270,182666
739,5953,5773,39272
740,2009,1628,69800
740,4024,780,19433
740,3319,1743,171200
741,2949,2013,9000
741,1002,2179,86400
741,2813,6958,419033
742,214,5893,17866
742,3343,1332,17166
742,6973,1806,177116
742,2348,7953,194433
743,5780,5147,83800
743,1479,3301,180034
743,1498,2645,16250
744,3263,2790,169633
744,4271,2804,46033
744,3680,1296,19933
744,4696,1184,229383
744,4063,2110,88454
744,1495,1996,124466
744,2420,2222,281000
744,29,1389,111233
744,3189,2604,11766
744,5719,2048,176600
744,2936,7999,15400
745,5607,4429,17166
745,5813,11223,609300
745,5295,62520,62800
745,5236,6128,9066
746,1018,1783,293380
746,6319,2829,30033
746,2752,2425,22200
746,272,2829,17950
747,975,5167,275083
747,912,8642,76400
748,2773,0,131666
748,5306,0,190133
748,3191,0,115800
748,463,0,59333
748,6929,0,449260
749,315,47510,294233
749,6590,1136,327833
749,6324,5984,100237
749,6194,6100,252875
750,3100,9834,17400
750,3034,2834,388900
750,5556,5451,297933
750,2731,6177,142200
750,2196,1697,10333
751,7001,0,198000
751,3432,3407,63133
751,1792,1151,12200
751,3349,10262,65433
751,1441,1563,384166
751,6307,1910,11100
752,4211,4695,100266
752,5475,7862,101033
752,6184,8807,43783
753,4143,2078,161366
753,3365,7520,171640
753,3716,4768,60166
754,6325,2419,9000
754,5728,4768,24100
754,1592,2662,87480
755,178,5254,198666
755,6224,16587,198166
755,3953,2644,23000
755,5251,2485,16640
755,5966,1988,17250
756,274,4014,8733
756,5627,1190,14583
756,6489,2065,24280
756,3140,1141,51400
756,6575,6043,156433
756,5859,2076,123766
756,2290,2245,10413
756,6729,5425,457433
756,1188,1391,14266
756,4726,2291,16266
756,3100,1379,17400
756,715,3162,158480
756,6229,2099,25133
756,4836,2595,21733
756,4787,1742,317633
757,3213,18417,20633
757,4144,3891,81448
757,1328,6524,66066
758,4108,20094,180416
758,7107,3021,10716
759,6312,3695,19000
759,3050,5590,12133
759,1360,1455,73333
759,888,3366,21300
760,4392,1969,18283
760,933,5373,63500
760,4054,3369,245640
760,5113,4501,175880
761,82,4913,7916
761,4230,16640,82300
761,4159,1064,263160
762,5723,1020,68066
762,2986,63678,63000
762,3838,3964,89133
762,2466,16816,16708
762,4187,8455,61466
762,2799,1451,178100
762,3128,10994,164033
762,5561,2423,22366
763,6767,1201,163400
763,3515,17454,96266
764,779,1720,16733
764,2035,5210,20020
764,662,1503,94300
764,3427,925,17383
764,884,3728,95160
764,6927,1269,15233
764,6477,3286,126000
764,1881,1395,67383
764,2522,1437,34700
764,7021,2046,18000
764,6591,8312,80733
764,434,1610,11185
764,1969,4181,12733
764,4714,1607,229633
764,1320,4888,16200
764,2465,2467,16100
764,702,9009,155960
764,4625,1392,34000
764,6045,41558,78700
764,6866,3059,9266
764,3576,3072,132916
764,262,27728,27266
764,3222,3406,156033
764,6270,1028,65880
764,228,1377,140466
764,687,1727,14413
764,4453,1264,56616
764,4013,4910,85360
765,966,2353,10000
765,6267,3711,227791
766,4713,1291,122962
766,2654,3433,104533
766,2040,1375,121833
767,4198,2572,29800
767,2759,1682,154800
767,4770,3692,239816
767,5367,2288,243450
767,3773,2021,276900
768,6513,2949,18633
768,5171,36917,146183
768,1038,12069,53550
768,101,10064,253366
768,4034,92702,88455
768,2622,1258,92266
768,2695,1498,50683
768,665,3057,16000
768,6099,33643,248640
768,6557,27727,123200
768,5348,42209,264033
769,5189,3689,408583
769,2143,7305,269883
770,829,0,454666
770,4566,2392,70800
770,1557,52,79433
770,4762,1528,23733
771,5649,2795,24500
771,5790,845,208166
772,3377,754,23100
772,3441,705,66050
772,635,964,108483
772,992,1031,73716
772,587,1281,68983
773,2285,3890,77666
773,3808,3361,95900
773,4024,21467,19433
773,217,26684,106160
773,5866,4244,190703
773,3156,4934,175516
773,3815,3052,69520
773,4285,4929,30397
773,5532,45976,18900
773,6080,4782,68266
773,2211,4055,86840
773,1191,69384,93833
773,6406,3032,39640
774,1162,1207,59266
774,1857,1608,294933
775,5079,3804,36166
775,2927,210,12960
775,4706,1815,13733
775,3141,2460,15516
775,1032,4145,66840
775,4714,1932,229633
775,2538,2178,276520
775,6458,12672,25333
775,2917,1528,242833
775,1106,2586,199033
775,2996,2225,189466
775,6780,1449,42233
775,4600,4105,92500
775,1859,1612,14733
775,2432,2440,183733
775,2621,2342,119160
775,5248,2459,88400
776,2976,1398,15233
776,1159,1142,16733
776,1041,1810,220800
777,5454,36889,51666
777,5116,5985,130800
777,669,61566,55100
777,1696,20770,23400
777,6717,11485,11466
777,2414,1732,34400
777,2426,5206,20583
777,938,1811,119633
777,3045,3502,8121
777,174,7565,14366
778,5275,1291,130571
778,1818,3734,56033
778,6253,1269,255266
778,5008,29994,27580
779,116,8617,127400
779,4640,3798,185650
779,2240,9917,41383
780,6665,1334,86266
780,4202,1791,58533
780,2616,28644,79716
780,1311,1544,9933
780,54,15727,15033
780,2118,9466,446933
780,2861,63336,279040
781,4175,3057,8133
781,2541,2511,22133
781,4817,2212,182800
781,5361,1913,30433
781,4120,1860,10300
781,2091,2536,129116
782,5526,1340,18133
782,4722,2430,52500
782,6495,2444,191416
782,1577,1217,13400
782,5544,1206,10550
782,3673,2388,170133
782,2598,2719,155600
782,3957,1495,165366
782,5125,1115,10633
782,5807,1476,86900
783,5189,1625,408583
783,5457,1227,30960
783,1000,1583,43966
783,1554,1231,196066
784,2434,2576,30933
784,3345,1116,139166
785,5508,2457,29733
785,5450,2098,29100
785,5825,46002,80640
785,3827,2031,151440
785,2459,3553,113040
786,5006,1484,171333
786,1100,1188,38200
786,1968,2094,17766
787,2908,1179,18666
787,6324,1757,100237
787,7118,3036,48139
787,3513,1333,125300
787,6085,4139,123998
787,1951,1529,155550
788,3255,1637,258566
788,6094,1761,332920
788,1059,2788,38733
789,4999,1735,278862
789,5389,8117,63350
789,2126,2198,86766
789,5951,24982,99960
789,230,2093,88640
789,2251,2620,27500
789,4778,2011,396300
789,5780,8469,83800
790,6476,3482,222000
790,2453,2532,17150
790,6713,2505,36500
790,1208,6193,217000
790,18,2536,134734
790,45,2261,6966
790,133,2190,66133
790,3509,6606,50966
790,6838,3169,35233
790,7120,10793,9133
790,1714,2689,155960
790,763,2830,82880
790,3200,2525,270640
791,6617,1288,41100
791,1421,691,30100
791,7046,3885,18066
791,6930,2498,86333
791,2487,935,75533
791,732,1532,214120
791,2947,1627,81500
792,34,1704,118993
792,6061,99539,295880
793,6497,845,57466
793,1627,1197,100933
793,3925,298,112712
794,1706,6067,275080
794,3358,1531,21466
795,671,3017,51833
795,6222,3955,67000
795,1273,2517,68251
795,1240,3998,8958
796,4084,6212,806016
796,5818,1387,104640
796,7123,1498,29133
797,3278,4643,64166
797,3520,15416,238800
797,6925,2976,23733
797,520,729,143733
798,4804,870,89120
798,5739,1152,75966
798,3257,3124,36400
798,6954,1796,97116
798,6779,5254,110833
798,334,1122,13813
798,1493,9070,157180
798,4326,1025,215250
798,2032,9577,308050
798,5882,1052,7150
798,1104,2380,116333
798,2653,3319,70266
798,6310,4779,422083
798,2717,936,19820
798,4802,1500,358016
798,3293,4879,104479
798,6229,11321,25133
798,6325,1369,9000
798,138,5617,191633
798,3439,1515,87000
798,1719,4331,107733
798,6712,8777,230300
798,6132,32667,146333
798,2635,1092,199080
798,3548,2624,54120
798,1998,5757,272733
798,4510,1889,108000
798,6451,1345,57366
798,179,16864,19166
798,6018,1998,61440
798,1989,691,44208
798,6769,1920,18000
798,3510,1018,220100
798,1357,879,175216
798,5449,1128,18733
798,6803,1087,19400
798,6832,1220,195760
798,4586,3111,12333
798,5969,12534,13566
799,565,724,82066
799,2518,657,309476
799,4907,531,62466
799,4865,587,260000
800,1851,4600,209900
800,3399,15614,56966
800,3564,3634,9033
801,1422,43036,43400
801,3099,3307,114416
801,4166,17732,24600
801,1070,2214,12300
801,6306,8489,86766
801,1713,12725,15875
801,1197,4956,19633
801,503,2309,75966
801,4061,20017,22833
802,2183,2939,9133
802,2710,827,81250
802,2156,950,77966
803,904,3196,70283
803,2765,2129,73566
804,2897,1714,51883
804,3666,1463,68760
804,2730,2270,204066
804,453,1781,15166
804,2021,7982,24000
804,2391,1133,14000
804,3557,6589,168066
805,1425,1574,76650
805,2491,3320,61316
805,6386,2653,113200
805,6176,2823,153166
806,5218,1364,49266
806,3566,2821,129080
806,3702,2848,62269
806,6563,1023,18000
806,5787,2209,98066
807,1970,129013,91816
807,2788,1259,44366
807,812,1379,10100
807,198,1648,168833
808,5065,5625,127047
808,4107,1219,229433
808,809,4794,192880
808,711,5983,45383
809,503,1245,75966
809,3064,4774,84933
809,4066,1425,40433
809,4499,4513,87076
809,1572,1538,114160
809,3956,1968,80883
809,5043,1297,133234
809,4025,556,94150
809,1423,1422,65099
810,6748,4569,30766
810,4561,50582,51600
810,3857,712,133600
810,5074,10179,140120
810,4807,6377,87920
810,4248,4676,376440
810,4402,3420,188600
810,6325,9847,9000
811,4344,1942,80400
811,7130,1224,12933
811,4563,2979,9783
811,3183,6156,37833
811,2896,3862,50333
811,5814,2107,115366
811,1695,3760,145133
812,3834,21751,82616
812,3568,518,109233
813,5125,2639,10633
813,2074,918,38366
813,2840,3158,85583
814,968,1092,16066
814,808,1639,192233
815,1784,13667,111533
815,4119,1407,46966
816,3640,2183,134040
816,2614,1601,24933
816,5372,1477,68900
816,5981,58587,75750
816,5141,14270,26533
816,5074,1626,140120
816,2952,46575,46283
816,1195,10620,61766
817,3406,2772,335500
817,279,3451,42133
818,5097,20553,83633
818,3085,1683,281100
818,4491,3069,88640
819,6319,2163,30033
819,5374,1655,58366
819,126,6635,36133
820,1635,44454,274100
820,1696,2823,23400
820,3891,1279,165360
820,2276,802,57583
821,1571,1381,147133
821,2749,6417,10416
821,2343,1628,37466
821,2284,1860,10433
821,4682,1122,69400
821,525,4401,54400
821,1896,2971,304866
821,4865,1793,260000
821,4855,3644,82900
821,6744,4418,14000
821,3252,2450,122333
821,2907,3364,510066
821,6070,1871,165716
821,4316,3232,59533
821,2026,1080,203200
821,1114,2195,25433
821,6118,4754,16550
821,2071,1519,62133
821,4799,1167,14666
821,2409,4105,89816
821,4556,4511,39640
821,585,797,177233
821,4848,2959,75966
821,2350,4288,207033
821,423,1892,109200
821,4905,5394,22833
821,5121,14752,37720
821,5620,1160,507666
821,954,2542,131560
821,4036,912,8965
822,6504,1612,252950
822,3684,13411,240466
822,2881,1729,351850
822,5066,1483,8266
822,18,1636,134734
823,2344,5658,36466
823,4703,1087,70350
823,6721,1630,128566
823,577,1904,30533
823,2008,1730,32040
824,2789,1370,12500
824,4363,12719,113066
824,162,28708,150360
824,5483,1699,64560
824,3616,44959,122360
824,1845,1400,193700
824,6787,2289,18980
824,332,1336,80033
824,2544,1560,62680
824,1358,1496,51533
824,779,1793,16733
825,6441,850,9200
825,3695,2950,34916
825,5431,1312,72530
826,2837,1282,199633
826,2923,4978,69333
826,171,2364,57433
827,4066,1792,40433
827,7003,1319,184066
827,7025,4405,66200
827,4635,1411,291333
827,3513,11875,125300
827,5570,4122,110440
827,462,1108,152733
828,1076,2298,25200
828,2302,7773,236040
828,3278,8176,64166
829,4658,3037,204640
829,6163,1280,275266
829,346,983,115233
829,4994,835,15900
830,4479,2310,10366
830,2857,1718,95080
830,3448,2667,407200
830,98,5012,84334
830,1313,4049,20166
831,838,2042,73333
831,859,3015,31016
831,4675,1791,42433
831,4429,1393,19633
831,319,1698,89800
831,3083,1467,289800
831,3528,1671,58600
831,4617,1269,133160
831,2646,3132,305480
831,6156,1777,39033
831,1949,1360,282880
831,6098,1578,32800
831,326,1731,68233
831,2240,1540,41383
831,1408,2594,11833
831,2260,1425,112900
832,4142,1367,65050
832,5566,1522,701000
832,6345,1616,133816
832,3906,3375,10758
832,3914,22628,12266
832,5177,1658,62666
832,5073,1934,114800
832,813,2130,98266
832,1627,3769,100933
832,3872,2036,97130
833,966,1099,10000
833,6958,1354,92398
833,2334,1844,233166
833,204,10412,111960
833,407,5695,29366
833,2043,3655,13066
833,5152,3476,347466
833,4925,1811,11400
833,4300,2164,91566
833,3594,11525,163183
833,6755,1410,30333
833,817,3052,11066
833,557,2429,50366
833,3647,25826,17933
833,3513,3388,125300
833,5838,87,243266
833,552,39313,100200
834,3446,5375,133833
834,119,875,197200
834,6993,6727,12466
835,7098,1431,157283
835,4244,1607,12766
835,2348,1251,194433
835,5307,8472,73150
835,126,9390,36133
835,4534,18183,23931
835,756,3730,24866
835,6996,2280,122833
835,2702,15286,86440
835,6916,2230,74600
835,3362,2859,20440
835,1146,13373,166650
835,2139,2090,231900
836,1379,1208,58666
836,5129,1003,147923
836,1307,1003,104900
836,526,13450,13500
836,4156,1472,303233
836,5300,2217,31031
837,4409,5317,97133
837,2749,5573,10416
837,1166,1196,49980
837,2668,1210,18333
838,1752,4322,17100
838,5847,1326,25066
838,6099,9226,248640
838,420,3159,206233
838,4024,4094,19433
839,3904,1946,91774
839,4360,1314,41100
839,653,1729,229100
840,4871,2954,108760
840,5411,2745,32200
840,3415,1889,37440
841,4921,1019,32133
841,615,1020,12266
841,6576,1144,247800
841,4903,1244,47500
841,771,906,18866
841,1828,937,134133
841,2227,1567,85291
841,6725,865,9100
841,5543,2083,234533
841,1669,1224,8833
841,1190,1007,217720
841,635,3721,108483
841,4286,4084,242040
841,4209,897,91100
841,3512,766,44083
841,4384,1555,114433
841,4280,975,28983
841,2043,3292,13066
841,5112,1028,71633
841,3955,915,168416
841,2989,1540,212960
841,2547,23182,22066
842,5110,41117,10366
842,3915,2462,317050
842,1051,1380,20066
843,6091,2185,135320
843,7138,4332,339440
843,652,1643,79600
843,1457,2560,152633
843,1471,1235,29500
844,5169,1231,279366
844,3409,2121,29033
844,1215,2598,71966
844,4817,970,182800
845,5193,22469,198000
845,193,2680,7500
845,998,2163,80100
846,2470,3560,9300
846,855,3712,78100
846,2670,4296,224583
847,648,1116,135633
847,5759,19860,282600
847,3818,24681,21733
847,2375,11933,11560
848,6934,1423,98583
848,2793,2282,11633
848,5962,1615,97200
849,6056,2520,73700
849,5774,1745,56800
849,3600,2766,86252
849,4707,2775,36500
849,1183,1018,20366
849,6431,2767,98666
849,3108,3164,177080
849,7100,1764,84833
849,2873,1545,207300
849,1146,5115,166650
849,5247,3715,291968
849,3387,2262,28333
849,849,1653,135666
849,3650,7150,11560
849,768,1193,16266
849,881,10570,10950
849,47,1451,73016
849,3079,1438,94666
849,1899,2501,37250
849,6566,962,164266
849,6776,1064,38680
850,6323,179361,177166
850,742,2710,76933
850,1215,24623,71966
851,137,1221,176800
851,4878,2995,504000
851,5918,867,13916
851,2437,4088,19816
852,2916,1810,102033
852,4404,1384,232050
852,5688,2811,130733
852,4642,8069,45616
852,2542,1234,266933
852,2359,1621,202333
852,4976,5523,198300
852,4186,1880,136440
852,1352,97261,81733
852,4911,1658,204083
852,3904,1373,91774
852,3398,1459,46066
852,7064,1437,25600
852,6449,1842,152100
852,6956,1261,30700
852,3071,1361,19327
852,3657,1616,47300
852,3617,4483,105440
852,5241,1350,348280
852,5411,1417,32200
852,3052,1417,67916
853,5696,10148,60760
853,6167,2468,39500
853,6669,1554,61280
853,6161,1374,6520
854,5318,5765,93600
854,3636,1470,291033
854,4993,7206,10050
854,6422,2148,215683
854,7059,2687,136033
854,5376,9680,234100
854,1784,1704,111533
854,5958,1267,139166
854,5113,1739,175880
855,3530,2176,51900
855,2767,11278,14966
855,762,4935,11833
856,1264,5253,59240
856,4130,865,306833
856,4036,5973,8965
857,396,6948,211100
857,6550,4305,170096
857,720,7445,459816
857,980,1898,78650
858,2418,2336,86753
858,1151,1442,59966
858,4171,2089,154716
858,204,1081,111960
859,1376,5859,37366
859,6391,19525,99200
859,3906,1298,10758
859,4526,1119,22233
859,1214,1181,84633
859,4435,3153,38400
859,6651,917,121233
859,6251,3070,81500
859,4602,2307,7933
859,2150,1474,96000
859,2818,1152,133711
859,15,1308,94933
859,5298,1284,131566
859,5319,6731,196766
859,2728,2138,90960
859,2146,4294,34533
859,6893,2977,72266
859,2472,1429,498600
860,4788,2201,185933
860,5869,1939,159480
860,4494,8398,64800
860,4549,5372,20650
860,6994,1879,125783
860,2190,3315,15916
861,3196,1784,190160
861,1400,1473,16233
861,56,5908,22900
862,1993,2476,76920
862,1086,1896,49800
862,2758,7872,11133
862,5772,9938,218766
862,57,10443,201440
862,5387,67452,111283
862,5965,1200,82200
862,2504,5205,80230
862,1082,28481,28233
862,7110,4073,83433
862,2913,1516,101566
862,2096,1678,149600
862,6610,1396,88071
863,3382,1527,58950
863,5723,2008,68066
863,4775,3844,104125
863,5479,1246,108466
864,5290,1182,15920
864,172,2592,243116
864,3393,4986,51034
864,5688,2261,130733
864,5263,913,108666
864,2477,1852,108583
865,4209,2798,91100
865,6918,890,109800
865,6039,4912,7766
865,6529,2212,65233
865,6801,5163,148400
865,3988,112182,43366
866,4157,1027,86160
866,3127,1097,85833
866,6757,2313,23783
867,109,2644,234100
867,5555,5573,16033
867,3737,1504,365550
867,6644,4585,215480
867,2746,2929,62560
868,1410,994,210933
868,1099,52656,183960
868,979,1129,11766
868,6066,1222,10333
868,6447,1310,27350
868,5220,1686,9266
868,995,1928,202500
868,2919,1391,197233
868,299,1775,184920
868,3161,1757,235766
868,4722,2420,52500
869,3177,1257,112000
869,4193,4246,83233
869,6526,20041,146016
870,1009,1901,554400
870,4584,2495,208600
870,6513,1697,18633
870,635,3337,108483
870,2187,1355,24000
870,2316,1853,19860
870,4313,1689,29533
870,1936,4822,47333
870,2301,2222,278550
871,3032,3105,8200
871,5408,1529,219733
871,4883,2015,57233
872,160,70997,89172
872,6431,3112,98666
873,5765,19596,19366
873,4088,1120,27133
873,185,9309,82050
873,6662,7043,31900
874,1836,5504,16300
874,1590,19071,17766
874,2078,2026,77033
874,2145,1824,7066
874,7093,2236,19733
875,924,5790,59766
875,539,17347,17566
875,5466,85100,86616
876,5801,2957,7816
876,1378,1851,67567
876,3780,1811,23966
877,5347,4376,126000
877,6385,2053,105300
877,4798,1511,245695
878,146,3182,166333
878,5529,3446,198080
878,4185,5570,58808
879,6985,340,11096
879,4555,280,78033
879,6774,268,113566
879,4728,316,51233
879,6210,269,25866
879,3344,489,10966
879,5140,139,7566
879,2699,421,95933
879,1429,1252,33433
879,4469,281,14133
879,5110,852,10366
879,5956,481,185400
879,1543,303,17350
879,1968,1955,17766
880,1510,8447,471266
880,3788,3093,172933
880,1512,3143,235301
881,6702,857,205000
881,2759,1209,154800
882,3617,5194,105440
882,2394,1086,95637
882,2432,4816,183733
883,3788,8330,172933
883,5871,4408,140933
883,607,1684,44633
883,2429,4607,141040
883,4479,2057,10366
883,1751,1637,18100
883,523,43171,65566
883,2001,1616,8533
883,291,1254,29366
883,3952,2653,64700
883,6397,1262,178000
883,5556,2404,297933
883,4607,15525,16300
883,2891,48342,112183
883,4566,60,70800
883,1574,1409,73000
883,6665,2334,86266
883,4852,3808,230033
883,2916,8876,102033
883,5520,19651,176133
883,3121,1725,60142
884,795,1092,11640
884,6474,1277,66700
884,2144,2344,59440
884,1613,783,144040
884,4055,23552,22733
885,5370,3689,89283
885,1298,1749,16366
885,4764,1846,284172
885,2307,1195,71971
885,3604,1049,171100
885,1341,10852,87120
886,1444,12643,12266
886,4751,6046,28300
886,6143,22214,104740
887,4175,2814,8133
887,3908,1192,106920
887,2626,2933,132566
888,1058,2855,119023
888,965,1382,18133
888,5334,2339,11061
889,403,9776,209300
889,5262,35890,27700
889,1340,10935,66133
889,2498,5536,61160
889,2507,43986,80760
889,3314,1381,44733
890,5306,7568,190133
890,3662,50,111400
890,1328,28373,66066
890,4526,46905,22233
890,1522,1217,296666
891,5739,7971,75966
891,5207,2124,111400
891,1345,516,169711
892,4738,1866,61150
892,5784,3222,353633
892,1053,13532,49450
