user_id,item_id,playing_time_ms,duration_ms
695,1604,119170,144250
695,883,1565,97080
695,3750,4974,32933
695,2260,2213,112900
695,2831,1543,102033
695,6969,2475,303000
695,3410,2646,7900
695,3660,1988,84116
695,4729,1609,13840
695,1559,1803,611875
695,3637,2717,17980
695,4774,3312,26566
695,1585,7122,44666
695,6144,5847,33200
695,2583,14946,86440
695,5931,1641,16300
695,992,1925,73716
695,791,1596,70200
695,6196,8749,24983
695,819,1755,197488
696,4,5668,169500
696,1684,7799,102796
696,1315,174660,175840
696,151,3909,283766
697,230,1025,88640
697,2762,2060,64560
697,4487,1378,340200
697,33,1021,82700
697,6118,2158,16550
697,64,958,7450
697,3290,3873,95150
697,2636,1038,264700
697,1611,5967,127166
697,2739,1235,27400
697,3703,1284,52166
697,3021,892,183700
697,4503,1150,147266
697,5622,1298,83460
697,6075,2453,174758
697,2291,989,115550
697,4705,898,67933
697,3485,1001,97966
697,5575,1168,320800
697,2663,993,106640
697,1801,1099,64333
697,1258,3262,144400
697,5078,1009,45067
697,7069,1217,14483
698,5401,5332,57100
698,5688,24331,130733
698,3145,4563,23822
698,1572,2414,114160
698,2279,4377,64950
698,6658,3181,10266
698,495,3421,447447
698,6030,2981,14898
698,3257,8957,36400
699,2904,18865,17866
699,7070,122826,120383
699,2119,5272,306473
700,4233,4385,22772
700,1323,6757,48433
700,4049,947,172466
700,5407,5978,208633
700,1602,3334,76866
700,5994,0,141361
701,3917,4267,12800
701,2273,34240,179800
701,3446,1791,133833
701,7075,3616,42466
701,2493,2044,192320
701,5937,102722,103960
701,6144,1652,33200
702,4302,1114,112566
702,1352,2380,81733
702,4349,1572,64133
703,3935,1273,13166
703,4428,8062,9333
703,1246,553,57650
703,3046,1683,32200
703,1705,12572,13333
703,2428,9808,92000
703,3791,1884,85585
703,1726,1131,155000
703,1594,1200,10126
703,6399,5158,94733
704,707,3819,90933
704,2349,1126,75500
704,3389,2707,33100
704,1845,1418,193700
704,4197,1700,212800
704,309,1071,164798
704,6871,2503,7440
704,329,2826,21100
705,5588,940,223733
705,5563,747,24960
705,229,932,22800
706,4611,71635,71240
706,6538,3165,113700
706,5043,4373,133234
706,6603,1508,309250
706,2806,1065,37560
706,6294,4550,10400
706,3229,1173,75500
706,1123,6942,191666
706,5305,2813,71166
706,1930,55212,174480
707,5322,13015,240800
707,716,10554,122133
707,3255,2637,258566
707,4385,1342,131116
707,2811,90673,89080
707,1461,2626,19144
707,3059,2018,171033
707,2557,1351,25483
707,1785,2748,99333
707,1268,3629,21600
707,2641,1837,137383
707,5581,1477,11795
707,6694,6761,260360
707,2941,2970,39750
707,4348,2135,61000
707,1010,1648,266616
707,2911,1385,292080
707,3044,9344,31866
707,1815,17418,56333
708,7028,932,233366
708,3756,1134,41950
709,4326,11519,215250
709,542,3655,109666
709,3471,1619,205120
709,6562,13410,92600
709,2132,1645,79733
709,4128,27040,24000
709,6112,1581,64300
709,2156,3809,77966
709,2471,76052,84959
709,4736,15563,22933
709,585,28371,177233
709,3988,10382,43366
709,1787,7096,180066
709,2906,1307,40280
709,1485,7585,15034
709,4995,28103,126366
709,874,2065,80000
709,3578,13653,104550
710,3652,992,156072
710,4765,2461,195616
710,7083,32357,14366
710,2719,6867,147483
711,363,2050,26333
711,142,6077,14100
712,5058,2346,94200
712,623,922,53700
713,2080,8285,231233
713,1800,25213,11633
713,869,23980,16966
714,5519,21186,161933
714,6725,10527,9100
714,4897,20174,19066
715,6966,1505,222360
715,3426,3794,449600
715,6351,1400,219866
715,2007,1869,28566
715,3443,913,275760
715,3339,1462,67840
715,98,2989,84334
715,2293,1306,30133
715,3606,2900,10200
715,17,1091,38200
715,5920,894,148541
715,1847,2281,84833
715,710,2533,138620
715,2635,1040,199080
715,633,976,28280
715,381,1251,13066
715,6867,1694,157833
715,4772,9835,137833
716,892,1095,50480
716,443,8441,120360
716,804,1093,120233
716,2675,3309,102833
716,1696,1172,23400
716,5373,1374,133480
716,6903,1098,84866
716,205,59948,250700
716,2753,2912,88133
716,4559,1084,22400
716,3127,1700,85833
716,6812,1048,117666
716,658,1146,148500
716,6965,1609,184533
717,1214,875,84633
717,3753,1319,91183
717,3462,2479,18600
718,1216,1212,90966
718,1244,832,11300
718,3380,1070,10700
718,3996,1356,74360
718,3585,1296,15307
718,3685,877,156700
718,3812,5496,67901
718,5275,16616,130571
718,2102,837,128083
718,2295,2112,214040
718,2896,1666,50333
718,294,931,59320
718,5733,5229,65133
718,3805,1286,209650
718,2766,1881,120800
718,3146,2082,115200
718,3250,1734,12400
718,1941,83,199316
718,3054,2476,404150
718,869,3139,16966
718,3629,2654,59833
718,4290,907,71900
718,1492,1184,142600
718,1361,1456,60600
718,3506,4622,10416
718,3406,3164,335500
718,1143,1265,301766
718,3187,5170,40360
719,5097,1828,83633
719,1563,5130,11666
719,5953,1264,39272
719,1235,3131,42533
720,1354,3257,40033
720,880,6365,106966
720,6441,2311,9200
720,151,2745,283766
720,4110,1513,144266
720,7062,2860,15600
720,838,40051,73333
720,2514,14022,22500
720,1669,18974,8833
720,4197,45683,212800
720,405,21351,38300
720,2680,12589,25240
720,572,3555,33166
720,5757,8104,106166
720,537,2139,22333
720,5806,27792,17520
721,2810,41477,40800
721,4013,6321,85360
721,6377,1518,194866
721,124,7162,41041
721,4410,1910,19166
721,2717,4568,19820
721,4350,26902,170833
722,628,18839,257760
722,278,2718,66900
722,2374,6565,231050
722,1855,2090,14966
722,5684,4600,118840
723,2843,867,68066
723,1099,22760,183960
723,1501,9796,84057
724,1319,22298,323066
724,639,5988,275833
724,5124,29796,93100
724,5898,5780,101283
724,4424,1705,21383
724,3149,4870,183666
725,4360,547,41100
725,3428,1143,248950
725,5292,1277,84600
725,5209,1068,64666
725,5925,9718,96900
725,2197,1275,89880
725,4608,1008,95300
725,1727,732,10333
725,2956,3455,63483
725,3116,2314,72672
726,6018,54888,61440
726,5682,928,239666
726,7090,4106,8883
727,3103,1975,142760
727,1112,1567,174839
727,3128,1944,164033
728,7036,2760,99783
728,1927,1501,206066
728,2478,5874,27366
728,6634,5984,25100
728,3235,1266,305960
728,4499,12412,87076
728,2243,1290,138466
728,6072,68869,90520
729,567,730,54333
729,474,1083,11633
729,4172,1792,17066
730,1131,6353,90000
730,1562,1351,181931
730,5867,20502,191880
730,5302,3524,169583
730,713,2247,306500
730,3445,4760,164833
731,3733,5978,129666
731,4650,2663,50066
731,7027,1800,176833
731,85,3694,121400
732,1419,2607,192866
732,3223,3862,353166
732,1208,1926,217000
732,6957,954,17466
732,738,1085,56500
732,3116,1888,72672
732,5555,3023,16033
732,3959,36926,79433
732,6226,3062,161000
732,4515,3961,213133
732,2921,3248,10933
733,2647,1778,212400
733,1966,2131,14783
733,6305,2004,265598
733,5896,2637,12733
733,5944,1381,57966
733,104,2129,90533
733,3491,1389,77800
733,15,1457,94933
733,505,1339,5047
733,3421,1486,31281
733,3429,1158,94160
734,6889,1409,65231
734,6734,1654,872640
734,3416,955,327866
734,3822,19010,164920
734,1380,2645,38673
734,2877,900,26900
735,57,1406,201440
735,4493,1232,149149
735,537,1915,22333
736,4834,6364,57666
736,5026,11815,66266
736,7009,2548,16116
736,5025,20081,19833
736,521,1756,258000
736,3131,1553,124760
736,4876,4574,219650
736,77,3674,33533
736,5937,2750,103960
736,5725,3533,122600
736,6981,1925,61150
736,6811,1584,30063
737,4545,12397,22866
737,1762,1707,15833
738,3247,1405,57960
738,4249,729,33600
738,5336,13395,155400
738,3851,3458,145600
738,4382,7633,12633
738,2962,3083,83000
738,3631,1836,138266
738,1678,4327,17800
738,3890,12228,130600
738,6435,774,49320
738,1943,1176,46500
738,2349,824,75500
738,291,822,29366
739,4938,6855,84400
739,2650,4811,75600
739,148,2037,141160
739,5360,2304,23400
739,6481,1370,9500
739,3532,2155,358551
739,3005,1283,147900
739,786,1563,257216
739,2124,1134,15033
739,5784,1252,353633
739,2649,1996,19800
739,4228,16998,18833
739,2188,2228,78833
739,3476,1262,27280
739,1069,9479,93166
740,739,5638,162166
740,3451,2391,124534
740,4383,2655,470250
741,2054,2304,54120
741,4908,2598,233534
741,662,8078,94300
742,1714,2968,155960
742,3678,1203,79033
742,6169,1480,123466
742,2585,1838,32400
743,5125,1387,10633
743,2569,1654,218800
743,6411,2142,75483
744,6965,20220,184533
744,4997,1658,108040
744,1190,2549,217720
744,1382,2117,107566
744,5797,1328,13500
744,3662,1688,111400
744,5837,4060,89300
744,404,1110,29100
744,3269,1348,109392
744,1353,1443,69233
744,2352,1551,93283
745,1806,1204,85480
745,452,67200,89433
745,731,8353,52200
745,1424,4200,182983
746,528,11941,117500
746,5705,5429,8000
746,4135,1916,163000
746,3779,4937,356716
747,2212,1749,74800
747,6162,2099,210966
748,3330,0,272920
748,3579,0,19386
748,1711,0,41833
748,7103,0,145900
748,1461,0,19144
749,3822,3054,164920
749,6602,57305,76000
749,5926,1354,18300
749,5250,1551,19200
750,7104,1368,40033
750,2645,1351,16800
750,6055,2832,291850
750,909,6233,76483
750,6648,2978,274916
751,1441,1563,384166
751,1403,1233,97800
751,845,1303,47350
751,4773,1206,16500
751,1202,34490,69000
751,5326,1334,108066
752,4359,3198,30933
752,6044,4075,108666
752,1320,2738,16200
753,5079,1749,36166
753,3064,1201,84933
753,660,3217,107983
754,589,16957,102000
754,3476,2238,27280
754,1461,5923,19144
755,6648,1923,274916
755,1433,2875,59600
755,1739,3388,46200
755,3660,4791,84116
755,1999,8587,60133
756,3594,2433,163183
756,1710,1689,227733
756,3140,1141,51400
756,4020,1940,148000
756,274,4014,8733
756,895,1772,57733
756,3607,1103,127133
756,5722,2059,33433
756,5746,3395,131200
756,2047,1290,19186
756,6833,1828,26366
756,558,1467,101833
756,3247,2128,57960
756,4639,5844,173333
756,3614,4210,12766
757,3499,3837,62766
757,6827,7175,11633
757,264,1846,134833
758,6185,16311,12166
758,6664,23815,48216
759,3054,2229,404150
759,3234,8852,37830
759,1319,2718,323066
759,4259,1825,150566
760,1046,12275,11033
760,196,6190,421400
760,4909,1537,179440
760,6921,15310,23666
761,414,12810,117400
761,1737,1266,148266
761,2123,1390,53000
762,724,1602,111400
762,6143,2503,104740
762,2466,16816,16708
762,5702,12468,41880
762,6196,53587,24983
762,1007,32555,102866
762,5994,2114,141361
762,1412,2631,8800
763,689,2657,109566
763,3139,4521,24541
764,2397,1737,16100
764,3177,1643,112000
764,1320,4888,16200
764,662,1503,94300
764,5951,7186,99960
764,1142,1684,171050
764,1030,1411,223366
764,4514,2189,201466
764,2885,1526,134160
764,3576,3072,132916
764,1969,4181,12733
764,4881,928,214080
764,3688,1937,41500
764,726,5050,182633
764,54,1727,15033
764,6397,12863,178000
764,420,1301,206233
764,5002,1039,10777
764,3074,2042,79450
764,2625,1597,64233
764,1007,1889,102866
764,4728,2954,51233
764,4660,4992,14033
764,5767,854,46533
764,5975,1589,116916
764,6938,1402,73240
764,3880,1088,20966
764,2578,4877,167625
765,673,19771,185840
765,571,5748,216360
766,430,917,30366
766,6524,2809,8200
766,826,605,19983
767,6961,1822,213850
767,2163,2673,168200
767,4898,4011,67080
767,3106,2215,93100
767,6679,1843,177783
768,5145,8029,1087633
768,4268,1906,15166
768,928,8482,153720
768,5702,2946,41880
768,2553,8096,57766
768,748,183151,50620
768,6933,2509,9700
768,6256,16187,218816
768,5012,27943,86625
768,3876,8562,72900
768,1755,4719,10180
769,150,2985,6933
769,5191,83676,83700
770,2662,4639,84283
770,1906,11859,87700
770,14,1783,19866
770,37,972,110800
771,6425,1034,116800
771,1856,1051,269400
772,2334,1103,233166
772,1364,901,169800
772,5500,863,250633
772,6821,915,100800
772,1921,899,12416
773,217,26684,106160
773,6207,19847,19680
773,352,3828,401983
773,7112,10125,117183
773,2206,2034,55466
773,4538,12354,214880
773,7094,4455,20300
773,4756,5352,31283
773,5023,3126,93000
773,3879,1683,16015
773,4685,1909,17500
773,2851,6458,37433
773,1416,8625,193866
774,1020,1238,64133
774,5587,1175,420483
775,7016,22658,120753
775,4635,5057,291333
775,3141,2460,15516
775,5995,1629,14266
775,2190,2129,15916
775,3753,1945,91183
775,3772,1672,76733
775,1367,1731,48083
775,5350,3243,63033
775,3014,1495,40000
775,2363,1847,211103
775,18,2347,134734
775,155,2184,88788
775,2242,1939,91758
775,289,2965,28500
775,5042,4281,231533
775,2629,2885,86466
776,4618,1154,189033
776,6969,2159,303000
776,5799,67537,67500
777,2268,1466,540020
777,7114,4283,32266
777,1629,2905,28640
777,3345,1073,139166
777,5116,5985,130800
777,2431,48595,116560
777,1477,3861,65950
777,2203,3929,254800
777,3202,9046,7100
777,52,7003,68400
778,5174,6704,33133
778,2877,3686,26900
778,4793,11291,17516
778,4476,1272,236816
779,2060,74931,81066
779,7115,8836,116920
779,3203,3495,55096
780,402,11836,150550
780,6665,1334,86266
780,2616,28644,79716
780,443,24185,120360
780,6228,1129,210100
780,794,4689,194233
780,2069,1256,714900
781,6029,2446,88283
781,2541,2511,22133
781,5827,2331,100680
781,6544,1395,131880
781,6843,1645,25200
781,2597,2597,183666
782,2743,1738,206766
782,5455,2926,21400
782,2863,1041,84133
782,10,32492,40633
782,540,876,34000
782,3107,2329,104600
782,4722,2430,52500
782,4329,2297,18250
782,403,5531,209300
782,1227,1787,38566
783,2225,3662,74833
783,842,2599,407566
783,4456,1376,18616
783,3365,1663,171640
784,6554,9076,16566
784,823,2646,78920
785,2434,408,30933
785,1212,3860,79120
785,6607,6479,199680
785,2687,1247,65933
785,7117,2548,9600
786,7066,1340,116366
786,4369,1689,50233
786,5325,463,84200
787,6361,2713,76183
787,5770,1456,21033
787,5973,1377,16350
787,899,3206,231733
787,5836,1350,199840
787,6091,5208,135320
788,7119,1785,24800
788,4037,1127,25760
788,4952,2413,15306
789,693,9091,400066
789,6335,3414,143466
789,5951,24982,99960
789,1311,1645,9933
789,6485,1885,61566
789,6182,3918,50566
789,6892,99197,128120
789,5219,4031,116680
790,1208,6193,217000
790,2569,5252,218800
790,4273,2544,106416
790,6937,2928,187708
790,6353,3254,147900
790,88,2728,125040
790,1560,5429,54800
790,291,7099,29366
790,2787,3706,146520
790,1344,3155,97633
790,4050,6484,70550
790,5203,2770,189360
790,3982,3302,40833
791,3350,1285,184184
791,2947,1627,81500
791,7046,3885,18066
791,5654,1218,103733
791,28,1677,14733
791,3710,966,63866
791,4842,1619,348916
792,5508,5638,29733
792,1900,1064,148000
793,5539,1114,142840
793,1733,1411,592520
793,1625,1031,92300
794,947,6260,70541
794,2041,4604,24533
795,1715,4992,23533
795,1059,2957,38733
795,1617,1614,113733
795,2138,5687,174200
796,2565,1203,113733
796,920,1239,93200
796,1694,1189,85344
797,1919,3322,194960
797,6493,1650,141080
797,7124,1176,124366
797,5733,774,65133
798,6229,11321,25133
798,3257,3124,36400
798,288,1150,61533
798,3572,2666,179320
798,6803,1087,19400
798,6307,1232,11100
798,3721,2022,199160
798,584,1248,156733
798,628,16608,257760
798,5597,1176,71366
798,5355,856,102666
798,1778,1736,43366
798,179,16864,19166
798,4802,1500,358016
798,5710,1066,360800
798,6769,1920,18000
798,5524,1021,191733
798,871,1018,27750
798,1334,1240,14416
798,397,1333,186200
798,5882,1052,7150
798,1277,1316,99266
798,2319,635,94433
798,1989,691,44208
798,4619,2140,259233
798,3031,802,63633
798,4994,961,15900
798,1325,3250,278900
798,2161,1183,55816
798,7090,1154,8883
798,2789,1087,12500
798,2476,2700,7383
798,141,1181,88033
798,1493,9070,157180
798,4006,6550,13233
798,4256,1631,57860
798,3380,781,10700
798,4804,870,89120
798,244,935,13066
799,3492,665,80433
799,6610,449,88071
799,3854,762,18333
799,6010,255,163166
800,6877,13255,26100
800,1776,1395,62733
800,6314,12763,136900
801,6219,3626,87200
801,5610,4749,19900
801,2902,2379,217222
801,6317,1632,18816
801,1490,24261,174116
801,5183,3469,282433
801,2030,1642,51000
801,3051,7275,10040
801,6506,5018,259233
802,2917,788,242833
802,4843,1040,72800
802,4940,1180,115000
803,3226,9212,66450
803,1472,1414,13700
804,5682,1634,239666
804,2897,1714,51883
804,2730,2270,204066
804,2404,2129,207600
804,6762,1718,27300
804,2050,4576,162333
804,396,2263,211100
805,7110,2404,83433
805,4256,1994,57860
805,5331,1405,12166
805,3050,12998,12133
806,6928,1177,36500
806,2837,2455,199633
806,1162,3058,59266
806,5902,2543,23550
806,5429,1564,31166
807,53,1976,16033
807,100,857,100450
807,4974,2758,140000
807,3188,1769,45233
808,2490,1479,8433
808,1721,1896,10733
808,6450,1399,160080
808,1237,17602,51300
809,3090,1344,176200
809,2795,1254,59260
809,2625,929,64233
809,503,1245,75966
809,5281,1428,35233
809,908,1097,188000
809,6104,1307,15120
809,5840,1147,227566
809,2539,2664,45266
810,5345,6791,16200
810,4834,39463,57666
810,3760,4346,6600
810,5074,10179,140120
810,3739,995,243083
810,6138,1011,95100
810,4830,21520,131366
810,4790,2980,492933
811,3451,2687,124534
811,4344,1942,80400
811,4563,2979,9783
811,4809,2215,59920
811,4701,1194,139800
811,116,1544,127400
811,1506,1759,139450
812,6288,1142,85440
812,367,983,42116
813,5610,2160,19900
813,3248,2533,6933
813,6390,9207,184633
814,4332,2761,360366
814,4858,1292,27666
815,2295,4021,214040
815,3670,105775,85500
816,5981,58587,75750
816,7131,2849,87560
816,6488,1310,133633
816,11,6772,172000
816,510,10407,12366
816,3740,4789,221862
816,2102,2966,128083
816,6037,58261,68280
817,3868,101051,100800
817,3275,1667,60800
818,6731,1750,66280
818,3115,6180,21833
818,6780,1701,42233
819,1161,939,16833
819,5526,797,18133
819,3435,1202,73233
820,1826,1197,15333
820,4308,1893,70500
820,1501,1255,84057
820,6282,1972,106541
821,2370,5541,26666
821,2922,4183,69033
821,1114,2195,25433
821,2343,1628,37466
821,27,943,10388
821,1162,3353,59266
821,2245,5703,318533
821,4399,2532,68783
821,3603,2578,85433
821,4848,2959,75966
821,4316,3232,59533
821,3369,2407,31466
821,4881,3479,214080
821,4560,1268,14704
821,407,1460,29366
821,2612,1154,21233
821,2275,1433,122125
821,6724,46116,208160
821,4098,1581,160083
821,3502,2117,96633
821,7016,2251,120753
821,576,2219,80360
821,6169,3877,123466
821,2102,1134,128083
821,1149,2659,171040
821,159,1879,227533
821,4103,3194,197103
821,2699,1345,95933
821,1840,6338,53160
821,2553,17414,57766
822,4226,74343,91600
822,4329,6125,18250
822,964,9389,70266
822,7133,2645,9400
822,4224,3145,9950
823,347,1371,304466
823,5879,4711,14066
823,3280,1654,245320
823,5449,2327,18733
823,2767,2433,14966
824,4163,3360,144533
824,5994,2180,141361
824,482,2793,178216
824,2067,1263,56666
824,1404,2904,58000
824,5482,2035,147200
824,1942,1484,23440
824,1675,2117,136875
824,4667,2375,10000
824,4720,1166,96713
824,7104,1789,40033
825,1412,1972,8800
825,2673,2823,104950
825,4713,1235,122962
826,3418,2072,92700
826,6884,1302,36720
826,4083,1186,45633
827,497,1521,51400
827,3647,2155,17933
827,1783,2606,11533
827,6094,335102,332920
827,2807,1258,193633
827,5900,2248,353800
827,7025,4405,66200
828,676,2422,8840
828,1447,1180,14320
828,2573,3727,158424
829,4983,2538,18966
829,6061,611,295880
829,1746,2381,131300
829,4,939,169500
830,4186,4372,136440
830,5755,5414,113500
830,695,837,41233
830,2932,2251,16966
830,5677,1221,19000
831,5963,6282,11066
831,6428,1964,165000
831,4429,1393,19633
831,1963,14342,11100
831,6465,1334,111000
831,14,1311,19866
831,1488,1250,220500
831,6144,5388,33200
831,286,1906,39506
831,2540,1825,76200
831,2195,1475,213616
831,2282,7728,8517
831,2094,1615,6800
831,7137,845,225480
831,187,1658,70483
831,6849,1441,71240
832,3422,1227,15640
832,4980,1516,12516
832,2412,2304,33900
832,3800,1529,72000
832,2635,1534,199080
832,5544,1712,10550
832,5566,1522,701000
832,3579,2892,19386
832,2731,1175,142200
832,2999,1615,97440
833,449,1996,29466
833,4016,14308,89900
833,204,10412,111960
833,4771,3294,90120
833,2603,28456,106200
833,782,21453,25433
833,4028,2987,278766
833,2615,257,85800
833,6808,1446,16400
833,4205,275,20100
833,6760,10910,97700
833,4604,28041,259066
833,6844,2064,94766
833,4919,3542,111559
833,4868,50499,105066
833,5127,7380,118666
833,5989,9948,8283
834,5490,5853,34680
834,2734,1822,13900
834,6782,1957,9533
835,5307,8472,73150
835,2734,6895,13900
835,6722,17985,22450
835,7019,1227,9816
835,1655,44767,49033
835,2146,1805,34533
835,1432,1337,14966
835,6324,1405,100237
835,2646,2866,305480
835,6932,2723,10066
835,6318,1384,146000
835,210,2282,660766
835,3878,4061,247683
836,4156,1472,303233
836,4973,1292,268718
836,3483,1556,193800
836,5655,846,114866
836,3562,2456,46816
836,5665,3460,86520
837,4200,8114,74500
837,3651,1141,97100
837,7023,1766,69000
837,6980,195597,250000
838,4850,1620,42133
838,2177,1892,103800
838,2886,2445,95000
838,4853,4816,131800
838,6653,3287,64433
839,6145,7082,31633
839,5622,5776,83460
839,6287,878,16033
840,317,2666,145480
840,5496,1270,154666
840,1446,1545,37800
841,769,2456,282600
841,5912,960,268833
841,6967,1412,19233
841,4311,1919,45200
841,5731,1127,44208
841,787,1114,27466
841,5184,1216,120500
841,6008,1080,71833
841,7046,2066,18066
841,2887,1795,203451
841,3826,1001,144566
841,4384,1555,114433
841,3792,8925,187360
841,2021,1394,24000
841,1972,1247,87700
841,1054,981,136269
841,1899,1322,37250
841,2701,764,35900
841,4336,1478,7600
841,4927,984,30040
841,2106,968,50866
841,4073,1022,47533
842,6973,1621,177116
842,3921,96374,95766
842,726,2401,182633
843,2361,1935,16066
843,2873,5377,207300
843,3499,2475,62766
843,2534,2775,46600
843,5094,1848,9883
844,6158,1981,130000
844,252,3848,89633
844,3876,964,72900
844,2185,1343,253233
845,2557,1795,25483
845,2738,2547,210483
845,2137,1366,143400
846,5691,4969,252999
846,5872,5527,376566
846,5863,3081,17475
847,2854,3344,158050
847,6700,10010,26166
847,1421,1330,30100
847,16,7538,41000
848,6844,1855,94766
848,4340,1227,48560
848,1631,1609,52750
849,5140,895,7566
849,3566,1031,129080
849,6178,4797,162366
849,2609,1193,98166
849,5933,1037,12700
849,2429,2509,141040
849,1104,1881,116333
849,5423,1146,112466
849,2401,2305,11050
849,4208,2191,142633
849,768,1193,16266
849,6056,2520,73700
849,5421,1113,308041
849,5111,1832,110916
849,914,4949,76533
849,29,935,111233
849,2061,1175,67500
849,525,4420,54400
849,4396,2749,71633
849,5768,2804,101633
849,3090,2893,176200
850,1702,2979,410640
850,5410,2093,114616
850,1091,4669,113800
851,3765,926,32583
851,5402,2152,30650
851,5441,1119,107000
851,4505,1430,152833
852,6647,1224,9850
852,6220,2174,81466
852,6418,2124,24500
852,143,1773,115333
852,6956,1261,30700
852,235,1448,128533
852,4880,1270,38400
852,7064,1437,25600
852,3435,1676,73233
852,420,2372,206233
852,3071,1361,19327
852,5037,2653,253833
852,2726,1626,115600
852,1352,97261,81733
852,197,3229,10200
852,5308,1674,41133
852,4585,2120,38800
852,3281,3425,115666
852,3882,4789,201080
852,3658,1538,61483
852,6334,1922,16650
853,1939,3826,211200
853,3763,1066,9666
853,387,2362,324200
853,6541,8875,10200
854,4428,31698,9333
854,4704,2027,218208
854,3067,33292,151800
854,2787,5400,146520
854,5318,5765,93600
854,2030,1650,51000
854,4776,3869,40760
854,2068,7176,94633
854,5943,2957,80640
855,1665,2084,51800
855,2584,1565,29633
855,3752,2340,6633
856,4270,6153,44466
856,5486,23020,41280
856,1037,1232,165120
857,2671,2263,14064
857,6275,2444,122100
857,2160,3396,24466
857,2535,3871,111750
858,6702,943,205000
858,4523,7740,236933
858,6248,870,37000
858,398,911,110133
859,663,3215,62133
859,2600,4538,94100
859,1214,1181,84633
859,6828,1375,26240
859,61,1831,14800
859,1761,2928,237475
859,2754,1070,89733
859,30,3025,206933
859,4752,1125,82233
859,3250,3976,12400
859,4439,10052,6633
859,5910,1020,137250
859,7087,1767,12583
859,5027,1331,21166
859,3862,2701,110000
859,2946,8901,9266
859,950,1296,70000
859,5438,1067,77133
860,3925,2516,112712
860,6061,1943,295880
860,1042,2402,60833
860,923,2688,124300
860,2941,2267,39750
860,567,53135,54333
861,5972,2621,235750
861,381,26819,13066
861,4867,1164,158320
862,5772,9938,218766
862,91,1289,11066
862,1809,1496,182080
862,2738,3418,210483
862,6671,1694,10944
862,2882,149435,293166
862,7028,3860,233366
862,2448,1685,134360
862,2960,2337,15100
862,1884,1225,17720
862,2537,1995,29733
862,3742,1621,114720
862,6241,3053,125700
863,4743,2522,109100
863,2399,2142,92900
863,509,1068,111866
863,2642,2046,303400
864,5263,913,108666
864,634,2005,86633
864,6846,57391,129479
864,3828,4997,78200
864,4099,1621,34466
864,6685,4372,121466
865,2174,24846,13466
865,2903,3733,14900
865,6362,1263,480480
865,4258,1887,124233
865,1163,7000,13541
865,2530,29341,176360
866,434,1574,11185
866,1338,4790,95366
866,5594,1369,85668
867,1438,1075,10366
867,7039,1159,69466
867,4285,1886,30397
867,1153,3765,8533
867,1737,1757,148266
868,4817,1447,182800
868,599,1181,127050
868,2698,2323,31133
868,3895,1908,142600
868,5260,1829,435920
868,407,1316,29366
868,4784,1214,388666
868,5904,1313,7433
868,6819,1362,291200
868,6307,1604,11100
868,4904,1479,17700
869,1201,1584,19833
869,6373,920,54833
869,4596,1373,23648
870,4016,1700,89900
870,7040,1848,75266
870,1848,1400,20487
870,2985,4548,122766
870,1009,1901,554400
870,6436,1678,77550
870,3655,1514,36202
870,1311,454,9933
870,2333,3375,13900
871,5533,1050,11950
871,3384,4944,12600
871,3936,22398,77316
872,951,2112,12971
872,5243,8100,552466
873,827,1500,197566
873,571,10222,216360
873,6434,9012,32600
873,3582,5207,145250
874,1228,1274,27050
874,1234,1234,90016
874,16,1282,41000
874,6252,8997,76316
874,6858,3273,338655
875,1924,7766,7720
875,3920,3628,107816
875,1582,7943,10833
876,915,2772,12850
876,1414,991,47983
876,4134,1343,250100
877,6990,3198,193000
877,2654,1037,104533
877,5239,1129,121621
878,55,4863,213433
878,2831,5423,102033
878,7114,4189,32266
879,2602,225,50600
879,4728,316,51233
879,1468,331,63100
879,6985,340,11096
879,1825,334,20200
879,6466,352,289866
879,3181,372,22400
879,6912,57,357366
879,5611,366,19333
879,6517,651,165133
879,1592,644,87480
879,2113,17225,99833
879,2873,340,207300
879,5563,667,24960
880,4949,6640,168733
880,4546,2204,216666
880,3757,13333,182300
881,3033,1044,17083
881,4764,1289,284172
882,2352,21762,93283
882,1045,1841,24240
882,6119,1034,21000
883,3168,943,58160
883,6263,12270,271716
883,2170,1394,349800
883,6234,9277,15416
883,4566,60,70800
883,4651,327,16533
883,21,7512,149933
883,4607,15525,16300
883,2643,12009,182233
883,6501,40935,39033
883,1574,1409,73000
883,1096,1236,173280
883,904,5887,70283
883,291,1254,29366
883,438,242,156133
883,688,3653,96800
883,5418,2296,128666
883,3139,25407,24541
883,2062,1590,111000
883,237,1053,157360
883,5483,67382,64560
884,133,4229,66133
884,5630,862,168166
884,2012,7097,14666
884,4746,1076,152100
884,6195,7385,118000
885,3604,1049,171100
885,3062,2891,105238
885,6733,1310,252718
885,2838,1581,51440
885,4266,3200,10400
885,3238,1249,98333
886,3868,1320,100800
886,4298,1300,37233
886,1840,1597,53160
887,4657,1092,140320
887,3727,1825,110840
887,4733,1125,85160
888,864,24152,59959
888,6676,2031,172769
888,1358,1207,51533
889,4100,42836,293166
889,2498,5536,61160
889,5543,2945,234533
889,6806,44653,42566
889,833,5463,100616
889,4537,31560,60716
890,4813,3465,85150
890,4308,5109,70500
890,1544,1294,91720
890,378,6837,114400
890,5112,1507,71633
891,1793,835,75100
891,7009,753,16116
891,4072,614,8000
892,2734,1827,13900
892,6478,20945,24720
892,5264,9285,191833
